step,entropy
0,
1,1.6129196
2,0.017301187
3,1.1233177
4,0.38155717
5,0.02432264
6,0.61220616
7,0.0032346677
8,0.0016323174
9,1.0310099
10,1.5027851
11,0.014613854
12,0.09424218
13,2.028132e-05
14,0.52936965
15,0.0044448082
16,0.06447015
17,0.002240857
18,0.5871484
19,0.030490737
20,0.22076303
21,1.2135347
22,0.6238643
23,0.003943042
24,0.7346454
25,0.021527067
26,1.0503833e-05
27,1.4362656e-05
28,0.3297577
29,0.9299725
30,0.86024696
31,0.043978527
32,0.5564568
33,0.0003150879
34,0.7194916
35,0.27483803
36,1.3925049
37,1.7239033
38,0.80304
39,0.6069112
40,0.3545962
41,0.0072978456
42,0.46851248
43,0.39079136
44,0.00042737357
45,2.1612136
46,0.22679381
47,0.58399254
48,0.42532378
49,0.08784354
50,1.3184521
51,0.00022510474
52,1.57795
53,0.00020621961
54,0.74506336
55,0.50260854
56,0.2646826
57,0.0006680369
58,0.5126852
59,0.0019004628
60,0.544493
61,0.00089689955
62,0.072067
63,0.0001330807
64,0.016653374
65,0.062521055
66,0.0044350317
67,0.009103972
68,0.00014363739
69,0.014098996
70,0.061766434
71,0.011542084
72,1.7474766e-05
73,0.0001483733
74,0.010357159
75,0.005804382
76,0.04181724
77,0.1326158
78,0.0050359033
79,9.391863e-05
80,0.016487109
81,0.001256883
82,3.8323262e-05
83,0.00023182308
84,0.4531207
85,1.3267907
86,0.027398536
87,5.2208743e-06
88,1.7823732
89,0.021866333
90,1.1386845
91,0.044632472
92,1.5984251
93,0.81235474
94,0.64753866
95,0.3670913
96,0.0003726239
97,0.538525
98,0.011108031
99,0.07676354
100,0.0046334257
101,0.02963315
