0.4238028,0.4517838,0.18400788,0.3584268,0.16467057,0.20128323,0.119603425,0.26897994,0.41237754,0.6256274,0.3674414,0.6423806,0.3623636,0.43585268,0.47101912,0.4734547,0.64901876,0.5364204,0.52452576,0.60350764,0.4691723,0.7887817,0.87609136,0.652477,0.8092246,0.97027826,0.5781155,0.9847224,0.4720843,0.45031253,0.3096202,0.16267598,0.1892417,0.2606857,0.14224164,0.22477409,0.24236481,0.2579154,0.15862848,0.21695504,0.16778904,0.25832233,0.21005596,0.18818785,0.15915228,0.18919702,0.12385691,0.38581353,0.39810765,0.45121506,0.30579326,0.34469056,0.44417632,0.57182074,0.596416,0.55377996,0.9647594,0.6828176,0.99278045,0.6590086,0.974774,0.8317622,0.99778116,0.5553015,0.83141047,0.9989301,0.9236606,0.6274444,0.8894658,0.9488859,0.8492721,0.9888044,0.75491244,0.9887848,0.6868488,0.8527887,0.98316324,0.67936,0.9815503,0.6655657,0.9664003,0.6942758,0.7338834,0.9876915,0.73180294,0.38638425,0.089435056,0.12383845,0.1633264,0.09931687,0.19651578,0.19507982,0.19180949,0.16176832,0.10715156,0.13294451,0.12767793,0.12001353,0.15693046,0.21791276,0.16804162,0.1484333
0.22179668,0.2427135,0.33913898,0.27781954,0.1945293,0.2040015,0.15939678,0.12391534,0.18853863,0.1258384,0.13761467,0.34310925,0.16655795,0.16194661,0.22291082,0.14853029,0.20704232,0.2265422,0.15506274,0.16145894,0.19544533,0.16983701,0.19205204,0.16227831,0.23943092,0.23375747,0.23435302,0.20677277,0.12952384,0.22853775,0.13302195,0.23938331,0.18463549,0.14875548,0.15071848,0.1255125,0.13504305,0.1426431,0.13478121,0.14003538,0.15314952,0.17896561,0.1366669,0.11148674,0.12749417,0.15846732,0.14887848,0.12355636,0.13235064,0.097046375,0.10231015,0.19734664,0.13232967,0.118912324,0.18664639,0.15976243,0.16769525,0.2511477,0.14531508,0.17799044,0.16091843,0.19925846,0.17456628,0.15187827,0.2445424,0.15716864,0.27244836,0.1394951,0.122904114,0.10187448,0.14094143,0.16554494,0.16647093,0.1443104,0.14901634,0.16739307,0.14858916,0.10802167,0.10716317,0.15790965,0.12222684,0.14512683,0.114778355,0.10235106,0.07316875,0.06638017,0.12070611,0.16927764,0.10184155,0.09493023,0.100321166,0.12027602,0.07319195,0.041747805,0.047469936,0.07365209,0.060864635,0.08390259,0.08991196,0.08610244,0.07044862,0.041338068
0.30826524,0.33317912,0.14702594,0.35847884,0.24276419,0.31594554,0.1626981,0.2217964,0.26563603,0.1797501,0.13642184,0.5879086,0.21070923,0.13098176,0.25172818,0.16594754,0.18799943,0.25262445,0.11779535,0.16591273,0.19764614,0.191824,0.20836319,0.15784796,0.2077036,0.18676613,0.26562482,0.46030095,0.19581854,0.17385346,0.21775845,0.116848074,0.3222475,0.21769609,0.31432614,0.12268935,0.11704543,0.18424007,0.1749741,0.18014896,0.12268562,0.14706334,0.12966852,0.15949078,0.0827511,0.14874798,0.142542,0.12882344,0.13661972,0.19995485,0.24906366,0.3977706,0.44881758,0.20279032,0.26514095,0.15807597,0.22092496,0.19687256,0.13577545,0.17759322,0.16550286,0.20415005,0.22657281,0.12869345,0.17529306,0.235391,0.10947685,0.14118654,0.28199062,0.19117108,0.1227756,0.1828389,0.26085788,0.3309815,0.10925171,0.13431025,0.2644869,0.13489631,0.08720871,0.102586634,0.11125227,0.11275514,0.11900746,0.07473811,0.13293035,0.14569569,0.08484122,0.099856116,0.13797931,0.07143316,0.13069415,0.1330796,0.09803792,0.09872216,0.10636511,0.08943076,0.07533786,0.078745596,0.09993183,0.15746881,0.08255065,0.102457255
0.12757604,0.20045531,0.1343709,0.18025975,0.153524,0.14156872,0.11257275,0.15829827,0.15393603,0.121082865,0.1508651,0.19092977,0.115371004,0.12588371,0.12115177,0.17017715,0.18513346,0.16160789,0.15720841,0.13715002,0.14044641,0.12119101,0.11135555,0.12873375,0.1598102,0.14512645,0.12681648,0.15984279,0.13214019,0.11490389,0.119944826,0.09143441,0.13898839,0.14085226,0.10711277,0.10847499,0.11176046,0.13234934,0.12819092,0.110428005,0.107051775,0.13789906,0.11846711,0.090253666,0.11856958,0.13425574,0.084233254,0.1269239,0.099569924,0.097294785,0.12210576,0.14723434,0.10433272,0.11401884,0.07164817,0.114276886,0.106864735,0.12767416,0.090919554,0.12540004,0.111183554,0.15983118,0.11299841,0.102273494,0.17898782,0.13827758,0.14560753,0.11437628,0.1312781,0.072302066,0.11780238,0.16191351,0.11861888,0.11455405,0.15293075,0.17958836,0.16923979,0.19267617,0.18066931,0.17712227,0.12573972,0.17830856,0.15060297,0.11117659,0.10083588,0.10381816,0.0960606,0.09185129,0.1037588,0.10168633,0.101140045,0.101413645,0.10704875,0.086489186,0.084006615,0.1184249,0.105504625,0.08705665,0.12396318,0.16691709,0.1312854,0.08449832
0.14224637,0.15734251,0.13994576,0.119286604,0.119553655,0.14378513,0.07848235,0.08885109,0.0926533,0.056369435,0.12343671,0.20376942,0.07519866,0.08088698,0.1426778,0.10635546,0.162142,0.09950357,0.0519351,0.16004783,0.10061133,0.14402257,0.11995168,0.1580261,0.14556646,0.12403321,0.1332059,0.15935552,0.08605942,0.21925831,0.1312517,0.13915123,0.122390315,0.1500745,0.0981785,0.19532955,0.10975192,0.16037281,0.118759625,0.17687382,0.28752774,0.16797002,0.16941877,0.12177503,0.16760176,0.107630424,0.10535414,0.08193244,0.07419388,0.17259097,0.09542922,0.17272726,0.067489155,0.09557848,0.112706736,0.2080418,0.1832522,0.25342107,0.14301507,0.30099103,0.15707816,0.337379,0.18348876,0.2840837,0.28850824,0.12553024,0.24897611,0.38274264,0.20203589,0.09832595,0.2505025,0.23101552,0.17013222,0.17754313,0.102922365,0.39194,0.17039649,0.12276716,0.16170509,0.17841688,0.21100491,0.14710732,0.16505751,0.1574821,0.06244502,0.23561655,0.14665546,0.11178905,0.08644278,0.15409476,0.13533808,0.13406222,0.10424623,0.049280822,0.14152408,0.07777478,0.15405191,0.11272664,0.10366845,0.07862579,0.058972612,0.14575681
0.095361374,0.13620767,0.14972496,0.14675248,0.22590554,0.22293226,0.08289955,0.27588058,0.14604226,0.15007272,0.09911362,0.22064635,0.09474478,0.19486925,0.16829164,0.2783564,0.35425267,0.21035743,0.3109712,0.22112486,0.13598345,0.25254586,0.18088013,0.23393641,0.20282929,0.11699297,0.16585617,0.13828789,0.2053565,0.07508072,0.07579888,0.15736905,0.10567185,0.17290428,0.1873176,0.33325845,0.25944364,0.20917997,0.27941194,0.25951007,0.19810614,0.37543365,0.2471706,0.19733287,0.2031724,0.13945584,0.11487868,0.32122412,0.15228787,0.123392135,0.11884851,0.30858392,0.1026722,0.17781742,0.19001985,0.2952717,0.22542726,0.41383165,0.14418718,0.30782127,0.15216489,0.35840762,0.15374598,0.10826008,0.39223796,0.16390869,0.26028103,0.3286276,0.26365948,0.19303696,0.24567828,0.16173933,0.23548251,0.15038374,0.29583034,0.44991407,0.16255805,0.41094622,0.20677142,0.29042464,0.13706231,0.351362,0.16992188,0.123743154,0.3727209,0.08163181,0.18362327,0.14565575,0.11288301,0.15194477,0.21632664,0.15009166,0.2288465,0.25792092,0.10162441,0.16922712,0.20363252,0.109534346,0.48852,0.26133424,0.4133456,0.12325987
0.030665267,0.09917371,0.09999136,0.119504474,0.054461624,0.09094156,0.15767387,0.014974996,0.03523308,0.032907203,0.114371516,0.06597869,0.115868196,0.07494546,0.1941847,0.03236619,0.02497141,0.10081686,0.034540202,0.04542359,0.08968921,0.09178875,0.095994174,0.06795093,0.07733627,0.09532718,0.0772398,0.10510073,0.032557853,0.03655104,0.09064343,0.08294727,0.11251857,0.068701446,0.17412974,0.06675052,0.07028867,0.09236301,0.12975188,0.20219892,0.13011245,0.19265348,0.21329826,0.15553728,0.12298699,0.1656971,0.15665132,0.07341568,0.0600304,0.06047346,0.10258883,0.088559605,0.08895588,0.08282997,0.17393842,0.0793002,0.12191814,0.0999149,0.16981374,0.118263364,0.19687474,0.18584473,0.19619063,0.10596863,0.13796625,0.18403324,0.133804,0.118761376,0.14162898,0.16317068,0.06396355,0.09614848,0.11691752,0.10106127,0.045001242,0.084277466,0.10602585,0.064281926,0.09533789,0.14948155,0.16548379,0.12482575,0.09243872,0.11191102,0.06791446,0.04749327,0.06691989,0.089826696,0.08603601,0.038663752,0.084720254,0.06933719,0.054321904,0.06911743,0.057038724,0.04156005,0.06567338,0.078941315,0.041921433,0.070470765,0.1447673,0.0687202
0.05316833,0.18116067,0.07070888,0.15748404,0.09793088,0.17400847,0.1652721,0.09885747,0.17372356,0.12101772,0.17690867,0.13981713,0.13984424,0.055452354,0.21858114,0.045584302,0.17399831,0.14209893,0.020537378,0.1409132,0.17166267,0.17000566,0.18324311,0.07056855,0.12741192,0.15399359,0.054218072,0.07524512,0.009631034,0.026548648,0.14173214,0.0800486,0.2525653,0.13944781,0.2224876,0.09392937,0.07444431,0.18857367,0.08119301,0.2316052,0.14796686,0.1737539,0.17832124,0.22137536,0.18360448,0.22833297,0.11111455,0.026952729,0.08150913,0.15530892,0.16672702,0.074821874,0.19398136,0.09604533,0.24480757,0.07484352,0.19513765,0.1300009,0.16984105,0.111392856,0.17279781,0.17707546,0.20941536,0.10122355,0.15526642,0.18680498,0.17593272,0.11222935,0.12194883,0.21742631,0.10777518,0.19486289,0.08594631,0.090224326,0.04193257,0.17473836,0.152501,0.016302912,0.089450166,0.08085375,0.12007395,0.08472477,0.06960313,0.099416964,0.020450788,0.02848671,0.13677758,0.06494646,0.15885054,0.10848366,0.27561787,0.14223054,0.07636377,0.053582147,0.028652314,0.12360754,0.2163642,0.1745551,0.21905808,0.18364337,0.12872246,0.029859534
0.10294385,0.26946095,0.15150577,0.22561647,0.13685222,0.13934849,0.12594056,0.11982028,0.0788814,0.058220766,0.19081222,0.15999186,0.16165774,0.102334894,0.10144843,0.07749015,0.08094039,0.093444504,0.06886745,0.09347515,0.10511611,0.095466726,0.09916445,0.08155695,0.070043355,0.09115261,0.15599693,0.11853826,0.07776924,0.115366355,0.16308047,0.10559511,0.14268862,0.11771016,0.2010892,0.084303886,0.07759638,0.11204241,0.06503117,0.08555934,0.093076296,0.075680465,0.103357315,0.08255886,0.073844716,0.14241642,0.13461153,0.074309714,0.058986552,0.07759208,0.16765192,0.16383444,0.14555258,0.09534988,0.06606385,0.0505444,0.065925375,0.046495307,0.054568622,0.038449235,0.06476621,0.05511471,0.063494876,0.069789186,0.04535772,0.06301129,0.040550075,0.05298514,0.056601956,0.05657643,0.06681473,0.08204358,0.1157666,0.11767516,0.17910886,0.11693726,0.11845091,0.14817654,0.12707719,0.09255329,0.080997884,0.11663083,0.10191087,0.0851068,0.13935573,0.15430205,0.14773312,0.09145178,0.15018931,0.10520478,0.12266745,0.083917,0.13659304,0.1810304,0.15643837,0.12860519,0.22403643,0.21368128,0.08708755,0.109173305,0.18551932,0.11337677
0.2311391,0.16047326,0.17127,0.22025852,0.287342,0.20356251,0.09391095,0.19335955,0.18456231,0.22461957,0.1444763,0.36363375,0.20213546,0.24367619,0.23107225,0.20054828,0.23729014,0.14241737,0.18032019,0.22786705,0.19461507,0.22005643,0.13867895,0.19011106,0.31298858,0.14527182,0.11744715,0.14455518,0.16591802,0.1578121,0.121589266,0.14214583,0.21158205,0.18794501,0.16645269,0.15974826,0.18466228,0.15837976,0.17145266,0.18158495,0.11157421,0.21516995,0.12266758,0.14313312,0.13921678,0.12585698,0.07706231,0.22559358,0.13064392,0.23196356,0.16280088,0.15604745,0.1914174,0.22005393,0.18198669,0.24067721,0.15920794,0.2495798,0.14383815,0.18442158,0.12853529,0.214242,0.13133083,0.11550022,0.20347936,0.1579042,0.21408713,0.20707834,0.18575414,0.13732286,0.274937,0.1455959,0.11641952,0.16009417,0.21006455,0.2894533,0.14622463,0.28635767,0.18906346,0.22488551,0.15385827,0.25116116,0.15702142,0.10437642,0.20175195,0.18451662,0.16478051,0.1743688,0.17032641,0.19380726,0.20957288,0.19798608,0.29013607,0.2318297,0.22263126,0.16276759,0.1785765,0.14255954,0.28902644,0.34392983,0.24550919,0.24753413
