0.20531051,0.14069116,0.16297033,0.1326884,0.1590933,0.14329004,0.15619652,0.1628189,0.137943,0.14249992,0.14021555,0.16264097,0.12372836,0.17232983,0.14010741,0.16151895,0.14788325,0.1606159,0.1586112,0.14737122,0.14409997,0.14794576,0.14760177,0.15965258,0.15588604,0.15669061,0.150943,0.17369615,0.13066816,0.11683359,0.13256735,0.13239759,0.12857416,0.14716315,0.18748885,0.1953447,0.21319288,0.19084346,0.19170065,0.18296173,0.1981166,0.22296949,0.19987085,0.15347663,0.20394222,0.19064033,0.17139314,0.20092407,0.19726449,0.13484721,0.13422222,0.1523201,0.11659209,0.15362453,0.14158005,0.16688661,0.1485167,0.16555646,0.15402792,0.16257149,0.13646808,0.17512348,0.15186949,0.16013618,0.17755151,0.13662381,0.17714527,0.18828194,0.14712317,0.13077748,0.15624939,0.14712696,0.14399265,0.16681781,0.12398009,0.13820808,0.13532409,0.15796524,0.1367758,0.1529826,0.13945928,0.15266722,0.13826032,0.1260618,0.18933764,0.123594105,0.15208206,0.14851466,0.17603773,0.15496086,0.16584861,0.1588854,0.14399613,0.14515407,0.1462329,0.13632986,0.13988176,0.1273215,0.1704938,0.18056591,0.1749258,0.13840686
0.43487844,0.38786536,0.51505524,0.21003886,0.22576866,0.17131189,0.1177163,0.1739565,0.10149909,0.10833659,0.16446102,0.8156038,0.10652206,0.13470465,0.1790629,0.44623742,0.32399982,0.34328642,0.46078035,0.19629157,0.17327999,0.27014208,0.3218146,0.34348655,0.30050212,0.39331585,0.5714559,0.59362644,0.5085387,0.23737799,0.20055094,0.62051547,0.13243218,0.15713279,0.19595025,0.23367956,0.3316618,0.20783632,0.4417727,0.1941337,0.43390012,0.35353634,0.2889882,0.108869046,0.359335,0.20279649,0.24612066,0.27640045,0.19280751,0.08798625,0.113735184,0.5640345,0.081308976,0.0988699,0.1762055,0.2054027,0.18989497,0.4288924,0.22480658,0.4163605,0.24375148,0.58260816,0.25158688,0.32155094,0.29099724,0.18609494,0.3639997,0.3405162,0.21973449,0.15524162,0.53978837,0.2446764,0.36020496,0.5257999,0.532869,0.35408717,0.2558174,0.3470951,0.27320036,0.37484175,0.25093395,0.638747,0.21854787,0.12953295,0.59400874,0.24279933,0.2213468,0.3615736,0.16754834,0.14681584,0.18133603,0.14715345,0.15065996,0.103711344,0.14356235,0.19335389,0.16202317,0.19251005,0.35734496,0.44212276,0.23435174,0.15514539
0.19392414,0.16356324,0.21115705,0.13355194,0.15843096,0.1584729,0.11970258,0.1174633,0.09351415,0.10257253,0.1191257,0.33417523,0.112163104,0.14510548,0.20050305,0.21560836,0.22977841,0.13982998,0.13818166,0.12555467,0.1460911,0.15375198,0.17624444,0.19728662,0.22513418,0.25297245,0.28617188,0.39053693,0.19976206,0.12626308,0.1337628,0.2075894,0.12647949,0.122814834,0.11502904,0.15563841,0.13899653,0.18948059,0.19280273,0.12572926,0.20165479,0.15506513,0.14990388,0.109385535,0.21249706,0.15351284,0.12639786,0.12661722,0.1250037,0.09367719,0.10090128,0.14659506,0.096693695,0.11656756,0.1745554,0.13603304,0.13757798,0.21777841,0.15681878,0.20712563,0.1429061,0.47947612,0.16686338,0.20582129,0.18552719,0.14816247,0.26512352,0.18821582,0.15164794,0.13346624,0.23939703,0.15228537,0.1646345,0.2343757,0.18679573,0.17419714,0.14162962,0.1457678,0.16694233,0.17286623,0.15414833,0.34407625,0.15622705,0.13015161,0.30418465,0.13487417,0.16067976,0.1754324,0.14680243,0.1404344,0.1195407,0.11292414,0.10095451,0.103374965,0.0951017,0.1189354,0.11964476,0.13693342,0.15438823,0.15066189,0.11213571,0.104382195
0.19886047,0.41227517,0.43976656,0.41234908,0.36338046,0.23028325,0.116012156,0.13784817,0.1261334,0.14337412,0.23975985,0.86158127,0.17122506,0.17005008,0.16318451,0.28328085,0.23767619,0.21777432,0.19051908,0.1878974,0.14207165,0.17019999,0.22473413,0.2198153,0.23106791,0.22843666,0.444814,0.30881968,0.29801923,0.22158132,0.23566778,0.5265465,0.19549724,0.19746386,0.2095317,0.20394446,0.32268915,0.22264224,0.29590052,0.13986996,0.22253549,0.21568818,0.11534028,0.09400645,0.17862724,0.13814236,0.1420381,0.15666811,0.12684599,0.09548631,0.11125035,0.374414,0.102873676,0.13793853,0.16266777,0.16236715,0.16258386,0.24185872,0.17665817,0.3705501,0.15797658,0.46708205,0.17461036,0.2709375,0.3742241,0.14307112,0.3082516,0.25825292,0.15932862,0.12972142,0.2627929,0.16715956,0.26836976,0.23806797,0.22576165,0.18181661,0.1201283,0.15755697,0.17942394,0.13965221,0.101231515,0.31618267,0.08874403,0.087518334,0.29590598,0.14907959,0.14704794,0.2580102,0.1949663,0.13000704,0.1531986,0.13647261,0.09865083,0.100221716,0.1148861,0.21657196,0.26150706,0.20755678,0.21463425,0.25700188,0.1908986,0.13154048
0.10432901,0.086682126,0.07159803,0.102219,0.079207845,0.11095591,0.12057453,0.1024945,0.15398356,0.16356744,0.10683066,0.07731724,0.11215319,0.15268262,0.11290827,0.10582099,0.1291935,0.10016627,0.06971815,0.20638491,0.12803937,0.13427003,0.1282776,0.113760926,0.12620854,0.10492154,0.07025059,0.07419142,0.091395624,0.121885814,0.08643154,0.06624058,0.11176799,0.10969758,0.11952183,0.10438054,0.10213301,0.15938534,0.10395304,0.1400755,0.095198974,0.06592028,0.106977016,0.13306655,0.070801884,0.093890436,0.070882976,0.064073466,0.17144026,0.15951005,0.119267344,0.06528609,0.124414764,0.17174175,0.121143855,0.108659044,0.1272888,0.13309595,0.11099662,0.072568215,0.08727733,0.074598365,0.10252543,0.08177752,0.073615976,0.09958471,0.07404095,0.09905048,0.11330831,0.120739944,0.09450188,0.13898802,0.082822785,0.08808396,0.10657788,0.2089099,0.16146047,0.12008371,0.19069405,0.10057342,0.09422384,0.06314164,0.10977258,0.13155986,0.08609155,0.11182371,0.08776511,0.05931329,0.10125266,0.14456907,0.17758194,0.15011938,0.16015603,0.18969332,0.13838089,0.10780163,0.13092685,0.09689839,0.12061671,0.10005926,0.14232227,0.16588835
0.16801864,0.15051728,0.14310738,0.09815047,0.117868364,0.12397881,0.11933463,0.09229102,0.19393124,0.18379034,0.11727286,0.14669888,0.09454217,0.119354874,0.12170871,0.12203895,0.14596827,0.13904814,0.097342804,0.20332146,0.13346,0.10452805,0.09838423,0.11825866,0.09300187,0.08967156,0.09864503,0.08428852,0.115415536,0.19449286,0.1400327,0.14388397,0.101655476,0.10201405,0.097182564,0.107787624,0.12998533,0.14924726,0.09923944,0.1781745,0.11014948,0.09007551,0.16810404,0.1643755,0.09738571,0.09193518,0.07126109,0.09981232,0.21735114,0.17848498,0.14786066,0.13054806,0.11327242,0.14739986,0.13342409,0.12949565,0.14664,0.14720248,0.13831428,0.09039667,0.12651078,0.08471403,0.14161068,0.10877934,0.083973944,0.13347632,0.08413036,0.10561062,0.14799975,0.15083334,0.11474203,0.15130843,0.13090087,0.10700771,0.1437989,0.18906538,0.15878572,0.11709323,0.2737087,0.098746635,0.12085076,0.07609561,0.12809904,0.13231845,0.124442615,0.22607736,0.1504893,0.10356356,0.13719754,0.12372341,0.12882273,0.14806622,0.15598582,0.1600056,0.20086482,0.19340743,0.12721957,0.13091141,0.12037218,0.13460508,0.13458805,0.24032418
0.23041692,0.14767107,0.10016552,0.10995593,0.10201861,0.108608134,0.15595706,0.12550125,0.14439717,0.15038633,0.12127677,0.093861,0.13307488,0.1350324,0.12783898,0.15147004,0.118996195,0.11460166,0.0960075,0.18643782,0.15738654,0.14404154,0.11789024,0.1117075,0.101270676,0.08556191,0.06617822,0.07997772,0.07863058,0.14888656,0.14278471,0.09850373,0.14556277,0.1911249,0.1592727,0.15480144,0.1751363,0.13091226,0.13438253,0.14632215,0.19740005,0.11806186,0.13925092,0.1791917,0.16502145,0.16067247,0.08504026,0.09425472,0.16285287,0.17698857,0.17354333,0.09950083,0.17367612,0.18784143,0.18145387,0.18755269,0.15244427,0.18594152,0.11551111,0.103992335,0.09964851,0.110354535,0.11437811,0.108971454,0.08759545,0.11355369,0.11981343,0.14099611,0.1329824,0.14773314,0.17466012,0.15238635,0.091467574,0.09530908,0.097430386,0.16790165,0.20715943,0.18049143,0.19953065,0.13232201,0.11504423,0.09203555,0.11777984,0.16361225,0.13466284,0.15511887,0.2136044,0.080377,0.18823557,0.20339206,0.18595208,0.15970238,0.1933967,0.18180749,0.1779309,0.1808475,0.1426786,0.1457276,0.15513505,0.16458641,0.17229895,0.18339759
0.09660272,0.08138501,0.08131981,0.083075546,0.07632642,0.09988765,0.12003898,0.1283915,0.12960744,0.10820076,0.100935355,0.08265837,0.09932246,0.1169644,0.11306727,0.117815875,0.11897142,0.11952091,0.1234669,0.14400212,0.15386826,0.15105718,0.13729247,0.13866252,0.12033697,0.12241728,0.107886426,0.106714316,0.12418475,0.08720695,0.075653315,0.068486765,0.09072428,0.091101296,0.09690204,0.090328634,0.12486628,0.13964657,0.1397192,0.15305671,0.12949446,0.13748717,0.15547316,0.17203058,0.12498332,0.119921714,0.09741951,0.10764568,0.13063669,0.10592332,0.09914429,0.06970065,0.10242927,0.12825759,0.11949113,0.11345375,0.1293969,0.12117308,0.13096641,0.10921041,0.12776755,0.108594164,0.14465664,0.10826822,0.103279606,0.14156395,0.104714304,0.105219215,0.14754759,0.16656572,0.14115481,0.13557993,0.119738325,0.14292762,0.14618509,0.1697818,0.17261933,0.17440763,0.17428441,0.13357726,0.16602872,0.120318286,0.15929562,0.20164247,0.16534819,0.07817552,0.09153082,0.060183562,0.089946136,0.11347402,0.10931113,0.12435948,0.12538503,0.13215558,0.09127688,0.108357996,0.12211805,0.11736998,0.112930134,0.13514231,0.11418602,0.10923001
0.2191717,0.18243125,0.21991561,0.14857446,0.09937688,0.110934496,0.124872595,0.13029392,0.13179515,0.12915742,0.16767234,0.15057884,0.1435366,0.15030228,0.15942006,0.105112515,0.12633775,0.158904,0.12524098,0.16724265,0.21571311,0.13506898,0.15517946,0.13523768,0.14507346,0.1460398,0.119443186,0.12771341,0.10213371,0.109577745,0.16480131,0.1582471,0.14742355,0.089923605,0.13258848,0.13333301,0.1642058,0.18627824,0.14573997,0.16804771,0.12961924,0.1277048,0.14705877,0.17095177,0.13050596,0.12758906,0.12122819,0.120917514,0.17477866,0.13195498,0.15537865,0.19799536,0.12493273,0.12717314,0.1337729,0.10177039,0.11863495,0.12337854,0.11560587,0.08434589,0.10334803,0.116508305,0.12206719,0.12948158,0.09396841,0.11522635,0.08811856,0.09824465,0.13065757,0.12855783,0.11205896,0.12779142,0.121901765,0.12792227,0.11223987,0.11624608,0.118559904,0.12241102,0.13761729,0.11001313,0.12395073,0.1055764,0.11976672,0.12664098,0.13772638,0.109573886,0.1314269,0.19002116,0.12664881,0.112428896,0.110581666,0.097173765,0.10450036,0.108103275,0.13306452,0.14563206,0.11254706,0.12017354,0.10001708,0.13716087,0.11923932,0.14157286
0.25176173,0.18025959,0.13467771,0.12013205,0.10509998,0.14819315,0.120917,0.11332932,0.12451444,0.11766054,0.12550612,0.15894875,0.11351451,0.12396425,0.12854904,0.10295602,0.1358157,0.15000576,0.10055826,0.13993168,0.16214542,0.13350272,0.13900474,0.12334139,0.1300666,0.1210548,0.13863677,0.12145928,0.09941661,0.12287912,0.12754585,0.13552973,0.12739792,0.096204184,0.13632755,0.13313471,0.15937519,0.17431629,0.14134468,0.18806256,0.11851095,0.11506007,0.14285913,0.20443857,0.12721142,0.12144166,0.10012916,0.113443226,0.21258254,0.14814869,0.1307257,0.1346688,0.11042812,0.11368188,0.11601281,0.11103185,0.13254546,0.13153414,0.119149566,0.10215914,0.11549716,0.1185031,0.13496377,0.18958385,0.1187782,0.12863754,0.098962374,0.117258914,0.1675177,0.18172054,0.11454633,0.1340277,0.14300734,0.12248698,0.11405083,0.13774325,0.12745251,0.11267098,0.18138717,0.122645594,0.1294112,0.092587665,0.12365716,0.15531233,0.1357376,0.17593083,0.15387681,0.12895007,0.15075481,0.14857604,0.12711771,0.12282357,0.11183035,0.13670836,0.22731777,0.16013806,0.123558104,0.12417365,0.10592623,0.12059844,0.12015914,0.16580446
