0.86783886,0.2002272,0.29690138,0.20520434,0.21722226,0.21616122,0.24247491,0.25357506,0.23002054,0.22166324,0.22996058,0.31477568,0.22049606,0.2373228,0.21657999,0.28862536,0.21630606,0.24605477,0.24787322,0.21806723,0.21871565,0.26999816,0.32559043,0.24559009,0.22600134,0.32860023,0.22184937,0.23732732,0.24623755,0.2592623,0.22997046,0.3186893,0.2114572,0.22985937,0.20700516,0.24744445,0.21551923,0.20690937,0.24720809,0.2211179,0.23892364,0.23176757,0.22067551,0.20512837,0.25178316,0.20307353,0.24291593,0.24093288,0.21321307,0.21528591,0.21959789,0.30526292,0.19754747,0.2320956,0.19867224,0.21134889,0.21369089,0.25613213,0.21278968,0.25033525,0.21052985,0.27501896,0.21203792,0.26085547,0.20387085,0.20954092,0.26566482,0.1909123,0.2081063,0.19992799,0.23628886,0.30445638,0.19620639,0.21870442,0.2271309,0.19416122,0.23100185,0.22474441,0.20487764,0.23423584,0.20433854,0.24491552,0.2029467,0.19650689,0.22681507,0.22947921,0.21817829,0.28764743,0.20520744,0.225018,0.18367414,0.19722635,0.19866884,0.22332746,0.2094233,0.20185599,0.20298547,0.20422569,0.21320364,0.20407164,0.24444376,0.22364412
0.06537944,0.013452083,0.08122479,0.030946184,0.019255064,0.01589144,0.026263487,0.029126108,0.029550985,0.016372979,0.028755754,0.06737507,0.05471534,0.043796398,0.03914204,0.044391945,0.030745415,0.032455035,0.052310605,0.038693786,0.039551936,0.03328556,0.033376664,0.040016185,0.040079325,0.031307127,0.05550039,0.044565134,0.040307984,0.03864027,0.050130248,0.072867006,0.05665201,0.03588256,0.041128226,0.061142728,0.03168258,0.029351713,0.038961597,0.042027738,0.037087377,0.037143204,0.036297813,0.04166676,0.042090937,0.037676275,0.036028598,0.036146123,0.040841155,0.03716161,0.045233373,0.071620256,0.055096,0.042211954,0.041216888,0.025718141,0.037839755,0.038575202,0.03792687,0.040458877,0.037020333,0.041151363,0.03895878,0.044174425,0.052353814,0.040892392,0.043609858,0.029455386,0.03800623,0.03852496,0.04452673,0.028976692,0.049056247,0.036989227,0.033552498,0.028120143,0.034385733,0.026386384,0.03288643,0.03363437,0.03503916,0.037683766,0.035555337,0.041117124,0.02921654,0.040235806,0.05690692,0.06776151,0.06522313,0.038654245,0.026586156,0.031267446,0.02521419,0.02751314,0.03328435,0.045511197,0.035264447,0.036874007,0.03343396,0.03006891,0.030302497,0.02655123
0.12529671,0.16348246,0.2169621,0.14333454,0.13277358,0.14865075,0.1531934,0.15604608,0.15439823,0.12108362,0.14208052,0.15219009,0.13101614,0.15848023,0.16711426,0.18933532,0.1649148,0.15888661,0.19281398,0.16826703,0.1642929,0.1704523,0.14346275,0.15744385,0.14621547,0.14924641,0.20927021,0.19700174,0.18250203,0.15898806,0.15016246,0.16201451,0.13584876,0.14377967,0.13875298,0.1472601,0.13757102,0.16085477,0.15781827,0.16138782,0.14970492,0.14993158,0.15766312,0.1654632,0.17514463,0.17070226,0.16007255,0.15486585,0.15287793,0.13709849,0.13802047,0.16854946,0.13145518,0.15213935,0.16098003,0.14456108,0.16810046,0.1706689,0.15637244,0.19415946,0.16934647,0.20845237,0.18690245,0.18535425,0.19047798,0.16544643,0.1929954,0.20604855,0.16531289,0.18332668,0.18644749,0.15869814,0.18131667,0.18101972,0.17187914,0.13968466,0.16050145,0.17902783,0.17743105,0.17675161,0.16745152,0.16883752,0.17073084,0.18070833,0.17325881,0.15755333,0.16513607,0.19568935,0.17006701,0.14323711,0.13856238,0.14285178,0.14096318,0.13968278,0.14670283,0.15226988,0.16438784,0.17828703,0.16095373,0.1650835,0.15390825,0.14380862
0.102805555,0.12854813,0.18054362,0.122896925,0.1238854,0.1287449,0.13266061,0.14443253,0.13140331,0.13691781,0.13380201,0.18041568,0.13151063,0.14604992,0.16066432,0.1461396,0.15066065,0.17677173,0.14956002,0.14167698,0.16046369,0.15449975,0.17563997,0.16320539,0.16261345,0.18133833,0.16142422,0.17980461,0.16559093,0.13847089,0.14174472,0.17356606,0.13641071,0.14610115,0.15124086,0.16143076,0.16324757,0.168092,0.1543012,0.14596184,0.1639539,0.16897938,0.15764017,0.15083264,0.15970102,0.14530514,0.15083528,0.15281963,0.1442521,0.13073245,0.14082424,0.17207803,0.13029653,0.13873218,0.14947945,0.13994004,0.1400329,0.1486085,0.13181172,0.15504824,0.14597711,0.16225058,0.14829624,0.18031736,0.15509261,0.14547831,0.14791176,0.13782097,0.14623441,0.15149894,0.1416987,0.16178398,0.14960304,0.16670159,0.15373288,0.16697048,0.14757742,0.1471307,0.13577408,0.14215598,0.14563292,0.15358052,0.14173017,0.1511302,0.14221488,0.1344254,0.14323692,0.15989025,0.15360785,0.146057,0.15113345,0.13702673,0.13759424,0.14318343,0.14025937,0.14655457,0.14407283,0.13546965,0.14204556,0.15184252,0.135008,0.13563497
0.20420852,0.15805736,0.18749972,0.120881215,0.12241183,0.12171458,0.11838329,0.12727852,0.12137413,0.114988595,0.12843314,0.24410619,0.10958057,0.14368474,0.13953735,0.19381566,0.16921765,0.16060576,0.15341862,0.16706239,0.15348591,0.15469618,0.17122284,0.17144619,0.16039838,0.16564374,0.20398585,0.21108201,0.18815655,0.16887978,0.13716531,0.2017049,0.1300634,0.12615389,0.13555937,0.15163253,0.17602605,0.16929652,0.17046033,0.16316001,0.17295621,0.15059535,0.16315743,0.1519287,0.18530436,0.1510162,0.13603842,0.14522748,0.17682217,0.13112816,0.1310359,0.20207109,0.11322294,0.13805261,0.15447596,0.15776606,0.16632071,0.20532551,0.18585078,0.1952752,0.18099773,0.23369974,0.20235987,0.21221082,0.1912677,0.17680009,0.20335874,0.18436848,0.19915754,0.1897967,0.20887356,0.19817989,0.2022391,0.21825178,0.19007604,0.18919511,0.15497416,0.17988648,0.2235656,0.1713719,0.16115426,0.20803851,0.16152468,0.15560152,0.22998711,0.15897645,0.14581373,0.1746593,0.14964797,0.14328006,0.14240964,0.1330302,0.13938949,0.13668382,0.14380781,0.14458467,0.13855828,0.1337805,0.1494625,0.17240565,0.14241715,0.14114845
0.17892464,0.18424124,0.24679609,0.1467818,0.17389041,0.14602517,0.1330736,0.15890959,0.15133221,0.13685916,0.14636275,0.36503798,0.13895525,0.14918427,0.18317002,0.21112785,0.20156151,0.16769215,0.20009384,0.18708289,0.15281633,0.17062703,0.18620723,0.21095918,0.20555629,0.2142545,0.21674913,0.23101595,0.20195395,0.1487108,0.14822906,0.2007507,0.15459444,0.1525366,0.15044087,0.17310804,0.17944336,0.1537447,0.17579076,0.1560618,0.20564008,0.18008135,0.18252704,0.14862019,0.18743247,0.1704599,0.1879894,0.17135644,0.19316979,0.14584766,0.14327395,0.1922332,0.1399109,0.15309583,0.19577932,0.21812741,0.22413284,0.21887179,0.20921321,0.23165575,0.20245497,0.24178608,0.18747544,0.22414047,0.22611748,0.18434669,0.22924343,0.1760481,0.18738183,0.18737987,0.22267859,0.19676584,0.24215393,0.2055597,0.16214551,0.22449161,0.19604035,0.19767219,0.2036047,0.17855582,0.16555129,0.20523238,0.14568731,0.16739824,0.14380333,0.15202174,0.156407,0.16335033,0.16775917,0.16284014,0.16148858,0.14302278,0.1399942,0.13018426,0.12398699,0.15051079,0.17126313,0.15147923,0.14912038,0.22042498,0.17826991,0.16922283
0.19796991,0.1714427,0.19826175,0.11475651,0.12918144,0.15293233,0.13128066,0.13988647,0.12817587,0.121208936,0.14367177,0.30827358,0.11531522,0.13360628,0.17680286,0.18619245,0.17467216,0.17100637,0.17317183,0.17479855,0.12586936,0.15102117,0.21269992,0.20053893,0.20390798,0.20686641,0.21001977,0.18335019,0.19713011,0.16326292,0.15804788,0.1923199,0.126098,0.1369111,0.13270538,0.16254166,0.15850867,0.14412773,0.18561642,0.18070585,0.16810428,0.15885808,0.17085898,0.15172504,0.17402554,0.19614172,0.14642893,0.15539451,0.16237658,0.14922857,0.15502638,0.22262034,0.11604548,0.1244875,0.16790201,0.16334644,0.1491965,0.19085704,0.17610915,0.18905437,0.20162475,0.21160229,0.17892161,0.19097859,0.17658617,0.16799262,0.196726,0.16530511,0.16704687,0.15405944,0.2086017,0.18786903,0.2710706,0.18999815,0.18573782,0.18334101,0.16800696,0.16665035,0.15604423,0.15992337,0.15633146,0.18277177,0.16141409,0.16773143,0.16952358,0.15115257,0.13311604,0.1944932,0.1615595,0.1337921,0.1345769,0.14389445,0.15282421,0.12507725,0.15011638,0.13230386,0.15399683,0.15881485,0.13576779,0.14130494,0.13448185,0.115985215
0.27647233,0.21682595,0.16172491,0.1504984,0.14690433,0.18653259,0.2159349,0.19938797,0.15953636,0.117707886,0.18819374,0.41373345,0.1353449,0.13798715,0.23057887,0.27952096,0.27504683,0.24906412,0.31068295,0.21168971,0.20997697,0.22236097,0.34972388,0.26430878,0.26776737,0.283819,0.3695807,0.31735522,0.35827616,0.21184097,0.20810568,0.17836553,0.19560233,0.20055369,0.21863991,0.14429809,0.2244546,0.17283311,0.20480035,0.21002176,0.17916708,0.20774725,0.20676872,0.14798811,0.16667439,0.19080663,0.15639283,0.19282237,0.2545324,0.18055885,0.2787286,0.14481564,0.20621404,0.16131571,0.2696406,0.2958019,0.27241322,0.31478778,0.36600235,0.3358766,0.39639354,0.3168596,0.334055,0.350397,0.28857428,0.350638,0.32258922,0.33922592,0.28128108,0.2436403,0.3003084,0.3952598,0.42567983,0.32735348,0.30740592,0.35629904,0.24525385,0.264619,0.28038573,0.27858683,0.29351094,0.28302106,0.24673438,0.2141213,0.20904472,0.25026044,0.18460737,0.10926127,0.1739167,0.18457007,0.18774658,0.15877083,0.16717713,0.14594398,0.15630288,0.16751868,0.16608387,0.15754916,0.14077905,0.1907041,0.1257945,0.15131938
0.20973906,0.15432087,0.15829012,0.11267609,0.1273712,0.15623504,0.15085138,0.13385427,0.097404435,0.09228333,0.14846484,0.3220843,0.13756987,0.105306186,0.15929484,0.2725439,0.26611027,0.19597805,0.25520462,0.15603435,0.17495951,0.1937244,0.2390204,0.20809066,0.20107162,0.21531507,0.2689623,0.24796368,0.27892005,0.19247802,0.17887738,0.20219918,0.16973606,0.14084159,0.16754748,0.160236,0.17799586,0.14688659,0.1658667,0.16761118,0.18857081,0.18831193,0.21261655,0.16571927,0.21566239,0.21782488,0.15526403,0.20105195,0.18715635,0.16027604,0.20043953,0.17794184,0.18293945,0.15045193,0.20432682,0.24113943,0.19283356,0.2691111,0.27008092,0.22697608,0.27574384,0.25519317,0.2740055,0.28488946,0.22913004,0.22760974,0.30219263,0.3008002,0.24083182,0.21429823,0.27858403,0.24884798,0.3708618,0.2675547,0.23429604,0.22015052,0.18022375,0.2517166,0.19983143,0.2243354,0.25516418,0.21961634,0.19517033,0.16967458,0.22187972,0.18577917,0.15058027,0.13634983,0.12879303,0.15533754,0.15781878,0.13054419,0.13240702,0.1242682,0.1361968,0.11074971,0.1203766,0.12974274,0.1402427,0.15892382,0.15264544,0.13300045
0.25106978,0.295622,0.3283709,0.19111852,0.2382577,0.23861347,0.21720746,0.26902872,0.31150565,0.25259295,0.32562187,0.37000483,0.19913945,0.23385888,0.30616748,0.33263785,0.35081783,0.30930677,0.32666463,0.31619164,0.3715381,0.35393286,0.42693865,0.353551,0.34632915,0.40288645,0.48301792,0.44128692,0.41886312,0.3036304,0.30045593,0.44688946,0.22394317,0.248438,0.28241703,0.2118083,0.26150355,0.2138777,0.24251549,0.2426473,0.21390074,0.23331776,0.23860964,0.17629062,0.25295752,0.3443655,0.2423496,0.24925637,0.2671875,0.22457954,0.30521995,0.35758546,0.23812464,0.22304505,0.32055187,0.266769,0.3592258,0.33288544,0.38663352,0.3564047,0.4211534,0.38421863,0.386508,0.36062956,0.34689596,0.35338753,0.37957966,0.35273987,0.34640834,0.2545046,0.37753534,0.3670769,0.32545,0.38887432,0.32623148,0.333326,0.3187834,0.32760462,0.32632783,0.32939413,0.34318894,0.33100864,0.34240943,0.2556957,0.2745706,0.28792572,0.21430823,0.23563837,0.22251189,0.2646149,0.2455906,0.18827644,0.20349981,0.16187005,0.19728228,0.18197362,0.18102951,0.15927237,0.14008075,0.16679247,0.13683783,0.18400642
