0.022532837,0.03489563,0.039391458,0.071809135,0.02431498,0.046896853,0.10527798,0.08774613,0.01386034,0.0117931925,0.07284366,0.0372043,0.054649804,0.04113112,0.04730393,0.029376188,0.030125396,0.13783848,0.036667816,0.012935436,0.07977373,0.0957079,0.17591035,0.092684306,0.14269347,0.32124335,0.096261606,0.32377368,0.24853219,0.0068055964,0.052083507,0.03292519,0.046615515,0.03178105,0.048614312,0.06651637,0.09927311,0.06710519,0.19627213,0.07991455,0.09657448,0.10725741,0.055868685,0.079248555,0.095679566,0.114807,0.22024424,0.06604507,0.011862726,0.012143635,0.081453465,0.03170509,0.052330397,0.04368643,0.047049932,0.11507793,0.36137632,0.2951296,0.12450236,0.21354455,0.0786935,0.24877185,0.1897086,0.12199444,0.21159425,0.12648717,0.18718621,0.20181635,0.15705492,0.20276651,0.19301626,0.21300964,0.042415906,0.14727567,0.16132453,0.07112574,0.1648243,0.11331827,0.029403454,0.25469983,0.30922136,0.22231415,0.23260944,0.24157354,0.03323641,0.0047363304,0.015737737,0.018936902,0.017406648,0.0162489,0.043412752,0.096624136,0.10117328,0.027354265,0.011409863,0.02013254,0.018279012,0.0374121,0.032853164,0.075360514,0.024277553,0.004619385
0.04847619,0.032246202,0.050895546,0.06690625,0.044128377,0.07292641,0.11414669,0.11995384,0.036488,0.056952383,0.108081244,0.18454319,0.107171305,0.07628542,0.13959397,0.14681222,0.10450685,0.13687152,0.1543514,0.076348536,0.17734899,0.18170401,0.18810345,0.17275666,0.19258729,0.21774855,0.06563478,0.24078518,0.34889755,0.046811793,0.09618537,0.074132085,0.10413131,0.07528092,0.11362001,0.10443794,0.11047387,0.120165214,0.1674568,0.09769848,0.23522896,0.21602796,0.11165198,0.15061301,0.18915592,0.18459262,0.23101336,0.15383741,0.107778475,0.06369303,0.14022775,0.07989569,0.15494995,0.10967207,0.18108422,0.1833189,0.19265407,0.26054308,0.09326291,0.20345132,0.055287298,0.14108703,0.11536582,0.079220526,0.24106617,0.15154861,0.13185297,0.16030873,0.17035237,0.17288679,0.1572105,0.11341231,0.22581851,0.12955897,0.16717389,0.17078972,0.14387429,0.1174149,0.07202373,0.12942883,0.13124683,0.1462707,0.09963118,0.09375083,0.07723893,0.04713562,0.040287554,0.0968787,0.04451214,0.06211465,0.10308614,0.09554936,0.102140605,0.062932976,0.04719882,0.04833222,0.037283972,0.05869654,0.05616076,0.0743625,0.054467227,0.018060504
0.18764563,0.06772393,0.117689356,0.070522495,0.038845986,0.061175045,0.1138539,0.15396146,0.08608789,0.06318671,0.08690656,0.30206198,0.087438084,0.09672257,0.11523804,0.10667079,0.077854894,0.11344397,0.15334302,0.075699225,0.09841258,0.10236275,0.2037258,0.15611972,0.21978565,0.25999787,0.16239868,0.24426453,0.37972888,0.06925065,0.06658667,0.14975339,0.06733251,0.041386403,0.07802668,0.08489302,0.14435686,0.09520474,0.17344268,0.14464633,0.10910833,0.17886533,0.088287935,0.09059987,0.09445559,0.15104397,0.14488943,0.15579155,0.09362105,0.025955861,0.078780346,0.106170066,0.09208091,0.0718857,0.08490802,0.16890293,0.35311285,0.17276716,0.11490989,0.19829457,0.06304426,0.16462924,0.1169112,0.10328562,0.12438925,0.102613315,0.12910897,0.13821663,0.110207535,0.10217423,0.15633257,0.18244539,0.30922794,0.15644462,0.28750104,0.122766346,0.15119995,0.10436938,0.08834229,0.13856196,0.15739022,0.12638238,0.12439422,0.09722804,0.21544419,0.13568626,0.049654942,0.23151875,0.051952284,0.07053077,0.11001643,0.1469324,0.16741484,0.058130126,0.10570001,0.032646384,0.033671536,0.042374175,0.06291036,0.082873665,0.04889191,0.024856756
0.039436433,0.065149866,0.17928149,0.09745355,0.09654604,0.08350343,0.11005112,0.11148456,0.13874042,0.097832,0.2078848,0.38805935,0.13754849,0.23326321,0.24714075,0.26592535,0.13527502,0.18933764,0.277628,0.1748131,0.11502009,0.19762544,0.3540671,0.4243147,0.31611335,0.3284837,0.41234738,0.49444005,0.5259516,0.19143495,0.16484036,0.19087803,0.10034585,0.09500946,0.10964578,0.10728156,0.08998749,0.1043614,0.20841792,0.13496988,0.20134442,0.20422621,0.2779183,0.14163928,0.19397256,0.16806434,0.28817073,0.26451612,0.1767093,0.09176587,0.1866835,0.30362386,0.15775026,0.269275,0.18685655,0.45431837,0.29074588,0.37890223,0.29376358,0.31391114,0.19264534,0.32033902,0.17292327,0.4193397,0.31835008,0.15148677,0.33203018,0.47635677,0.21424489,0.23568264,0.34515145,0.4781513,0.37293246,0.50724757,0.613794,0.37418368,0.39066333,0.30446458,0.3463493,0.364996,0.3327943,0.38985527,0.2547723,0.24771425,0.29834932,0.29889783,0.13014868,0.15565763,0.072194025,0.13963239,0.15049872,0.12241359,0.1574415,0.10296764,0.19697544,0.053638473,0.09961497,0.09842328,0.1779041,0.13525741,0.11799506,0.11320936
0.735758,0.123184994,0.109904654,0.09286452,0.112617485,0.14085102,0.13878521,0.12264572,0.12415764,0.106918685,0.15541373,0.28070638,0.072160654,0.16089723,0.15873642,0.15970953,0.11156542,0.12465188,0.15672304,0.10727983,0.14510316,0.11587031,0.22858208,0.22110115,0.14187036,0.23510066,0.26089555,0.3004807,0.17790698,0.11499558,0.11463043,0.14869584,0.08859845,0.14758882,0.14581959,0.2705761,0.212116,0.14925581,0.23372999,0.17394425,0.3292191,0.22172162,0.39133182,0.17302673,0.30903566,0.24029379,0.20651403,0.29558033,0.15101588,0.0972857,0.1887245,0.16459657,0.12589584,0.1912454,0.18234508,0.20952328,0.2633342,0.4319007,0.33979616,0.35259685,0.2615269,0.41616315,0.2464064,0.3490166,0.4005825,0.2630529,0.43808174,0.46285716,0.3035339,0.22666961,0.31425586,0.36875767,0.41452315,0.38088995,0.24214043,0.18854126,0.26182857,0.26687235,0.14477831,0.2887261,0.3059289,0.36099875,0.23266901,0.21499555,0.29833665,0.19895177,0.11057895,0.15611932,0.12099455,0.1990484,0.18595089,0.19545408,0.22773434,0.16022415,0.15809885,0.11033255,0.1182498,0.10247394,0.13836296,0.16632694,0.15301664,0.18118645
0.097157985,0.09357075,0.072867595,0.07353474,0.08049945,0.061217286,0.04036258,0.05089211,0.05543398,0.03931484,0.06409951,0.06446133,0.051313177,0.060846265,0.06318975,0.05589208,0.036753703,0.04804174,0.0413452,0.04558535,0.03658167,0.032854825,0.06728412,0.05261483,0.042135306,0.07471812,0.0669151,0.04737391,0.039325878,0.07901128,0.09495172,0.09576791,0.05957716,0.07672516,0.055206433,0.07871119,0.06878887,0.03795977,0.08219395,0.068309784,0.08762514,0.07703486,0.092645906,0.05120315,0.06943173,0.062104348,0.065424316,0.14661065,0.07345453,0.051935796,0.07080093,0.068472035,0.047850236,0.06022138,0.056558874,0.04977661,0.06970276,0.06550571,0.059452474,0.07034125,0.052181315,0.0709936,0.058742948,0.077926464,0.069150336,0.05610513,0.060424004,0.053216822,0.05124001,0.056826595,0.049806584,0.0707624,0.0522052,0.044407714,0.04036426,0.040906828,0.041245352,0.051414568,0.06170726,0.04670953,0.046418943,0.048508517,0.05221972,0.04831469,0.0539717,0.079045236,0.046230603,0.090857625,0.072406754,0.07700247,0.052112404,0.048021767,0.07052143,0.04259314,0.10027097,0.054516375,0.057198532,0.05890243,0.06619615,0.05345961,0.07326271,0.06150924
0.48032826,0.529835,0.30097875,0.2896478,0.20584099,0.4618779,0.21600364,0.11303779,0.26770142,0.2465371,0.37450236,0.36344916,0.19545582,0.4451441,0.39114237,0.5567219,0.380245,0.35384327,0.6955287,0.33666682,0.38715386,0.3249718,0.80849755,0.3011916,0.30255088,0.7421306,0.75544816,0.92149264,0.9360431,0.34059098,0.34724206,0.3393539,0.23560247,0.17657079,0.23474652,0.36999193,0.32789767,0.23489259,0.20947155,0.42463854,0.38469708,0.26554677,0.4433238,0.21187587,0.14602365,0.24875063,0.24293533,0.24860977,0.3477463,0.18816267,0.37281582,0.26422507,0.15377727,0.39768708,0.24760637,0.40876234,0.8849229,0.8713181,0.86672777,0.8980814,0.75593317,0.96914697,0.9437462,0.90519714,0.8282084,0.92715514,0.90280575,0.99393976,0.96413434,0.8871672,0.8907148,0.8093243,0.48278788,0.9635179,0.8804671,0.8679577,0.94783,0.98273516,0.84418243,0.86726314,0.97795916,0.9635607,0.9738007,0.9685683,0.9804959,0.40691134,0.2884381,0.22427978,0.2412274,0.1945965,0.37947327,0.20102602,0.44346282,0.3343243,0.2815742,0.14362694,0.14657834,0.11685466,0.20254825,0.25894326,0.23772973,0.3390765
0.5002193,0.18596473,0.10831787,0.07919797,0.08122564,0.1188256,0.09398128,0.062029775,0.101560555,0.08798941,0.14041543,0.28281242,0.051996205,0.11135505,0.13890415,0.115467384,0.12745917,0.1203484,0.36451215,0.13169947,0.11465515,0.077708766,0.1824882,0.11439883,0.08507584,0.19606586,0.76998013,0.58880687,0.664972,0.10926469,0.104850374,0.14127988,0.059912406,0.081650876,0.09608369,0.11827448,0.11147786,0.09857527,0.103173666,0.15496846,0.19228104,0.11516055,0.297022,0.103499815,0.07793393,0.10429488,0.102350496,0.12504075,0.19181235,0.09102953,0.12138379,0.1427225,0.057617895,0.081279084,0.11373614,0.46361664,0.7052621,0.9310873,0.98309827,0.9025203,0.81948763,0.96815616,0.95482045,0.9199436,0.8125578,0.95254016,0.94904745,0.9933809,0.9835453,0.9812859,0.8471001,0.9040648,0.6716484,0.77548605,0.5837885,0.7270185,0.946796,0.9719359,0.88553894,0.89647275,0.99255186,0.97199386,0.9097397,0.9745001,0.97204477,0.23188896,0.091591485,0.1670714,0.084193155,0.10085941,0.10943362,0.10996386,0.18119499,0.14522499,0.11956016,0.08291372,0.09876519,0.06799705,0.100448914,0.111103,0.13040549,0.15192352
0.517729,0.4656117,0.16805927,0.3687558,0.37724876,0.34854245,0.37169608,0.24437733,0.51730937,0.44207132,0.48326725,0.53628224,0.54004073,0.66637164,0.6485819,0.7822365,0.4930495,0.44356465,0.38302726,0.5289916,0.38360783,0.5191699,0.8131039,0.7049185,0.46776348,0.662345,0.7529317,0.49402493,0.7719358,0.81228155,0.41627342,0.24008279,0.57287824,0.39833555,0.60273004,0.5609382,0.37166908,0.3868476,0.3563826,0.74374235,0.38291502,0.35668305,0.40871456,0.44906676,0.3686019,0.44092104,0.46434844,0.4945059,0.8099346,0.6556061,0.329627,0.18325765,0.49277693,0.6165743,0.6458946,0.64220756,0.5562831,0.6720054,0.6186832,0.61346143,0.75873744,0.69231814,0.78702146,0.85512245,0.68393177,0.76396066,0.86458355,0.95133245,0.85052544,0.765421,0.87609535,0.6876429,0.3676433,0.6012151,0.7935869,0.7845491,0.7301048,0.835072,0.8538681,0.6732337,0.81510746,0.59827185,0.85070634,0.7795696,0.7387199,0.739792,0.6577126,0.15209779,0.46787396,0.6123192,0.44653186,0.44194725,0.47175857,0.44325927,0.6787303,0.19453867,0.17744222,0.24672031,0.3038759,0.26115906,0.1767251,0.42284018
0.791744,0.7788131,0.3290819,0.6506758,0.62844324,0.6033479,0.61818314,0.45550695,0.744107,0.82617825,0.79608476,0.91948456,0.7605523,0.9438307,0.84746945,0.93270856,0.8077959,0.7112689,0.6834177,0.85223734,0.7576182,0.86834717,0.95105094,0.85999507,0.8506649,0.9356618,0.97598505,0.8803159,0.8906937,0.9682492,0.6867384,0.5256155,0.7688565,0.4834223,0.7208534,0.48751312,0.4409221,0.53425586,0.20652886,0.60193163,0.2678304,0.28699675,0.5622642,0.40044194,0.7191099,0.78389794,0.43365598,0.33703727,0.76071155,0.6297445,0.7756019,0.4814585,0.8396226,0.8812062,0.8800924,0.3679722,0.70598507,0.8077364,0.6793993,0.76793283,0.8250733,0.9807541,0.8143673,0.9321701,0.84895617,0.84969705,0.93802154,0.9634229,0.940723,0.8698561,0.86405206,0.8928798,0.70135415,0.773249,0.84377,0.8456522,0.82094413,0.82492846,0.9212765,0.8738281,0.7959306,0.94876313,0.9377187,0.8135247,0.8062942,0.87635744,0.63499504,0.41211498,0.49466994,0.50563145,0.3036853,0.24301213,0.21526076,0.26820025,0.54179317,0.19309856,0.19633225,0.19127506,0.12923072,0.23853067,0.14321667,0.286276
