0.9039779,0.25695476,0.3488027,0.23788929,0.25760573,0.25116274,0.27610335,0.27965087,0.26068592,0.25227904,0.25530514,0.3446154,0.23638353,0.2607819,0.23735577,0.31294906,0.23653993,0.26858214,0.26678425,0.23764986,0.23690744,0.2923824,0.3484134,0.26451352,0.24099603,0.34824,0.2366206,0.25124207,0.26545462,0.2835224,0.24799551,0.3390846,0.22165781,0.24469502,0.22083585,0.2667551,0.23676905,0.22226216,0.26416305,0.23628932,0.25240293,0.24453764,0.23426329,0.21768165,0.26627764,0.2157003,0.25867298,0.25689706,0.22717284,0.22954947,0.2316001,0.32064924,0.20602277,0.24576588,0.21055466,0.22467822,0.22660293,0.27004775,0.22515708,0.26491642,0.22342677,0.2908413,0.2237365,0.27246195,0.21181998,0.2204279,0.28086177,0.20297194,0.22060658,0.21279958,0.2509744,0.32003576,0.20694731,0.23067273,0.24144317,0.20478752,0.24463688,0.23544087,0.21503331,0.2440044,0.21397641,0.25484356,0.21251434,0.2065547,0.23870188,0.24547148,0.23025887,0.30229002,0.21328783,0.23513934,0.1924836,0.20944652,0.21092696,0.23755588,0.22141787,0.21201095,0.21296152,0.21420772,0.22298019,0.21358883,0.25514778,0.23349693
0.20885508,0.051259845,0.105723076,0.07557673,0.053880163,0.034698028,0.051283866,0.045147065,0.04716415,0.044442084,0.056771576,0.088615574,0.07657924,0.05596112,0.04960118,0.053738408,0.03641772,0.049594484,0.06221521,0.048301112,0.049837865,0.04152583,0.041862704,0.04827633,0.04678399,0.0360174,0.060871195,0.04889292,0.04627052,0.049904,0.06764705,0.085296884,0.06906644,0.0415608,0.046964686,0.06987812,0.040905606,0.033292554,0.045466993,0.04729359,0.043992598,0.04253098,0.040578827,0.046571672,0.048672944,0.044064432,0.041536395,0.04127178,0.04711943,0.044892218,0.05420675,0.08100879,0.06284581,0.04696746,0.04560809,0.03218626,0.042348083,0.044284035,0.042660713,0.046477534,0.042218875,0.046769686,0.044051927,0.048478413,0.056268677,0.045567162,0.048844818,0.033578906,0.043603137,0.042100057,0.050929267,0.03244258,0.0537599,0.0402224,0.03715482,0.03161003,0.038431104,0.028737426,0.03650786,0.03675211,0.038266066,0.041199386,0.03901365,0.04444264,0.03243974,0.048487384,0.06792531,0.07635971,0.07418746,0.042048007,0.028925104,0.0346352,0.028515408,0.03070024,0.038312215,0.05330331,0.03888323,0.04148459,0.036098782,0.03319767,0.032544825,0.029189337
0.16643839,0.1988238,0.23182313,0.17525932,0.17228733,0.16170853,0.16598837,0.16845742,0.16452053,0.1328993,0.15689315,0.1646069,0.14392412,0.16924876,0.1753638,0.19738702,0.17138246,0.17090657,0.20136337,0.17610009,0.17382304,0.17846304,0.14689541,0.16295418,0.1516196,0.1531668,0.21306142,0.20078182,0.18613899,0.16720586,0.16330756,0.16970932,0.14357865,0.14919949,0.14299628,0.1521101,0.14373603,0.16609538,0.16296399,0.16474009,0.15654555,0.1561882,0.16039816,0.1676759,0.18039979,0.17624576,0.16410671,0.16035837,0.15542008,0.14069849,0.14394027,0.17429246,0.13661088,0.156411,0.16520476,0.16225916,0.17343757,0.17748436,0.15951383,0.1985141,0.17232911,0.21222341,0.19060957,0.18812871,0.1943026,0.16819921,0.1975368,0.21267375,0.16860007,0.18775688,0.19304141,0.16241953,0.18453589,0.18436043,0.17558897,0.14282064,0.16465834,0.1818988,0.18120766,0.17957981,0.16896816,0.17062266,0.17248419,0.18308407,0.17522423,0.16338742,0.17807475,0.20647028,0.18367894,0.14804333,0.14211446,0.14606503,0.14371537,0.14206003,0.1506637,0.16017164,0.17049004,0.18721238,0.16580887,0.1714533,0.15798134,0.14835219
0.15261132,0.1664276,0.19886856,0.15548883,0.15972435,0.1424467,0.14342384,0.15412684,0.142826,0.1548178,0.14611927,0.20657744,0.14073958,0.15727471,0.17169502,0.15537293,0.15909423,0.18924539,0.1591778,0.14755608,0.16667305,0.16223663,0.1850988,0.17050847,0.17070973,0.1906801,0.16867737,0.18685348,0.17356753,0.1475466,0.1521511,0.18413827,0.14252229,0.15068394,0.15640052,0.16782975,0.16891848,0.17276429,0.15965992,0.14925492,0.16867425,0.17313725,0.1608243,0.15379195,0.16471206,0.1487537,0.15500066,0.15779105,0.148314,0.13387156,0.14514397,0.17780653,0.13331044,0.1420095,0.15327354,0.14457592,0.14258549,0.15257423,0.13353568,0.15844256,0.14848527,0.16584605,0.15062867,0.18396398,0.15768684,0.14765204,0.15086335,0.13991,0.14883332,0.15428576,0.14519288,0.16728568,0.15393582,0.17091556,0.15733379,0.17099099,0.15047742,0.14969885,0.13791665,0.14424494,0.1471832,0.15572594,0.14324085,0.15304011,0.14448088,0.14064613,0.14996788,0.16550791,0.15920839,0.14991763,0.15543336,0.1393627,0.1401505,0.14564435,0.14411016,0.15126975,0.14647017,0.13808632,0.14434887,0.15396349,0.13631101,0.13715932
0.251951,0.19262493,0.2105989,0.14828865,0.1588637,0.14245848,0.13621044,0.13908166,0.13789216,0.13140564,0.1445608,0.29066318,0.121779785,0.15751784,0.15258278,0.20699885,0.18188666,0.18195452,0.16888209,0.18055423,0.16407153,0.16226335,0.18025748,0.17788634,0.1671723,0.17438847,0.21880406,0.22093806,0.19698212,0.18843065,0.15290967,0.22000737,0.13954654,0.1339577,0.1454009,0.15965301,0.1908154,0.17756718,0.17891172,0.17134506,0.18094823,0.1564578,0.16876313,0.1566807,0.19102176,0.15458292,0.14004542,0.1510301,0.1831121,0.13535583,0.1367549,0.21587788,0.11726301,0.14335237,0.16112642,0.16872407,0.1730202,0.21894804,0.19202083,0.2031009,0.18640217,0.2425267,0.2089609,0.21994463,0.19748026,0.18122034,0.20950581,0.18908425,0.20464422,0.19549862,0.21524315,0.2052415,0.21134274,0.22498572,0.19551857,0.19496028,0.15930702,0.18488228,0.23027444,0.17593907,0.1648265,0.21317935,0.16506068,0.15865342,0.23709232,0.1750037,0.1600566,0.18441096,0.16038416,0.14889781,0.14858021,0.13723479,0.14456148,0.1406508,0.15282527,0.15455715,0.14540175,0.14173912,0.15754543,0.18397717,0.14734909,0.14915566
0.21118037,0.21260026,0.2735602,0.17213014,0.20419519,0.16354403,0.14527354,0.17398538,0.16679491,0.15090998,0.17193525,0.44597888,0.15550081,0.16372663,0.20564027,0.22684681,0.218378,0.18145771,0.22403207,0.20324916,0.16194831,0.18583532,0.20344734,0.22595717,0.22713512,0.22996536,0.23816207,0.24627787,0.21751674,0.17085214,0.1682744,0.22161907,0.17092742,0.16411194,0.1650134,0.18730275,0.19959007,0.16283083,0.1909637,0.16521049,0.22318232,0.19344729,0.19363934,0.15294655,0.19723539,0.17985952,0.19841568,0.18084073,0.20613943,0.15199499,0.15304726,0.20538029,0.14781307,0.16125192,0.2080752,0.24815497,0.24717128,0.23506112,0.21848762,0.2472394,0.21216343,0.25573316,0.19462417,0.23180734,0.23506738,0.19171154,0.23918521,0.18087772,0.19424333,0.19331272,0.23183107,0.20637986,0.27057642,0.21347295,0.17206226,0.23326235,0.20142284,0.20370618,0.21256414,0.18511173,0.1702182,0.21475492,0.14954928,0.17056218,0.14855549,0.1663754,0.17012393,0.17163171,0.18352322,0.17064585,0.17031774,0.15009409,0.14531808,0.13423808,0.13213648,0.16822019,0.18433893,0.16385005,0.15638228,0.23416916,0.18649745,0.17974047
0.23551299,0.19668779,0.2169006,0.13446897,0.14785609,0.17162047,0.14618348,0.15730166,0.14236493,0.13488895,0.1622443,0.34330013,0.12783161,0.14571244,0.19596899,0.2043246,0.1922887,0.19011989,0.19172819,0.18821512,0.13438757,0.16145864,0.2299661,0.21570933,0.22821558,0.22393137,0.23191091,0.1961373,0.2143417,0.1848893,0.17572707,0.20754658,0.13525227,0.14671771,0.1432815,0.17477812,0.1728437,0.15260963,0.19958617,0.19611071,0.17984216,0.16822709,0.18217523,0.15675867,0.18336104,0.20571198,0.15436423,0.16610086,0.17329538,0.1566582,0.1635352,0.23685984,0.12059916,0.12982152,0.17822853,0.18253691,0.15721083,0.20018,0.18343055,0.19854628,0.21237141,0.22249368,0.18733782,0.20031603,0.18362784,0.17580618,0.20417799,0.17012164,0.17253883,0.15788704,0.2159875,0.1963554,0.2937798,0.19608371,0.19565621,0.18901645,0.17227195,0.17184044,0.16273993,0.16470988,0.16021405,0.18927565,0.16578875,0.17122811,0.1747615,0.16095228,0.1433315,0.20383134,0.17389694,0.14011015,0.14049387,0.15044667,0.15863323,0.12905996,0.1607463,0.14028129,0.16112566,0.16889846,0.14362088,0.14879176,0.1411138,0.121460065
0.3504154,0.27478847,0.18902484,0.17911008,0.16926943,0.21289232,0.24766779,0.22636977,0.18024564,0.13381626,0.22875728,0.47901422,0.15317303,0.14898057,0.26476818,0.3042862,0.30697697,0.28488722,0.35489807,0.23393428,0.23475137,0.24879508,0.40390655,0.2948342,0.3089586,0.32954907,0.40559402,0.335757,0.4038543,0.24635318,0.24105264,0.20062195,0.21675938,0.2195836,0.2402614,0.15872355,0.26550394,0.1882104,0.23278213,0.22675519,0.19311659,0.22781718,0.22219922,0.15546438,0.17976096,0.2053589,0.16643749,0.20925023,0.27350572,0.1901448,0.31652158,0.1574986,0.22569974,0.17014268,0.30103204,0.3508175,0.29239413,0.33465683,0.3924485,0.3564866,0.4272976,0.3359372,0.35309646,0.3695091,0.30162123,0.36711708,0.3384012,0.35327998,0.29292884,0.2518759,0.324131,0.43470746,0.47444883,0.3404448,0.3356477,0.37538168,0.25576544,0.27547556,0.29554778,0.28653118,0.30511674,0.29709107,0.25412738,0.21936053,0.2181777,0.27040067,0.20393488,0.11733611,0.19151673,0.19427212,0.2003799,0.17126414,0.17659928,0.15140215,0.17178823,0.18877244,0.17976402,0.17415085,0.1542448,0.20903851,0.13316628,0.16753045
0.33261353,0.2170227,0.1764145,0.15605499,0.157042,0.19520392,0.1867136,0.16106972,0.11599762,0.11492732,0.18909077,0.39007634,0.16028532,0.12698,0.20198976,0.3140818,0.30007097,0.22521158,0.30465987,0.19189347,0.19960988,0.21445295,0.27440882,0.2297907,0.23045221,0.25049794,0.31593975,0.27658746,0.34178558,0.23727366,0.20312886,0.22505005,0.19019963,0.15776104,0.19161597,0.18295644,0.20867996,0.16808492,0.21805228,0.19930223,0.21744153,0.2130869,0.24881797,0.1804881,0.2336316,0.23871927,0.17172149,0.2230813,0.20836532,0.17591295,0.2332967,0.19243143,0.20039143,0.16013315,0.22869508,0.2882563,0.21524231,0.2915624,0.2950481,0.24674344,0.29786527,0.27125898,0.28989622,0.30002174,0.23891743,0.23777995,0.31493717,0.31258762,0.24965602,0.2248173,0.29026157,0.27996156,0.4142172,0.28824902,0.25340053,0.2333146,0.19035244,0.26662475,0.21465273,0.23397216,0.2650509,0.22639824,0.20257063,0.17541765,0.23208165,0.20811412,0.17336118,0.14875107,0.1494578,0.16918492,0.17661254,0.15169501,0.14969453,0.13403305,0.16256061,0.12988986,0.13331293,0.14532527,0.15828447,0.17991574,0.16888922,0.15304035
0.34638757,0.3670212,0.36521852,0.25586706,0.28039744,0.27621394,0.25532183,0.3050818,0.34505025,0.29875636,0.36946478,0.4587299,0.23456174,0.26395354,0.3574955,0.36193043,0.37865433,0.34284228,0.3746718,0.34937143,0.40000165,0.38034064,0.4728093,0.38849714,0.3856289,0.45700362,0.5347589,0.46900842,0.4780733,0.3531781,0.34616676,0.48994628,0.25801346,0.28640047,0.31784356,0.2376695,0.30601966,0.24206291,0.27366114,0.27734438,0.24098231,0.2746027,0.2658062,0.19290625,0.2748775,0.37285137,0.26042214,0.28059503,0.30086482,0.2549489,0.34720376,0.39006972,0.26347095,0.23749307,0.3604777,0.34031257,0.42878503,0.37000695,0.4308286,0.40113777,0.45897335,0.40795624,0.4125486,0.39293876,0.3759728,0.380695,0.398081,0.37015373,0.3647812,0.27136585,0.40746602,0.4145421,0.38270465,0.41341126,0.36451253,0.3595491,0.33892107,0.3453218,0.3622641,0.33802876,0.3676363,0.34563854,0.35328543,0.26285744,0.3000745,0.32403126,0.25215712,0.25453675,0.26399878,0.29479477,0.28509212,0.22180216,0.22941098,0.17804188,0.24263334,0.23188582,0.21402454,0.18767366,0.15976353,0.19659482,0.15409023,0.22631004
