0.031849883,0.04520934,0.05285704,0.07021698,0.10231493,0.10464742,0.12304535,0.12950122,0.07046944,0.051328488,0.039962187,0.040228568,0.06335912,0.089564614,0.052305527,0.11001897,0.052299537,0.07840011,0.092336416,0.07789951,0.0362998,0.035317715,0.05524995,0.07881069,0.046625238,0.058567986,0.051949855,0.05223703,0.021885842,0.02211079,0.04216387,0.056892082,0.067433946,0.05523228,0.030826997,0.043214858,0.07104934,0.035840977,0.09578492,0.058161527,0.07492137,0.14224441,0.06968048,0.03280074,0.056841213,0.040182367,0.06095052,0.115645364,0.08059403,0.05525675,0.040235095,0.03599787,0.06715206,0.060562428,0.042552933,0.0777783,0.073001914,0.13346687,0.07638703,0.11062225,0.08344638,0.124296024,0.07193633,0.103278734,0.122616105,0.066119105,0.11748982,0.1305154,0.08503739,0.04546979,0.073721595,0.056076214,0.025119402,0.04854787,0.07440491,0.051888205,0.0632859,0.07082422,0.07132712,0.12797596,0.10493723,0.12396504,0.09823399,0.056776922,0.06472282,0.019430397,0.05054304,0.065011635,0.043123458,0.057728805,0.03797532,0.059415027,0.058710415,0.08230823,0.02118434,0.044770148,0.062481273,0.056223314,0.03722592,0.05270026,0.04611506,0.016133163
0.11697157,0.08509334,0.2107006,0.0799502,0.13603967,0.12351492,0.10838976,0.16341811,0.07696404,0.095883034,0.10138121,0.20150453,0.07732306,0.16807821,0.103960015,0.13077128,0.086764924,0.053229056,0.093427464,0.13938616,0.09060785,0.10960573,0.065757886,0.15829836,0.10640985,0.069416,0.15693375,0.09249312,0.10903555,0.15395205,0.08881331,0.24780355,0.08705458,0.12541196,0.08440037,0.19906949,0.1531201,0.123803936,0.27763358,0.18771403,0.14617893,0.21655358,0.17117868,0.14020203,0.16968124,0.09087386,0.099794485,0.2130124,0.15382713,0.12604703,0.08592854,0.12437838,0.07068234,0.17263526,0.11048075,0.19841817,0.1631709,0.19860655,0.1634246,0.17759676,0.16421184,0.1996943,0.15524246,0.18291706,0.2798411,0.17614686,0.17213233,0.22812639,0.17657648,0.1699462,0.21396035,0.08450932,0.13310482,0.122569494,0.2348093,0.121582195,0.10013796,0.24366319,0.20426226,0.16813248,0.13041139,0.17223081,0.13505417,0.13515146,0.13910593,0.16385655,0.146387,0.2985676,0.116490304,0.17386912,0.116161115,0.13323304,0.14620055,0.18668619,0.14590979,0.15408713,0.13850084,0.10282503,0.15488411,0.15109986,0.16406845,0.18878943
0.114248976,0.08208152,0.12739484,0.07646896,0.119795956,0.07166109,0.07286415,0.18262786,0.1276149,0.07378842,0.08453655,0.10786788,0.066173226,0.105779685,0.08753306,0.13611156,0.059634604,0.07055849,0.14308338,0.18383302,0.11225268,0.076099455,0.050076984,0.067269385,0.048823517,0.04390973,0.042082332,0.045696247,0.119399585,0.16618006,0.10763742,0.11959388,0.09430079,0.13803993,0.09722395,0.16561185,0.19324648,0.089871004,0.21803324,0.15082458,0.09377427,0.19349612,0.121099144,0.07790028,0.12415848,0.06499556,0.07175807,0.22800362,0.1943076,0.108492024,0.084268846,0.08627226,0.07466466,0.11200605,0.09180709,0.059172813,0.1245866,0.11737067,0.10357262,0.1026201,0.10794571,0.11292076,0.112157926,0.092102006,0.15014507,0.121680275,0.12706861,0.1210319,0.13303058,0.07898421,0.100596115,0.05429997,0.053135436,0.0501354,0.16499852,0.11171202,0.096214004,0.16030736,0.18014158,0.1282015,0.12117527,0.16161446,0.15356201,0.071753494,0.27058744,0.20249541,0.15230286,0.15912865,0.10883349,0.12481108,0.07470983,0.07328366,0.18502666,0.27336293,0.24981852,0.118377104,0.09156202,0.10420442,0.14288455,0.17071208,0.20255426,0.26786482
0.07589095,0.07702906,0.075019434,0.07988383,0.17525047,0.07071732,0.07353932,0.166073,0.16109276,0.06768139,0.076845445,0.071505494,0.06441653,0.09380374,0.05471305,0.1252351,0.04270431,0.04696357,0.13071196,0.100792766,0.046574198,0.042153392,0.03666532,0.08771856,0.04862438,0.044556424,0.046472352,0.07509547,0.103831574,0.078369,0.06682484,0.0713993,0.059472304,0.06936143,0.055086926,0.13379186,0.13525657,0.048498917,0.13013051,0.094482146,0.06941142,0.15982252,0.09538275,0.049470454,0.12749334,0.05449568,0.0976625,0.19413485,0.16648917,0.07393037,0.071951054,0.05515416,0.05773015,0.073957935,0.051334806,0.06854297,0.081141554,0.10928843,0.09341089,0.10271594,0.09173723,0.11254199,0.07832253,0.09432871,0.11606205,0.09256573,0.12809366,0.09090114,0.08986082,0.053681877,0.07130572,0.04967488,0.065431856,0.08083771,0.100298,0.06686709,0.07238169,0.098622896,0.12929648,0.11009987,0.11377922,0.10401104,0.10863708,0.059102517,0.075422496,0.0615323,0.09559007,0.082485676,0.08131049,0.071475446,0.048196223,0.06680014,0.12978004,0.09107653,0.07544501,0.08075709,0.099159814,0.09054817,0.109322764,0.11435444,0.08943918,0.06521054
0.078261055,0.10033498,0.2148346,0.11256795,0.101037905,0.08301013,0.1053436,0.08696872,0.03463014,0.04592734,0.12073288,0.054313082,0.13290374,0.067743346,0.102940515,0.06427362,0.045217086,0.11328461,0.048532523,0.05869006,0.07725728,0.05721951,0.05299268,0.049393892,0.04875316,0.038416766,0.04594619,0.032185003,0.03621579,0.017904239,0.05186301,0.18455702,0.092766024,0.048365112,0.102556646,0.042895503,0.049779154,0.07118945,0.085117966,0.141008,0.07190419,0.08244219,0.11342552,0.068755575,0.07261344,0.10293845,0.18036844,0.055447806,0.040989198,0.047660325,0.051499903,0.11546345,0.0895714,0.044457804,0.10781398,0.028340025,0.083397105,0.07408468,0.088959545,0.097501025,0.0788718,0.0707097,0.07773382,0.08967481,0.066745855,0.11304873,0.102675214,0.10241591,0.08372815,0.06020431,0.04861272,0.031354822,0.052442543,0.028063102,0.044961687,0.100868,0.15484476,0.053690657,0.06687355,0.07389022,0.09581831,0.075320885,0.07877767,0.077261694,0.04185464,0.013987159,0.07020994,0.17715864,0.054466464,0.07679368,0.052473813,0.07266578,0.038023453,0.02453674,0.023669016,0.060939714,0.025296837,0.045390613,0.026899803,0.040436063,0.017614083,0.015207947
0.104020655,0.14579196,0.24179026,0.16338412,0.15185697,0.22034788,0.18291968,0.111194044,0.06873271,0.123887636,0.17075208,0.13631403,0.162266,0.088776946,0.14364374,0.10291783,0.09431002,0.25389355,0.07024022,0.12933251,0.1230341,0.10589018,0.15403453,0.048734702,0.09963704,0.0925013,0.07832579,0.07460209,0.07683669,0.23457764,0.2093495,0.29238212,0.19416404,0.15136585,0.16705456,0.16625671,0.12914637,0.13000186,0.12271766,0.1194258,0.09298482,0.11491848,0.16691512,0.13421232,0.15754597,0.12624472,0.17353976,0.104983054,0.15796839,0.19545169,0.19263938,0.16504902,0.14374296,0.08888767,0.14620584,0.13141441,0.10297367,0.11961796,0.09696414,0.13234803,0.105156,0.10209822,0.09836087,0.10949706,0.074939415,0.08888039,0.16549979,0.118623205,0.0701925,0.12627038,0.11330247,0.08480061,0.09163018,0.067646906,0.124584176,0.14188007,0.14005606,0.11931257,0.109942704,0.14394598,0.07689272,0.13140191,0.07690509,0.12379574,0.1104934,0.18670897,0.19250211,0.33935755,0.24561071,0.13343358,0.21389058,0.112726726,0.11190608,0.08462015,0.16046269,0.29613736,0.08840762,0.14450264,0.122430496,0.12716374,0.07754073,0.105866
0.13860574,0.19423202,0.16512093,0.21753006,0.15158467,0.14916988,0.14599474,0.114021875,0.070217334,0.13905782,0.21378821,0.119409725,0.1302583,0.13306448,0.23359151,0.13023151,0.076676026,0.10151723,0.11551686,0.15145186,0.22841966,0.12049567,0.11782945,0.10174624,0.15004933,0.18274677,0.105441846,0.185947,0.065609135,0.099897936,0.2006112,0.17104135,0.1506072,0.101054214,0.25395602,0.08918837,0.10567201,0.13611598,0.10696179,0.1136785,0.09205774,0.07483865,0.13336627,0.1701192,0.09285867,0.1657039,0.16019791,0.0988756,0.07290169,0.13015261,0.17370063,0.13701451,0.14275247,0.087300815,0.28685787,0.09121898,0.12295198,0.06522237,0.097703256,0.056659292,0.08903211,0.07754335,0.10159108,0.07379815,0.0749445,0.11527997,0.0900087,0.08327464,0.08686635,0.20141624,0.12989265,0.24515569,0.18268058,0.22777452,0.105597325,0.18412414,0.2652085,0.12989436,0.13273118,0.108708285,0.1942123,0.15084724,0.13764927,0.16635521,0.10242171,0.09602129,0.1999019,0.16776147,0.14856137,0.079652034,0.10070978,0.111794315,0.08561012,0.103466995,0.08952639,0.14248583,0.08283957,0.17646512,0.089347824,0.090502195,0.11932469,0.096738964
0.16923924,0.20521967,0.19366923,0.13961643,0.08155936,0.14755192,0.14358146,0.060043726,0.06077432,0.09537039,0.1398467,0.16533323,0.11760916,0.13555624,0.16461658,0.10627086,0.10958183,0.09012288,0.06278037,0.11556809,0.08013183,0.1165193,0.10838848,0.045757804,0.068583995,0.0837674,0.05083367,0.0714014,0.02941082,0.09192495,0.15262455,0.15833378,0.15792312,0.11880416,0.14182317,0.12050486,0.07792009,0.101768725,0.07330931,0.12354916,0.07267436,0.047320176,0.12229834,0.10557581,0.13475877,0.12178502,0.18894036,0.16233163,0.2393613,0.12521054,0.16085173,0.17649697,0.15904339,0.12629607,0.20004825,0.09800569,0.16922231,0.12637536,0.16475175,0.15296622,0.1630915,0.18153913,0.16206968,0.14228074,0.19220628,0.17174958,0.14990321,0.115520164,0.11327288,0.13747771,0.1065316,0.13329403,0.080276586,0.07400876,0.07238015,0.27275744,0.08960572,0.07684487,0.09782666,0.09283371,0.07003632,0.114622444,0.08616854,0.10754432,0.07263999,0.095930256,0.108200155,0.134945,0.098337054,0.10087172,0.10019504,0.04488139,0.05063521,0.18499294,0.08091651,0.10337215,0.049648758,0.13683698,0.076867454,0.061343167,0.0825477,0.089283995
0.18223667,0.11951222,0.1853244,0.17978352,0.11763932,0.119129986,0.11127849,0.09145222,0.0847758,0.1396252,0.116504125,0.22953464,0.1462732,0.15506557,0.19577758,0.15462603,0.14096496,0.23016188,0.092176124,0.16893177,0.12666427,0.17401282,0.20889117,0.12783542,0.18481845,0.16700661,0.15562034,0.11811533,0.079591036,0.14998734,0.1491578,0.1612853,0.16330835,0.1384614,0.13031818,0.09830323,0.09304399,0.13140033,0.09459262,0.08582476,0.121675804,0.09368768,0.1151891,0.09683799,0.11444366,0.14000991,0.14984539,0.107730635,0.08270637,0.1049643,0.09986841,0.08741546,0.13979706,0.11159219,0.20487492,0.18013477,0.126432,0.116235144,0.14887536,0.12863094,0.20184952,0.12544838,0.1933249,0.11953012,0.17576034,0.198305,0.14380255,0.12820862,0.14647184,0.1693061,0.22525187,0.21651368,0.12757502,0.12898323,0.15145566,0.30259773,0.2922316,0.16810292,0.17692354,0.08664187,0.1561169,0.12604952,0.16881943,0.18634638,0.10121017,0.16300288,0.09194083,0.15091689,0.12744091,0.103952155,0.13846995,0.12157965,0.11246229,0.101444975,0.072171964,0.17325312,0.09953092,0.110337436,0.110048786,0.1042497,0.06361341,0.07264679
0.11269721,0.082569934,0.14760809,0.076990046,0.15148453,0.067164995,0.08341425,0.08523194,0.052688506,0.0622999,0.062273726,0.071118854,0.069711156,0.09154673,0.0838805,0.063103214,0.059829734,0.0932644,0.06669402,0.07776929,0.0677164,0.04286209,0.05932839,0.069948696,0.081556745,0.09665731,0.052774947,0.0797386,0.071413405,0.057603367,0.06382042,0.1312467,0.068958685,0.06912183,0.051147364,0.05525227,0.07672673,0.07499871,0.08610615,0.08505715,0.05211165,0.057980265,0.061773557,0.061628766,0.075834334,0.07754054,0.077819556,0.052734137,0.06763881,0.051322896,0.06473853,0.037894484,0.08702155,0.08431095,0.08589229,0.095237814,0.07137551,0.091679744,0.079275295,0.08726651,0.079664536,0.07794394,0.080666885,0.13141026,0.076426476,0.06910388,0.06142231,0.11288782,0.06423446,0.06883313,0.096018866,0.08804589,0.11213205,0.09381333,0.08326363,0.10616099,0.110600315,0.12614442,0.13346666,0.11813147,0.08758721,0.12291064,0.068708435,0.08680875,0.059244923,0.06567716,0.14454947,0.083144374,0.076579265,0.07923665,0.05398854,0.1219001,0.09625497,0.12663533,0.08175595,0.16863367,0.071305804,0.10218242,0.08724129,0.11401175,0.09932809,0.09904535
