step,head_agreement
0,
1,0.25257787
2,0.21491368
3,0.19862808
4,0.20304525
5,0.25065693
6,0.24673821
7,0.18794931
8,0.28805584
9,0.2772836
10,0.31007347
11,0.24265113
12,0.23097512
13,0.23905712
14,0.22464775
15,0.26117975
16,0.17520422
17,0.21182606
18,0.23120147
19,0.19184542
20,0.26064697
21,0.2387261
22,0.27319026
23,0.24200359
24,0.2573194
25,0.26839483
26,0.26555264
27,0.21393432
28,0.24758056
29,0.2347514
30,0.27129608
31,0.2997696
32,0.25110894
33,0.20183991
34,0.22081529
35,0.11494135
36,0.19204804
37,0.17078549
38,0.11655917
39,0.13631584
40,0.137867
41,0.11643371
42,0.19266829
43,0.18425915
44,0.16151047
45,0.19078602
46,0.14656432
47,0.12448803
48,0.1614986
49,0.15607187
50,0.25353515
51,0.20741767
52,0.18524794
53,0.14284244
54,0.2092158
55,0.25150365
56,0.24230662
57,0.21086395
58,0.21217074
59,0.21491513
60,0.20154805
61,0.22905865
62,0.2157604
63,0.22610204
64,0.22605748
65,0.21575703
66,0.27099288
67,0.27177045
68,0.193291
69,0.20005076
70,0.2566424
71,0.21803008
72,0.19262852
73,0.1780548
74,0.20656653
75,0.18955909
76,0.20843358
77,0.18704341
78,0.19738194
79,0.17625847
80,0.17242986
81,0.174039
82,0.17402247
83,0.17130983
84,0.23793098
85,0.2226644
86,0.21809818
87,0.18670765
88,0.17988643
89,0.1993245
90,0.16683558
91,0.16449223
92,0.16225417
93,0.100211196
94,0.1980025
95,0.12283893
96,0.16554019
97,0.1308317
98,0.0944622
99,0.13027906
100,0.12603961
101,0.17442247
