0.2634829,0.08378899,0.08851514,0.07691179,0.06757099,0.07207354,0.111180216,0.08486695,0.07196626,0.07043323,0.06765069,0.35376415,0.06731229,0.07189359,0.08061217,0.09962306,0.077661574,0.07725221,0.12569082,0.07865583,0.10164549,0.07369437,0.10423493,0.09830058,0.100955896,0.09755378,0.11340322,0.09259472,0.13498415,0.08296448,0.06739675,0.07365731,0.08699703,0.110598065,0.094666004,0.08296399,0.096079394,0.0921874,0.10404463,0.10811324,0.08924688,0.11824727,0.10574641,0.08980892,0.107202806,0.09526345,0.117816284,0.12617736,0.117863104,0.08749733,0.09120412,0.08005651,0.0862774,0.071679264,0.0788618,0.09987193,0.071509905,0.11890058,0.09894257,0.1454981,0.116132975,0.15342905,0.08844148,0.136313,0.14024837,0.0959263,0.13390599,0.14214642,0.08060719,0.06405082,0.13361767,0.13179216,0.32667917,0.09013945,0.11784548,0.14204276,0.07906065,0.07386436,0.07957921,0.09098976,0.09362383,0.12123033,0.08851024,0.07098922,0.07595352,0.06289912,0.07976296,0.05526227,0.07719411,0.07896474,0.0686224,0.061286774,0.06160327,0.061643533,0.07536069,0.07764225,0.07105069,0.06348452,0.07123416,0.084463716,0.07809094,0.05690344
0.4444278,0.08766593,0.09527123,0.065001875,0.09570105,0.13916929,0.12305164,0.108565725,0.07089108,0.059089616,0.07138334,0.57595885,0.07071387,0.07341081,0.17651331,0.15966615,0.14870246,0.13776603,0.21213157,0.0915491,0.10707609,0.1555621,0.270248,0.17302084,0.17229365,0.17129034,0.44807,0.15962887,0.21478578,0.11767491,0.08441849,0.11662084,0.11178992,0.15255377,0.13664049,0.10008558,0.13426688,0.13845359,0.12109247,0.10457834,0.099422686,0.12314875,0.12567548,0.102790065,0.12680054,0.13103987,0.087380275,0.10703582,0.19067335,0.09364245,0.1562552,0.08153682,0.1346737,0.12588383,0.17717203,0.23356175,0.120898426,0.12720859,0.17640112,0.15245353,0.354051,0.14399835,0.21693288,0.20651636,0.14560653,0.23834673,0.1439797,0.1859367,0.11474835,0.098146856,0.17404975,0.22849324,0.48770645,0.21556388,0.22107339,0.15055649,0.10721692,0.15282884,0.18123712,0.16982265,0.17505905,0.15629831,0.14138755,0.11873032,0.1441064,0.23303138,0.10625748,0.16092731,0.11032962,0.12418036,0.13187571,0.088909596,0.08296738,0.0724557,0.11111575,0.097938545,0.107166596,0.09689394,0.10699413,0.10286033,0.08240171,0.069363065
0.10290012,0.13992164,0.2250053,0.1150408,0.10428646,0.12027704,0.18180591,0.10174763,0.08681941,0.07509554,0.10356588,0.4279963,0.09341709,0.08977184,0.15698877,0.15209074,0.17917946,0.15598759,0.29972398,0.14441846,0.1177617,0.1422207,0.20360701,0.2283738,0.23736739,0.22403409,0.16936806,0.23473203,0.35409185,0.1375898,0.10018936,0.1945766,0.14184171,0.12327593,0.12267793,0.09964455,0.16615145,0.13406858,0.154964,0.10740349,0.110317685,0.13301787,0.11198289,0.105250284,0.084631406,0.09901485,0.11015773,0.11519512,0.19526497,0.1232307,0.09823679,0.1835447,0.09177001,0.09436554,0.17568411,0.1746868,0.20445085,0.157647,0.22133052,0.14267348,0.25927308,0.15648508,0.18236424,0.15799938,0.17108847,0.19717418,0.14665112,0.1399138,0.15794368,0.13503203,0.17694135,0.28714305,0.27769858,0.16597477,0.2969098,0.22480588,0.11978863,0.13432065,0.20128116,0.1319054,0.15305719,0.19152272,0.12984706,0.11716329,0.12035929,0.17298307,0.09695455,0.11936443,0.0782513,0.10392236,0.110297434,0.09264298,0.099813014,0.10036566,0.101697356,0.08935154,0.09411632,0.108156085,0.11302901,0.15625018,0.117568634,0.1378251
0.28264874,0.21157956,0.05325878,0.12586325,0.14485186,0.19050252,0.25483102,0.2160542,0.11689406,0.08083542,0.08519149,0.15309738,0.07351254,0.07986779,0.16775973,0.11995323,0.18072009,0.09869583,0.13039649,0.12468416,0.12316169,0.13345964,0.21602666,0.23063983,0.17832057,0.26365718,0.15411784,0.14302015,0.1981738,0.116623014,0.11550239,0.04190673,0.12789601,0.1445734,0.15885866,0.09205495,0.09461193,0.11481554,0.115488045,0.096706666,0.084887214,0.13770619,0.08891564,0.09210345,0.09420229,0.11982173,0.102085315,0.10434903,0.15231729,0.12844378,0.20027345,0.039880052,0.1868314,0.10418385,0.23010291,0.193563,0.13370803,0.13034676,0.19835848,0.17370126,0.22656906,0.17239138,0.14150615,0.12175612,0.1125421,0.116303295,0.13294487,0.19140632,0.119657576,0.13194148,0.19844626,0.23820205,0.14592442,0.14617556,0.14313595,0.19461685,0.1301766,0.13188037,0.19496486,0.14300416,0.13164526,0.15215105,0.10310956,0.099484004,0.10448706,0.11047918,0.13386649,0.040938832,0.1490636,0.12717742,0.14143926,0.110120535,0.10045923,0.09955057,0.080458425,0.12987469,0.15418762,0.096662134,0.09810824,0.098810226,0.07068002,0.09737468
0.33182266,0.34606925,0.3266853,0.21138836,0.19706231,0.22095484,0.22164956,0.25072715,0.22694239,0.10300569,0.3176289,0.56991106,0.16091911,0.10341974,0.36531726,0.31298205,0.37392077,0.34830165,0.41941643,0.3394757,0.24657843,0.34295076,0.51009077,0.41915384,0.42658934,0.45945254,0.44240007,0.39203158,0.46919996,0.42839244,0.31338182,0.21699667,0.24779311,0.2504735,0.3170103,0.24503273,0.44520438,0.2506019,0.32256266,0.34925267,0.3493174,0.4335608,0.2876174,0.21731576,0.25110382,0.23086561,0.28511313,0.3003792,0.49885845,0.31438842,0.30189106,0.2249436,0.20578936,0.08848826,0.33276454,0.2916438,0.2527154,0.3490714,0.45555514,0.4267818,0.5237457,0.35509017,0.46210805,0.49294183,0.3290533,0.4470793,0.4281741,0.4234891,0.37189054,0.30067432,0.5429907,0.58791107,0.46577743,0.3131782,0.37483892,0.58763915,0.23488022,0.2444112,0.4444663,0.2578626,0.23336679,0.3225572,0.20642617,0.172016,0.26813334,0.2993324,0.23896368,0.09634846,0.17748721,0.18947603,0.24503778,0.17976122,0.18386742,0.096988864,0.20229879,0.25466627,0.20160867,0.1896589,0.2599424,0.34211403,0.23681839,0.26892024
0.5921684,0.6844449,0.28014642,0.44081315,0.2689073,0.48074502,0.3265936,0.48634243,0.25172758,0.21604277,0.6083548,0.8189081,0.30470186,0.22291514,0.62046826,0.3472106,0.57625896,0.6183223,0.5986698,0.29327357,0.5028001,0.66960233,0.79339933,0.6798804,0.7644943,0.75959104,0.79034287,0.50434417,0.7011939,0.23886204,0.55839926,0.28589964,0.48305267,0.5837523,0.5693914,0.38363227,0.5546691,0.42473373,0.63855547,0.62106293,0.41358185,0.4615802,0.5352157,0.29426998,0.31276274,0.3673472,0.292648,0.45211294,0.48919246,0.512935,0.78156316,0.15084599,0.5985218,0.27270734,0.6854075,0.76860297,0.57812506,0.6766862,0.7730944,0.78095204,0.76720107,0.6979222,0.7036008,0.8295874,0.6793287,0.6999163,0.73956025,0.76522684,0.46326113,0.23975645,0.6590451,0.7392963,0.867513,0.5549296,0.5877028,0.6785318,0.46339357,0.63474786,0.31255805,0.80875385,0.672435,0.59602654,0.3930486,0.17330883,0.36847222,0.34645072,0.3164526,0.08974868,0.3715256,0.36927015,0.43587115,0.43163297,0.3272514,0.13336964,0.26733854,0.42830774,0.35987183,0.2837538,0.33295935,0.4096322,0.21694033,0.29951328
0.25127196,0.25456697,0.098519474,0.1681059,0.1281769,0.20326634,0.19223712,0.20599641,0.16511396,0.074153684,0.17838816,0.37726232,0.11103805,0.067837924,0.20407051,0.22600926,0.2661883,0.24901478,0.33496055,0.26378652,0.26892385,0.4130298,0.42683733,0.40562204,0.32941583,0.39998534,0.27209148,0.21522906,0.46886906,0.25663385,0.22949824,0.123860255,0.22551347,0.170547,0.19616157,0.20491903,0.2882778,0.15106137,0.236378,0.27113235,0.29466686,0.3193838,0.21056142,0.096470416,0.28459764,0.21779831,0.19625011,0.27650058,0.25694174,0.13830554,0.34284657,0.09719023,0.18630941,0.09111502,0.33391652,0.37262854,0.2370108,0.366864,0.53333795,0.4096651,0.52872205,0.44123784,0.36793026,0.48033583,0.3736901,0.37718135,0.41720107,0.44386235,0.30743244,0.18949093,0.64384425,0.603667,0.44574884,0.32327846,0.45087296,0.77989316,0.22630133,0.24559438,0.26129755,0.32874635,0.26754227,0.32616857,0.14731295,0.08419633,0.14854054,0.17200918,0.1939583,0.057328623,0.18799968,0.20047699,0.18192117,0.17618299,0.1331716,0.062411007,0.18134028,0.25141096,0.2444432,0.18280803,0.167626,0.15099,0.09095559,0.2042308
0.6534945,0.35384816,0.2201431,0.26452348,0.34701878,0.41202185,0.3940153,0.47723702,0.35408208,0.22178596,0.50805795,0.66164446,0.3317672,0.2946755,0.56104213,0.52389234,0.5948368,0.55212134,0.6884119,0.5958278,0.5399883,0.491992,0.5945527,0.6179033,0.4906582,0.5538054,0.7495115,0.66855365,0.4862277,0.54970676,0.45105773,0.34924057,0.43930978,0.4124168,0.47637725,0.204926,0.36088297,0.33655933,0.24056341,0.18609355,0.19815734,0.21069308,0.18339056,0.10815079,0.22752064,0.26712587,0.17861626,0.123531505,0.22341093,0.15573287,0.61166334,0.22236745,0.42156163,0.22011122,0.5996662,0.43958795,0.3911463,0.3933501,0.7211641,0.42422923,0.68746036,0.48482314,0.5887793,0.63415855,0.31524512,0.6004914,0.60920304,0.66511834,0.5419218,0.34801507,0.42360857,0.76530975,0.7393808,0.6775665,0.6092281,0.6470483,0.27813908,0.50804675,0.4818285,0.38649824,0.528971,0.38408434,0.29109296,0.16924876,0.32123727,0.6145736,0.3600909,0.113523394,0.36094692,0.37943688,0.35774028,0.29771078,0.18922219,0.13264306,0.22981328,0.28388116,0.27358893,0.23803341,0.15423734,0.17563544,0.15112555,0.22600533
0.3416062,0.16095093,0.08253094,0.08270669,0.07598595,0.17664075,0.18864389,0.18528387,0.092535384,0.06752464,0.1425264,0.5505288,0.077122234,0.06221179,0.25313497,0.2888195,0.25246552,0.21426648,0.27943906,0.15748388,0.16414201,0.22066113,0.52214354,0.38441837,0.3105294,0.32296452,0.4464044,0.33711526,0.41228852,0.17765272,0.13686092,0.09282039,0.13506675,0.07951202,0.1210387,0.07174588,0.19477479,0.12681314,0.2021471,0.110427245,0.08436438,0.19852622,0.14733826,0.07000583,0.15751798,0.11323417,0.096441664,0.1521173,0.107965454,0.059762143,0.21948355,0.0500583,0.13000694,0.073753305,0.23454794,0.40101057,0.16948162,0.30172396,0.5030303,0.50995696,0.5839697,0.58460706,0.47089827,0.50924116,0.36561042,0.46885324,0.36288598,0.422596,0.3011358,0.12104497,0.53792,0.6249545,0.66116935,0.43303856,0.33105782,0.36155072,0.1795544,0.18612565,0.13491938,0.2634751,0.27315843,0.3054402,0.20134886,0.097026154,0.22345495,0.112009466,0.103072375,0.026622906,0.13527,0.18763547,0.20961227,0.12345131,0.12363646,0.08096017,0.11002398,0.09670271,0.12844564,0.057081375,0.07496322,0.11908957,0.07892176,0.049832527
0.38890135,0.24237226,0.13036211,0.10515574,0.08032502,0.17921464,0.2906614,0.33432707,0.09015002,0.07711948,0.24185713,0.6970087,0.08483675,0.07962758,0.3233773,0.33879274,0.35937893,0.36851385,0.35210082,0.19018616,0.23371628,0.23404843,0.47643194,0.3828513,0.40686327,0.27260128,0.3436371,0.26592642,0.3968565,0.17691779,0.17825925,0.16740888,0.14749123,0.15280536,0.20361382,0.13507447,0.54728866,0.2469767,0.2565372,0.13354515,0.13368607,0.35567972,0.19337279,0.089359745,0.22066478,0.17931364,0.13070607,0.19767627,0.1650067,0.08453661,0.36525628,0.118548155,0.15101957,0.11155541,0.31149465,0.24483429,0.15363441,0.23987824,0.27435353,0.3364012,0.33589154,0.3231748,0.21022885,0.3379415,0.2655035,0.22598821,0.30951452,0.34600937,0.13864207,0.093839206,0.352357,0.5110938,0.82947266,0.34448534,0.28406373,0.28059825,0.16179179,0.14839092,0.114010476,0.21701194,0.29276073,0.3024361,0.18688124,0.09945621,0.16283163,0.14319752,0.09827423,0.065751895,0.093212835,0.15931742,0.116949484,0.10190229,0.11565526,0.07784569,0.106286354,0.117652744,0.15200455,0.13503708,0.11631434,0.29950908,0.14037111,0.06058904
