0.036139138,0.05672752,0.051901344,0.032684945,0.040383473,0.03500151,0.033628408,0.026075842,0.03066538,0.030615771,0.02534457,0.029839735,0.01588746,0.023459084,0.020775812,0.02432365,0.020233879,0.02252739,0.01891104,0.0195826,0.018191818,0.022384249,0.022822991,0.018923454,0.014994722,0.019639745,0.014771231,0.013914725,0.019217078,0.024260066,0.01802505,0.020395227,0.010200623,0.014835651,0.01383071,0.019310659,0.021249836,0.0153527865,0.01695496,0.015171438,0.013479296,0.0127700195,0.01358779,0.012553273,0.014494466,0.012626779,0.01575706,0.015964216,0.013959772,0.01426352,0.012002196,0.01538632,0.008475302,0.0136702955,0.011882419,0.013329344,0.012912066,0.01391566,0.012367388,0.014581183,0.012896915,0.015822386,0.0116985645,0.011606514,0.007949154,0.010886993,0.015196959,0.012059595,0.012500288,0.012871584,0.014685563,0.015579367,0.010740937,0.011968346,0.01431228,0.01062631,0.013635002,0.010696471,0.0101556685,0.009768566,0.009637878,0.009928055,0.009567616,0.010047795,0.011886841,0.015992302,0.012080592,0.014642581,0.008080395,0.010121314,0.008809492,0.012220146,0.012258142,0.014228406,0.01199457,0.010154944,0.009976055,0.009982014,0.00977654,0.0095172,0.010703998,0.009852795
0.14347562,0.037807763,0.024498275,0.044630554,0.034625098,0.018806584,0.025020383,0.016020957,0.017613165,0.028069105,0.028015822,0.02124051,0.021863896,0.012164721,0.010459139,0.009346459,0.0056723007,0.017139452,0.0099046,0.00960733,0.010285923,0.008240274,0.008486041,0.00826015,0.006704667,0.0047102715,0.00537081,0.004327791,0.005962541,0.011263724,0.017516792,0.01242988,0.0124144275,0.0056782337,0.005836459,0.00873539,0.009223029,0.0039408407,0.006505395,0.0052658455,0.0069052177,0.005387774,0.004281016,0.0049049184,0.006582006,0.0063881655,0.0055077937,0.0051256567,0.0062782797,0.007730609,0.008973385,0.009388536,0.0077498043,0.004755509,0.0043912027,0.0064681144,0.0045083314,0.0057088304,0.0047338405,0.00601865,0.0051985397,0.0056183217,0.0050931405,0.004303983,0.003914864,0.004674772,0.005234963,0.004123523,0.005596907,0.0035750954,0.0064025326,0.0034658927,0.0047036484,0.0032331718,0.0036023255,0.0034898906,0.0040453672,0.002351039,0.0036214297,0.0031177402,0.003226901,0.003515619,0.0034583127,0.0033255133,0.0032232031,0.008251578,0.011018392,0.00859821,0.008964337,0.0033937586,0.0023389463,0.0033677518,0.003301218,0.0031870974,0.005027863,0.0077921106,0.0036187845,0.0046105837,0.002664823,0.0031287614,0.0022423288,0.0026381088
0.041141696,0.03534136,0.014861043,0.03192479,0.039513774,0.013057771,0.01279496,0.012411329,0.010122297,0.011815684,0.014812661,0.012416802,0.012908014,0.010768525,0.0082495455,0.008051699,0.0064676544,0.012019974,0.00854941,0.007833077,0.009530147,0.008010742,0.0034326399,0.0055102995,0.005404111,0.0039203917,0.0037912286,0.0037801014,0.0036369602,0.008217811,0.0131450845,0.0076948013,0.0077299033,0.005419828,0.004243294,0.0048499973,0.006165003,0.0052405726,0.0051457095,0.0033522975,0.0068406444,0.006256611,0.0027350085,0.0022127102,0.005255142,0.0055435114,0.0040341495,0.0054925187,0.002542131,0.0035999883,0.005919805,0.005742999,0.005155691,0.0042716665,0.004224739,0.017698083,0.005337104,0.0068154703,0.0031413948,0.0043546087,0.0029826344,0.003771001,0.0037071274,0.0027744416,0.0038246424,0.002752781,0.004541398,0.0066252127,0.00328717,0.0044302135,0.006593922,0.0037213867,0.0032192157,0.0033407323,0.003709855,0.0031359857,0.0041568647,0.0028709923,0.00377658,0.0028282418,0.0015166264,0.0017851768,0.0017533468,0.002375706,0.001965397,0.0058340915,0.012938673,0.010780928,0.013611965,0.0048062205,0.00355207,0.0032132708,0.0027521653,0.0023772605,0.0039609075,0.007901739,0.0061022146,0.008925332,0.0048551187,0.0063698236,0.004073085,0.004543608
0.049805757,0.037879467,0.018324956,0.032591924,0.035838954,0.013701787,0.010763247,0.009694322,0.011422709,0.017899971,0.012317262,0.02616178,0.009228966,0.011224775,0.0110307,0.009233304,0.008433567,0.012473638,0.009617756,0.0058790897,0.0062093614,0.007736874,0.009458858,0.0073030917,0.008096272,0.00934182,0.007253146,0.0070488765,0.007976601,0.009075711,0.010406383,0.010572229,0.0061115697,0.004582799,0.005159648,0.006399002,0.0056708916,0.004672274,0.0053587216,0.0032930796,0.004720329,0.004157869,0.0031841297,0.002959296,0.00501102,0.0034485576,0.0041653845,0.004971413,0.004061918,0.0031391296,0.004319709,0.0057284804,0.0030138884,0.0032773283,0.0037940969,0.004635865,0.002552579,0.0039657312,0.0017239794,0.003394323,0.0025081662,0.003595501,0.0023324527,0.0036466597,0.0025942316,0.002173751,0.00295159,0.002089002,0.0025989222,0.0027868173,0.003494163,0.0055017145,0.0043327836,0.0042139906,0.0036008935,0.004020491,0.0029000128,0.0025681206,0.0021425812,0.0020889621,0.0015502393,0.002145441,0.00151069,0.0019098849,0.002266003,0.0062207426,0.0067309644,0.0056176567,0.0056005116,0.003860653,0.0042998726,0.0023359684,0.0025562493,0.0024609314,0.0038508053,0.0047151516,0.00239733,0.0026166667,0.002303303,0.0021209707,0.0013030109,0.001524378
0.04774249,0.034567583,0.023099167,0.027407452,0.036451876,0.020743918,0.017827151,0.011803131,0.016518041,0.016417027,0.016127676,0.046557054,0.012199224,0.013833082,0.013045443,0.013183194,0.012668978,0.02134874,0.01546345,0.013491821,0.01058563,0.0075671463,0.009034642,0.0064401217,0.006773917,0.008744753,0.014818213,0.009856053,0.008825589,0.019550875,0.015744347,0.018302452,0.00948311,0.0078038033,0.009841543,0.008020487,0.0147893755,0.008270692,0.008451384,0.008185042,0.007992018,0.005862441,0.005605696,0.004751998,0.005717388,0.0035667194,0.004007003,0.005802618,0.0062899445,0.004227667,0.005719009,0.013806769,0.004040079,0.0052997833,0.0066504776,0.01095802,0.006699482,0.013622517,0.0061700745,0.007825719,0.005404451,0.008826936,0.0066010505,0.0077337734,0.006212555,0.0044202344,0.0061470633,0.004715738,0.005486686,0.005701949,0.006369606,0.0070616463,0.009103678,0.0067339605,0.005442545,0.0057651913,0.004332818,0.004995773,0.0067088287,0.004567164,0.0036722398,0.0051408065,0.003535991,0.0030518987,0.0071052075,0.016027251,0.014242862,0.009751664,0.010736216,0.005617728,0.0061705736,0.004204581,0.0051720105,0.0039669555,0.009017419,0.009972473,0.006843484,0.007958642,0.008082944,0.01157154,0.00493191,0.008007193
0.032255754,0.028359013,0.026764141,0.025348343,0.030304767,0.017518865,0.012199905,0.015075805,0.015462712,0.01405082,0.02557249,0.08094095,0.016545549,0.014542351,0.02247026,0.015718967,0.016816486,0.0137655735,0.023938237,0.016166262,0.00913197,0.015208293,0.017240096,0.014997963,0.021578858,0.015710868,0.021412916,0.015261928,0.015562772,0.022141324,0.02004536,0.020868387,0.016332963,0.011575362,0.014572552,0.014194718,0.020146705,0.009086121,0.015172962,0.009148645,0.017542228,0.013365939,0.011112326,0.0043263407,0.009802928,0.009399645,0.010426304,0.009484264,0.012969654,0.0061473195,0.0097733,0.0131470915,0.007902173,0.008156071,0.012295865,0.030027535,0.02303844,0.016189307,0.009274434,0.015583668,0.009708418,0.013947109,0.0071487203,0.0076669124,0.008949896,0.0073648244,0.009941787,0.004829642,0.0068615074,0.0059328326,0.009152493,0.009614028,0.028422493,0.007913211,0.009916728,0.008770745,0.0053825094,0.0060339924,0.008959422,0.0065559302,0.0046669156,0.00952252,0.003861964,0.0031639624,0.0047521554,0.0143536255,0.013716929,0.008281389,0.015764039,0.007805719,0.008829156,0.0070713176,0.005323859,0.004053794,0.008149492,0.01770939,0.013075832,0.012370821,0.007261887,0.013744163,0.008227536,0.010517591
0.03754305,0.025245104,0.01863886,0.019712482,0.018674646,0.018688139,0.014902806,0.017415194,0.014189076,0.013679994,0.01857252,0.03502654,0.012516389,0.012106125,0.0191661,0.018132156,0.017616533,0.019113543,0.018556375,0.0134165725,0.008518209,0.010437476,0.017266188,0.015170421,0.024307564,0.017064946,0.021891149,0.012787085,0.017211594,0.021626368,0.017679181,0.015226656,0.009154277,0.009806603,0.010576135,0.012236513,0.014335022,0.0084818825,0.0139697585,0.015404847,0.011737888,0.009369003,0.011316261,0.005033622,0.009335485,0.009570258,0.007935295,0.010706335,0.0109188035,0.0074296244,0.00850882,0.014239502,0.004553666,0.0053340127,0.010326533,0.019190483,0.008014319,0.009322907,0.0073214094,0.009491922,0.010746673,0.010891389,0.008416208,0.009337427,0.0070416685,0.007813538,0.0074519445,0.004816537,0.0054919575,0.0038275982,0.0073858136,0.008486365,0.022709202,0.0060855392,0.009918401,0.0056754258,0.0042650015,0.005190106,0.0066957017,0.004786521,0.003882574,0.0065039,0.004374685,0.0034966788,0.0052379156,0.0097997235,0.010215476,0.0093381405,0.012337435,0.0063180593,0.005916968,0.006552228,0.0058090175,0.003982696,0.01062994,0.00797743,0.0071288394,0.01008363,0.007853088,0.0074867886,0.006631975,0.0054748477
0.07394306,0.05796252,0.027299928,0.028611686,0.022365078,0.02635973,0.031732917,0.026981805,0.020709272,0.016108371,0.040563516,0.0652808,0.017828187,0.010993408,0.034189366,0.02476527,0.03193016,0.035823107,0.044215098,0.022244554,0.024774406,0.026434101,0.054182686,0.030525347,0.041191176,0.04573009,0.03601326,0.018401798,0.045578156,0.03451218,0.032946955,0.022256412,0.02115706,0.019029878,0.021621458,0.0144254435,0.041049346,0.015377275,0.027981773,0.016733415,0.013949528,0.020069964,0.015430503,0.007476285,0.013086569,0.014552243,0.010044683,0.016427873,0.018973356,0.009585988,0.037792996,0.012682958,0.01948572,0.00882698,0.031391524,0.055015586,0.019980885,0.019869052,0.026446132,0.020610033,0.030904125,0.019077636,0.019041486,0.019112129,0.013046907,0.016479107,0.015812024,0.014054056,0.011647787,0.008235567,0.023822604,0.039447665,0.048769034,0.013091316,0.028241728,0.019082671,0.010511592,0.010856555,0.015162054,0.007944312,0.011605831,0.014070042,0.0073929993,0.0052392655,0.009132989,0.02014025,0.019327516,0.008074841,0.017600033,0.009702031,0.012633296,0.012493314,0.009422156,0.0054581356,0.015485334,0.021253768,0.01368014,0.016601697,0.013465766,0.018334405,0.007371764,0.016211092
0.12287446,0.06270186,0.018124405,0.043378897,0.029670805,0.038968857,0.035862207,0.027215444,0.018593185,0.022643996,0.04062591,0.06799205,0.022715475,0.02167382,0.04269492,0.041537836,0.033960737,0.029233525,0.04945524,0.035859134,0.024650402,0.020728564,0.035388388,0.021700032,0.029380597,0.035182856,0.046977498,0.028623775,0.06286553,0.044795636,0.024251463,0.022850875,0.020463549,0.01691945,0.024068492,0.022720471,0.030684117,0.021198366,0.052185573,0.031691052,0.028870706,0.024774991,0.036201432,0.0147688445,0.017969217,0.020894386,0.016457483,0.022029374,0.021208957,0.015636932,0.032857165,0.0144896,0.017451987,0.009681223,0.024368297,0.0471168,0.022408767,0.02245127,0.024967145,0.019767359,0.022121428,0.016065858,0.015890678,0.015132269,0.009787346,0.010170203,0.012744494,0.011787418,0.008824207,0.010519052,0.011677487,0.03111361,0.043355428,0.02069439,0.019104468,0.01316411,0.010128717,0.014908116,0.014821304,0.009636724,0.009886695,0.0067818714,0.0074003213,0.0057430556,0.010201938,0.022334948,0.022780906,0.012401223,0.02066475,0.0138473855,0.018793749,0.02115082,0.01728751,0.009764859,0.02636377,0.019140135,0.012936322,0.01558254,0.018041788,0.020991948,0.0162438,0.020039903
0.095317766,0.07139923,0.036847584,0.06474854,0.0421397,0.037600473,0.03811433,0.036053047,0.033544596,0.046163406,0.04384295,0.08872509,0.035422284,0.030094625,0.051328003,0.029292572,0.027836533,0.033535562,0.04800718,0.033179782,0.028463552,0.02640779,0.045870706,0.034946114,0.0392998,0.0541172,0.051741116,0.027721535,0.059210233,0.049547628,0.045710843,0.04305686,0.03407029,0.037962437,0.03542654,0.025861187,0.04451614,0.028185239,0.03114565,0.034697104,0.02708155,0.04128498,0.027196588,0.016615648,0.021919912,0.028485872,0.018072551,0.031338625,0.03367729,0.030369371,0.041983776,0.03248424,0.025346342,0.014448032,0.0399258,0.07354353,0.06955922,0.03712145,0.04419505,0.044733074,0.03781999,0.023737656,0.026040575,0.032309182,0.029076897,0.027307432,0.018501349,0.01741384,0.018372906,0.01686124,0.02993069,0.047465246,0.05725465,0.024536941,0.03828103,0.02622312,0.020137724,0.017717145,0.03593629,0.008634655,0.024447396,0.014629933,0.010876012,0.007161733,0.025503902,0.036105502,0.037848867,0.018898388,0.04148692,0.030179894,0.039501525,0.033525705,0.025911167,0.01617183,0.045351032,0.049912214,0.032995045,0.028401304,0.01968278,0.029802363,0.017252414,0.0423036
