0.17779748,0.2383006,0.27353314,0.21494098,0.24975577,0.25918272,0.20610859,0.3040565,0.33181292,0.2480868,0.24440806,0.2553189,0.5350778,0.3818781
0.32357818,0.19426502,0.21254012,0.06619689,0.13189128,0.15200986,0.13439676,0.23452407,0.34868744,0.053173322,0.3196251,0.27768725,0.3444493,0.29022992
0.2537568,0.38794416,0.4949482,0.26867115,0.25054923,0.28155696,0.3219491,0.5280145,0.63439775,0.16055802,0.38495278,0.2810974,0.22628269,0.2001808
0.3093098,0.25976455,0.28029492,0.06636504,0.1420013,0.15206993,0.24767798,0.34482372,0.4511815,0.14444077,0.31257302,0.51213914,0.45838365,0.311227
0.33062094,0.25572577,0.19357133,0.14518115,0.16435516,0.18675855,0.1448037,0.23034245,0.2311618,0.21346839,0.2141698,0.42591235,0.77943194,0.17502534
0.12063345,0.06461954,0.07767734,0.08649793,0.09808044,0.07385369,0.073168114,0.09307201,0.10253525,0.10189135,0.071104296,0.10719784,0.23483565,0.0996586
0.10513043,0.13749519,0.1064042,0.08614835,0.096856356,0.14207233,0.17189735,0.1647602,0.15311264,0.14479075,0.20612541,0.31828973,0.32097673,0.19431835
0.5217489,0.232925,0.12537307,0.08795879,0.12624902,0.14153618,0.169902,0.12029448,0.12488229,0.098932534,0.20775832,0.23565613,0.13102834,0.20550115
0.38101918,0.19536544,0.11289697,0.11380839,0.20260881,0.25290254,0.16478595,0.17753565,0.20316222,0.22353655,0.2159462,0.27555758,0.18525253,0.28186136
0.30534634,0.2946385,0.20932667,0.14450535,0.14168197,0.22948325,0.34340122,0.23422877,0.31656465,0.31214002,0.36920068,0.6404006,0.36738536,0.45743534
0.25482678,0.30494115,0.20466496,0.104207456,0.15102607,0.1757028,0.2226506,0.22604193,0.37006977,0.14784193,0.17835909,0.27775535,0.25444064,0.19654304
0.13472813,0.17073561,0.18624903,0.27356064,0.21445397,0.21108924,0.58957165,0.54486185,0.7041378,0.7892563,0.4119718,0.46546432,0.28779277,0.53118646
0.1392922,0.20041095,0.12616494,0.09578668,0.08064035,0.111032285,0.14389057,0.11049812,0.11055892,0.089063995,0.13267505,0.15632178,0.16769695,0.115054145
0.05988668,0.18107387,0.1850019,0.115930125,0.09526156,0.11490044,0.17654099,0.09928944,0.08369056,0.11666229,0.10320971,0.20549697,0.24638385,0.14630541
0.14244829,0.10789968,0.09770579,0.06960984,0.082389474,0.093052566,0.10070194,0.13635235,0.16450052,0.077059746,0.094851226,0.1540835,0.22282149,0.114966184
0.16633816,0.16320488,0.13180022,0.13332431,0.121456996,0.15125224,0.13513544,0.13053049,0.15936099,0.09147817,0.12317604,0.15750635,0.17499964,0.13318297
0.42189476,0.3765188,0.28726137,0.23442988,0.20042405,0.291284,0.24295528,0.16239111,0.10448768,0.11406574,0.15586862,0.15579656,0.113456145,0.15955283
0.17163473,0.12549213,0.08465184,0.06908143,0.08244626,0.086767666,0.07272384,0.0923683,0.09378164,0.060751423,0.12171002,0.18357137,0.22017355,0.08246678
0.14947955,0.17830907,0.18887557,0.12820853,0.16278376,0.16185817,0.099387355,0.1022872,0.086564295,0.09125683,0.13027582,0.13372184,0.16276462,0.14879449
0.08008304,0.22655916,0.17247929,0.09036115,0.16143546,0.23683383,0.15309894,0.13202415,0.13555674,0.12653442,0.18442333,0.10295219,0.2307061,0.14557803
0.404871,0.49581242,0.3590613,0.17851216,0.2670001,0.4313659,0.4056798,0.40111047,0.5254044,0.22427998,0.44822443,0.5116789,0.43252316,0.5390197
0.39074737,0.38640377,0.33245903,0.22211213,0.32684132,0.3655097,0.40145996,0.35029078,0.48200333,0.28639624,0.536999,0.6282905,0.5490213,0.5254819
0.25300375,0.22060503,0.20316891,0.08924612,0.24608003,0.27256456,0.19281946,0.21414392,0.30063623,0.16290668,0.27393597,0.35040027,0.32129282,0.3524418
0.43125027,0.3935884,0.23888336,0.20790711,0.22237438,0.36369163,0.45973998,0.4216151,0.43333143,0.36208117,0.4251656,0.6789236,0.5833333,0.5880562
0.2934884,0.16876349,0.13421518,0.090463705,0.06606064,0.11414981,0.12649179,0.14045298,0.136029,0.12115409,0.19529913,0.38322398,0.278108,0.27435
0.37050176,0.33504546,0.23455322,0.12845089,0.20474453,0.30579436,0.24134958,0.22434749,0.1958144,0.12631832,0.2420019,0.4609671,0.48522744,0.33308706
0.3978501,0.5358101,0.44852927,0.35600767,0.22788604,0.4432261,0.5962433,0.6056365,0.71074307,0.63498825,0.6359126,0.5311208,0.4977316,0.6052201
0.46750385,0.5379033,0.49682015,0.38009185,0.37899724,0.46722525,0.4484426,0.67281294,0.61620283,0.42505404,0.51855755,0.49657974,0.50300574,0.5176661
0.22684687,0.23197713,0.24466784,0.20405817,0.25072098,0.21480685,0.22308464,0.33863848,0.4772294,0.25055248,0.18456411,0.26525718,0.3015665,0.450554
0.22230515,0.1712718,0.13223709,0.14636937,0.17556262,0.17360224,0.2554101,0.37302166,0.37317872,0.23527168,0.26030087,0.2748485,0.1499932,0.25655103
0.44655752,0.22593848,0.16753845,0.07519736,0.15000764,0.27118456,0.17980373,0.1354472,0.12766041,0.10857558,0.2490949,0.33982706,0.22733778,0.34671456
0.22942491,0.25302744,0.15667821,0.16328032,0.21444523,0.29990482,0.20645928,0.36877945,0.2931682,0.15229619,0.2813837,0.18267451,0.106131114,0.2492507
