0.11270347,0.08694356,0.10707026,0.11455737,0.10639396,0.12660606,0.12134208,0.11600496,0.10340038,0.09979821,0.1421912,0.14324453,0.15221503,0.1377511
0.25920874,0.101021886,0.10106096,0.15064575,0.14121716,0.23956856,0.3093929,0.20061474,0.26164314,0.15942784,0.40810108,0.5069848,0.266501,0.22720431
0.13194443,0.06852749,0.08277561,0.1536746,0.10329044,0.17813016,0.16457008,0.27210042,0.13361526,0.13009228,0.17377618,0.24067925,0.13828842,0.17131601
0.13430004,0.07644701,0.07555401,0.14994982,0.14816678,0.15668565,0.20760587,0.16015635,0.18887909,0.18734057,0.15478416,0.23110297,0.18560818,0.2093211
0.04511239,0.044925522,0.062396336,0.07894415,0.023755036,0.032762237,0.067680635,0.09167822,0.10922949,0.034315232,0.048775334,0.12767948,0.119999476,0.054022886
0.22272934,0.11719059,0.15103139,0.20308204,0.21302046,0.24505487,0.1956659,0.15099978,0.1924719,0.1783273,0.39309087,0.3115395,0.24859527,0.1430877
0.073151864,0.057725035,0.07998587,0.09902832,0.07672919,0.12869768,0.084876515,0.073639244,0.078808576,0.06650409,0.13336566,0.11808344,0.054441486,0.059470035
0.1358459,0.14135075,0.13988705,0.19100581,0.24240695,0.1734589,0.13948591,0.15641141,0.12629037,0.15191557,0.2042382,0.15466045,0.27479908,0.16595986
0.1286222,0.04448134,0.07572404,0.06939222,0.09928389,0.15179428,0.31016648,0.19144578,0.20143655,0.15444067,0.18621485,0.41982085,0.17281751,0.09514975
0.08963891,0.032675654,0.03497904,0.049298223,0.087344855,0.067733,0.20432553,0.28154725,0.25045362,0.29388648,0.32726622,0.735219,0.6101034,0.08187952
0.14322098,0.13385937,0.18324728,0.20786168,0.11987245,0.2660753,0.38007545,0.28369576,0.27321655,0.1427042,0.2703526,0.25783807,0.31912935,0.17038561
0.18220057,0.33913994,0.20071718,0.22489718,0.25968143,0.34174135,0.7338411,0.16875732,0.4780116,0.42781845,0.4644382,0.60049593,0.34506997,0.30882633
0.014746731,0.07197433,0.108937345,0.10804796,0.10986184,0.11257807,0.09879223,0.03106143,0.13292442,0.093296394,0.10269942,0.07357681,0.10194818,0.115155235
0.036268417,0.041996673,0.06964675,0.037997372,0.04706476,0.044941176,0.046815444,0.019147689,0.033551548,0.01949742,0.03585246,0.05836895,0.031356335,0.045132313
0.12916075,0.08079404,0.08109521,0.062123023,0.1596466,0.120663665,0.082399026,0.06179312,0.071469806,0.11089808,0.081529036,0.08922093,0.12149478,0.10370709
0.46032265,0.25517896,0.17518409,0.14248292,0.45264456,0.43129098,0.27827972,0.1766326,0.18398191,0.31223035,0.3990956,0.37202227,0.45583203,0.44438067
0.25840765,0.11934583,0.1362766,0.22382714,0.42619392,0.3365855,0.38570732,0.19002314,0.37886152,0.457501,0.38965172,0.67981553,0.35385254,0.6142892
0.1733381,0.18274139,0.102190755,0.10246386,0.21654792,0.25178242,0.16156822,0.3243678,0.13158894,0.2671361,0.30166683,0.2252004,0.3238838,0.14986955
0.13381122,0.05574975,0.12825611,0.24945012,0.09475721,0.2210547,0.2449559,0.18906698,0.35585642,0.13012803,0.1200341,0.30221337,0.31694347,0.18770634
0.5277691,0.41692477,0.263851,0.26155367,0.2904298,0.40423623,0.45851186,0.5376705,0.47008103,0.47934577,0.6689421,0.5301419,0.48607388,0.4113519
0.11948261,0.26940256,0.21562164,0.2201564,0.14208752,0.15745655,0.1749463,0.29709998,0.21012321,0.17206576,0.26506013,0.2811157,0.21010555,0.1422259
0.0805279,0.05937851,0.077314585,0.12663874,0.063657336,0.05871313,0.06847703,0.069351025,0.13345413,0.062173836,0.060246903,0.08813653,0.061177645,0.044310685
0.0697686,0.07211638,0.063751794,0.06911849,0.059959363,0.0755116,0.06452275,0.059796944,0.06777753,0.06175569,0.04655637,0.081926465,0.06606244,0.053446826
0.07969435,0.039786164,0.06919434,0.055142652,0.05831244,0.072256744,0.07448943,0.089773305,0.07537219,0.06885585,0.07770663,0.09557864,0.08464007,0.0794304
0.091960736,0.08606896,0.089369275,0.0701425,0.07337742,0.073527515,0.096700214,0.19827613,0.10325659,0.08041869,0.10877708,0.16511382,0.14988519,0.08224114
0.1339427,0.20908546,0.19733357,0.18845469,0.12913215,0.13686764,0.14577104,0.15629935,0.2441557,0.1649201,0.12351002,0.17116313,0.120383196,0.1307507
0.3088651,0.087751076,0.08760556,0.10103751,0.14244936,0.27271417,0.25885436,0.2163273,0.23644511,0.20860666,0.50577974,0.45869654,0.22712961,0.2641265
0.13193393,0.07869576,0.09188187,0.07084062,0.10788021,0.14472099,0.11832521,0.1183858,0.11416821,0.09659469,0.135452,0.19702911,0.24323505,0.14755034
0.18336979,0.20102856,0.17048217,0.15219937,0.11496551,0.13739109,0.30655324,0.30911413,0.26583725,0.17980123,0.2780369,0.3549013,0.1692169,0.1545128
0.22665176,0.09273415,0.22547525,0.2921251,0.16888645,0.25980535,0.37426248,0.20924982,0.40947735,0.27133518,0.29167396,0.48784497,0.15552075,0.18565942
0.058757517,0.048671804,0.04204787,0.04864133,0.03551131,0.048225213,0.043167714,0.09563207,0.07279972,0.08552952,0.04932255,0.11265033,0.089082584,0.043714248
0.053173833,0.06709938,0.05752935,0.06970522,0.080466464,0.04574166,0.065815344,0.21844582,0.13087901,0.14911026,0.063538,0.38944274,0.2316893,0.021784117
