0.018451255,0.022776006,0.088116944,0.14525889,0.031720232,0.01135994,0.022166746,0.027302573,0.07424204,0.038326748,0.046218958,0.14655048,0.25357974,0.016335769
0.03947276,0.05159928,0.06336099,0.078631416,0.061589163,0.041017078,0.041294027,0.037277784,0.09919747,0.054325793,0.042195227,0.19517283,0.20615043,0.038308516
0.13154869,0.09681386,0.06361773,0.06586465,0.10359692,0.050456524,0.07161547,0.06133684,0.1533845,0.10454409,0.07008881,0.2879,0.40570801,0.13149308
0.029465497,0.06731067,0.10869334,0.17197762,0.1890569,0.07794175,0.14955185,0.21841644,0.21318795,0.39978823,0.1288292,0.39780322,0.27663693,0.18793312
0.62439615,0.10354179,0.12983233,0.14066245,0.15146,0.095694914,0.15588565,0.24358661,0.32466426,0.18426552,0.13823229,0.3350426,0.23237434,0.1471638
0.086925626,0.09222137,0.06986581,0.07960838,0.069496416,0.078603506,0.0697023,0.058336332,0.051469207,0.06536839,0.07912733,0.065774135,0.05609715,0.07385857
0.5326249,0.23975818,0.34267715,0.36155754,0.29949573,0.34971032,0.5914019,0.69659,0.800422,0.8960643,0.4153249,0.74562204,0.73145604,0.51200575
0.41029415,0.1507657,0.19255197,0.11051677,0.19487159,0.07175494,0.11621842,0.74077934,0.6203837,0.67227954,0.10640239,0.35553405,0.19982466,0.11136018
0.42068976,0.58283144,0.40981832,0.24615377,0.40841994,0.43726033,0.50716347,0.6985693,0.569136,0.66515416,0.5912267,0.5830218,0.42468852,0.6989403
0.7029042,0.8767118,0.493147,0.28887296,0.16498934,0.8424056,0.8825251,0.81474245,0.89137006,0.8406244,0.8994418,0.83402795,0.7315524,0.95888835
0.048786875,0.039644066,0.02635602,0.025751838,0.025425684,0.033725135,0.031187596,0.039082695,0.0626287,0.06210229,0.029539322,0.053674016,0.07974287,0.032772414
0.26849392,0.5876642,0.47681192,0.2624868,0.38727477,0.5751602,0.6809588,0.77579725,0.72104156,0.87370795,0.7616605,0.45733964,0.15189631,0.77277756
0.6102918,0.61188143,0.43098283,0.24686825,0.3781746,0.647442,0.47953263,0.3785118,0.36250392,0.4553144,0.6478085,0.7237969,0.6075863,0.44072184
0.26845932,0.25857788,0.22697721,0.1299881,0.15748684,0.24821316,0.24438553,0.24351388,0.21525688,0.2108719,0.1879444,0.26441178,0.35507134,0.3637267
0.4283121,0.43370932,0.29449043,0.19954082,0.25605524,0.47059023,0.4284572,0.39440033,0.24886759,0.33685824,0.5403653,0.6536905,0.540878,0.43452752
0.27135763,0.1254214,0.14127791,0.10377244,0.1177844,0.1276818,0.21997857,0.14708596,0.12650344,0.26531962,0.19982764,0.34359553,0.2854162,0.24529883
0.47769532,0.6561244,0.53286153,0.33761215,0.5583709,0.57526696,0.5269873,0.41098043,0.59491146,0.53378785,0.585408,0.66015744,0.4173885,0.6913635
0.39411336,0.3822343,0.22583783,0.23672083,0.35807878,0.1344339,0.1553394,0.56554115,0.40998524,0.50612175,0.1613399,0.70870024,0.7805898,0.11298429
0.705553,0.6616214,0.50926644,0.3039852,0.42850712,0.66712976,0.5927933,0.24716455,0.5846171,0.5078597,0.809689,0.81892306,0.4635122,0.59591645
0.52947015,0.70081174,0.49943408,0.4384288,0.45410714,0.6306117,0.7506607,0.7872213,0.8593992,0.7505083,0.71907914,0.74149126,0.26655096,0.8101016
0.7881682,0.54536813,0.20188992,0.119504474,0.17189947,0.41619155,0.32523397,0.39995933,0.33189067,0.5497002,0.3616139,0.3808402,0.68360054,0.43685803
0.85045516,0.7431068,0.5464012,0.2859492,0.34145778,0.6696946,0.50590914,0.5563816,0.49723348,0.38914293,0.60700196,0.55574965,0.5762293,0.49139598
0.6670402,0.63161975,0.43869677,0.30943963,0.38971213,0.5561014,0.5130868,0.40158415,0.4446858,0.46228817,0.5847582,0.41007707,0.43635163,0.48610353
0.48665148,0.56070393,0.48939538,0.302246,0.35377154,0.56464493,0.4459101,0.4545425,0.5783588,0.35865247,0.5200934,0.51906794,0.42718205,0.4226244
0.6326308,0.69443315,0.39059424,0.36324412,0.24704628,0.4837713,0.45752946,0.13776343,0.46967646,0.346283,0.77123064,0.8593587,0.59066606,0.49827442
0.6906471,0.6610434,0.5224572,0.31946442,0.4985782,0.754253,0.78378767,0.74281377,0.85598594,0.69323015,0.76908857,0.7419316,0.6529336,0.77621394
0.4086308,0.6527968,0.73792136,0.72878253,0.810673,0.832916,0.74174595,0.7058265,0.8368322,0.20151387,0.7316327,0.2961071,0.27234665,0.6906515
0.20051347,0.33060044,0.22515246,0.06928696,0.21153611,0.28569254,0.21347845,0.14314833,0.2098534,0.30186835,0.32211924,0.5498549,0.62560254,0.2856836
0.30630672,0.45126367,0.37037498,0.22724943,0.36532447,0.5231419,0.5225398,0.66779065,0.5597453,0.63341564,0.43097305,0.50993294,0.45649993,0.5204655
0.4770267,0.36906302,0.36791453,0.3427511,0.35224137,0.42078125,0.36627334,0.41100654,0.2677652,0.30973634,0.3570944,0.38958982,0.46629694,0.36098206
0.047099315,0.098074496,0.12304542,0.08272651,0.0846166,0.097127706,0.12172062,0.17406379,0.21009712,0.12932426,0.09750909,0.28410736,0.27239442,0.1517461
0.07240866,0.07642285,0.076207995,0.07944216,0.0652273,0.058355674,0.06755114,0.047402084,0.09200826,0.06904919,0.05572588,0.13366283,0.27398404,0.09509802
