0.58529294,0.41808277,0.33877388,0.24485157,0.29024297,0.47415832,0.43959028,0.46226782,0.48034415,0.3074263,0.621467,0.8000265,0.6977272,0.52531487
0.30498463,0.22381945,0.25471982,0.20514351,0.18575108,0.30267605,0.24117903,0.12595437,0.2427973,0.13205232,0.3613341,0.4201402,0.37130597,0.2553844
0.28284708,0.28742433,0.43000522,0.41626668,0.33596706,0.3378102,0.34852493,0.30552545,0.38044167,0.2047079,0.3705162,0.47843206,0.46903926,0.40324193
0.48605904,0.3515251,0.31231555,0.3230595,0.191617,0.38448066,0.33521336,0.5259689,0.49358144,0.40752888,0.37500137,0.51556605,0.5152044,0.55060226
0.32609504,0.311163,0.36185196,0.3349186,0.30481458,0.28541815,0.2896537,0.37296128,0.43264946,0.2933746,0.31524384,0.37275577,0.3925288,0.30221277
0.1244196,0.12254523,0.18147118,0.17043951,0.1472959,0.113829814,0.08594583,0.18975013,0.16474818,0.1270182,0.108668976,0.14073414,0.27631816,0.17503445
0.051340293,0.04652358,0.068276204,0.06333629,0.061239325,0.02832706,0.03451237,0.09578735,0.076916635,0.032172035,0.023359204,0.026411142,0.053226896,0.036308963
0.06320485,0.0710536,0.09122528,0.1154231,0.09232539,0.060043555,0.075311884,0.061726116,0.08311934,0.06602181,0.05570018,0.061416905,0.16152738,0.11557954
0.3794199,0.27361542,0.25505587,0.3599808,0.12390693,0.21391599,0.3495821,0.25980487,0.40351823,0.18687972,0.41718706,0.5892761,0.38585642,0.519351
0.6074317,0.23726231,0.280242,0.1958911,0.08176044,0.14710318,0.36310655,0.535527,0.43327665,0.35429904,0.47631833,0.77434003,0.2754734,0.48266527
0.74225706,0.3816868,0.2953284,0.26473477,0.21123856,0.36243546,0.2575426,0.38568407,0.36308596,0.2950356,0.41163957,0.466518,0.48828503,0.44877815
0.35980338,0.34084448,0.38325563,0.42147017,0.27358067,0.378612,0.4028022,0.32422408,0.40966895,0.3327524,0.4840058,0.5449162,0.34017566,0.46340817
0.29805398,0.23994058,0.1350768,0.11227364,0.05464539,0.22546257,0.24433595,0.21039934,0.18004785,0.11738277,0.25054875,0.25238606,0.22421132,0.27024415
0.06472364,0.048453514,0.10518188,0.14444347,0.118697114,0.07595715,0.053994566,0.056660827,0.080497816,0.069492556,0.10203291,0.14370082,0.20254976,0.07626384
0.050981708,0.11241384,0.16494024,0.13248603,0.09983543,0.107807525,0.13877966,0.12368149,0.1340657,0.12072128,0.15069938,0.24068901,0.21332435,0.13208827
0.1832688,0.17615877,0.2711921,0.20403832,0.21307497,0.20712657,0.11986707,0.11227416,0.07222038,0.101423495,0.2440334,0.22067082,0.30673432,0.107595615
0.11885438,0.13285814,0.20795444,0.15021999,0.106728464,0.15742663,0.19777867,0.12388666,0.22630306,0.12967491,0.30268013,0.3977898,0.1952474,0.13880123
0.15780261,0.1283656,0.14176464,0.105881415,0.103321895,0.124251924,0.17139043,0.29352954,0.34031558,0.11693744,0.17975716,0.33708653,0.46122634,0.21284556
0.18215173,0.17760022,0.1822752,0.28343305,0.14610344,0.18315892,0.25499293,0.61503553,0.32472968,0.5603029,0.17358553,0.41081056,0.57276255,0.14337303
0.030488003,0.044504058,0.05949885,0.09617861,0.070237294,0.06746035,0.055021618,0.05824811,0.09997469,0.028712716,0.08547087,0.17151651,0.30325705,0.04741868
0.7086608,0.253823,0.3566254,0.2793381,0.23706575,0.29849848,0.21833639,0.27123123,0.30222115,0.33079594,0.6589941,0.827522,0.7164078,0.3750364
0.54823315,0.40292436,0.313823,0.38586786,0.16386388,0.32447743,0.3793068,0.5550996,0.73038745,0.51653844,0.6332703,0.37980846,0.38010624,0.76310295
0.32904917,0.3311436,0.34910315,0.34892905,0.2588534,0.29506993,0.3554663,0.5276961,0.41120207,0.3378344,0.4886711,0.6665438,0.5928569,0.5183968
0.5796481,0.3542697,0.23020625,0.1877339,0.14028913,0.28927594,0.29292372,0.3118068,0.1608395,0.2989774,0.25600538,0.1375018,0.19903855,0.4596378
0.60707694,0.40586787,0.24615383,0.23540902,0.14532654,0.5750367,0.46841314,0.63001406,0.5122167,0.5927363,0.6464325,0.9266778,0.8786667,0.56892633
0.36993372,0.27593693,0.37509215,0.3964199,0.373832,0.35707897,0.2733221,0.38473815,0.25291735,0.15789102,0.4559319,0.57470477,0.45584762,0.3565623
0.43614095,0.42468995,0.37516683,0.25366932,0.16746193,0.6312062,0.58116096,0.57197,0.41640878,0.67661357,0.92027533,0.88639045,0.47305337,0.5901536
0.23378445,0.15891041,0.2948631,0.17973068,0.13577032,0.10057819,0.12426017,0.21630977,0.16501026,0.15739211,0.4004245,0.6126398,0.6285368,0.3353923
0.09995454,0.067044,0.080275305,0.11658552,0.050149407,0.096769676,0.123413034,0.079937935,0.11480956,0.06216181,0.20560907,0.3093133,0.22954012,0.07684763
0.14730929,0.14011228,0.14987399,0.15910368,0.07247354,0.15659091,0.18342544,0.2724749,0.28088936,0.123359166,0.2700461,0.3316386,0.23441216,0.21466593
0.076824166,0.110243395,0.15078983,0.08936769,0.07824461,0.15967205,0.2357844,0.15340017,0.24072453,0.027389033,0.15630744,0.13359782,0.1514194,0.12662752
0.041623447,0.028271062,0.047170684,0.05685518,0.04830873,0.047529068,0.06523124,0.23725277,0.24057706,0.049179226,0.12726912,0.2378852,0.3008366,0.044909842
