0.17845027,0.12604313,0.095515974,0.09395855,0.12190912,0.09363149,0.10549163,0.15467423,0.14069863,0.17077872,0.150829,0.19239242,0.15687187,0.19804452
0.26607642,0.14560534,0.12040661,0.17286332,0.15708686,0.1672788,0.1811826,0.18063334,0.2833924,0.18907233,0.17563194,0.14574738,0.18498424,0.150101
0.29617903,0.2375779,0.22562301,0.18321735,0.20337343,0.20415418,0.38871706,0.5884981,0.54787683,0.7068935,0.36753538,0.37774968,0.5589411,0.4633579
0.16517305,0.111553326,0.119580775,0.1252941,0.16125439,0.14165299,0.15868893,0.23860922,0.22218886,0.23730195,0.18647347,0.14030477,0.15780571,0.1674521
0.46105328,0.39101234,0.27395743,0.1396315,0.20060664,0.46052334,0.4039767,0.21129683,0.30721924,0.4899565,0.5986947,0.78396475,0.42849737,0.42866075
0.52371514,0.38290444,0.37417644,0.32941172,0.38718107,0.3265894,0.5778806,0.6126641,0.6594779,0.7016549,0.7183558,0.9004563,0.4217382,0.7699072
0.31150708,0.23611371,0.31632584,0.262152,0.32214227,0.24525502,0.292664,0.39704826,0.40910256,0.27374345,0.2307804,0.3581895,0.43019804,0.36771172
0.64028084,0.7932002,0.49712813,0.1300778,0.18519354,0.6365216,0.6357165,0.59418595,0.533141,0.7304417,0.7102801,0.81237125,0.87777215,0.57497925
0.17347856,0.3068419,0.2727701,0.32747406,0.24283735,0.2927729,0.25550473,0.2867662,0.19087784,0.2228875,0.2307966,0.3059324,0.2736217,0.16771998
0.11034408,0.17652279,0.26112422,0.21739283,0.2129171,0.28139907,0.22291057,0.29647514,0.29725507,0.37162933,0.23409419,0.17596944,0.24536356,0.19392452
0.44121552,0.23553424,0.22750469,0.40749136,0.28993425,0.21152623,0.20485285,0.21577182,0.20168187,0.1340692,0.17418876,0.24351045,0.12974182,0.18140738
0.13307269,0.08400323,0.08458751,0.08073764,0.0704319,0.08993862,0.07452951,0.09410702,0.08666561,0.08416837,0.079307154,0.091412805,0.12759115,0.1190025
0.2555792,0.45313182,0.38270193,0.40418068,0.38902003,0.48349625,0.51004285,0.44796246,0.7299983,0.6013743,0.38432002,0.50320995,0.28622586,0.46267372
0.2872196,0.42217013,0.35104495,0.2479735,0.2551128,0.35905835,0.39552307,0.36066502,0.48274332,0.43294117,0.3239564,0.5819827,0.4935675,0.4946078
0.34113953,0.4151444,0.35073486,0.24261642,0.31715098,0.39686945,0.38666403,0.4388884,0.5613792,0.48813313,0.4053455,0.5770844,0.28487903,0.46329704
0.5163333,0.5280013,0.54455835,0.42079222,0.50089663,0.5848723,0.5769628,0.5565632,0.5199884,0.529607,0.5126527,0.7142754,0.31977502,0.60633135
0.3350596,0.2301347,0.31211042,0.26472113,0.37180725,0.34487835,0.3746256,0.2780416,0.29422265,0.28001583,0.3212052,0.5466249,0.29970223,0.43694615
0.3971722,0.40700316,0.39684382,0.2742108,0.3142375,0.451971,0.45041308,0.5407087,0.6622549,0.2884282,0.5338919,0.4327563,0.2135094,0.5897956
0.26676503,0.2836315,0.29362705,0.20310353,0.18614316,0.33456805,0.32612923,0.28729478,0.45004174,0.2630573,0.28286418,0.65038514,0.34927255,0.50861245
0.11873233,0.1343455,0.17189465,0.13076422,0.12541622,0.17020841,0.18222399,0.23303936,0.23494612,0.28327215,0.27784666,0.38168725,0.27772695,0.21823797
0.20930205,0.45253032,0.4054399,0.18285383,0.25223836,0.48437673,0.33219606,0.31978232,0.33340323,0.30182743,0.34371817,0.31393313,0.21703084,0.23533203
0.4912892,0.5284834,0.47192317,0.271813,0.3378198,0.46694142,0.48771906,0.5467786,0.51172924,0.34542412,0.55914116,0.5901152,0.45347694,0.5475743
0.38926527,0.5479749,0.50680196,0.35137734,0.44736582,0.4739888,0.5310486,0.51244456,0.5008223,0.5329973,0.42341152,0.58202314,0.466477,0.54616326
0.35272726,0.35222435,0.38082725,0.20737499,0.30220127,0.31244212,0.3175286,0.41070247,0.41618752,0.44450548,0.296945,0.42911172,0.42361978,0.3862159
0.06948983,0.087780364,0.102389075,0.08965658,0.09912549,0.08023565,0.12244096,0.12843184,0.14282197,0.16366887,0.09487822,0.17072108,0.24002984,0.08043639
0.17839855,0.19535352,0.17941758,0.12185716,0.11183286,0.16169529,0.495715,0.1750791,0.22273576,0.8449926,0.42216325,0.6500476,0.89055574,0.7928059
0.17134507,0.22422951,0.20785183,0.16366412,0.12839714,0.15230764,0.34682795,0.7952493,0.5618806,0.812205,0.5872265,0.37838456,0.35800612,0.57657146
0.23353845,0.3417335,0.28225932,0.2113394,0.28378227,0.2503285,0.4515489,0.6512089,0.6084545,0.62616485,0.46476263,0.4749774,0.4927941,0.5519543
0.13088214,0.30084655,0.30538929,0.15533829,0.23109072,0.11203477,0.6069656,0.8486891,0.87662107,0.9722888,0.7136221,0.97703725,0.39579356,0.7268524
0.10807674,0.20775542,0.2663723,0.19442438,0.14296395,0.2073699,0.21874262,0.19599476,0.36634973,0.43894237,0.14647551,0.6372855,0.4880802,0.45309666
0.07165459,0.08906073,0.118544646,0.19530322,0.21057977,0.07589088,0.13712567,0.12833661,0.2087378,0.2897362,0.1007154,0.7376683,0.5902384,0.27609554
0.20409788,0.27025393,0.45217827,0.42033166,0.41251466,0.6009301,0.6406682,0.5848492,0.8842479,0.69887966,0.83079726,0.8509722,0.45918378,0.8121933
