0.18192677,0.14494243,0.1486475,0.13799486,0.19344924,0.15065359,0.14019443,0.14487414,0.16058272,0.12724893,0.13237837,0.17021169,0.1582504,0.16236201
0.30109566,0.28311864,0.33733857,0.23490718,0.3822995,0.24476801,0.29771093,0.3891855,0.4104429,0.6268457,0.27341244,0.38090253,0.37562796,0.3842747
0.15242846,0.18977144,0.2407901,0.26880336,0.42742196,0.19429635,0.2700376,0.23412804,0.35968655,0.34556127,0.191389,0.17934619,0.30594033,0.22721255
0.16885693,0.35850346,0.3937165,0.2203286,0.24685377,0.2320054,0.27207997,0.31602067,0.28495046,0.38315898,0.22656266,0.24742441,0.50871956,0.44447076
0.080470756,0.08302178,0.099484175,0.0741036,0.11114371,0.19842097,0.20148624,0.07218771,0.08053753,0.091100484,0.20619935,0.1816965,0.085546054,0.14993188
0.16261408,0.1483191,0.11164016,0.083013244,0.10922458,0.14523524,0.1345989,0.09281875,0.0819308,0.10780264,0.15528072,0.15174596,0.09529386,0.16231313
0.15648705,0.13166708,0.13228974,0.106242664,0.13740297,0.1564883,0.13998723,0.077524036,0.08682188,0.08077266,0.15551205,0.12314977,0.08552914,0.16315925
0.060835693,0.07149312,0.11293752,0.14096266,0.13841389,0.13722785,0.11835406,0.095729776,0.09644164,0.11469169,0.10778902,0.10899393,0.08428756,0.10779986
0.18833317,0.19066165,0.11676303,0.122280866,0.1334318,0.121966384,0.14648917,0.09441872,0.10607594,0.10277633,0.14419083,0.15546913,0.102120906,0.15940431
0.2443257,0.15679511,0.10674999,0.11951349,0.12232311,0.11276028,0.11305105,0.10919582,0.101310045,0.09900483,0.109760925,0.11046101,0.09470622,0.14455329
0.30705732,0.13040662,0.11737117,0.11009144,0.13668615,0.118289374,0.117550686,0.1334733,0.12253385,0.12240738,0.13928866,0.15125471,0.12681748,0.16355924
0.32401365,0.18954921,0.11475565,0.12584563,0.13120985,0.1466402,0.13885267,0.11583848,0.092294104,0.10462258,0.15088652,0.12238243,0.082347505,0.16347592
0.38925385,0.30834925,0.21545842,0.21154545,0.31223726,0.29657876,0.31316292,0.4138892,0.46770775,0.6488279,0.72097135,0.41504568,0.55566585,0.74423546
0.35515636,0.23833753,0.2158855,0.21587877,0.31226766,0.25547484,0.252367,0.3985438,0.3353044,0.38505456,0.45466006,0.25832513,0.34877253,0.46343765
0.20799372,0.1253612,0.104364,0.11958983,0.11133635,0.09264147,0.11569441,0.08445186,0.087253004,0.11913969,0.10053718,0.12455259,0.14231643,0.14493562
0.20422903,0.14212008,0.18912366,0.18375455,0.17449068,0.14275418,0.19322726,0.32288232,0.22699623,0.2509816,0.16627611,0.16886102,0.2579699,0.2065002
0.10432563,0.13735661,0.13544436,0.13478878,0.13879776,0.111331016,0.12098473,0.0992316,0.11437985,0.11088022,0.11349345,0.11340607,0.11965707,0.12456157
0.14801024,0.09985216,0.08993169,0.0946571,0.103194706,0.083290875,0.11184624,0.09786208,0.10069437,0.10221011,0.09608775,0.104143865,0.11065662,0.122408554
0.13798487,0.12411746,0.11726856,0.12746958,0.12996773,0.11307487,0.1261248,0.09879335,0.11425577,0.11440049,0.124517746,0.123326905,0.108053796,0.13599537
0.13353056,0.11341318,0.121969886,0.11995964,0.12268321,0.1068246,0.13332884,0.13145027,0.1392121,0.12727585,0.13261575,0.13524994,0.14940971,0.14563993
0.0635775,0.11293798,0.13040678,0.09974325,0.11276581,0.081914045,0.10156942,0.11393586,0.13920003,0.121034876,0.08146418,0.108929165,0.171633,0.1341198
0.36987612,0.25146332,0.086641826,0.10046136,0.09340918,0.12181073,0.096544266,0.052304685,0.04717428,0.06503477,0.11395138,0.099696524,0.052062117,0.14125778
0.20638813,0.33932182,0.2460518,0.19099489,0.199741,0.28327018,0.2218827,0.16945797,0.15082619,0.19718045,0.23858406,0.2211401,0.17525865,0.2539631
0.42996496,0.12710728,0.045981813,0.07245149,0.07518798,0.053053904,0.060561102,0.06432086,0.068017185,0.080877654,0.07199389,0.07492339,0.1471077,0.086123355
0.24431154,0.2986471,0.3384707,0.19382192,0.2056215,0.13532332,0.16096862,0.16240054,0.22529066,0.18339151,0.16067125,0.18638337,0.23979546,0.22064446
0.16981186,0.27699044,0.36286917,0.2955721,0.2530291,0.21908149,0.23843317,0.16057287,0.18424426,0.204145,0.27330327,0.23631091,0.20964463,0.25263888
0.11767462,0.13485734,0.112368,0.09543011,0.115614146,0.105495,0.099362105,0.0943103,0.111012876,0.1014388,0.11357927,0.1525363,0.11346118,0.1965288
0.18370698,0.24051689,0.21400595,0.21405335,0.17868116,0.22185248,0.22861062,0.14921571,0.15364312,0.1754592,0.2064211,0.20164827,0.17547853,0.21529208
0.10323877,0.11252231,0.17611408,0.14648703,0.16359593,0.12763722,0.0960896,0.1190637,0.1347062,0.15027982,0.12992862,0.15109657,0.1624858,0.17902422
0.3776156,0.3884222,0.41010717,0.39695272,0.35701093,0.34819427,0.35585693,0.27840844,0.37858197,0.3829065,0.3366053,0.40702695,0.30620155,0.46622282
0.07289239,0.084282994,0.080910325,0.06582847,0.09517822,0.07704595,0.08878215,0.09929274,0.11099215,0.11848527,0.088166505,0.10435351,0.15250896,0.1373833
0.31966537,0.34989813,0.34593812,0.2859806,0.31684154,0.33590397,0.3327212,0.3029362,0.3116333,0.35098296,0.34775668,0.34815484,0.29964742,0.3920724
