0.08757918,0.00664627,0.010798316,0.019631881,0.010379318,0.022479212,0.022570241,0.026203357,0.015331999,0.011839685,0.013247852,0.020563044,0.023765324,0.013347273
0.429555,0.06379637,0.050938994,0.06099137,0.07775076,0.093853146,0.06405934,0.06847749,0.07592514,0.0952433,0.09852422,0.06562781,0.10761118,0.078265205
0.11725136,0.010689099,0.00998456,0.01555,0.008398049,0.009158925,0.013490649,0.014896473,0.012097553,0.012930338,0.009347427,0.01889264,0.022809017,0.010424111
0.056202695,0.00607885,0.0060447454,0.011909876,0.0068194917,0.009142176,0.009609731,0.014636031,0.015527889,0.009318936,0.0063948613,0.0053417636,0.025768597,0.010013345
0.1279022,0.03308908,0.043013684,0.032861464,0.029859222,0.04587935,0.04479863,0.050389953,0.03498155,0.04452627,0.04807257,0.038424484,0.05799191,0.026478475
0.6438526,0.2691737,0.18433478,0.20409164,0.13495542,0.15189826,0.19834429,0.14138357,0.14313343,0.1505948,0.16170676,0.20770779,0.19811477,0.15458503
0.42077225,0.17840515,0.13337302,0.10259943,0.08430244,0.061322726,0.07677045,0.0628038,0.059717074,0.07325034,0.062065046,0.10474843,0.08916113,0.07502665
0.115778506,0.0146158,0.011151014,0.015743695,0.012371409,0.011185355,0.008492306,0.014191762,0.011963783,0.01800705,0.011971008,0.02146105,0.017042266,0.012656866
0.04767597,0.002497306,0.0047278306,0.009878472,0.014919369,0.009930802,0.005957664,0.007042463,0.013700454,0.017268663,0.009528408,0.006869341,0.006880797,0.0065775327
0.6642703,0.10946578,0.133422,0.19263314,0.12665313,0.12810819,0.11407758,0.29398954,0.27258006,0.37190828,0.08125732,0.15122291,0.3345197,0.1735428
0.07570263,0.015121006,0.010920682,0.0241058,0.012139768,0.018800534,0.017132316,0.022058621,0.014294468,0.016072834,0.01830611,0.023600461,0.026240833,0.010450163
0.035510335,0.012290498,0.015954236,0.031675357,0.020604761,0.02050262,0.023073265,0.0353012,0.018351514,0.022897951,0.012639236,0.015321178,0.0271609,0.019990895
0.09418023,0.0039990377,0.0029670857,0.002035492,0.0014810602,0.0072628213,0.0092876,0.002888919,0.0018557858,0.000998796,0.0089158295,0.008555816,0.004295044,0.004658848
0.034557905,0.0015724406,0.0023631968,0.010706593,0.006109191,0.00544172,0.004844812,0.007275276,0.010847655,0.006965062,0.0034326483,0.008898796,0.0054052877,0.002734487
0.09004509,0.0034886363,0.0027669044,0.0031120551,0.010510362,0.008952416,0.003072732,0.003544296,0.0032355888,0.019467289,0.0027472475,0.0074848626,0.02425176,0.0046911375
0.021504031,0.0045013614,0.0082600685,0.006278291,0.011471382,0.01703556,0.009492427,0.012647231,0.0081288675,0.009489425,0.009494968,0.006418941,0.016105203,0.008628189
0.055620756,0.006521739,0.007936625,0.017409585,0.009555457,0.012659351,0.008004121,0.03499276,0.038794156,0.02881445,0.01082375,0.017266896,0.04998127,0.010944017
0.17422046,0.022042021,0.016140666,0.019365877,0.010709489,0.029334117,0.018289816,0.031929366,0.011321092,0.02027548,0.020730196,0.015461562,0.02320623,0.011862846
0.14452188,0.011066816,0.023410812,0.0140406685,0.0067784325,0.0328866,0.017210461,0.041340332,0.01107998,0.010809396,0.021237323,0.5304803,0.01726142,0.23332964
0.25292882,0.036574636,0.017074008,0.02822414,0.026529483,0.017235057,0.00988466,0.051411267,0.04126184,0.019528948,0.008662821,0.024409773,0.07048739,0.012318987
0.06297915,0.0046039484,0.0132190995,0.021407496,0.009879806,0.012691308,0.017256903,0.03187869,0.009778306,0.012955879,0.0057581114,0.017626463,0.023859799,0.006084229
0.070406735,0.004902861,0.002341167,0.004641663,0.0064027673,0.005849291,0.006334845,0.07536552,0.0032935708,0.0054996456,0.0122317,0.028254405,0.013718646,0.0039769677
0.28177205,0.078936584,0.05159178,0.04906669,0.03201719,0.052835006,0.052417926,0.038144767,0.030940326,0.034452338,0.03862162,0.13329645,0.024215838,0.04992914
0.17943318,0.019337906,0.015964758,0.012012154,0.020340718,0.012957038,0.023053795,0.006961763,0.011625352,0.016405793,0.0048401207,0.06783924,0.015278602,0.04395359
0.032176014,0.041741036,0.045745958,0.038855396,0.029520486,0.07090733,0.042707395,0.050145093,0.03283849,0.028003458,0.03982029,0.040520262,0.033132613,0.026234336
0.351825,0.068257846,0.06309802,0.07589933,0.044545326,0.086439274,0.061976332,0.08584506,0.05369944,0.050776493,0.054797128,0.055954468,0.049050327,0.04653951
0.22977176,0.03342969,0.020694997,0.024274139,0.022449093,0.017118653,0.020346437,0.028190894,0.02485883,0.027723668,0.020606523,0.04455963,0.051474288,0.017222801
0.080724165,0.010926651,0.01569669,0.011750762,0.015625881,0.02533533,0.01957883,0.022389216,0.008854614,0.016828176,0.019991968,0.026525086,0.025496302,0.008370764
0.49735954,0.368586,0.5280023,0.41299638,0.2864075,0.31019613,0.36593702,0.37304658,0.38085765,0.3544588,0.247819,0.31349885,0.49403715,0.24256542
0.44387004,0.16655816,0.1973329,0.15817378,0.08822812,0.15314403,0.1724081,0.12715393,0.18407464,0.1260529,0.09020711,0.14346932,0.1539498,0.1031039
0.20228177,0.10039924,0.065071814,0.077703744,0.06656804,0.04971571,0.065680474,0.08236685,0.10873011,0.09949825,0.062138196,0.08879715,0.2294625,0.105042435
0.25322354,0.07192716,0.073413394,0.06639431,0.04717847,0.07751299,0.07030288,0.07983178,0.06621774,0.06635272,0.043817844,0.14863074,0.10562222,0.118770085
