0.20561144,0.13909373,0.11443268,0.12252476,0.11341482,0.14278585,0.14278752,0.08617868,0.15025637,0.12798785,0.1206026,0.1339141,0.1546575,0.42163503
0.30320442,0.3920412,0.2460413,0.23104401,0.23792142,0.36011574,0.43433034,0.43586814,0.3570011,0.3093887,0.4463503,0.67086065,0.33960792,0.39822018
0.22313014,0.37530583,0.6560403,0.8090363,0.04907179,0.15028015,0.465083,0.13689521,0.40762213,0.53827614,0.17802788,0.14081934,0.10780912,0.44338644
0.20029749,0.3191713,0.43216026,0.5369327,0.06355571,0.19438455,0.48128316,0.26676792,0.2776703,0.10196506,0.37618622,0.3615388,0.07805161,0.3380052
0.13925277,0.120226555,0.10521262,0.10776539,0.063529454,0.107216604,0.12416738,0.14047916,0.20967716,0.15619268,0.07301479,0.18300307,0.14835659,0.07979829
0.22574611,0.145749,0.13589053,0.16829194,0.09420423,0.16255262,0.17494088,0.10665342,0.16262163,0.2016423,0.11767367,0.21456283,0.12380996,0.13402389
0.15336736,0.30914024,0.15417911,0.15018772,0.080507584,0.20470685,0.51703256,0.73444384,0.42615977,0.06990711,0.19215341,0.4412664,0.40257728,0.071553566
0.08640588,0.09111781,0.13345572,0.09872938,0.08713561,0.0737728,0.21482041,0.1481038,0.23866758,0.12927763,0.065725535,0.15790983,0.19329843,0.082370855
0.11512202,0.053031873,0.05439764,0.098536335,0.10514408,0.14361985,0.057044044,0.058159273,0.07939851,0.10935111,0.13057126,0.35125685,0.3146148,0.14393191
0.20646025,0.12002674,0.1192045,0.09895143,0.14196627,0.3788229,0.1580044,0.2805802,0.51408607,0.32257208,0.28227696,0.7834404,0.3658811,0.18900281
0.1618692,0.11108472,0.085377745,0.073439546,0.16001421,0.30170247,0.121367946,0.051539663,0.12053241,0.05518062,0.1481904,0.20285809,0.182545,0.099592455
0.09013127,0.113945186,0.08995038,0.059661448,0.09686453,0.22318111,0.26183668,0.069718085,0.11978802,0.108586244,0.311418,0.14632326,0.15261233,0.05481334
0.06416622,0.050575566,0.0496957,0.05409308,0.022396674,0.05508712,0.08028759,0.04380247,0.16867909,0.070050396,0.07200905,0.18387283,0.13149136,0.053857017
0.16124703,0.14933638,0.15356517,0.2245913,0.052676518,0.23069988,0.29318014,0.088253304,0.40089327,0.29257247,0.24135517,0.30874524,0.27579913,0.22650641
0.30802262,0.23662435,0.19234776,0.21859829,0.217219,0.4235645,0.39140138,0.11231764,0.37074763,0.57814664,0.46537134,0.6115091,0.33964658,0.53146297
0.13345087,0.07390027,0.095135145,0.09423452,0.07838344,0.17998728,0.14446606,0.082195036,0.1542624,0.12175843,0.15188721,0.32187453,0.19816434,0.16633919
0.4090674,0.27688786,0.22610019,0.2919846,0.18066859,0.53638965,0.7180068,0.26764753,0.3493475,0.48727494,0.5289969,0.6646029,0.23564108,0.41137877
0.2115119,0.23272654,0.09493788,0.19086824,0.043507073,0.10078858,0.38091582,0.11180679,0.4822331,0.4101774,0.36332744,0.46806315,0.33573914,0.3706014
0.5133275,0.43498132,0.35313568,0.45015928,0.16975503,0.5251825,0.6075184,0.45780456,0.22913502,0.7441332,0.17643291,0.30726206,0.25004646,0.654788
0.3873948,0.1611803,0.16539744,0.23529431,0.10488236,0.3455959,0.3978403,0.17224394,0.4533989,0.3381602,0.23328982,0.29410627,0.24020237,0.30440497
0.5712869,0.21704495,0.3019514,0.38923776,0.4593201,0.61991537,0.64841706,0.48746747,0.54054224,0.40505752,0.49371284,0.4950846,0.36189723,0.3671874
0.12349207,0.16387606,0.25820372,0.20460285,0.016682459,0.030625122,0.102592535,0.26865157,0.28292,0.18435787,0.27179897,0.38399014,0.22987288,0.249772
0.26144573,0.1398243,0.17270081,0.11780424,0.14807509,0.34276944,0.24593061,0.27493927,0.33510473,0.28896672,0.31111327,0.44991365,0.32815304,0.24681972
0.30583078,0.12523955,0.1364287,0.09927695,0.12380409,0.45303166,0.50677985,0.3390389,0.192105,0.526953,0.5553798,0.56842786,0.34716594,0.43974227
0.13045055,0.05789237,0.10641237,0.08830173,0.03008076,0.08742443,0.16152816,0.061021574,0.14047873,0.09727784,0.08411691,0.12767032,0.11561941,0.08006541
0.34189403,0.29518378,0.5455679,0.6796233,0.29648095,0.35408333,0.5369992,0.2227036,0.4875125,0.40470025,0.1619602,0.25842804,0.28303626,0.41741538
0.12973826,0.14663172,0.16225106,0.26682928,0.05148972,0.17783044,0.50444585,0.13777986,0.42140776,0.4717799,0.06384563,0.20225808,0.2060108,0.3692328
0.39923915,0.24244222,0.3717537,0.20744738,0.25018948,0.5231443,0.44546095,0.18181913,0.48039746,0.22566155,0.2446411,0.6456318,0.37349954,0.5192456
0.26889768,0.16840851,0.10346901,0.15047151,0.07908636,0.28601462,0.3982362,0.29280594,0.3368406,0.38301528,0.39465934,0.5140679,0.45676416,0.24480112
0.28334847,0.09447059,0.08327468,0.1556263,0.1753247,0.43368775,0.48899382,0.26524183,0.79010683,0.2836488,0.6028235,0.40396377,0.31562552,0.2883431
0.117250845,0.04924341,0.052811317,0.056643404,0.08592276,0.1697162,0.15729578,0.0703987,0.061417162,0.08117666,0.19232816,0.2744457,0.18428189,0.10673519
0.17457929,0.059635844,0.04597557,0.05589302,0.06774714,0.21543568,0.24369815,0.076262936,0.11371998,0.2133577,0.17758085,0.27958387,0.21513456,0.2880909
