0.31079492,0.11377919,0.12025056,0.19754352,0.20151222,0.23492582,0.14184648,0.12148444,0.22067265,0.28133222,0.22707318,0.35845,0.19167617,0.29736608
0.16159984,0.13923539,0.091043934,0.09704242,0.105537005,0.1279549,0.6070178,0.08828474,0.33496612,0.30024236,0.17914622,0.20159894,0.24845286,0.19885318
0.2254653,0.10046882,0.0777778,0.0683706,0.13661772,0.21973142,0.3821984,0.4346917,0.2121083,0.2567551,0.41900426,0.5183475,0.19910678,0.22420667
0.20063697,0.104440965,0.105207525,0.17460974,0.28944454,0.2387962,0.33238482,0.15229635,0.15512568,0.20821184,0.6447663,0.36993363,0.25621012,0.21607612
0.15360041,0.09677565,0.18756285,0.24451023,0.122341715,0.18321869,0.273848,0.15550782,0.21821877,0.14970666,0.1796002,0.19373108,0.23509797,0.3091883
0.12158152,0.048687402,0.04764321,0.07519279,0.0527364,0.09364599,0.06392959,0.10564898,0.114805005,0.061535295,0.13000546,0.284268,0.20478995,0.08019579
0.46237355,0.22518095,0.28128326,0.32945055,0.2653243,0.34385914,0.30458426,0.2348446,0.35770375,0.15017372,0.29467875,0.3767685,0.31999174,0.29383382
0.16822937,0.06910878,0.12398773,0.33828142,0.15923534,0.23196635,0.30040258,0.15796953,0.30959886,0.09361342,0.48908842,0.49637783,0.5367073,0.2854437
0.1551908,0.09432265,0.15165263,0.17149729,0.06595806,0.11027908,0.12479055,0.10941417,0.15798798,0.20221058,0.16607268,0.3548296,0.22577682,0.105446056
0.16446093,0.03722202,0.07368736,0.11705832,0.047784276,0.12176821,0.08956615,0.054074317,0.13702148,0.06319731,0.12018257,0.37903067,0.1378244,0.13048778
0.19968203,0.07497893,0.13542607,0.08940499,0.1276551,0.20841277,0.18626748,0.113278024,0.7945899,0.17159383,0.27265817,0.28989497,0.27250725,0.1929795
0.3011949,0.19327086,0.28972164,0.2536068,0.161066,0.42017686,0.53253007,0.35140762,0.48529035,0.22115463,0.41326627,0.5039694,0.26122978,0.07967972
0.045580328,0.06643694,0.09421672,0.19792916,0.038733117,0.050142556,0.08615108,0.08144733,0.10901653,0.09467062,0.12973659,0.1819973,0.20865427,0.09676375
0.26088387,0.11756556,0.1702708,0.0955582,0.12642638,0.12887938,0.08974472,0.13116144,0.118498124,0.155447,0.14452761,0.14285333,0.29187647,0.14555646
0.31292638,0.2124135,0.19853558,0.13721474,0.14577028,0.2112461,0.16983339,0.11924044,0.12751968,0.23336455,0.132646,0.1509888,0.18594092,0.3185326
0.16436566,0.059791427,0.110937625,0.08390498,0.046598718,0.07602683,0.087546006,0.111711845,0.096207574,0.10065842,0.05624162,0.12454632,0.13032524,0.08459201
0.16177614,0.10936161,0.11810538,0.13139373,0.34474573,0.480251,0.41470563,0.2691718,0.38820165,0.45922878,0.4611274,0.52162904,0.31324485,0.3947608
0.124050796,0.07466742,0.12404843,0.12885565,0.07676807,0.13908567,0.15438154,0.07634042,0.12280562,0.14467743,0.1932294,0.20746705,0.14085886,0.1050625
0.0746015,0.04830427,0.054075252,0.06666493,0.0722894,0.06874125,0.055284616,0.0445752,0.047697578,0.071932964,0.07550225,0.10568964,0.067945614,0.047346164
0.11644628,0.06916621,0.12814718,0.15499094,0.3246679,0.26543733,0.35826364,0.052780427,0.49224722,0.26347116,0.22712891,0.25761476,0.21296497,0.1677146
0.20741796,0.1791295,0.21302482,0.23981471,0.086241,0.2835873,0.33889484,0.19948217,0.19292335,0.07268073,0.18765058,0.46073103,0.35072026,0.1587085
0.15041214,0.16644427,0.15269962,0.22051932,0.11405051,0.15067981,0.18515559,0.101649396,0.30015913,0.09458451,0.13854964,0.2411605,0.213292,0.14827058
0.08686157,0.04874667,0.10193138,0.17803364,0.06179064,0.10257725,0.15864111,0.0760806,0.11992728,0.04375006,0.13075404,0.30523556,0.106064975,0.05730906
0.28722665,0.31807908,0.31407896,0.4145404,0.045989223,0.13082528,0.30421805,0.08700826,0.2395238,0.1262875,0.15780428,0.3983811,0.2707589,0.337222
0.077555686,0.07159769,0.06408035,0.073053926,0.06945553,0.062085085,0.059341364,0.06587065,0.062789544,0.054580197,0.045225136,0.1487994,0.1000703,0.051327784
0.057716437,0.054212593,0.061245497,0.06897396,0.0545734,0.067235045,0.047569748,0.039294556,0.053363446,0.042553063,0.043758586,0.0797634,0.081397414,0.03321113
0.14828911,0.1240524,0.1393929,0.15400359,0.11447148,0.10559569,0.10883159,0.098449044,0.13644297,0.16261983,0.120049514,0.1344902,0.12553048,0.13004503
0.025816131,0.026877873,0.03893919,0.04356975,0.022605069,0.016391518,0.0309449,0.023992406,0.035544746,0.022721862,0.023764495,0.036446255,0.03230934,0.033096537
0.18494861,0.12353197,0.10718494,0.081813544,0.07628866,0.12232053,0.10574155,0.061306793,0.07730356,0.117396325,0.1110745,0.14834164,0.105620556,0.1359055
0.18178216,0.12335094,0.08980797,0.09507736,0.11366234,0.108500056,0.09872925,0.10176699,0.13051362,0.13235058,0.12200033,0.13964073,0.11656963,0.12811416
0.056428142,0.06367491,0.0923884,0.093431555,0.0972497,0.065395154,0.08877113,0.093157426,0.11053714,0.11373419,0.0770481,0.10958495,0.08151794,0.100963645
0.13928846,0.06244248,0.08986306,0.12720816,0.10060577,0.12120911,0.113875434,0.15281534,0.15799995,0.09803416,0.068007305,0.10343939,0.11913735,0.13395394
