0.092582874,0.09251372,0.0917923,0.07941389,0.06870931,0.07508439,0.0730749,0.057290666,0.049612306,0.050836965,0.056801137,0.058787987,0.044248246,0.05708199
0.14405197,0.04479877,0.027683066,0.022372706,0.026104584,0.03465312,0.043550737,0.026441975,0.021227775,0.019869182,0.026619911,0.041090116,0.019414496,0.022206396
0.04140331,0.047867194,0.02931207,0.019158056,0.04238677,0.01880303,0.023982283,0.043834746,0.03818322,0.024114834,0.020603519,0.02912556,0.019339437,0.01689434
0.0356278,0.049353644,0.031181686,0.014109437,0.016545616,0.015712531,0.019286364,0.023495939,0.020119235,0.013747657,0.013840032,0.016627548,0.010819951,0.011890817
0.06106042,0.050562125,0.04892347,0.025646206,0.039996047,0.044822395,0.03668179,0.03822428,0.04325787,0.03538252,0.05989332,0.03171643,0.021982895,0.041367427
0.03217082,0.08912234,0.095601104,0.035669006,0.05604792,0.044024583,0.060114264,0.0796127,0.057712287,0.046920605,0.045168895,0.04195616,0.021272723,0.047659084
0.056539766,0.067148335,0.061899997,0.028540269,0.03862913,0.036637574,0.04899744,0.055539455,0.041472506,0.057379372,0.069981426,0.045011718,0.029470379,0.04435075
0.13457112,0.13572332,0.1332428,0.06347186,0.111896716,0.11469014,0.13923678,0.14311591,0.106608465,0.067677945,0.14607607,0.066498,0.017506545,0.103477
0.15383536,0.09658292,0.07124804,0.050889924,0.056840636,0.062247753,0.10251833,0.14145352,0.09632879,0.10437931,0.09267224,0.068141535,0.029234018,0.0930364
0.12298536,0.16180655,0.16075754,0.09359065,0.1448107,0.18517798,0.15925765,0.21905516,0.17225271,0.11057873,0.11026164,0.058705483,0.021089142,0.09979817
0.14193188,0.15207703,0.1397556,0.09086783,0.1514302,0.14527372,0.1233924,0.17505911,0.16872428,0.12522522,0.13268983,0.111891374,0.0796735,0.12397761
0.16178404,0.17605317,0.16365567,0.110943995,0.21541932,0.18825257,0.13589346,0.19509278,0.13861561,0.124826334,0.12103087,0.075893104,0.04809457,0.09161012
0.13349485,0.14367092,0.17505649,0.15680975,0.20465201,0.1631712,0.16426066,0.20586945,0.13913175,0.1525826,0.11959812,0.06870037,0.04173477,0.15085137
0.27975512,0.2999456,0.29023403,0.20643407,0.31173432,0.32614213,0.29504758,0.28491312,0.25214052,0.23692057,0.2541552,0.11324531,0.057129536,0.22793423
0.20147349,0.25052544,0.22358967,0.16997519,0.20054533,0.26700884,0.28878278,0.23655719,0.2597391,0.19748563,0.1574218,0.09685871,0.05717248,0.16227815
0.29183906,0.32602507,0.30734575,0.24696922,0.292449,0.27287596,0.2160114,0.17822993,0.19007547,0.2126486,0.13553068,0.08942883,0.08499405,0.17799132
0.3556006,0.34770232,0.27444828,0.20270783,0.30117083,0.34631568,0.2547617,0.19038245,0.21977235,0.26576388,0.17817113,0.12317348,0.12552254,0.13193172
0.19132692,0.18157093,0.13880628,0.09075019,0.14030388,0.17420411,0.16906273,0.11722316,0.16350165,0.1529794,0.1407783,0.10490895,0.1222621,0.102151506
0.26324362,0.29856092,0.24725403,0.19973633,0.1822084,0.23496471,0.23589447,0.21001658,0.21282291,0.18418013,0.12930843,0.10402791,0.09572727,0.11946584
0.16553229,0.23828264,0.24517289,0.20396838,0.15452617,0.15832725,0.15153506,0.15131173,0.18216594,0.12345284,0.062516764,0.060856607,0.05847045,0.08974485
0.12803033,0.19456244,0.21220356,0.15642859,0.091239065,0.122854926,0.17647828,0.120836705,0.17590019,0.12276895,0.069781974,0.058128413,0.04084348,0.06756364
0.08780904,0.09854912,0.116155595,0.12713182,0.06970596,0.05412733,0.10189417,0.060984664,0.1394639,0.055065557,0.03708847,0.037411273,0.03377647,0.040436298
0.10226677,0.1102261,0.09228638,0.09647758,0.080394134,0.049980715,0.07319501,0.037525274,0.052829493,0.04911647,0.033525486,0.031872593,0.022896493,0.03778124
0.045980237,0.06581146,0.06502591,0.067181654,0.05023261,0.047861613,0.045463976,0.010169592,0.027625557,0.049488183,0.037167504,0.028530037,0.033296388,0.04376124
0.067540556,0.04312876,0.05388277,0.06778556,0.04118083,0.045855723,0.094282135,0.062201098,0.050693173,0.03811792,0.03983444,0.028870214,0.021321023,0.028807677
0.06797697,0.04901308,0.05317666,0.052393254,0.06128779,0.069775365,0.08663985,0.02843849,0.049883507,0.036407813,0.053545646,0.03597092,0.034294933,0.03624526
0.058664337,0.049527913,0.038097177,0.039394066,0.06320049,0.058682382,0.054496564,0.03873793,0.044988222,0.050426714,0.03781521,0.03400384,0.04388234,0.058179498
0.06396666,0.032379366,0.024339892,0.02305837,0.041599404,0.04381122,0.042917725,0.023376364,0.036571506,0.031732976,0.03836923,0.0359928,0.02393278,0.037092503
0.10386169,0.059092253,0.08050004,0.09882439,0.08657251,0.07852352,0.08099721,0.05379181,0.06962536,0.08124299,0.08162013,0.06681865,0.04563744,0.047713578
0.096363805,0.037902374,0.0450161,0.06552412,0.035743818,0.057091977,0.0864224,0.03821251,0.07490337,0.051903315,0.06789136,0.064209715,0.02959017,0.03924876
0.075362325,0.060440104,0.083114564,0.0927019,0.10121096,0.08368782,0.082632765,0.071490884,0.095668286,0.09300768,0.06505363,0.06764871,0.05045867,0.054629244
0.0842765,0.049737252,0.07261309,0.089923695,0.084776655,0.07377134,0.08727063,0.09054354,0.11254241,0.061323136,0.062538736,0.06546963,0.05040979,0.061389074
