0.77137804,0.62792695,0.6075476,0.36858627,0.18199192,0.60716707,0.54921925,0.4236202,0.4549475,0.61003304,0.7154655,0.76649785,0.46041322,0.6079954
0.49817088,0.5495423,0.57252973,0.35270363,0.18879667,0.55254114,0.5950694,0.5458731,0.7431874,0.5297309,0.7527818,0.7378671,0.627652,0.5270772
0.31061074,0.4664258,0.6205047,0.5449488,0.64286506,0.536348,0.59326476,0.6704396,0.6126247,0.524365,0.6280017,0.6641946,0.64334655,0.5666512
0.2026453,0.11196955,0.14494479,0.09835777,0.090724394,0.13697977,0.14543362,0.049285036,0.15330803,0.14673501,0.13114128,0.14719628,0.16382854,0.095663145
0.7337457,0.3467423,0.29814732,0.10779915,0.21355245,0.4477476,0.5256459,0.21009599,0.66189134,0.49666044,0.39911366,0.3571892,0.43307385,0.198669
0.4539401,0.2560083,0.29185086,0.3421905,0.21108669,0.24175905,0.32007164,0.322138,0.377537,0.2266579,0.47006375,0.53548676,0.55912673,0.25421342
0.4998503,0.40311494,0.45653722,0.29852727,0.23089781,0.21555352,0.19351242,0.22212423,0.3748713,0.18835694,0.33778408,0.17429744,0.4891087,0.44511524
0.7020457,0.4199163,0.3086773,0.20854108,0.17148463,0.3484561,0.48982507,0.4673333,0.36842316,0.53201413,0.5200248,0.33191472,0.35038263,0.48469752
0.17182368,0.34896904,0.49521485,0.22517052,0.36418384,0.58459437,0.7304612,0.52238613,0.66162646,0.61934996,0.7783033,0.526535,0.67228514,0.5022066
0.3051056,0.22568679,0.3877105,0.38432536,0.30593067,0.5056535,0.4756864,0.5257682,0.3349302,0.20847495,0.6244721,0.4732548,0.5321194,0.22315444
0.511968,0.32510814,0.33431375,0.3511611,0.2720997,0.32053274,0.32737723,0.4613931,0.42028552,0.4047063,0.61605203,0.5961316,0.53236204,0.27564308
0.42217335,0.12261204,0.2467121,0.25370145,0.20594753,0.35310766,0.4384756,0.43228662,0.32133594,0.27569965,0.46576154,0.5239781,0.6625407,0.4069552
0.028391985,0.035474516,0.026300557,0.04491371,0.052038286,0.046377365,0.0374166,0.030972924,0.042455483,0.040865757,0.07304022,0.0809437,0.2166832,0.048759483
0.038631264,0.038924206,0.067977995,0.073680185,0.06923861,0.029446062,0.03148196,0.028226603,0.06899169,0.028565435,0.0526572,0.08592548,0.12194968,0.025692904
0.17657319,0.17528701,0.1479458,0.1295395,0.097260155,0.149725,0.124390565,0.12538336,0.18333325,0.13515066,0.24316382,0.19273846,0.2728519,0.1682951
0.15256985,0.074256495,0.08715761,0.06115069,0.06940392,0.049036924,0.0482566,0.041139714,0.09581148,0.06687481,0.10681362,0.13767122,0.16778801,0.042396836
0.3943914,0.25930372,0.19377097,0.21979912,0.07612903,0.16671789,0.34485143,0.5202603,0.45017752,0.2824371,0.52991605,0.4912559,0.6456005,0.76892436
0.6304591,0.4101311,0.4646148,0.555564,0.38256267,0.5954318,0.68919,0.6158781,0.58388036,0.47476453,0.70320725,0.63813937,0.6190233,0.63900703
0.41995165,0.31888348,0.47784084,0.54298323,0.29911724,0.46696606,0.45856372,0.44348308,0.63745195,0.31041348,0.51517415,0.5342719,0.59180874,0.4150977
0.20286776,0.2648231,0.31628898,0.12565453,0.09586153,0.22230205,0.44198292,0.30599055,0.33956248,0.41305056,0.5216139,0.46823704,0.32706255,0.47657877
0.22580191,0.3578939,0.23926486,0.2535577,0.20944653,0.37242737,0.35148376,0.1430611,0.26414436,0.25834492,0.57179016,0.7033243,0.4367382,0.2338232
0.083627984,0.14219713,0.16926298,0.046209082,0.08775801,0.21761955,0.32946703,0.7962219,0.70879203,0.92534035,0.3015064,0.5284216,0.5958352,0.37103692
0.23610754,0.34311214,0.22011393,0.2326275,0.3572876,0.20274377,0.39320982,0.68881416,0.7578027,0.46489558,0.2907666,0.5600936,0.7360243,0.34149683
0.10138855,0.20946294,0.23674351,0.07997308,0.19328056,0.09740526,0.18196452,0.6665273,0.53170097,0.58846754,0.18183173,0.44913912,0.59260786,0.10162813
0.14209397,0.09196965,0.11021987,0.1655299,0.12307312,0.08762466,0.07124883,0.063080624,0.07488469,0.09707008,0.1301775,0.09248769,0.15076293,0.1247869
0.25033128,0.01468067,0.003955657,0.02696262,0.06983167,0.0749512,0.07040444,0.13547096,0.116055585,0.0627041,0.12972087,0.21618913,0.34262547,0.17726727
0.08391257,0.01811424,0.029751578,0.14049819,0.023440352,0.01956845,0.011681182,0.0269574,0.051902816,0.021567104,0.022745296,0.027115665,0.120640315,0.110371925
0.2577551,0.13298649,0.33612096,0.56742245,0.22158405,0.3854146,0.29701,0.7115132,0.6170804,0.5699986,0.43522778,0.27344462,0.62932503,0.6757521
0.61816263,0.43207532,0.24062401,0.10172744,0.108919896,0.5042211,0.36221188,0.3978161,0.3532286,0.4923959,0.43267012,0.21644656,0.33576405,0.28665572
0.61474454,0.32614076,0.29541764,0.24942811,0.121646754,0.18333559,0.09330242,0.082737654,0.31000695,0.17517264,0.47467744,0.6280158,0.5654306,0.5232773
0.2578269,0.26961687,0.32936093,0.3198916,0.20390677,0.20309138,0.36120123,0.27675897,0.30975637,0.19337742,0.23670311,0.30620447,0.5537692,0.30473912
0.21469757,0.20190497,0.21806,0.17611307,0.12548651,0.21229793,0.23181404,0.13883895,0.31261596,0.2315047,0.19735117,0.1914383,0.31525248,0.17071114
