0.25617918,0.19076912,0.21022889,0.19757918,0.09391832,0.19315743,0.27216187,0.2730873,0.30002627,0.17173773,0.44959494,0.5009652,0.25661352,0.26922935
0.12790526,0.06352262,0.05235009,0.03872651,0.05247394,0.07079623,0.104399465,0.09492236,0.105911374,0.071725145,0.13642815,0.20635651,0.106410064,0.119157255
0.30801734,0.15076718,0.22391912,0.29136094,0.2028201,0.30026996,0.42313308,0.2751639,0.5270622,0.3196898,0.34016657,0.5104892,0.28607112,0.37321764
0.09638938,0.06907025,0.06769559,0.064297035,0.03926513,0.08239911,0.08917109,0.068131454,0.114663355,0.07764579,0.10492727,0.13665646,0.08383685,0.090850145
0.07167339,0.028232584,0.061279275,0.06658605,0.05486044,0.06830199,0.0679283,0.06305555,0.069500394,0.07026605,0.06259532,0.053904824,0.06474475,0.11046652
0.114204876,0.0886777,0.13610904,0.08211555,0.10241197,0.10126095,0.12558223,0.0704338,0.07572044,0.10136657,0.07724967,0.08077031,0.09678933,0.11560296
0.09776304,0.020504888,0.07383103,0.060351133,0.06742463,0.079007484,0.08109244,0.041118506,0.071836196,0.062442917,0.079172984,0.07117316,0.06557362,0.120243855
0.09924899,0.06889803,0.083039984,0.07771896,0.060259897,0.08102777,0.08066335,0.061784696,0.07284459,0.060985822,0.08080896,0.071851976,0.073933385,0.12239247
0.21609837,0.09289882,0.13040511,0.16230115,0.0926174,0.23901203,0.28829178,0.07863784,0.15840916,0.14025883,0.21558507,0.23401299,0.08249644,0.2745426
0.22311065,0.1242218,0.22080964,0.64125097,0.16835259,0.18292049,0.2555002,0.24890213,0.27457896,0.10849232,0.3591781,0.4158778,0.12900108,0.23655176
0.34727535,0.10382698,0.13175747,0.14416908,0.09017531,0.30279776,0.4021021,0.3374214,0.34047619,0.22577171,0.636027,0.69980663,0.16365686,0.2651679
0.11661981,0.08278,0.10317742,0.079461366,0.07376441,0.07337592,0.12070326,0.12059423,0.12632452,0.08002788,0.12000054,0.19583593,0.10213968,0.085109614
0.3561873,0.21576099,0.3216975,0.38366035,0.14192735,0.39129955,0.5615125,0.2146289,0.46545735,0.34384623,0.3665055,0.6440565,0.19218618,0.6569139
0.35048613,0.24307549,0.23694898,0.16848694,0.07033227,0.17435907,0.23225291,0.2588841,0.22901423,0.23028567,0.41627878,0.2864887,0.19424222,0.32589146
0.31200692,0.10566667,0.14417079,0.21196406,0.09964449,0.2811854,0.41169822,0.10630449,0.39737812,0.19866924,0.3519442,0.4097352,0.21449639,0.43969628
0.34732193,0.26163083,0.2097522,0.1402655,0.10143359,0.25757077,0.30132023,0.1309949,0.13442336,0.30209002,0.38709033,0.27136904,0.1824608,0.36170912
0.22020131,0.16286504,0.19740918,0.35075396,0.06199363,0.27593252,0.5416977,0.08772993,0.6197865,0.32146448,0.20770447,0.37683818,0.13654019,0.59465194
0.04842039,0.03407697,0.047039725,0.043697055,0.06081403,0.0680745,0.055643663,0.04911409,0.06283288,0.03594697,0.061212696,0.09172634,0.086804934,0.063143834
0.13206476,0.12336213,0.34358332,0.71969545,0.15346952,0.20169356,0.24981718,0.055808615,0.14429085,0.07120252,0.14252204,0.20743138,0.17840366,0.24613777
0.1351027,0.038027626,0.08779519,0.22087394,0.07140095,0.23030221,0.22275199,0.07033732,0.42724347,0.09890364,0.1894742,0.3830064,0.16924092,0.14421317
0.122168064,0.01589393,0.04229971,0.057697676,0.064277455,0.10081126,0.052828018,0.045381106,0.092066735,0.069522716,0.089040495,0.15675977,0.05901854,0.048443206
0.0843765,0.087259114,0.10273671,0.09564266,0.056008264,0.06042309,0.097603194,0.06540732,0.0927442,0.05185545,0.08947186,0.13260339,0.10408521,0.061890494
0.2545372,0.1104991,0.10538071,0.23012094,0.0858704,0.24285808,0.3159619,0.1239363,0.1986807,0.16689616,0.24795716,0.32283184,0.099301666,0.2476664
0.16529489,0.09580029,0.0950028,0.0713965,0.056508392,0.0895544,0.09174431,0.08185639,0.08083072,0.11491114,0.12495484,0.1296534,0.1232949,0.11750778
0.078158945,0.055109035,0.060740437,0.04482031,0.06595772,0.053701892,0.045531288,0.03571943,0.041637328,0.056106128,0.057224646,0.05855639,0.06458739,0.053776167
0.05746694,0.035899077,0.043732934,0.06676808,0.025015563,0.02424408,0.040272087,0.04491984,0.029398395,0.036507208,0.047335222,0.029668853,0.018859543,0.039561354
0.07095908,0.045637883,0.06870571,0.061758004,0.04233773,0.05512948,0.06401242,0.052825708,0.033222426,0.058285397,0.05025177,0.05796264,0.039859474,0.06679108
0.041397136,0.032292265,0.026566736,0.03678842,0.040812608,0.044735152,0.027084297,0.03524149,0.020809697,0.033394378,0.06731099,0.04777759,0.06649106,0.04387338
0.03900026,0.033768766,0.04061854,0.10807559,0.057455853,0.051597655,0.06961826,0.105556905,0.08874622,0.056948368,0.046850804,0.0774312,0.049250178,0.046023652
0.06883103,0.049884688,0.06222589,0.06072078,0.068267465,0.051333442,0.055969294,0.054548796,0.06083,0.054615933,0.07958174,0.08454649,0.07020666,0.044475455
0.0851639,0.055152062,0.06563062,0.06468867,0.040152628,0.029066278,0.049510915,0.032352388,0.04650881,0.040387303,0.046392843,0.04998972,0.07065779,0.25990605
0.107575,0.046172403,0.064281195,0.08230235,0.054877862,0.08511217,0.11313301,0.08694559,0.112937964,0.030044783,0.061129153,0.12864088,0.07070188,0.11387047
