0.2641736,0.18409176,0.1820402,0.14267348,0.15248515,0.17056797,0.19085583,0.0984934,0.11956909,0.1617651,0.35603392,0.23001376,0.2888813,0.23740897
0.5235706,0.35415027,0.34065428,0.27076328,0.31516075,0.5061734,0.39752892,0.23722303,0.5927538,0.43408453,0.7592995,0.67611676,0.50436723,0.50930405
0.16612646,0.21794382,0.28818086,0.17259873,0.19319864,0.20266478,0.24716707,0.28042847,0.35990512,0.2773643,0.3099847,0.39900988,0.5192419,0.45096976
0.5275316,0.2860512,0.22723013,0.22883031,0.2363979,0.34051272,0.34150136,0.1511094,0.32038656,0.2170431,0.3501462,0.44194245,0.41773626,0.26302022
0.2602346,0.2806882,0.30684346,0.26704448,0.2934001,0.31685135,0.47627282,0.42076775,0.47053027,0.36514243,0.5029576,0.5610783,0.683228,0.4634478
0.30958363,0.28196785,0.31882188,0.27289045,0.14706513,0.12768242,0.16794427,0.055420276,0.24453944,0.20548598,0.18460889,0.21207707,0.2704848,0.45519435
0.28630623,0.20182943,0.21181047,0.20424779,0.085217424,0.09202793,0.10756241,0.035398744,0.22400533,0.279242,0.120973386,0.28324088,0.29204533,0.45203876
0.41254422,0.244459,0.20565836,0.25553432,0.14353237,0.25221422,0.32810348,0.2304693,0.47219288,0.34270355,0.2534382,0.16809377,0.25412267,0.6725104
0.46623895,0.22570045,0.20541842,0.06849498,0.25091603,0.32112995,0.3194867,0.23846476,0.22126083,0.34974048,0.31238586,0.44569388,0.51967996,0.5468234
0.29558846,0.20571989,0.21789064,0.19322065,0.11364632,0.1542861,0.22250797,0.085209265,0.30559802,0.22629005,0.27997625,0.30967385,0.32679754,0.523486
0.13056645,0.21940167,0.26875827,0.21689428,0.12670709,0.18280214,0.28387913,0.059118345,0.28518224,0.176439,0.31571034,0.34841916,0.39527854,0.5978041
0.28871223,0.26700503,0.10524517,0.047550935,0.06597594,0.15210974,0.26219276,0.09224049,0.21354213,0.19161151,0.07228114,0.05754339,0.18211232,0.42191142
0.3168595,0.34355578,0.3536987,0.367336,0.34218585,0.3662479,0.39131424,0.42407644,0.57063776,0.5882905,0.8332636,0.75912845,0.4920552,0.6442189
0.499162,0.34427243,0.338859,0.48660716,0.45124876,0.5977629,0.6307679,0.6776806,0.49953645,0.4864703,0.5632021,0.6406045,0.5250123,0.69815236
0.20880494,0.06277683,0.09164853,0.12161889,0.15166683,0.14584519,0.1312343,0.11657901,0.17671065,0.22621767,0.33137405,0.33199757,0.36026442,0.33014435
0.17356507,0.116438515,0.11858411,0.12758234,0.09476574,0.13134308,0.19672036,0.16748153,0.19523817,0.15869635,0.25423583,0.36324814,0.29359412,0.29361683
0.41317368,0.20349172,0.3161343,0.226541,0.2948155,0.47470254,0.49179935,0.2539596,0.34810603,0.35303652,0.33814615,0.25876844,0.37589696,0.26126888
0.07255705,0.048281495,0.07801915,0.040753495,0.10101829,0.26389894,0.35073274,0.28525653,0.36876768,0.3551364,0.36952072,0.6605938,0.64864165,0.22348808
0.27524891,0.24827504,0.20035115,0.109785594,0.13813673,0.21849772,0.17977668,0.108221404,0.18964477,0.1755419,0.16647673,0.25814697,0.25569448,0.170519
0.19182682,0.055497345,0.058163203,0.037547402,0.11992844,0.4191648,0.37656137,0.1516964,0.31902477,0.13435005,0.46885931,0.35807928,0.40435508,0.19235854
0.39682105,0.35467094,0.39693192,0.30860108,0.30644944,0.44410324,0.6533553,0.4745549,0.6312809,0.56160206,0.44261712,0.39189178,0.46179846,0.43851206
0.29407284,0.5253432,0.45706308,0.517175,0.160487,0.5397455,0.63844496,0.3668944,0.778345,0.45869166,0.44134402,0.54181725,0.23261426,0.8214241
0.5572583,0.23978564,0.21930052,0.24894133,0.16388057,0.3142307,0.39688063,0.5276402,0.511543,0.56794655,0.24075472,0.1889977,0.44057813,0.71388865
0.1573141,0.34725377,0.29460847,0.081577055,0.19024679,0.31011227,0.23465742,0.21710905,0.17422321,0.35359806,0.37419578,0.5598029,0.29251003,0.5440813
0.17590427,0.53269154,0.83162934,0.85263264,0.36073142,0.6425993,0.7294875,0.23856977,0.47274,0.50594515,0.6536914,0.27861175,0.38993666,0.6550641
0.27329007,0.3547549,0.47819072,0.35039052,0.19303912,0.39234772,0.26232916,0.10628823,0.28118053,0.38594946,0.18015568,0.0928931,0.23515181,0.42383566
0.06958452,0.032250673,0.0298521,0.063754454,0.04576096,0.030818574,0.04425073,0.025677351,0.04626384,0.017351009,0.06552693,0.18835203,0.06269022,0.04424946
0.37055075,0.28444427,0.27883807,0.23025686,0.17026258,0.34673408,0.29992032,0.1097726,0.45901054,0.33327514,0.45211712,0.32565466,0.4574514,0.17367816
0.29617816,0.44778472,0.30352813,0.21077745,0.24623078,0.5796188,0.7214387,0.358618,0.67197776,0.46643153,0.70282936,0.56852776,0.42044103,0.67376316
0.33124793,0.7232274,0.751744,0.61082137,0.6080923,0.72602946,0.7976155,0.63775665,0.91065687,0.83132476,0.9203629,0.678925,0.59449005,0.8788547
0.028267696,0.15572318,0.26237187,0.20265478,0.078672804,0.34379295,0.6955924,0.14968333,0.5698862,0.2821908,0.5071128,0.18696721,0.5059608,0.7992279
0.15477368,0.44538778,0.3433321,0.32270885,0.20244083,0.5162148,0.54799545,0.097104475,0.43977597,0.45747092,0.3206483,0.0739306,0.17756599,0.62107176
