0.85089946,0.23398905,0.32467815,0.23935609,0.24419688,0.23778966,0.32678884,0.22655933,0.23984091,0.25145638,0.23296323,0.26987842,0.23504563,0.28311396
0.19923297,0.05566383,0.05586738,0.055500645,0.040358167,0.04961784,0.049889497,0.06058512,0.054059345,0.05622548,0.039367348,0.075241566,0.073979944,0.051634986
0.15380643,0.17750329,0.17015386,0.1581676,0.17221685,0.15581656,0.14896014,0.16975977,0.16489333,0.1889932,0.154612,0.1798338,0.20951027,0.16471791
0.13613307,0.14604945,0.16768596,0.15448944,0.1449736,0.1604405,0.16620742,0.15616766,0.16686761,0.15992677,0.14827293,0.16346028,0.16419746,0.15249066
0.20836416,0.19012891,0.18036862,0.15967214,0.18254726,0.16472828,0.17307848,0.16527247,0.17452295,0.1967494,0.18950737,0.18181717,0.19071794,0.22485945
0.16546783,0.21316373,0.20164332,0.17852046,0.18176234,0.16913441,0.19437894,0.21974811,0.19787936,0.2039166,0.17709832,0.21978274,0.26723439,0.20605308
0.20372981,0.19145834,0.20979968,0.15828378,0.13138157,0.14861071,0.21945019,0.23550902,0.18235484,0.21548763,0.20424119,0.24331535,0.2226275,0.18636274
0.29870605,0.26618347,0.28319484,0.16202128,0.19124338,0.22312863,0.3190232,0.36817265,0.35658807,0.35572582,0.26197076,0.2945445,0.36800873,0.33795166
0.26649964,0.16784929,0.14766553,0.11879964,0.13765755,0.12980363,0.19446793,0.25581467,0.29408124,0.3066217,0.18595827,0.30000964,0.3187037,0.2740357
0.27589417,0.30308443,0.29223788,0.22573121,0.24920514,0.30174085,0.35603836,0.38473254,0.42028576,0.4359706,0.37134084,0.4908839,0.37478352,0.42337695
0.27137202,0.25788552,0.21563229,0.1511397,0.17772087,0.22588204,0.23911661,0.26295608,0.29942527,0.20296448,0.26355702,0.3258037,0.31561285,0.29404187
0.28553987,0.28331107,0.26214832,0.1666648,0.23568091,0.25938836,0.3183506,0.28959352,0.2745912,0.32330203,0.36119014,0.43412152,0.40434825,0.3290658
0.39459014,0.39239115,0.3067509,0.22513582,0.27150142,0.36966035,0.36820537,0.38839123,0.41679078,0.40210617,0.39901844,0.46882844,0.41252464,0.39351797
0.28550416,0.30531418,0.26759124,0.22236612,0.20773947,0.27764285,0.28162253,0.2888928,0.31016725,0.27701795,0.3975371,0.541834,0.3983464,0.35295215
0.2993037,0.22122115,0.2340484,0.21979624,0.15887573,0.23653892,0.2425053,0.2953384,0.28907833,0.22858705,0.33526522,0.41841897,0.3795845,0.3073991
0.3348045,0.2600394,0.2804839,0.23903872,0.18958858,0.28553575,0.32234925,0.34662116,0.38420638,0.33111706,0.39342874,0.3955015,0.45199323,0.33107314
0.2871137,0.27609113,0.28379375,0.24558772,0.20449261,0.33196354,0.37862116,0.23371762,0.38887548,0.3414509,0.38888222,0.36999506,0.3837712,0.4748543
0.19052997,0.1381872,0.15824556,0.14625211,0.11564861,0.18813169,0.18088144,0.14543675,0.20690669,0.17994922,0.26114085,0.29489633,0.2595619,0.24613918
0.20970607,0.14711048,0.1426436,0.18317148,0.13904864,0.20605995,0.20032915,0.13365701,0.22660089,0.16410013,0.29909658,0.45066375,0.30163366,0.3132639
0.26009053,0.192424,0.18617147,0.23953736,0.19037691,0.2735393,0.2730145,0.19446155,0.2198603,0.2490698,0.24855638,0.33887675,0.29446352,0.32916236
0.23144501,0.17706375,0.18742056,0.21208382,0.12334444,0.2666911,0.33145916,0.20404968,0.30796033,0.27620482,0.25715068,0.36097673,0.24961291,0.2747851
0.17153701,0.10679121,0.12963183,0.15447253,0.12088112,0.1653421,0.19987473,0.1270689,0.20679098,0.14888972,0.19316778,0.2601875,0.19825536,0.16319418
0.17092498,0.111840054,0.11395438,0.14085291,0.11736617,0.17512253,0.19046201,0.121727765,0.17540379,0.17906478,0.16545701,0.20485449,0.16467443,0.17021438
0.12765732,0.09647112,0.10189375,0.11295413,0.086950585,0.117489204,0.13114816,0.066756696,0.11440497,0.09809205,0.10881062,0.16026363,0.12442461,0.09930085
0.15096298,0.10368982,0.113885924,0.15787339,0.08777312,0.1608877,0.17010233,0.16221902,0.16692537,0.1381535,0.16446176,0.2349686,0.15538526,0.18463518
0.17141664,0.12459765,0.13447261,0.15129648,0.13231862,0.17446,0.18821643,0.124095276,0.18093784,0.15167159,0.18897898,0.19398886,0.16722709,0.16548066
0.15942277,0.09872617,0.087858744,0.10347828,0.120893836,0.14945702,0.14901173,0.12998568,0.17204823,0.1390157,0.17344296,0.19553101,0.18783131,0.14981398
0.168722,0.09139276,0.09043394,0.09462567,0.12005514,0.13021627,0.124127336,0.1128768,0.11780278,0.12351562,0.1250307,0.1655632,0.13235822,0.13475493
0.20375404,0.13874255,0.12743449,0.12721033,0.17682335,0.1970866,0.20784521,0.16156384,0.21930997,0.20982319,0.23835099,0.29737502,0.22112304,0.18490317
0.16097519,0.09162514,0.12065379,0.16019048,0.07865319,0.14197849,0.18470913,0.10849209,0.17550606,0.1206967,0.18099901,0.22264922,0.11568613,0.19245858
0.15408225,0.1181504,0.11710857,0.13576518,0.1435936,0.17232415,0.20212322,0.1785802,0.19435993,0.17180535,0.21911643,0.28317213,0.2152213,0.16392873
0.13540754,0.0941612,0.1023901,0.121120065,0.12218458,0.14045173,0.17503923,0.17529874,0.1761559,0.14234222,0.17225459,0.20632912,0.1570394,0.16642275
