0.017202858,0.021644313,0.021133032,0.027141731,0.018020818,0.015030518,0.043233715,0.34430817,0.46487787,0.027712673,0.3159317,0.79629916,0.22877134,0.039728824
0.04049484,0.018927407,0.012828648,0.040764757,0.025259158,0.010086282,0.006071754,0.044627473,0.108923346,0.012711555,0.06697904,0.28786033,0.06224563,0.055351287
0.1397836,0.026727695,0.03077145,0.10561342,0.06791761,0.082998954,0.03347871,0.01511309,0.053610083,0.09785926,0.5463362,0.78392774,0.3662198,0.20611824
0.12594177,0.08317146,0.09421643,0.13591148,0.08854823,0.24815173,0.09442334,0.08170558,0.4793444,0.21293724,0.83364916,0.9675154,0.34565726,0.36067107
0.24375711,0.28043732,0.3844693,0.48788163,0.19897562,0.19624586,0.27524897,0.15431769,0.27162114,0.148391,0.372715,0.4652399,0.18739775,0.22641112
0.05872008,0.033725366,0.013824618,0.0076123276,0.011872185,0.034265388,0.03873795,0.07671892,0.05537777,0.010506537,0.036156647,0.11510533,0.08197745,0.017276479
0.32165775,0.33362183,0.25650445,0.19205968,0.2029539,0.24074733,0.36927697,0.40035853,0.46400315,0.19508296,0.42936206,0.46591568,0.5501092,0.28232563
0.17577437,0.07306791,0.098864265,0.1525258,0.054088812,0.08748517,0.064293474,0.081629,0.04530886,0.11098499,0.040745437,0.11172524,0.08576067,0.18090707
0.20394929,0.100344986,0.12149856,0.18410428,0.10949176,0.11108897,0.1426456,0.096310064,0.11560654,0.056973938,0.10341015,0.24783726,0.1183675,0.30589375
0.13916242,0.06701919,0.050951067,0.037076242,0.050799724,0.07606569,0.10659013,0.11941111,0.11219302,0.072685555,0.12744433,0.19077711,0.3440543,0.1729673
0.15695186,0.17499404,0.1465702,0.1601087,0.11590843,0.13971964,0.18972106,0.11981597,0.20657201,0.1764687,0.20257954,0.31456676,0.25727317,0.22525434
0.34532592,0.2242253,0.19668739,0.23002893,0.28181493,0.34469843,0.38953292,0.27476087,0.32141477,0.34346572,0.358966,0.63774747,0.4345965,0.5858879
0.4042382,0.34502134,0.33002874,0.42979124,0.05766109,0.41099688,0.32366076,0.13718548,0.21919252,0.16893223,0.5342351,0.91746026,0.52174157,0.44100082
0.2202881,0.24300072,0.2784859,0.32330406,0.048869446,0.14847594,0.23798639,0.057098582,0.14693455,0.054704864,0.14106455,0.52558076,0.17145728,0.14976305
0.06864152,0.09584408,0.07275055,0.07778881,0.03709378,0.06615297,0.08150788,0.05239566,0.09741291,0.0499718,0.11149635,0.29578686,0.1623686,0.09045744
0.42064005,0.33610526,0.32331437,0.49501184,0.1435826,0.22850649,0.21602029,0.14192322,0.27168408,0.17126893,0.18105929,0.62755066,0.3407047,0.35674587
0.13594906,0.16032332,0.10564958,0.22546677,0.049192477,0.17341763,0.25351882,0.06059101,0.23495476,0.13264623,0.13736635,0.437323,0.21592192,0.47804305
0.12342081,0.086555,0.06525783,0.0670257,0.037602264,0.061936956,0.05324564,0.06711265,0.113823235,0.09318166,0.12591897,0.2833983,0.18440099,0.38966936
0.1502146,0.18242927,0.17118773,0.1455692,0.11393794,0.19201037,0.33861828,0.1691524,0.3132013,0.21600705,0.1949254,0.32941228,0.42560422,0.36310035
0.34794205,0.36559352,0.18920435,0.16802153,0.15718654,0.34608963,0.350575,0.13406621,0.37397283,0.29083955,0.6273415,0.91751593,0.7255615,0.69925046
0.1226732,0.07995103,0.10545656,0.11048131,0.17435177,0.088574946,0.10926032,0.113396265,0.123624146,0.18571284,0.15583277,0.1681282,0.3027785,0.374276
0.26337856,0.071617365,0.10515572,0.117186286,0.17969999,0.29296723,0.17645828,0.10668525,0.23088168,0.18026826,0.20345375,0.41754952,0.3099497,0.5399396
0.20741907,0.18569885,0.123786956,0.14736862,0.35481334,0.45028743,0.35617548,0.15158439,0.20308936,0.3555323,0.39453295,0.33943298,0.40148783,0.5289919
0.27807015,0.09725785,0.04505543,0.049676802,0.13467629,0.20808695,0.09548919,0.09516684,0.08243097,0.14168838,0.19511034,0.22623102,0.29682636,0.36966228
0.14913926,0.11168795,0.06992707,0.09340717,0.1340634,0.14138737,0.15433116,0.10508701,0.19444823,0.1864412,0.3130024,0.42885253,0.38183185,0.3242929
0.289169,0.2538386,0.21129967,0.21998332,0.17555432,0.4339168,0.39694694,0.12659347,0.27109903,0.18905455,0.39314523,0.48190084,0.26244497,0.23341362
0.1188274,0.055166736,0.052026995,0.05246458,0.056875132,0.14027558,0.10661186,0.055869114,0.1170952,0.06836467,0.16574362,0.28541702,0.20262584,0.09792932
0.15481068,0.20289338,0.17354244,0.16905427,0.13762644,0.17773563,0.14336449,0.09445117,0.13608837,0.12575783,0.23035572,0.20133525,0.14575061,0.22094949
0.13811612,0.07196444,0.08979249,0.13098726,0.13908736,0.100121014,0.07773769,0.07936585,0.085308,0.09783444,0.18940447,0.33293596,0.2145268,0.22920929
0.5526499,0.18735056,0.33757904,0.23377512,0.33652785,0.64693767,0.603463,0.28377208,0.6982758,0.23620519,0.5842228,0.56564254,0.34865338,0.47263038
0.43255353,0.09641909,0.21190436,0.6617346,0.5182232,0.5020334,0.34280327,0.21817821,0.30794907,0.5348193,0.6527331,0.781019,0.52582353,0.5484932
0.16373095,0.040910013,0.07486985,0.18255965,0.23728026,0.19742358,0.2395036,0.21827295,0.33090943,0.30619282,0.6058711,0.47424906,0.44938588,0.45783317
