0.18994857,0.19210897,0.16554208,0.1679492,0.1937315,0.20573545,0.13663706,0.17054634,0.18784666,0.18617275,0.16832754,0.21378833,0.36008427,0.1897616
0.11994616,0.13134274,0.13189417,0.13078035,0.12705924,0.11856031,0.11476275,0.10860739,0.11393298,0.114431806,0.11928987,0.13534534,0.13385724,0.12457855
0.15808067,0.15178974,0.14975539,0.1531925,0.17224064,0.14932865,0.13926104,0.15331377,0.1515016,0.23483215,0.18352038,0.17336164,0.18387394,0.15236151
0.19163844,0.3987976,0.3266693,0.24607156,0.21781942,0.22037359,0.31987736,0.38096145,0.27261853,0.4023908,0.4351485,0.35633048,0.43979928,0.41880378
0.11949269,0.13646378,0.14084375,0.15134844,0.1421662,0.13047484,0.12913835,0.12649405,0.12753437,0.1370681,0.13274953,0.18348537,0.14403707,0.1444078
0.13111718,0.15093632,0.14808366,0.12823199,0.14922561,0.13680287,0.13422231,0.13731357,0.14540593,0.16126354,0.12735416,0.13499792,0.15354197,0.13970138
0.17329516,0.21600288,0.21805833,0.16592413,0.18796472,0.235375,0.20650332,0.19570184,0.18950684,0.18236062,0.22673622,0.23095764,0.17686567,0.16367863
0.12973557,0.14511704,0.13797532,0.13621835,0.1547071,0.14365157,0.13519561,0.13421907,0.14280373,0.15607895,0.13337761,0.1408617,0.13479142,0.14122808
0.10011345,0.12230382,0.12117439,0.12056458,0.12981838,0.12517093,0.114848144,0.11290059,0.11171625,0.116694205,0.10769278,0.13002403,0.11384864,0.122571826
0.10649514,0.0962065,0.1152241,0.12931854,0.124145776,0.10957845,0.11336768,0.11542884,0.12132849,0.11950932,0.11048286,0.11844989,0.1108667,0.12000753
0.112312146,0.119512014,0.12333162,0.12598336,0.14314786,0.11784715,0.11895463,0.11797597,0.11532591,0.12535408,0.107721604,0.12199527,0.12358131,0.11593865
0.12605397,0.121044256,0.1259611,0.14344114,0.13330622,0.13180305,0.12076699,0.12005409,0.14370644,0.13239631,0.11918316,0.13194145,0.12929988,0.1296846
0.21766205,0.40331757,0.28174523,0.25123584,0.16557859,0.21237822,0.23191327,0.16763213,0.13506398,0.153583,0.2422967,0.29637977,0.17441323,0.19350523
0.10227212,0.21199995,0.2475737,0.22585869,0.23487812,0.17397843,0.18715478,0.11033673,0.13899246,0.16177692,0.2115913,0.18639077,0.14466223,0.15156429
0.2525253,0.17071451,0.09312709,0.10944995,0.093145855,0.09725235,0.09285043,0.08550597,0.080550015,0.08539968,0.080236584,0.11332706,0.09300354,0.11274147
0.38215482,0.34087735,0.2849257,0.30514506,0.25905398,0.19788574,0.17645498,0.12667568,0.13905711,0.15621641,0.20639728,0.2501403,0.13016766,0.13908722
0.11671563,0.17401677,0.14389054,0.15441091,0.14413154,0.14405605,0.13576928,0.1324327,0.12529027,0.12968226,0.14019711,0.21683702,0.15689635,0.15841669
0.107017584,0.18478976,0.14322184,0.12712881,0.14791302,0.1489392,0.14522362,0.115237355,0.1166036,0.12509663,0.125705,0.14413951,0.15906955,0.16203718
0.18110491,0.23268636,0.28193814,0.2515614,0.27490395,0.16604437,0.19805652,0.43723723,0.35764325,0.34309036,0.19653146,0.27016667,0.43535772,0.32757688
0.14660424,0.22911973,0.3149799,0.23666595,0.35654336,0.13705029,0.19418101,0.31663707,0.31932542,0.4503318,0.16435751,0.23747967,0.39905182,0.1838805
0.09160643,0.09172289,0.11004124,0.101740465,0.09495805,0.102261156,0.09045265,0.09199507,0.11188945,0.081443675,0.09300449,0.089904875,0.07797363,0.09454853
0.281794,0.27213976,0.22534329,0.15543562,0.42906666,0.37474534,0.26440763,0.6226279,0.4808351,0.7152728,0.22344968,0.33237422,0.8200697,0.28586292
0.22873974,0.14410007,0.1595255,0.15414283,0.100780115,0.1817213,0.14289284,0.15356106,0.21867104,0.29636037,0.1863003,0.21662752,0.24283148,0.1612939
0.17313327,0.20047699,0.20854458,0.13956605,0.20449051,0.20932133,0.17534062,0.17384924,0.17874354,0.23125961,0.16934685,0.19361621,0.31837273,0.16458885
0.11586537,0.1335054,0.12911092,0.12893394,0.13547736,0.13504869,0.12858473,0.12030996,0.12983827,0.121500574,0.109531105,0.11615453,0.13813946,0.13262719
0.13393027,0.1507809,0.15290536,0.1452096,0.16539067,0.13984986,0.13287722,0.12035284,0.12555093,0.13424258,0.11631873,0.12947154,0.13320212,0.12679842
0.120973095,0.1276322,0.11755069,0.1291341,0.14167735,0.13223699,0.11424616,0.1163858,0.12371286,0.13996665,0.12486008,0.13467467,0.12332611,0.1402681
0.10490771,0.12106982,0.11833503,0.12133513,0.13171698,0.12234466,0.11734102,0.12026091,0.12962915,0.12587774,0.114946224,0.12899663,0.13415313,0.13573954
0.124724366,0.12936448,0.14714175,0.13020645,0.13944817,0.11801236,0.113785364,0.17620356,0.17982818,0.15248117,0.13241607,0.15157306,0.40909103,0.1812805
0.123569906,0.13341773,0.12847912,0.14046319,0.14952795,0.12906916,0.114558995,0.1354892,0.12319307,0.13707963,0.11883671,0.15091945,0.12933832,0.13983418
0.111182146,0.12231375,0.12004951,0.1359493,0.13221313,0.12326376,0.11401132,0.12889265,0.110367015,0.11242007,0.10881329,0.11382435,0.12966487,0.15375598
0.14709388,0.124433644,0.131981,0.11876568,0.1347107,0.11596834,0.113086715,0.10717249,0.12857431,0.12614767,0.11086344,0.21014456,0.15109639,0.16284189
