0.0057786405,0.27319255,0.2702889,0.2956919,0.29699737,0.25797096,0.26925534,0.25114623,0.28489083,0.29908636,0.26866823,0.28571078,0.2809997,0.28694645
0.17693423,0.082585834,0.098957,0.08237039,0.055968236,0.0624107,0.072972775,0.0786486,0.08253319,0.08700057,0.051163524,0.106988184,0.10481878,0.06603476
0.061824992,0.077902414,0.06494911,0.04891952,0.071447015,0.05348012,0.05032514,0.11224874,0.08241195,0.12725286,0.065904655,0.06626487,0.15098856,0.0641666
0.03645598,0.040398747,0.0634916,0.03499807,0.026932305,0.035624657,0.04369677,0.057417866,0.048914663,0.054503642,0.02694664,0.047958836,0.03621806,0.032360554
0.102959074,0.0903717,0.10068964,0.07580282,0.09249933,0.07623962,0.079351336,0.10418226,0.11064211,0.14875378,0.12803517,0.08989282,0.12097151,0.13963614
0.055694796,0.07868108,0.09606989,0.059095073,0.07844821,0.064302266,0.080082774,0.07103989,0.078683995,0.0913747,0.07400526,0.09089171,0.12201678,0.07634185
0.08772428,0.09634004,0.107632935,0.06449129,0.05375116,0.06274659,0.14006001,0.15742034,0.1012649,0.13493633,0.102273665,0.13917516,0.12829596,0.0953784
0.14322807,0.13195875,0.1178912,0.09038624,0.10971855,0.13961208,0.15693592,0.20038155,0.19636466,0.20931263,0.13284138,0.15944232,0.21096997,0.14425592
0.13734095,0.097788766,0.09429352,0.07140078,0.07388647,0.0711149,0.124256685,0.15454657,0.20819108,0.21503554,0.113712355,0.20023027,0.20825328,0.1747633
0.1450982,0.16071123,0.12709007,0.098016255,0.10801162,0.16095148,0.16360025,0.19941042,0.20665023,0.22819322,0.20080595,0.23879158,0.1816291,0.20570278
0.12442114,0.117282815,0.10901166,0.08152182,0.073457025,0.10481801,0.13645883,0.15767604,0.1904546,0.15872125,0.13769054,0.16213259,0.15915012,0.15610716
0.19284318,0.20439774,0.17807408,0.10798071,0.14440927,0.1827078,0.2454924,0.21269712,0.19839773,0.245226,0.2717536,0.26932278,0.2176923,0.2533888
0.2459279,0.26030043,0.18584144,0.14145818,0.17440216,0.2631055,0.24954,0.2623189,0.26126343,0.25343022,0.2778503,0.22995469,0.19414099,0.26067102
0.13069876,0.14625958,0.14399402,0.11047605,0.11205917,0.14324616,0.131716,0.13953422,0.1515767,0.14079635,0.17207423,0.20972723,0.14352489,0.16810587
0.2125694,0.12422769,0.10858082,0.107130334,0.08715878,0.14914575,0.13424103,0.1767658,0.15617187,0.17349899,0.20634869,0.24475208,0.18608046,0.19513322
0.21095686,0.1551166,0.1644718,0.15653229,0.12480695,0.18318114,0.20009537,0.23533857,0.21520282,0.21721661,0.2202315,0.21581133,0.18356757,0.20126477
0.13622367,0.14800698,0.16944121,0.17321117,0.11878937,0.17283091,0.20052178,0.17000681,0.19625105,0.1645196,0.20706275,0.18932712,0.14087254,0.20961934
0.15561545,0.109337136,0.118399926,0.09649494,0.07294325,0.14585742,0.1594511,0.12105741,0.15889527,0.1498812,0.20273754,0.18622003,0.15207838,0.18616283
0.12376921,0.102473125,0.10180775,0.14759612,0.11044709,0.15091085,0.13939007,0.0871439,0.14811598,0.11106874,0.20446104,0.23882854,0.15102881,0.16996808
0.17719314,0.13166936,0.1303531,0.15018249,0.143196,0.19767681,0.18472372,0.14763361,0.13691832,0.19484675,0.2308165,0.25002238,0.17941344,0.22349383
0.12253015,0.10461036,0.14328925,0.17823055,0.09095591,0.155852,0.18236381,0.1543187,0.16503645,0.1756326,0.15363087,0.17992406,0.09711124,0.15855259
0.09146012,0.062849164,0.06748905,0.08775068,0.081272095,0.10523325,0.14546683,0.08733037,0.15855888,0.09215439,0.14384542,0.14159529,0.10099895,0.09676433
0.09431799,0.053372543,0.05854236,0.07777814,0.068271294,0.11489331,0.13842551,0.07925426,0.11611112,0.15909524,0.12706415,0.14617686,0.08703503,0.11196003
0.063505486,0.03784144,0.044314753,0.053120878,0.03985894,0.07135138,0.08951627,0.02838746,0.07615207,0.05548036,0.073992014,0.0844835,0.051134396,0.05310541
0.07848881,0.042237684,0.047567006,0.098564655,0.0632998,0.124092184,0.13713385,0.1245474,0.13514662,0.12508588,0.13444756,0.19354999,0.08280005,0.19570112
0.089148335,0.04943415,0.07828506,0.11596401,0.09974185,0.1104991,0.14811516,0.1270053,0.14230853,0.09835984,0.11918617,0.12217531,0.08215999,0.12217428
0.08935108,0.03472362,0.033878688,0.055475652,0.14471743,0.14602853,0.1170264,0.0772884,0.12264191,0.11258025,0.15566924,0.13073707,0.11669826,0.10452386
0.09684785,0.043853205,0.050638366,0.05093743,0.067724615,0.07879246,0.10372079,0.0664587,0.08916927,0.090633295,0.08021567,0.11865324,0.07282196,0.08812268
0.12382972,0.075190865,0.06458856,0.069751635,0.10118271,0.15380533,0.1768706,0.116090536,0.21272486,0.15589063,0.18710743,0.20191938,0.13430144,0.12934327
0.10228938,0.06371806,0.08159352,0.16146535,0.03905673,0.09933119,0.1509066,0.08224017,0.15713553,0.092897974,0.15006962,0.18078254,0.06364947,0.15717216
0.11112863,0.09075957,0.057901755,0.07051339,0.09924344,0.10548487,0.14810428,0.1041089,0.11724301,0.115546264,0.15674184,0.18499766,0.13293809,0.12670524
0.1261212,0.067572504,0.07048873,0.06764706,0.06535143,0.09486008,0.13178198,0.11365681,0.1126403,0.089566134,0.12021424,0.14233585,0.08445866,0.094029546
