0.8508995,0.23398903,0.32467815,0.23935607,0.24419683,0.23778968,0.3267888,0.22655933,0.23984094,0.25145638,0.23296326,0.26987845,0.23504563,0.28311396
0.19923298,0.05566383,0.055867374,0.055500645,0.04035817,0.049617846,0.0498895,0.06058512,0.054059338,0.056225482,0.039367348,0.07524155,0.073979944,0.05163499
0.15380643,0.17750329,0.17015386,0.1581676,0.17221683,0.15581654,0.14896014,0.16975975,0.16489334,0.18899322,0.154612,0.17983383,0.20951025,0.16471793
0.13613307,0.14604945,0.16768594,0.15448946,0.1449736,0.16044049,0.16620739,0.15616766,0.16686763,0.15992674,0.14827295,0.16346027,0.16419746,0.15249065
0.20836414,0.19012886,0.18036863,0.15967214,0.18254727,0.16472827,0.17307849,0.16527249,0.17452292,0.19674942,0.18950737,0.18181716,0.1907179,0.22485945
0.16546781,0.21316373,0.20164333,0.17852047,0.18176234,0.16913442,0.19437893,0.21974814,0.19787934,0.2039166,0.17709832,0.21978274,0.26723439,0.20605308
0.20372981,0.19145837,0.20979968,0.15828378,0.13138157,0.14861071,0.2194502,0.23550901,0.18235482,0.21548764,0.20424119,0.24331534,0.22262752,0.18636274
0.29870608,0.26618347,0.28319484,0.1620213,0.1912434,0.22312866,0.31902316,0.3681727,0.35658807,0.35572582,0.2619708,0.29454443,0.3680087,0.33795163
0.2664996,0.16784927,0.14766556,0.118799634,0.13765755,0.12980364,0.19446796,0.2558147,0.2940812,0.30662167,0.18595828,0.3000096,0.31870368,0.27403575
0.27589417,0.30308443,0.29223788,0.2257312,0.24920514,0.30174085,0.35603836,0.38473254,0.4202858,0.43597054,0.37134084,0.49088386,0.37478355,0.42337695
0.271372,0.25788546,0.2156323,0.15113972,0.17772086,0.22588202,0.23911664,0.26295608,0.29942527,0.20296448,0.263557,0.32580376,0.31561288,0.29404184
0.28553984,0.28331104,0.26214832,0.16666478,0.2356809,0.25938836,0.3183506,0.2895935,0.27459124,0.32330206,0.36119014,0.4341215,0.4043483,0.3290658
0.39459014,0.39239118,0.30675086,0.22513582,0.27150145,0.36966035,0.36820537,0.38839126,0.41679075,0.4021061,0.3990184,0.46882847,0.41252464,0.39351797
0.2855042,0.3053142,0.2675912,0.22236614,0.20773949,0.27764288,0.28162253,0.28889275,0.31016725,0.27701795,0.39753705,0.541834,0.3983464,0.3529522
0.29930374,0.22122115,0.23404843,0.21979627,0.15887572,0.23653895,0.24250533,0.2953384,0.28907835,0.22858703,0.33526522,0.41841894,0.3795845,0.30739912
0.33480453,0.26003942,0.2804839,0.2390387,0.18958858,0.28553578,0.32234928,0.34662113,0.3842064,0.33111706,0.39342868,0.39550146,0.45199317,0.33107314
0.28711373,0.27609116,0.2837938,0.24558774,0.20449261,0.3319635,0.3786212,0.23371762,0.38887548,0.34145084,0.38888216,0.36999506,0.38377124,0.47485435
0.19052997,0.13818718,0.1582456,0.14625211,0.11564861,0.18813168,0.18088144,0.14543673,0.20690668,0.17994924,0.26114088,0.2948963,0.25956184,0.2461392
0.20970608,0.14711048,0.1426436,0.18317144,0.13904865,0.20605995,0.20032915,0.13365701,0.22660087,0.16410013,0.29909658,0.4506637,0.3016337,0.31326386
0.2600905,0.19242398,0.18617144,0.23953734,0.19037692,0.2735393,0.2730145,0.19446152,0.21986029,0.24906982,0.24855638,0.33887675,0.29446352,0.32916236
0.23144504,0.17706373,0.18742056,0.21208382,0.12334444,0.2666911,0.33145916,0.20404966,0.30796033,0.2762048,0.2571507,0.36097676,0.24961291,0.2747851
0.171537,0.10679121,0.12963182,0.15447251,0.120881125,0.16534212,0.19987473,0.12706889,0.20679098,0.1488897,0.19316779,0.26018748,0.19825538,0.16319416
0.17092499,0.11184005,0.11395438,0.1408529,0.11736616,0.17512251,0.190462,0.12172778,0.17540379,0.17906478,0.16545698,0.2048545,0.16467446,0.1702144
0.12765732,0.09647112,0.10189376,0.112954125,0.0869506,0.117489204,0.13114816,0.066756696,0.11440497,0.09809206,0.10881062,0.16026363,0.1244246,0.09930085
0.15096298,0.10368982,0.11388591,0.1578734,0.08777313,0.16088769,0.17010231,0.16221903,0.16692542,0.13815346,0.16446175,0.23496862,0.15538526,0.1846352
0.17141666,0.12459764,0.13447258,0.15129648,0.1323186,0.17445998,0.18821643,0.124095276,0.18093781,0.1516716,0.18897897,0.19398887,0.16722707,0.16548066
0.15942276,0.098726176,0.08785874,0.1034783,0.12089385,0.14945702,0.14901172,0.12998568,0.17204826,0.13901573,0.17344297,0.195531,0.18783127,0.14981401
0.168722,0.091392756,0.09043396,0.094625674,0.12005513,0.13021626,0.12412731,0.112876795,0.11780277,0.123515606,0.1250307,0.16556323,0.13235822,0.13475493
0.20375404,0.13874255,0.12743448,0.12721032,0.17682335,0.19708663,0.20784523,0.16156384,0.21930994,0.20982322,0.23835097,0.297375,0.22112305,0.18490317
0.16097517,0.09162513,0.12065381,0.1601905,0.07865317,0.14197847,0.18470916,0.108492084,0.17550604,0.1206967,0.180999,0.22264919,0.11568613,0.1924586
0.15408224,0.11815039,0.11710857,0.13576517,0.1435936,0.1723241,0.20212324,0.17858018,0.19435993,0.17180535,0.21911645,0.2831721,0.21522132,0.16392873
0.13540755,0.09416119,0.1023901,0.12112006,0.1221846,0.14045173,0.17503923,0.17529874,0.17615588,0.14234224,0.17225459,0.20632909,0.15703943,0.16642275
