0.10901104,0.098744884,0.08345669,0.09772868,0.08910799,0.09070572,0.08534794,0.08724191,0.08389761,0.08504363,0.092916965,0.07986264,0.0649782,0.03505952
0.12702131,0.10936658,0.08641796,0.10001949,0.10782657,0.10064918,0.08332181,0.085144974,0.15588255,0.106331445,0.123658806,0.13198212,0.14417125,0.12489894
0.15411383,0.105167456,0.09020865,0.09133853,0.08628045,0.10644088,0.09403422,0.10494505,0.095831536,0.09060703,0.113185726,0.13904771,0.22729027,0.088085145
0.10449749,0.07482748,0.0675968,0.072593294,0.06386547,0.07562385,0.067416474,0.053093415,0.07046894,0.060728803,0.06413123,0.086752616,0.09039979,0.13037333
0.49755087,0.08463254,0.07378248,0.05601546,0.88710076,0.87225825,0.43253458,0.1352904,0.4764728,0.6362589,0.84147763,0.50790876,0.2577435,0.15495369
0.13222165,0.098047756,0.069935285,0.052078757,0.2572578,0.21447217,0.16005765,0.34655577,0.38398528,0.36750367,0.51424444,0.6931244,0.6785844,0.19871327
0.1930522,0.071451314,0.058431715,0.09863002,0.12566526,0.23020874,0.1990011,0.23346089,0.20007184,0.16441193,0.37822583,0.34525844,0.2690906,0.22051217
0.15702212,0.08890743,0.07326897,0.050160356,0.07748592,0.089060195,0.08447566,0.08433763,0.08406946,0.07191927,0.24186376,0.20184833,0.14087749,0.084031776
0.1579459,0.09166398,0.091682084,0.09876707,0.102739595,0.10520726,0.08938362,0.11078257,0.09699845,0.10020924,0.110254705,0.13914484,0.22290584,0.2542208
0.096813,0.11309397,0.115736544,0.10588598,0.07876089,0.07886455,0.08631559,0.06409778,0.08682685,0.07079929,0.04819562,0.056046918,0.11278869,0.10372904
0.09165769,0.08375344,0.0925623,0.10012458,0.06248667,0.0699934,0.06999291,0.089215405,0.09035761,0.03804471,0.057743777,0.06780695,0.11003876,0.10290661
0.09063633,0.04919672,0.07730116,0.0763986,0.06908515,0.0541977,0.064550854,0.14964311,0.06384557,0.05809564,0.07919302,0.051339068,0.08688684,0.0695132
0.22630638,0.06801796,0.14300817,0.22992168,0.057607077,0.18250142,0.5042641,0.32596952,0.36987004,0.22959606,0.22431242,0.29331023,0.35899952,0.15915333
0.20131183,0.13984515,0.108625144,0.083164446,0.07476011,0.12699811,0.08634861,0.07640646,0.09688012,0.10479373,0.08766474,0.1368503,0.15699808,0.13990828
0.20152906,0.12795824,0.1583517,0.2505219,0.12742834,0.22877152,0.44584018,0.31068182,0.3939643,0.20994703,0.24484964,0.27687618,0.23292567,0.30661932
0.25994074,0.20873041,0.102100365,0.09115967,0.1350947,0.14743732,0.08730205,0.080955125,0.08970831,0.1757648,0.088822514,0.13899817,0.18789874,0.11047186
0.16492186,0.10610487,0.08426649,0.12156117,0.10057211,0.14590263,0.18515633,0.12731148,0.43389907,0.109469935,0.21715967,0.28530934,0.22090948,0.17122078
0.15862365,0.14966743,0.07719261,0.110416494,0.11984959,0.19079988,0.20511518,0.14773813,0.34793887,0.14973934,0.22601415,0.23392789,0.21886276,0.22200035
0.08585077,0.070357345,0.049657945,0.058832865,0.030656336,0.052897613,0.09169885,0.08839867,0.104029626,0.03985651,0.061330706,0.12920691,0.122210644,0.08637629
0.10569732,0.10911936,0.11616086,0.15057105,0.06185645,0.11108274,0.14750746,0.1461448,0.19848907,0.10634425,0.15862465,0.2036973,0.19478762,0.08192326
0.089056216,0.058806837,0.05021923,0.050617713,0.087184444,0.063354224,0.092655495,0.08610093,0.084858015,0.11109495,0.10904458,0.13126433,0.123323545,0.07800307
0.11460715,0.06807664,0.05892412,0.062449865,0.048122693,0.04845719,0.076145925,0.07415989,0.09800428,0.04806179,0.10318239,0.1758123,0.057615872,0.04562883
0.30218717,0.13246408,0.14928429,0.14678568,0.13370675,0.2304894,0.14831758,0.16141063,0.16413124,0.22144365,0.23955595,0.21572419,0.30091834,0.21918666
0.12970738,0.06634108,0.036533665,0.048141044,0.068822,0.05447147,0.04821644,0.06998345,0.054098368,0.07914256,0.0438708,0.22688691,0.10439732,0.091869585
0.27122027,0.1742223,0.18566994,0.2187264,0.09918058,0.3078088,0.30787212,0.12771566,0.24790949,0.1776581,0.2203232,0.19578713,0.2064598,0.44693565
0.06479541,0.08027094,0.06740194,0.0607907,0.110657625,0.068937555,0.122121185,0.21406917,0.12433522,0.17409517,0.15581268,0.17961808,0.21503234,0.12423386
0.09764391,0.05985516,0.059206672,0.047655277,0.07675243,0.06278322,0.056501444,0.09809154,0.08420885,0.14313973,0.13697307,0.16697702,0.29661003,0.07745208
0.21541986,0.083834305,0.1048034,0.21474952,0.074844554,0.21985489,0.24524316,0.18210657,0.25751027,0.13034129,0.17200036,0.2932196,0.21238996,0.49648994
0.27305,0.13648771,0.10504323,0.15186806,0.21910495,0.17714857,0.1888734,0.12008104,0.19029933,0.17730592,0.14983931,0.20305176,0.15136644,0.15541774
0.04105421,0.080484666,0.05905901,0.08778104,0.1044409,0.1213638,0.07134817,0.051731553,0.14579967,0.077040546,0.099503756,0.09898074,0.10657937,0.06851385
0.11244984,0.091844246,0.06271416,0.07150508,0.053542417,0.09041716,0.07651119,0.07045775,0.07690328,0.06820486,0.07564228,0.09756684,0.052398395,0.08949581
0.07461229,0.07789512,0.05287636,0.054344606,0.07675632,0.06346534,0.064904206,0.056218803,0.053997297,0.06550913,0.07055646,0.07380421,0.0841622,0.05614977
