0.08392767,0.11887308,0.12436032,0.118622795,0.11268207,0.11926408,0.13415596,0.13020834,0.10853211,0.10469841,0.14445604,0.10828309,0.13872318,0.10600571
0.12831967,0.20910406,0.2211878,0.15197031,0.15665095,0.14026885,0.15841684,0.20911501,0.18738739,0.2505536,0.13301475,0.1571917,0.24968463,0.17050995
0.09908605,0.13816676,0.13038927,0.13025253,0.11784168,0.114240125,0.11897009,0.116563804,0.12779377,0.11052696,0.10223686,0.114373475,0.15221621,0.105756626
0.11911668,0.12796395,0.10834786,0.11887024,0.121779196,0.11947305,0.14397101,0.1785692,0.11906066,0.11663651,0.107700415,0.12294942,0.15074772,0.11376862
0.22367056,0.34360793,0.2746486,0.2087996,0.20996986,0.22716391,0.29639706,0.28070244,0.23657489,0.24337311,0.28458098,0.2993538,0.26891607,0.23549208
0.15997666,0.16066472,0.0803475,0.1379955,0.12684335,0.14656973,0.13264506,0.2621852,0.2734621,0.2132499,0.13727976,0.26560098,0.37944585,0.26024216
0.1265305,0.13319586,0.12318012,0.12563466,0.14000604,0.09998535,0.12268813,0.22275667,0.15456063,0.19404224,0.09678988,0.13262351,0.44557542,0.18813145
0.16495629,0.3284281,0.24005295,0.18348943,0.15589102,0.17533042,0.19544971,0.2611532,0.15649334,0.3290885,0.3845206,0.24745825,0.21706344,0.20218392
0.12171725,0.13135126,0.09928943,0.113006085,0.14850505,0.084778056,0.09468253,0.16067113,0.12729369,0.12375369,0.0913749,0.12817216,0.15958434,0.11501201
0.329186,0.17487475,0.08039947,0.14370221,0.109755285,0.108193815,0.10761039,0.12313933,0.106666714,0.09369494,0.12012094,0.13861874,0.11401489,0.15222296
0.24535201,0.14341344,0.11734253,0.11786549,0.10692249,0.18075024,0.17785938,0.1608575,0.1223104,0.12205072,0.1449148,0.31077555,0.16731235,0.26003602
0.09279259,0.13763611,0.19328062,0.1594865,0.105627514,0.1002737,0.16238092,0.2504565,0.14541124,0.110487916,0.11265946,0.11315282,0.18320675,0.1751957
0.15818064,0.16223375,0.1365947,0.14854273,0.16065484,0.14860836,0.15307744,0.20626879,0.15362081,0.15459453,0.1472193,0.19663812,0.21401146,0.19571911
0.14875409,0.24932069,0.17950843,0.15265012,0.1440295,0.1341404,0.18292978,0.14138474,0.17070062,0.14457254,0.12298587,0.17178039,0.18912548,0.15951021
0.18430185,0.31605744,0.41161555,0.3405588,0.38401556,0.27473766,0.37809378,0.3801036,0.4081788,0.47083774,0.34181616,0.48693788,0.45928618,0.3867606
0.16648108,0.24597166,0.22542182,0.19244052,0.18973714,0.1732614,0.21376516,0.28717762,0.2029248,0.20996088,0.17933446,0.20470206,0.24324785,0.24049357
0.13402875,0.15991096,0.13636601,0.14115986,0.1343074,0.12692834,0.14037994,0.13508578,0.14001082,0.12302351,0.13087197,0.13528727,0.15382893,0.1327349
0.1439887,0.16479212,0.1344476,0.14574453,0.14630646,0.12446401,0.13284121,0.16149957,0.15691395,0.12588416,0.13400763,0.1327461,0.16863033,0.14790975
0.15028347,0.14535286,0.13948208,0.14876534,0.14717571,0.12515838,0.13419873,0.14339583,0.15379512,0.1335333,0.12157349,0.12954682,0.15823781,0.13017753
0.14772467,0.16701682,0.14250761,0.14777641,0.14154457,0.11755043,0.12980214,0.14775175,0.1472891,0.13057342,0.12479211,0.1313063,0.1451504,0.11777627
0.15014039,0.24829823,0.29997358,0.19113943,0.22722608,0.23818028,0.33507115,0.32293683,0.2375462,0.40080738,0.23821923,0.30963442,0.41878298,0.31333655
0.12348735,0.16844843,0.16077271,0.14332749,0.16217043,0.16679636,0.17195135,0.20266081,0.1663939,0.178263,0.169448,0.20574287,0.22424477,0.19141313
0.22128437,0.26332375,0.19633673,0.19148196,0.23404227,0.18073428,0.16928476,0.2451585,0.26558167,0.28029063,0.21137127,0.3250997,0.2800006,0.24505989
0.1851404,0.23646557,0.2603248,0.24006759,0.2328684,0.24863867,0.21635744,0.18497542,0.14274785,0.1638479,0.20970546,0.28269458,0.27755618,0.2689067
0.18048349,0.23105381,0.22151576,0.17523105,0.1917291,0.15042253,0.19187954,0.21155521,0.19394605,0.19945134,0.16554058,0.17620717,0.2117352,0.1604585
0.208879,0.1534545,0.10026403,0.19869038,0.053429265,0.1170952,0.15403983,0.15810396,0.119973816,0.14581686,0.15049748,0.31011996,0.20049657,0.18372528
0.15622371,0.19538446,0.24041899,0.20604889,0.20379545,0.17167577,0.20386168,0.24453151,0.26926765,0.234281,0.1749664,0.2142479,0.4102335,0.2293735
0.24804376,0.32352158,0.3751783,0.3404645,0.41610932,0.22590108,0.2458326,0.24844928,0.27782458,0.28962946,0.20709111,0.28375855,0.29264727,0.26189467
0.13479918,0.21923809,0.23500136,0.15753193,0.19567557,0.19657153,0.20858583,0.25880113,0.25354287,0.3104723,0.18812346,0.29527253,0.5514244,0.20265287
0.111603014,0.36792904,0.39091107,0.2559836,0.2716035,0.33239362,0.41348144,0.35567513,0.37043637,0.31338203,0.32928893,0.3725068,0.5296585,0.43093204
0.14695248,0.23433065,0.23851623,0.18395273,0.25265485,0.1936095,0.23929217,0.3105925,0.3040086,0.23302734,0.17584197,0.25216284,0.41019863,0.26510844
0.29955804,0.4218551,0.4346023,0.3014015,0.3148445,0.34914187,0.3601731,0.32945353,0.3318889,0.27092513,0.28480205,0.27810237,0.38651234,0.24519795
