0.122200646,0.07404403,0.099984206,0.10389571,0.089093,0.05394811,0.069612294,0.08117463,0.15637842,0.056105427,0.090916045,0.05828701,0.19731405,0.076592796
0.03635025,0.05757424,0.1029815,0.07877193,0.11213729,0.09905166,0.09705129,0.15270843,0.24040298,0.11497453,0.095434956,0.09916633,0.18380828,0.07898466
0.022164898,0.06232203,0.073262885,0.041066047,0.11028167,0.049558543,0.06911904,0.06196707,0.12479321,0.0686044,0.06487831,0.084499285,0.15698433,0.03605009
0.16208582,0.059115186,0.07066825,0.07035368,0.0689391,0.04262448,0.05584685,0.08389847,0.105415545,0.07727922,0.07635827,0.14459157,0.18204151,0.084026724
0.36433867,0.38120323,0.35824952,0.19684678,0.31328565,0.36593485,0.42583418,0.38598776,0.37622437,0.46601546,0.45002759,0.5064066,0.6065603,0.47178927
0.17165966,0.2540773,0.20158742,0.11667172,0.23495615,0.26476735,0.21605031,0.14714098,0.09554536,0.14006265,0.30725044,0.3064207,0.5090471,0.22980984
0.42132974,0.59240353,0.5503026,0.24780971,0.35364968,0.51787496,0.650732,0.35699102,0.33423504,0.6256948,0.6487367,0.7011427,0.55487275,0.6670147
0.17964423,0.14503646,0.15752725,0.107674725,0.2065927,0.20763794,0.16494071,0.15538421,0.17455988,0.24516147,0.2582504,0.35373306,0.40728965,0.25068733
0.060292132,0.07645598,0.08183585,0.087261125,0.06975333,0.043953817,0.04452971,0.055625856,0.06729954,0.05722858,0.054177243,0.06755049,0.1124093,0.04436422
0.5280318,0.52755636,0.39795452,0.26919726,0.24234566,0.39255685,0.57530224,0.46029013,0.28326803,0.32976976,0.7847884,0.82300925,0.34318167,0.57642764
0.0695813,0.08236703,0.091383,0.081077784,0.11298491,0.087225884,0.079396024,0.13561961,0.13810632,0.11613811,0.11624427,0.18037397,0.19701554,0.06244616
0.21324743,0.31618077,0.44805032,0.28352526,0.44443524,0.3837567,0.4462926,0.45806846,0.15233746,0.1535519,0.33012235,0.41689923,0.20468073,0.2406509
0.3448757,0.3607319,0.46137103,0.22330701,0.20364663,0.25742736,0.45612144,0.1539572,0.22533904,0.35091984,0.35694817,0.6152117,0.539529,0.37357476
0.08206891,0.07170131,0.101875044,0.066255555,0.120818056,0.063020274,0.14616665,0.24198885,0.1428422,0.34254637,0.10198055,0.27096537,0.29796463,0.17454466
0.19125222,0.1317428,0.12716945,0.1342265,0.28011099,0.14383057,0.29845855,0.20116709,0.1714091,0.44693905,0.30768013,0.50849444,0.3069549,0.09251209
0.09289935,0.09919033,0.11394175,0.101721846,0.1351391,0.09355136,0.14110173,0.16046673,0.20210528,0.22356042,0.1612014,0.45167133,0.5200131,0.28993288
0.22733465,0.16238864,0.16841905,0.15859875,0.2956712,0.16671461,0.21203661,0.21647209,0.17535572,0.2117234,0.19250552,0.337983,0.55479354,0.26911888
0.09114732,0.054084275,0.13528588,0.16107234,0.18078385,0.1533795,0.18359692,0.18726031,0.21096571,0.19981578,0.18290783,0.18283473,0.17874604,0.16444905
0.25301516,0.29529467,0.21806492,0.15690397,0.26756665,0.23382044,0.1679319,0.13288417,0.19636223,0.15342894,0.2537978,0.52478516,0.4205016,0.19690958
0.48758203,0.35779145,0.4234223,0.34753892,0.5161599,0.50333744,0.56840855,0.61713517,0.5475784,0.55763364,0.572986,0.53756326,0.4928285,0.5182708
0.57337373,0.543,0.374207,0.26855505,0.13658938,0.39185163,0.8433128,0.8655321,0.73111755,0.94004595,0.89565057,0.9115099,0.7314306,0.9279274
0.53233594,0.70756036,0.66397506,0.5704203,0.6730051,0.7540162,0.83482647,0.6467157,0.8591122,0.8475954,0.9165922,0.7261585,0.6256029,0.79846317
0.62403625,0.40328953,0.4686392,0.17103878,0.4452414,0.33340976,0.46359938,0.5999575,0.34675902,0.3941669,0.6083468,0.95115405,0.6806704,0.8626019
0.5121802,0.35029748,0.27996954,0.20179422,0.22247805,0.3548529,0.2848919,0.48904943,0.42467847,0.41548645,0.49012828,0.3438012,0.30688906,0.4390332
0.06715228,0.038280208,0.061348356,0.07997777,0.06424626,0.03966854,0.047472686,0.037752524,0.065017164,0.06989746,0.037451748,0.12129753,0.15513626,0.093261935
0.51867115,0.40015662,0.13438995,0.049009033,0.09408751,0.23161617,0.12996827,0.09699172,0.12018132,0.07989031,0.22884157,0.22271031,0.19205451,0.14181395
0.17528325,0.1734382,0.10902722,0.05723602,0.13343064,0.13625406,0.109887026,0.082650125,0.088364765,0.08821528,0.13902642,0.22316104,0.12286159,0.17823683
0.14679685,0.14496313,0.08353074,0.0783656,0.12215752,0.101351336,0.12058561,0.17097352,0.14373839,0.19556822,0.1405946,0.22655231,0.19867776,0.16562212
0.5679423,0.56888807,0.4027483,0.15230033,0.29011723,0.3915705,0.43475512,0.38568836,0.4205818,0.51121545,0.73495907,0.8793562,0.8334808,0.64082146
0.5867299,0.6751532,0.55268675,0.19387214,0.26947412,0.5726485,0.8541813,0.6152987,0.70963615,0.8582826,0.8527428,0.8114013,0.7326298,0.25690654
0.42268285,0.575909,0.5274386,0.18093784,0.4414117,0.5261815,0.4877667,0.34137437,0.35644606,0.47610542,0.69087875,0.6787976,0.6775922,0.47677645
0.2889885,0.32375717,0.34744826,0.29598975,0.29119903,0.3430336,0.50744295,0.4888201,0.40076232,0.5320425,0.41567922,0.6243991,0.7155819,0.6504843
