0.40190127,0.251879,0.22030614,0.1417664,0.16291328,0.19908646,0.32309526,0.30135342,0.17015123,0.22459029,0.2503834,0.3050577,0.20679758,0.30197155
0.20762902,0.16343643,0.15273078,0.14572275,0.12763724,0.14253642,0.13741206,0.1264045,0.13194951,0.14937277,0.15660082,0.27658358,0.14926945,0.28290844
0.23790461,0.22586101,0.22260255,0.21315022,0.2822665,0.26187795,0.2947054,0.47738275,0.6572502,0.3087103,0.27588964,0.42142075,0.16486643,0.36124322
0.2627587,0.15703289,0.12789659,0.14310995,0.152059,0.16633296,0.11369546,0.1115717,0.16263011,0.100388594,0.13224892,0.25347844,0.14435206,0.17127685
0.31609342,0.22130409,0.1804725,0.09679948,0.10874613,0.08574068,0.14539315,0.26344657,0.44083008,0.43999898,0.12920251,0.4783585,0.8070686,0.34757268
0.42222548,0.35036263,0.38989276,0.3147129,0.28698042,0.30023083,0.4373972,0.44074735,0.58552355,0.53482336,0.42724288,0.7104811,0.61203265,0.67859304
0.18026643,0.21030654,0.1971961,0.113406256,0.13588186,0.1477771,0.29870272,0.44581172,0.37257233,0.37133116,0.15612413,0.34862974,0.42381945,0.34030262
0.41757447,0.4300633,0.40714532,0.2574392,0.29137883,0.28756174,0.5070894,0.48627,0.5290091,0.5058777,0.3335999,0.5789687,0.73232013,0.5372462
0.18310688,0.09759594,0.06694677,0.06443915,0.10251213,0.0810419,0.104237534,0.32918137,0.24833275,0.27983546,0.18901435,0.2385852,0.23241286,0.34982854
0.25777376,0.08819419,0.069510154,0.054327197,0.108272515,0.07361534,0.11503093,0.1950196,0.18431218,0.16237898,0.13066053,0.112873025,0.15090273,0.19059956
0.28355616,0.21287417,0.19350518,0.14662053,0.21383911,0.17809962,0.3055309,0.3766925,0.3724234,0.45119414,0.3610432,0.43231297,0.44930488,0.60064393
0.30693316,0.14620903,0.12954998,0.09798021,0.26666957,0.1618052,0.16772492,0.3615481,0.34867856,0.42567882,0.31462005,0.21303266,0.29221904,0.35499325
0.41233164,0.35858786,0.36813918,0.2752721,0.25628853,0.18952477,0.271266,0.14941008,0.35322472,0.32323977,0.13329259,0.39359322,0.56387025,0.25851193
0.4859267,0.35067406,0.26735708,0.11234325,0.10244022,0.18723115,0.4052982,0.52909803,0.5774714,0.74165505,0.32075837,0.58623886,0.39636233,0.309621
0.22849223,0.14247984,0.106262095,0.10841355,0.14375558,0.20336439,0.15825173,0.31714377,0.3222691,0.36112908,0.2175954,0.32652852,0.35791218,0.31882596
0.1466747,0.024680443,0.057247125,0.017075889,0.041319482,0.018965092,0.03121018,0.07181212,0.08508908,0.1537211,0.01409374,0.09809729,0.5085595,0.1014689
0.1728641,0.09575103,0.090197004,0.11882016,0.0913153,0.086754136,0.09945762,0.089063965,0.12695944,0.12152356,0.105495624,0.11295702,0.12997144,0.101140216
0.48672754,0.1305099,0.11273304,0.119810864,0.130563,0.09679693,0.12374316,0.15321445,0.21100919,0.21889852,0.13877589,0.14474396,0.19171135,0.16277705
0.19089559,0.13333285,0.10942637,0.1312731,0.101660654,0.08309341,0.10812595,0.084451795,0.10930273,0.108304255,0.07843944,0.11225015,0.14104512,0.07832921
0.28708026,0.24007918,0.1669684,0.2452969,0.22067633,0.17464699,0.22584368,0.21241808,0.22100766,0.2786546,0.28326944,0.23681304,0.23672713,0.2781871
0.29766214,0.15965141,0.06503062,0.036888838,0.04525285,0.0514933,0.2668446,0.422767,0.44405654,0.7716229,0.2804175,0.6082324,0.759939,0.34305486
0.2335144,0.17951994,0.13725223,0.068253405,0.14113332,0.09966896,0.31672558,0.4686512,0.67652726,0.75350046,0.16642176,0.72095335,0.50266445,0.4625557
0.11110875,0.19394372,0.15364884,0.0789095,0.1090699,0.11795625,0.1842976,0.365835,0.30640483,0.32278982,0.17305739,0.317424,0.47794956,0.29498494
0.51702255,0.18466432,0.12088329,0.101735815,0.1615356,0.17881514,0.396996,0.4983973,0.880851,0.77739704,0.47896653,0.6625254,0.45614848,0.7079495
0.24581654,0.107636966,0.08623314,0.064226106,0.06866894,0.087060146,0.087679096,0.08512093,0.08366505,0.10687003,0.07868129,0.13412623,0.18004578,0.1111022
0.07135033,0.052844692,0.04558859,0.038910463,0.052717827,0.04543998,0.07487548,0.10468007,0.106261656,0.10823211,0.06884815,0.062194236,0.15293612,0.073558815
0.39149183,0.11277865,0.08734412,0.13058838,0.1469651,0.09114351,0.08383257,0.23319872,0.23402126,0.18522914,0.12793459,0.13468878,0.13418217,0.13300757
0.5082025,0.08592284,0.08061355,0.12547581,0.10333583,0.10798269,0.11217811,0.121803276,0.14015451,0.12170459,0.14403017,0.17394279,0.14995569,0.1926274
0.11802428,0.09198211,0.07624891,0.05885297,0.052630007,0.070825525,0.06554485,0.072522156,0.038979262,0.06740296,0.07602574,0.070679225,0.07877313,0.07448545
0.050305676,0.07695913,0.08646642,0.069672085,0.082119435,0.09582173,0.12202044,0.107272066,0.11056938,0.12544385,0.113745585,0.12388624,0.11545491,0.13373336
0.05414551,0.044252444,0.073478445,0.05218785,0.051103782,0.05302715,0.079645276,0.08587727,0.09289577,0.09542007,0.064911015,0.104900695,0.13243692,0.076159984
0.040627625,0.04980664,0.07642393,0.058107246,0.06333357,0.028398763,0.059122857,0.09790276,0.08621718,0.114975095,0.029273994,0.10575036,0.166507,0.03988151
