0.15934137,0.18261936,0.20466544,0.2853007,0.15286171,0.25136042,0.2839188,0.1257604,0.17906202,0.18321703,0.17811213,0.22517744,0.1407586,0.13935566
0.09603301,0.094765626,0.14292315,0.1463687,0.14235935,0.13780028,0.14535993,0.122207895,0.15036674,0.13511829,0.14161408,0.1490504,0.15342838,0.14162593
0.12959552,0.14391826,0.13798992,0.14081603,0.13824745,0.13885865,0.15344556,0.13371877,0.14797886,0.13075864,0.13126348,0.14428695,0.13934366,0.11609616
0.13882688,0.15600058,0.20850472,0.22064266,0.14706841,0.20677327,0.23384249,0.14351468,0.15446934,0.14672713,0.18648116,0.17598303,0.14103949,0.13622722
0.13956198,0.15390687,0.17247213,0.14219858,0.15142086,0.16638494,0.16876166,0.14541166,0.15980706,0.13885428,0.14855142,0.14900158,0.16084406,0.15631063
0.123216674,0.13740076,0.16191341,0.13947406,0.14975123,0.1348811,0.15068676,0.14732386,0.18051784,0.16767196,0.12685832,0.13529576,0.157173,0.12857091
0.12097327,0.13596734,0.16041502,0.14435145,0.12314655,0.13177186,0.14234163,0.16775526,0.18156645,0.13192129,0.14149396,0.1523843,0.15336299,0.13036866
0.10389853,0.11656222,0.12566762,0.12299331,0.11225675,0.13735235,0.14127488,0.12558956,0.13719472,0.11828713,0.12988865,0.13111307,0.14616644,0.13446032
0.1163315,0.1362699,0.13883692,0.12688163,0.12535474,0.13917036,0.15271696,0.24126716,0.19107327,0.199764,0.1392019,0.14113949,0.22372073,0.15139414
0.10620267,0.13774422,0.13975655,0.14295009,0.13086134,0.14191772,0.14022397,0.124862745,0.15713586,0.14203474,0.13978717,0.13712153,0.13371734,0.14607541
0.1624182,0.19633405,0.18543509,0.18333603,0.233539,0.16268657,0.17551723,0.18998542,0.20781279,0.19486485,0.14235187,0.17036267,0.17636158,0.13961671
0.11996053,0.13582811,0.15038091,0.14246552,0.14413425,0.14307904,0.13402444,0.12551865,0.13324258,0.14437287,0.12717164,0.13468656,0.15457487,0.13587455
0.10948896,0.15337475,0.1567116,0.13626699,0.13032222,0.16141044,0.16383918,0.14477421,0.14248294,0.1382924,0.14192066,0.14272681,0.1602109,0.17287788
0.1057402,0.11427412,0.12318369,0.11559168,0.11183664,0.12288187,0.12561473,0.12578964,0.13144971,0.123151004,0.12591445,0.12637813,0.13312209,0.14343034
0.108778216,0.14234862,0.15474635,0.14535935,0.12219078,0.14700748,0.16239199,0.13351586,0.13505206,0.12304576,0.1325071,0.15779401,0.122475535,0.1302425
0.11269236,0.057203937,0.13568336,0.14430936,0.14940365,0.14039908,0.16076982,0.16589746,0.15314141,0.14703488,0.13322085,0.13439251,0.15956163,0.13517216
0.23732977,0.19413948,0.1748898,0.15983872,0.14546911,0.22665052,0.1788334,0.13972928,0.15739478,0.1383462,0.17261496,0.21684751,0.14715697,0.19440933
0.16805069,0.16072963,0.14585823,0.16614965,0.14522043,0.15572552,0.1636425,0.15168339,0.14696224,0.13524505,0.14091447,0.36177355,0.14865002,0.22326396
0.21186724,0.23344626,0.43865106,0.21897058,0.21167637,0.21003325,0.2873033,0.32872632,0.4061959,0.4207687,0.22168009,0.20917055,0.26997194,0.2157057
0.23135087,0.25225148,0.34202346,0.21858658,0.20016196,0.24228232,0.2581872,0.17641969,0.21900932,0.19484845,0.15668419,0.2331416,0.2591261,0.16339664
0.13435207,0.13622573,0.13193823,0.123281375,0.115931995,0.13593377,0.123701945,0.11694889,0.13354081,0.13784699,0.12721105,0.12876365,0.14802812,0.14123052
0.13328251,0.13250972,0.14868718,0.14091106,0.14006446,0.16347556,0.15750653,0.13582274,0.14379318,0.14771242,0.16547033,0.15944575,0.14498371,0.15704383
0.104949504,0.113745816,0.1309425,0.14036226,0.1369691,0.13893668,0.14454943,0.13226652,0.15055561,0.13997012,0.14130108,0.14611039,0.14771676,0.1463084
0.20335221,0.23462299,0.22439772,0.17646237,0.18414806,0.2434421,0.24137777,0.38117978,0.21815985,0.25368997,0.24583972,0.24316196,0.257954,0.27430785
0.120270036,0.13658203,0.1549777,0.1473463,0.14359075,0.14720157,0.1439707,0.14924371,0.17234159,0.16702528,0.14313442,0.14823052,0.17055507,0.15274392
0.13839601,0.1579368,0.15700825,0.14248718,0.14312616,0.15882644,0.15818363,0.16280301,0.15892944,0.16289277,0.15260439,0.15116513,0.1707938,0.16109006
0.13247639,0.101178385,0.14358091,0.13862307,0.11807196,0.14752093,0.14792748,0.11872032,0.12937377,0.14694233,0.15045713,0.14948417,0.13702497,0.14975928
0.12393604,0.12344856,0.14506416,0.14162646,0.14700837,0.14735544,0.14435782,0.13544948,0.1629031,0.15988429,0.14479248,0.15461522,0.17062646,0.15039128
0.119756185,0.12769455,0.13338944,0.13652135,0.13944103,0.13237928,0.12929903,0.1206076,0.14633656,0.12216924,0.12375333,0.12517546,0.15855841,0.12482308
0.10778369,0.11642073,0.1235634,0.14127879,0.1421747,0.14310707,0.13335486,0.11355074,0.14863665,0.1272068,0.13150577,0.12628001,0.13479254,0.123244815
0.11921843,0.121372126,0.13395269,0.13358167,0.1361096,0.13643204,0.13356434,0.13058826,0.1536262,0.15186994,0.12523633,0.13049613,0.1677104,0.12971807
0.11682689,0.13675945,0.13773988,0.13832885,0.12523627,0.14105819,0.13814756,0.14073214,0.1496509,0.14612168,0.13519548,0.1399732,0.16480814,0.13456526
