0.28374034,0.22349954,0.20955312,0.21692413,0.15843567,0.20595698,0.18613136,0.25730538,0.18239336,0.17374279,0.299471,0.35055915,0.27610424,0.23096937
0.27718857,0.22786026,0.22723398,0.2152487,0.1271713,0.16872486,0.21218327,0.15706882,0.26019332,0.16791944,0.2338301,0.21912012,0.3522515,0.43636614
0.21317846,0.23666668,0.41781306,0.37583953,0.40846613,0.2500269,0.28083465,0.36035964,0.46013227,0.3759238,0.30931637,0.5768239,0.62367636,0.35797274
0.3608227,0.3248133,0.35236832,0.3426913,0.30371422,0.38227525,0.27483365,0.26944506,0.32353532,0.26453936,0.4283441,0.5394108,0.4247585,0.42837527
0.13864352,0.36835322,0.3045901,0.16801557,0.09375317,0.17140907,0.3208028,0.16409521,0.18689086,0.11357476,0.38306025,0.54598534,0.30795968,0.13375832
0.45676798,0.10694189,0.040887717,0.28260604,0.10778004,0.39626315,0.29572985,0.579747,0.6063127,0.59078586,0.84123623,0.7440346,0.468193,0.8184611
0.13093217,0.14758842,0.11072235,0.11764861,0.09954202,0.116118796,0.12260518,0.046382338,0.06224663,0.05980735,0.2528449,0.3104599,0.2825381,0.14270785
0.26835543,0.4487638,0.23709118,0.2088747,0.2569855,0.4120817,0.41044065,0.32813472,0.4636483,0.22619295,0.60715187,0.8126547,0.71180123,0.5778701
0.34715623,0.20301224,0.23468159,0.12955241,0.11704723,0.18562251,0.17389841,0.30612954,0.22999789,0.20101215,0.30180997,0.36389875,0.45401844,0.38153318
0.09263853,0.10108801,0.050881583,0.08701544,0.09375668,0.1110053,0.08264427,0.062711455,0.09284118,0.07307517,0.098169446,0.10163251,0.20326056,0.07603667
0.20076363,0.20761582,0.11060064,0.088011906,0.08349286,0.1646202,0.085939094,0.12664647,0.16534783,0.14961863,0.2320255,0.46222818,0.3953116,0.17070447
0.3790052,0.41159973,0.33671564,0.19059347,0.2664632,0.44960403,0.4034953,0.49119645,0.2411625,0.49464256,0.60594696,0.75917137,0.27070063,0.49425006
0.40910894,0.45176488,0.21071419,0.1481269,0.15110461,0.41379818,0.41314453,0.34656578,0.42553037,0.34939742,0.5002336,0.58488315,0.20743537,0.44059145
0.29778296,0.42257452,0.47816,0.3700222,0.26948446,0.29227322,0.43413213,0.3898376,0.3881337,0.31086847,0.5936687,0.8343401,0.21108384,0.5046007
0.44255462,0.3732634,0.22063865,0.104165286,0.11400181,0.20698921,0.23323958,0.29879332,0.25304675,0.22018081,0.31327516,0.38958433,0.2840447,0.28784263
0.09238916,0.16360319,0.19051684,0.21132775,0.1383913,0.094943196,0.06986845,0.09746119,0.14375322,0.08128406,0.2468121,0.5629651,0.49881777,0.11754543
0.415834,0.50856155,0.42669147,0.36651394,0.3781995,0.4879467,0.46594882,0.4957953,0.5571239,0.3651453,0.5593889,0.5674156,0.38622218,0.42162296
0.42550275,0.3927217,0.37899864,0.37584478,0.35750353,0.39316994,0.40161613,0.42109433,0.5050907,0.4832065,0.5520421,0.7471159,0.4389616,0.44093934
0.40845698,0.4839372,0.33612534,0.2518388,0.28776357,0.3807153,0.2976632,0.38782424,0.374868,0.4169399,0.4641872,0.63660467,0.47724408,0.35991722
0.35090065,0.45955795,0.44262934,0.358235,0.27143297,0.40424043,0.37452024,0.33598167,0.45515656,0.33575216,0.5277738,0.58627504,0.532079,0.41806993
0.19849059,0.31773245,0.4052052,0.32905102,0.3626561,0.36328924,0.46000594,0.47981492,0.55175996,0.4255719,0.41906035,0.5142336,0.5818815,0.50770307
0.11638212,0.18457764,0.08791268,0.041894745,0.06330372,0.13666143,0.2673274,0.15170883,0.20861459,0.42921704,0.4947183,0.7820201,0.49446753,0.2232913
0.09990075,0.17568056,0.29917637,0.19565117,0.17553191,0.07861713,0.42445597,0.3614573,0.32479748,0.38479406,0.22461478,0.7886274,0.43126157,0.4162218
0.25290993,0.2209024,0.10949727,0.118260175,0.081297934,0.13112812,0.12424084,0.13976002,0.1369072,0.113668665,0.25938362,0.5876955,0.748922,0.14083914
0.32588744,0.49791816,0.42020276,0.27512363,0.3482863,0.46109045,0.39469603,0.32200146,0.3944643,0.31587163,0.52475196,0.71696097,0.45259702,0.37619275
0.5117742,0.49482718,0.5701005,0.4633159,0.40554374,0.47196096,0.4330314,0.46692672,0.3851082,0.34057254,0.46731994,0.63749295,0.39531547,0.4342106
0.46552172,0.5603662,0.4678386,0.34063584,0.3218684,0.53694654,0.4994355,0.38793978,0.5373039,0.4492387,0.60570383,0.85882646,0.38278106,0.5522833
0.35357264,0.34493792,0.2654217,0.20813116,0.26386276,0.3361775,0.28255516,0.2558463,0.29697448,0.31743404,0.47152942,0.6427433,0.407078,0.37553278
0.44095984,0.4405885,0.36815512,0.25827157,0.26651818,0.38520125,0.25005573,0.32896164,0.28199443,0.17186454,0.45128638,0.5151917,0.42898896,0.53827333
0.19905588,0.1423663,0.094460756,0.10708826,0.058424704,0.11329619,0.104190804,0.10812775,0.11100512,0.04541416,0.21364503,0.3229661,0.23643348,0.15879968
0.07230166,0.06048332,0.096050516,0.1016025,0.13047196,0.09189652,0.13377188,0.20017232,0.19571277,0.22108886,0.12888819,0.2011802,0.23576458,0.16573115
0.10765412,0.065885894,0.06128431,0.06759353,0.08540811,0.09052131,0.09848195,0.119276375,0.12330451,0.19622949,0.1096976,0.07558594,0.14513093,0.16525508
