0.052433416,0.04977485,0.042905647,0.057278343,0.12507395,0.08246791,0.09096769,0.05572785,0.07166973,0.046296533,0.09985723,0.06396606,0.06378625,0.038049445
0.005489794,0.0022796993,0.010776138,0.04801542,0.020865919,0.037906088,0.025145732,0.061300244,0.070136815,0.021436565,0.022087801,0.030161507,0.05024755,0.048858184
0.025463313,0.07553219,0.10630418,0.124523096,0.11623351,0.06780649,0.05054882,0.09692636,0.08619448,0.13038278,0.09210845,0.028992046,0.060704146,0.0814819
0.021582944,0.031013975,0.029516354,0.029917842,0.017001335,0.016506998,0.011820407,0.05273573,0.013848591,0.027658934,0.03133931,0.013638778,0.06709244,0.12018729
0.16334137,0.061841443,0.0532536,0.11356316,0.07556882,0.12940063,0.16574484,0.20195805,0.23843214,0.07355544,0.1351753,0.40118378,0.19434686,0.121359654
0.5737678,0.29553795,0.14128016,0.16120033,0.25464594,0.3616907,0.26389802,0.20520495,0.09608777,0.31340948,0.53606844,0.16060674,0.25763473,0.33350688
0.1779073,0.06170042,0.067626916,0.11536821,0.14050467,0.16837384,0.1194636,0.13861962,0.14935201,0.09436048,0.20083545,0.23243752,0.11200659,0.20278738
0.2454272,0.25485882,0.32414198,0.21085103,0.29031426,0.2834514,0.39830175,0.22797193,0.18073286,0.29235676,0.38721356,0.09970704,0.1748178,0.26943132
0.029279444,0.07363401,0.21936958,0.23553318,0.16353351,0.08810254,0.23971108,0.17983049,0.39979014,0.2638618,0.110574745,0.17222907,0.3558386,0.14361303
0.0031351468,0.12515977,0.03253807,0.033780005,0.07533209,0.13706748,0.04451126,0.11450207,0.061505426,0.18703347,0.19020893,0.118731305,0.21732664,0.12451652
0.039119933,0.12770316,0.079379685,0.11743069,0.13453864,0.09253369,0.0934852,0.2776612,0.13549988,0.11801016,0.13126019,0.14653997,0.18599364,0.09760527
0.09981643,0.05363581,0.07251077,0.098752,0.07505518,0.057658277,0.06725554,0.1313904,0.16032639,0.08417929,0.08365086,0.11783818,0.15255356,0.102935985
0.105416104,0.10680751,0.12492544,0.15174294,0.13825664,0.2128449,0.20201151,0.20017856,0.20974092,0.1805142,0.2029479,0.17901193,0.18368179,0.1630402
0.0326998,0.046926726,0.061542682,0.079644375,0.105655484,0.03977282,0.07694154,0.09036906,0.15543535,0.07156657,0.07132772,0.1988092,0.12924358,0.047023512
0.00049857784,0.031556755,0.04506333,0.03563237,0.05145903,0.05994639,0.09557568,0.0842892,0.06996786,0.057636097,0.10393333,0.15039967,0.14495824,0.19845663
0.06558612,0.0371191,0.089581676,0.088768974,0.073318854,0.062362827,0.13878833,0.079062015,0.10826285,0.09341737,0.07456141,0.14933543,0.15823142,0.08209246
0.372677,0.09104133,0.1290801,0.15367508,0.13300464,0.16712472,0.54861504,0.13021831,0.4124455,0.18463777,0.1608888,0.6596724,0.16449152,0.30021107
0.15413578,0.06652538,0.063511066,0.05641038,0.13053827,0.24299888,0.25546566,0.06734962,0.13330178,0.13237488,0.27489826,0.1915239,0.08785095,0.1305962
0.16386876,0.030592242,0.030640423,0.062380992,0.060896162,0.09051978,0.16628347,0.12030036,0.21881206,0.06708679,0.13194986,0.2941345,0.10654084,0.16673471
0.17204155,0.054093927,0.05833178,0.084280066,0.10836189,0.17643075,0.19744816,0.21047817,0.17660278,0.19525106,0.28461146,0.2709072,0.13706277,0.2150765
0.3469746,0.23405208,0.22812274,0.2137215,0.27530256,0.45262477,0.5096995,0.37254265,0.18730469,0.39142585,0.41296086,0.10006448,0.2666773,0.38858682
0.054198332,0.0808921,0.07774386,0.102484494,0.078760676,0.073862605,0.088429175,0.08227,0.08658163,0.043536194,0.106884845,0.080330625,0.0867481,0.07612935
0.050048262,0.060495123,0.08031904,0.10552987,0.12637131,0.11391897,0.08728339,0.09912505,0.17276372,0.08672468,0.11090313,0.22877741,0.124947675,0.06320265
0.09330584,0.1221929,0.13422221,0.17105621,0.1406471,0.15303916,0.10522829,0.54871523,0.11998556,0.09851441,0.10689007,0.14233893,0.13504267,0.13764463
0.059984453,0.06419133,0.070422076,0.08092055,0.07065521,0.06672901,0.05726951,0.21083589,0.1574947,0.051691703,0.030965084,0.22421181,0.09177445,0.08118494
0.07570208,0.09391572,0.23637652,0.3490517,0.14546822,0.19178382,0.2561426,0.16933407,0.5564283,0.14923014,0.1845396,0.49362537,0.09507394,0.24212392
0.18908532,0.184862,0.19294508,0.13533801,0.14901681,0.16026253,0.28981522,0.44973975,0.22139476,0.2484147,0.34523883,0.22279242,0.2330193,0.13941361
0.15405828,0.08298289,0.09723129,0.22077772,0.048239175,0.14516565,0.21497175,0.08218558,0.26551536,0.10823075,0.11318184,0.3239434,0.111828074,0.38671857
0.33009854,0.1850828,0.16027321,0.12571844,0.19732094,0.20286697,0.21198793,0.17152637,0.25065213,0.2175591,0.3586609,0.23499411,0.43581238,0.23166975
0.13125584,0.056180622,0.052030753,0.115640335,0.1285347,0.09123239,0.100339375,0.21449521,0.14709456,0.23590119,0.14865954,0.23691368,0.095720775,0.20960343
0.11237271,0.11698298,0.10083477,0.08853773,0.0674144,0.061108656,0.06951179,0.31677985,0.05390475,0.11499786,0.10490903,0.12224946,0.11217668,0.12825747
0.23226923,0.05399285,0.06368213,0.10831695,0.19201685,0.20689374,0.35859337,0.1659359,0.26972303,0.17369814,0.16285409,0.51246405,0.23203,0.25342903
