0.13978104,0.14157522,0.1694232,0.16284353,0.14799722,0.17377317,0.23619932,0.20751265,0.1750392,0.23517324,0.20842582,0.17833994,0.18030676,0.16721617
0.24374458,0.12555048,0.15997525,0.16350876,0.16523746,0.118071534,0.13972263,0.15722074,0.13871098,0.20213747,0.15466419,0.1523974,0.12642467,0.1297143
0.092777245,0.41464856,0.39702252,0.24209876,0.27789682,0.23028971,0.5964916,0.7833851,0.5059912,0.70067596,0.50333136,0.6167053,0.36350584,0.23897123
0.26854804,0.2743816,0.3375675,0.27788422,0.1869356,0.21008372,0.51269597,0.47463238,0.27166182,0.28846213,0.39671737,0.57131934,0.32629135,0.26833528
0.13939975,0.16211578,0.18990514,0.13984081,0.13334997,0.15426499,0.20966731,0.19755481,0.14337818,0.13686083,0.17719291,0.17347299,0.14085554,0.18496154
0.17221604,0.104523465,0.10350314,0.04793981,0.06714526,0.06951599,0.07838055,0.07947389,0.059096403,0.08025466,0.117188714,0.12203068,0.092083216,0.11197775
0.09291645,0.0607562,0.10049229,0.12385247,0.08456953,0.07674618,0.0954475,0.069642186,0.06753432,0.08079632,0.1034758,0.1505919,0.08876058,0.08880307
0.119061045,0.08451429,0.10055635,0.0882882,0.07757991,0.08448115,0.10748975,0.109997,0.11137673,0.13930261,0.14344078,0.14690632,0.13172202,0.12506013
0.24189633,0.17137696,0.1984976,0.16579044,0.1533006,0.15606195,0.21635693,0.32690758,0.20008536,0.20335193,0.18595463,0.1816785,0.17783439,0.1748178
0.44083238,0.4840419,0.4673737,0.26313967,0.27338395,0.3321811,0.47831327,0.49495542,0.3311789,0.3293947,0.4168224,0.4824717,0.3626072,0.45838642
0.2578527,0.17544645,0.16258124,0.108982496,0.08083774,0.09862077,0.14585793,0.14327122,0.12444074,0.10504641,0.0975415,0.19513641,0.18441336,0.13754691
0.3412087,0.37421432,0.4693311,0.3121052,0.22616254,0.30627647,0.47615194,0.5040792,0.25859627,0.29682875,0.34533498,0.35237205,0.36871463,0.35353494
0.14052883,0.12813067,0.13266477,0.10973315,0.099951304,0.11516309,0.13491948,0.11948599,0.0849586,0.12582295,0.14986491,0.1784597,0.14038219,0.14011188
0.14494996,0.12469579,0.12919095,0.10787908,0.08077913,0.09309757,0.10647406,0.11287406,0.10841264,0.11888737,0.10634948,0.14120318,0.17652248,0.093912736
0.21577257,0.1528399,0.1724391,0.1387679,0.09190854,0.08123987,0.11438058,0.15038182,0.14534774,0.1856094,0.14807533,0.17571133,0.14741749,0.11386341
0.15535034,0.120561816,0.12371199,0.10646893,0.08718071,0.09831699,0.12260677,0.15937732,0.19149116,0.18777506,0.19059019,0.24287416,0.1563998,0.14260757
0.12901197,0.17020708,0.16430753,0.09449749,0.0856493,0.12145218,0.12194298,0.10827763,0.07230703,0.087843426,0.13265544,0.15321244,0.118430056,0.14153619
0.33553302,0.19448783,0.18240762,0.167758,0.13273452,0.17596063,0.14043821,0.14779541,0.06414413,0.099498846,0.17050043,0.14677182,0.06713942,0.09348081
0.20728824,0.19747283,0.13485791,0.10479247,0.062492933,0.09740138,0.106248245,0.16121548,0.071896605,0.09582923,0.106386326,0.13515122,0.11218758,0.14872977
0.14076328,0.1329212,0.12257999,0.117728695,0.121516995,0.12586562,0.13362023,0.16934401,0.15070686,0.15689732,0.13612568,0.15575328,0.19445242,0.14787269
0.32125708,0.19590558,0.24926357,0.23962665,0.11948496,0.16730085,0.23811302,0.2565229,0.2586659,0.24655615,0.17690429,0.28190416,0.30990294,0.19115756
0.27701768,0.22756505,0.28915462,0.25918928,0.21081878,0.21270098,0.24282536,0.28497612,0.26473173,0.2289309,0.24744736,0.25961658,0.41752136,0.16136988
0.14622757,0.24997793,0.28692678,0.12693673,0.13057908,0.20271868,0.29073566,0.21382226,0.24335146,0.21474198,0.26189443,0.24709895,0.1866936,0.28125244
0.39140302,0.3013031,0.41554472,0.27078778,0.13081662,0.19704838,0.36656606,0.36988032,0.3046054,0.37631527,0.21319613,0.21735382,0.25981578,0.13893156
0.13229924,0.13768707,0.13155697,0.11729766,0.11330066,0.0975019,0.13639793,0.17172006,0.11542574,0.1382472,0.1492,0.155873,0.11692105,0.123993024
0.15762588,0.12781121,0.15416639,0.13727807,0.110150546,0.1446926,0.15913269,0.078619055,0.07889352,0.11228018,0.16865046,0.14239556,0.08925853,0.17100641
0.17176892,0.16665009,0.14298937,0.1640158,0.110570975,0.12506968,0.16455683,0.16932088,0.10823689,0.14021264,0.17329583,0.26466742,0.1607698,0.1551224
0.23864809,0.22375748,0.20639738,0.14918342,0.15632647,0.13053955,0.24534942,0.30104846,0.2663453,0.3611628,0.31705374,0.35931933,0.27027425,0.20758094
0.1288173,0.08593347,0.12939724,0.1142981,0.0827865,0.095680885,0.10678336,0.16542508,0.18345562,0.2419057,0.11463522,0.177236,0.5655707,0.18302985
0.23761725,0.3195326,0.36826137,0.20082328,0.1482963,0.2134149,0.4809118,0.4786665,0.361555,0.56463516,0.3886779,0.6285138,0.5688328,0.50622845
0.18792127,0.17300871,0.16723903,0.12876081,0.13481878,0.1298716,0.16881429,0.18845199,0.19206344,0.18249251,0.19529173,0.22116473,0.26619804,0.2334045
0.10931837,0.123072594,0.15430336,0.11298347,0.1196509,0.12013907,0.14881448,0.18045136,0.18166953,0.23167515,0.13883251,0.1783882,0.2558705,0.14908995
