0.15975411,0.09670435,0.06637353,0.0772414,0.093543686,0.107600294,0.07900546,0.068815194,0.08786916,0.08650103,0.10129017,0.123776786,0.15275535,0.13068509
0.14765349,0.15881556,0.18438761,0.20653047,0.10472179,0.12701628,0.14271612,0.08417404,0.11648818,0.104979925,0.09762954,0.09567121,0.12042497,0.09129401
0.13082986,0.100853816,0.0956247,0.10828394,0.089121014,0.11703225,0.10018246,0.09531869,0.09181042,0.100378565,0.08571884,0.083834544,0.0883643,0.10859359
0.13299373,0.101713225,0.08783976,0.09076077,0.10187393,0.10172458,0.09552361,0.08144708,0.09295898,0.07519675,0.1030837,0.111041375,0.122781664,0.11111829
0.019968957,0.09633394,0.10318484,0.106727906,0.10666753,0.09480572,0.1271034,0.12049745,0.10606055,0.12962128,0.12769108,0.16144665,0.15952528,0.11173246
0.3201023,0.24783474,0.25101873,0.22985178,0.23248553,0.27258053,0.20959118,0.20748042,0.19933392,0.26863965,0.29679155,0.22588983,0.26984447,0.3308772
0.11103915,0.14132355,0.11975748,0.15469018,0.13529415,0.12565324,0.101570494,0.11205039,0.13158303,0.13009737,0.11651841,0.1180267,0.19200374,0.20182237
0.108569324,0.08473508,0.08029764,0.10011123,0.108143896,0.1082789,0.09785021,0.09455551,0.11677239,0.11674323,0.086680055,0.12577397,0.1239414,0.19827382
0.19467865,0.2588496,0.3572232,0.19904158,0.074583046,0.18583347,0.4697359,0.1252203,0.25678173,0.3363798,0.2880642,0.18446045,0.14754431,0.3596027
0.23519833,0.16674651,0.38668612,0.65347874,0.25837424,0.364857,0.60878295,0.7180736,0.6591803,0.35159874,0.33770686,0.3390397,0.19594467,0.42585832
0.37060222,0.18199682,0.17316858,0.27272442,0.15157525,0.358687,0.5324849,0.33014387,0.2570594,0.39954197,0.39532092,0.41185758,0.217043,0.55560166
0.35949665,0.17480321,0.18352175,0.16535114,0.09403201,0.25216734,0.30137116,0.15670301,0.26389426,0.15000142,0.30069193,0.25442523,0.18023689,0.22054715
0.101617716,0.060476143,0.07230897,0.075167045,0.0619699,0.06379587,0.0758658,0.055579126,0.08099381,0.06418905,0.06622465,0.09918791,0.10456488,0.06844365
0.13738611,0.09455447,0.09832092,0.078636564,0.07469116,0.07343795,0.07987517,0.07273454,0.07320213,0.100224085,0.11555224,0.13245244,0.1981154,0.103994265
0.19187047,0.15526491,0.1639531,0.26258776,0.0827071,0.2268631,0.13194896,0.052237853,0.16715167,0.07582915,0.20661213,0.18435438,0.14193518,0.08981035
0.17240001,0.14633237,0.2582647,0.39097345,0.07075668,0.15547273,0.31137732,0.1918087,0.51943445,0.18518911,0.18731876,0.3443698,0.24137194,0.17237842
0.2656403,0.17957716,0.16177948,0.18927558,0.22182646,0.3240107,0.19408874,0.11753121,0.26634488,0.30088922,0.3260286,0.32275128,0.26285556,0.4020072
0.14963923,0.10390064,0.08371619,0.06400632,0.06808852,0.14514336,0.15665849,0.3206886,0.36131644,0.18543243,0.1286707,0.25037742,0.39101604,0.1645246
0.14146383,0.11703304,0.08872848,0.12058678,0.10182494,0.1584587,0.11649795,0.09045552,0.117681,0.103497885,0.2219963,0.20626685,0.1348806,0.13671966
0.08936816,0.10095192,0.1032701,0.124986805,0.054668963,0.07789523,0.080902964,0.0660995,0.110668644,0.08886642,0.0927256,0.08893322,0.098776236,0.104388684
0.15429363,0.09522928,0.08187099,0.08443664,0.0938285,0.0710627,0.059448037,0.040633816,0.061070047,0.059044737,0.06102586,0.059365984,0.0682701,0.07094272
0.11934629,0.17570817,0.11293491,0.088033706,0.06292337,0.17672966,0.17475054,0.08886216,0.13679048,0.074191146,0.0996172,0.12321305,0.09425482,0.046613045
0.17666426,0.1637107,0.15223898,0.13595106,0.09836268,0.12819894,0.106273815,0.08019536,0.10085681,0.09458095,0.10488991,0.12109501,0.028023984,0.052093383
0.1392986,0.096609205,0.09856557,0.088344105,0.088793434,0.07822663,0.09782053,0.045598138,0.06885499,0.073068775,0.06982055,0.06909437,0.10014576,0.0758477
0.10620062,0.06960779,0.07523057,0.06478973,0.07016657,0.08150668,0.07446256,0.069426745,0.088375464,0.06688821,0.08432263,0.103105664,0.09838349,0.08589362
0.06147359,0.06278784,0.06743281,0.07617946,0.058052648,0.046909835,0.04720098,0.05434947,0.058985073,0.053803097,0.069178574,0.11607712,0.13140978,0.06103092
0.14468738,0.09541893,0.09222058,0.09017048,0.06215038,0.07783501,0.090130925,0.06394617,0.07964767,0.0709081,0.099395484,0.12704612,0.29665723,0.13903292
0.19032887,0.09996834,0.094396204,0.092059806,0.100910015,0.22606005,0.18784991,0.105001196,0.19401097,0.1971802,0.28449765,0.36559373,0.1630641,0.20986146
0.24824095,0.120804176,0.13158579,0.13139778,0.31909725,0.29806814,0.19076268,0.10293993,0.2063702,0.28816774,0.38299188,0.3511966,0.18840392,0.14446585
0.39953995,0.0937534,0.10078002,0.16200764,0.5415761,0.51658845,0.54331493,0.06972363,0.4820891,0.2351595,0.44876283,0.60498834,0.21387678,0.20261692
0.15655647,0.053852256,0.06532041,0.065554306,0.26364917,0.3260599,0.18808813,0.049203865,0.17475288,0.2466257,0.41894054,0.1921695,0.36075047,0.102389246
0.04842932,0.090873584,0.11112034,0.09154891,0.18773565,0.11415976,0.24968994,0.039553627,0.061621737,0.04007567,0.24156801,0.11076054,0.064100266,0.016319694
