0.029980443,0.033002943,0.04832831,0.046403978,0.047040854,0.033320427,0.04664655,0.02077322,0.031993262,0.028695399,0.018563934,0.06474378,0.022709385,0.010154368
0.12122282,0.072127566,0.03814201,0.061017465,0.080424406,0.12595995,0.05133875,0.070408426,0.0782019,0.09592791,0.08556498,0.120297074,0.13643235,0.11548165
0.116340004,0.06452801,0.056359097,0.051651496,0.07150571,0.09798665,0.051760197,0.027252587,0.03997359,0.0837563,0.053188298,0.08147558,0.19501866,0.17857642
0.0563468,0.04688104,0.030449418,0.05448341,0.088172466,0.07376186,0.036535464,0.026634965,0.04228595,0.050446376,0.040168025,0.072425105,0.061140325,0.055078976
0.052349616,0.053543262,0.056204755,0.07846477,0.048242774,0.034167778,0.04476472,0.042116065,0.04828232,0.038943924,0.033659335,0.03193669,0.054685082,0.018515326
0.10488227,0.10412877,0.14718635,0.16927126,0.049526308,0.085468166,0.08913684,0.050405283,0.083151914,0.12676406,0.06475499,0.09291336,0.087778345,0.06773264
0.15143983,0.09816987,0.1023066,0.17814346,0.058425378,0.06556539,0.102197446,0.054918617,0.105270624,0.0847909,0.07794821,0.084385306,0.092565775,0.065256424
0.101935536,0.07673722,0.046892427,0.07808465,0.03173558,0.050362468,0.06432173,0.02848172,0.047936764,0.023175474,0.042122386,0.052478224,0.1261338,0.057587992
0.10468623,0.09902526,0.11228495,0.11560416,0.055459235,0.0911984,0.14699571,0.059379485,0.11256089,0.056564666,0.12000214,0.1700847,0.07402647,0.11217032
0.062428817,0.06927508,0.059474345,0.07361802,0.058042616,0.04773092,0.06557019,0.03830646,0.051883508,0.037640538,0.0635105,0.09759525,0.10424037,0.03184225
0.019393785,0.04949944,0.054839835,0.06682104,0.038441226,0.027983224,0.043881074,0.022984574,0.06557729,0.068239,0.051193386,0.06632051,0.060261056,0.021189667
0.06500752,0.10011284,0.0995826,0.10900724,0.07983442,0.06310024,0.061536226,0.046454385,0.0490184,0.047278006,0.05156969,0.116949454,0.093986675,0.044056468
0.18084985,0.112772375,0.092467435,0.13243042,0.13759124,0.30341962,0.2809133,0.07653684,0.20665133,0.2271262,0.24584952,0.24607375,0.1894416,0.21171589
0.16048682,0.08972497,0.10124278,0.1327264,0.09153355,0.17828311,0.2552582,0.094553694,0.17214225,0.13893473,0.18539391,0.23163326,0.16237584,0.15245122
0.14428551,0.098510586,0.10507664,0.15187037,0.08288578,0.1728109,0.28904235,0.08313516,0.213117,0.17249455,0.23246552,0.29711965,0.15803593,0.17684232
0.17607784,0.13595118,0.1386464,0.21729451,0.089808665,0.22973202,0.345314,0.06540135,0.21690701,0.16699094,0.2986827,0.26132393,0.15722686,0.19900705
0.04151455,0.0696358,0.07777103,0.074836366,0.05808985,0.035240676,0.049176313,0.06584273,0.046796843,0.06837199,0.04787685,0.17802194,0.098957315,0.032249484
0.07669337,0.025269412,0.039658174,0.04573788,0.047116425,0.06746859,0.06411514,0.055036712,0.065953545,0.038415097,0.11900273,0.16556245,0.11215321,0.08011426
0.14327705,0.06524799,0.11583553,0.06835454,0.10359774,0.1000877,0.09811639,0.067584865,0.06730663,0.111207284,0.11814204,0.1366996,0.13179508,0.079318404
0.09085416,0.094712995,0.11609058,0.08038663,0.06757462,0.034791976,0.08917916,0.076097004,0.07215863,0.096468836,0.08402563,0.11979553,0.08540396,0.07955931
0.17448275,0.1741705,0.14933498,0.12815115,0.088809356,0.13665691,0.0998789,0.075682044,0.06305916,0.04469894,0.070243195,0.12783158,0.08330644,0.105060115
0.17393947,0.083993204,0.114181526,0.1087769,0.13646835,0.1459052,0.08847138,0.051221076,0.09362877,0.053413115,0.061258107,0.15115044,0.12301686,0.10306127
0.1143913,0.09080851,0.12899497,0.1255763,0.05607507,0.080519706,0.090239465,0.07288288,0.08348505,0.045687113,0.06830348,0.14333074,0.09656824,0.12624328
0.15134458,0.10967459,0.10579497,0.12014487,0.09902344,0.12088507,0.09951061,0.060565513,0.11580919,0.1389958,0.084718525,0.150073,0.13500199,0.093107425
0.14916345,0.13361277,0.13548578,0.176132,0.08662404,0.15798984,0.15802446,0.092808224,0.1480731,0.09567641,0.07657913,0.18328075,0.13107073,0.108334385
0.15003474,0.12805472,0.22652456,0.23212647,0.12217238,0.1473885,0.33654052,0.087455,0.14408948,0.09825594,0.14068605,0.19780478,0.13306917,0.09342372
0.12428301,0.17912914,0.15267785,0.13511801,0.07405245,0.10151565,0.1302466,0.12661071,0.1169654,0.12749565,0.086373694,0.15251854,0.106093116,0.07576194
0.15117414,0.106434345,0.0936863,0.09310163,0.1326744,0.14052317,0.13258654,0.12143479,0.1495208,0.204569,0.1417965,0.27503908,0.1387915,0.10898342
0.17209908,0.14395128,0.116624676,0.13397202,0.08615897,0.122058704,0.12178314,0.05744247,0.10994974,0.067548074,0.062534295,0.14336824,0.15099245,0.09749777
0.35895705,0.1608893,0.1808888,0.22013445,0.18019675,0.3018741,0.24044734,0.08623438,0.3330866,0.17967167,0.29390198,0.43402764,0.27472103,0.1540985
0.19169044,0.08221848,0.076172985,0.021407863,0.12544674,0.18418312,0.2166868,0.122950025,0.15627174,0.12714553,0.18391497,0.27040088,0.20795545,0.1685755
0.17342152,0.13528255,0.14139338,0.13368241,0.20966811,0.20171449,0.20652534,0.10862301,0.32985026,0.19355628,0.17794512,0.21177548,0.19663207,0.15457918
