0.7583166,0.14147532,0.23288585,0.1599422,0.17548758,0.16270527,0.25371394,0.16926867,0.19022861,0.20061941,0.1761621,0.21109043,0.19079739,0.22603196
0.055180997,0.0108650625,0.028184315,0.03312794,0.014253583,0.014964722,0.0063387603,0.034143142,0.032831572,0.036356296,0.012747437,0.03415145,0.05456545,0.02942859
0.112403125,0.1296361,0.14084178,0.13900955,0.12983008,0.13701352,0.12497786,0.12592502,0.12671012,0.16487837,0.13400848,0.15070824,0.19017082,0.14782357
0.10050528,0.09669581,0.13650426,0.14038001,0.12842798,0.14472798,0.14692105,0.13267171,0.14674838,0.14617911,0.1344329,0.14683273,0.1533775,0.14059985
0.14730373,0.13956678,0.13144514,0.13402593,0.14255121,0.11990589,0.13639669,0.1270482,0.13126507,0.16136688,0.12961404,0.15010074,0.16873504,0.18349202
0.13329701,0.12404139,0.106042214,0.14285144,0.12571442,0.12510982,0.13426468,0.1401354,0.14016707,0.15699598,0.13192943,0.17782658,0.24596167,0.158394
0.14719003,0.12431001,0.14789969,0.12974352,0.09275244,0.11197314,0.17045274,0.17996956,0.14088233,0.15810826,0.13425976,0.19830364,0.19315712,0.142012
0.16413493,0.13046014,0.14995204,0.09854942,0.079346664,0.10843849,0.17978641,0.22505674,0.2499796,0.28804788,0.11589469,0.22804649,0.3505022,0.23447466
0.11266428,0.07126637,0.07641749,0.06790972,0.08081692,0.067555875,0.091949604,0.11436115,0.19775245,0.20224239,0.09328602,0.2318681,0.2894697,0.1809993
0.1529088,0.14127788,0.13148034,0.13214056,0.104394436,0.11656287,0.19678071,0.16567738,0.24803305,0.3253919,0.2610792,0.4321784,0.35369438,0.32357877
0.12944014,0.10580848,0.07587668,0.060271874,0.02629067,0.08060832,0.115724206,0.08789697,0.13070099,0.07773927,0.13086718,0.21391232,0.23593935,0.17006427
0.12375583,0.1072579,0.09849265,0.0557208,0.020261586,0.07113579,0.18245715,0.094500735,0.1359756,0.19847569,0.24015927,0.35822842,0.35625368,0.23745568
0.2610953,0.24872023,0.1316944,0.06832607,0.06684941,0.20648915,0.20394471,0.18252178,0.27765903,0.24952357,0.27942032,0.40012807,0.3707899,0.2426666
0.005749047,0.0053685904,-0.022642791,0.015932053,-0.10399485,-0.048499286,-0.013425052,0.003979683,0.05802673,0.040097386,0.14338192,0.4285887,0.34121686,0.12501793
0.09783022,-0.029304296,0.010458723,0.04982105,-0.041669592,-0.030469924,-0.04627748,0.058781207,0.029339224,0.03110142,0.17784342,0.32156026,0.322412,0.14512095
0.042965442,-0.06598568,-0.026861846,-0.007930502,-0.10286042,0.012659788,0.106337845,0.16839123,0.19413091,0.11846846,0.25789806,0.30607265,0.36699918,0.15308182
-0.0684869,-0.071611196,0.009345472,0.042879894,-0.09667821,-0.014352143,0.123859465,0.04333517,0.16910313,0.07568702,0.21071109,0.24682158,0.2582487,0.34292257
-0.0007969439,-0.043383732,0.01943928,0.055501923,-0.024655268,0.013927579,0.011818707,0.02821359,0.04340504,0.02696982,0.12036255,0.18998739,0.1372998,0.14398769
-0.053537548,-0.15145044,-0.10461043,-0.016564846,-0.043159768,-0.028904766,-0.035565317,-0.07635957,0.013777971,-0.02008,0.16978815,0.34663582,0.20590639,0.19379805
0.09455824,-0.045858636,-0.059001416,0.035568982,0.035850734,0.11521205,0.12147942,0.04314983,0.037694365,0.12561695,0.18603961,0.27802014,0.23599306,0.23941751
0.103414685,-0.017498687,-0.024783,0.055655226,0.03210537,0.14383617,0.15498088,0.08321297,0.13206014,0.15343587,0.1873687,0.3028483,0.20876944,0.20722146
0.08372797,0.008242093,0.013476238,0.02734071,0.051175155,0.11121477,0.09798056,0.06608424,0.06732708,0.09382416,0.1560793,0.22277623,0.1644789,0.12275788
0.0686582,0.0016139522,0.021668002,0.04437533,0.03697204,0.12514181,0.117267,0.08420249,0.1225743,0.12994832,0.13193153,0.17298189,0.14177793,0.13243315
0.08167709,0.03065966,0.036867842,0.045772478,0.036717974,0.06962759,0.08568418,0.056587104,0.086779416,0.048603866,0.071643114,0.1317336,0.091128215,0.055539608
0.08342242,0.06056106,0.060003154,0.09008783,0.04659229,0.11503198,0.07582019,0.10001792,0.1162322,0.10003558,0.12462732,0.2060984,0.13406423,0.15582749
0.103439674,0.07558457,0.08129595,0.098903224,0.071030825,0.10468463,0.10157658,0.09565678,0.13105434,0.115263775,0.13543335,0.15801793,0.13293216,0.1292354
0.10075843,0.049198255,0.049761567,0.06408422,0.057693347,0.09077464,0.09451517,0.091247745,0.12706,0.08858899,0.13562775,0.16152717,0.14394897,0.09163448
0.10475534,0.059013397,0.06609405,0.0715673,0.07845573,0.086405054,0.081209615,0.08950044,0.081231266,0.091782644,0.086661465,0.1295704,0.108425446,0.09766242
0.09989235,0.0796503,0.046934456,0.028385945,0.090250835,0.118563086,0.126848,0.10777204,0.14968461,0.1285802,0.15673086,0.23055637,0.1754856,0.1371896
0.06461138,0.053722765,0.0756377,0.094666354,0.04290937,0.084886506,0.09828673,0.07027958,0.10060269,0.068793386,0.11310765,0.1584395,0.08609596,0.15320982
0.07871993,0.057710294,0.033994004,0.043063283,0.042382635,0.08863633,0.11949046,0.10708931,0.09869164,0.078797676,0.15406281,0.21552342,0.16476263,0.10929949
0.05113104,0.044423945,0.029777013,0.03119637,0.037407927,0.06668039,0.0877686,0.0847552,0.06361348,0.08101909,0.10971586,0.14085948,0.10662961,0.10503368
