0.21364802,0.109048784,0.116852656,0.06915239,0.058990773,0.06463601,0.08311875,0.12312429,0.14243609,0.13074175,0.077443466,0.10836099,0.2666099,0.15765382
0.25128487,0.15566567,0.20386237,0.09286132,0.10949005,0.0937839,0.2262521,0.54152817,0.3010764,0.2976471,0.2109695,0.27546924,0.17625435,0.2829912
0.055574376,0.14316311,0.13874839,0.09233665,0.1343564,0.10919785,0.13888304,0.112883575,0.19273283,0.20502655,0.09850768,0.12875997,0.35289335,0.18762504
0.3080834,0.2579738,0.29304597,0.1476224,0.18005589,0.30795372,0.39333013,0.30167598,0.31361383,0.22253196,0.3340355,0.20733738,0.29042968,0.27570793
0.3205249,0.39611158,0.37206942,0.17829111,0.24856433,0.34756944,0.44037583,0.42527762,0.44126636,0.36001942,0.36542723,0.33426103,0.54517084,0.51939416
0.29891646,0.07739726,0.21283942,0.286427,0.3148514,0.08134436,0.16160281,0.6531583,0.67875177,0.7420053,0.16982314,0.64108336,0.8018887,0.5315614
0.2768619,0.3549938,0.33810395,0.20072573,0.12817428,0.2767938,0.31008282,0.31625742,0.3617684,0.40911105,0.30833453,0.34938267,0.3641429,0.35083553
0.51338726,0.4959779,0.54955965,0.31168333,0.33822155,0.62384444,0.7585145,0.7682187,0.7377347,0.5477552,0.5591277,0.5504336,0.3478898,0.5806544
0.32664552,0.22032993,0.27665254,0.088501036,0.12146963,0.1895679,0.3811519,0.46906537,0.48513478,0.31737095,0.17717849,0.24598394,0.43424785,0.28257224
0.3158599,0.20277952,0.28896245,0.106930494,0.15786155,0.19346628,0.48620054,0.48290738,0.40901825,0.27685744,0.25625175,0.34058875,0.37513557,0.28634492
0.2834712,0.23276208,0.32502803,0.14747849,0.21588118,0.23956993,0.40751702,0.48880714,0.4855301,0.5442332,0.23044623,0.40005767,0.4817993,0.37717673
0.32621348,0.19026488,0.24932809,0.08801431,0.11638407,0.14254187,0.298373,0.3479832,0.31918192,0.4326712,0.1504275,0.30148602,0.54289323,0.26859045
0.23704958,0.30699572,0.33931178,0.28584108,0.2771665,0.28962222,0.2799139,0.27877957,0.2691389,0.26725516,0.33612633,0.2751536,0.32359987,0.34814945
0.5520898,0.44412708,0.52164817,0.42946577,0.55419236,0.5793916,0.53508425,0.5937253,0.48406395,0.3073454,0.5950579,0.45122942,0.2246577,0.5889095
0.49949196,0.30979025,0.4436533,0.22498411,0.29132798,0.2776698,0.58263755,0.37367854,0.4222324,0.48077333,0.39452028,0.50670266,0.18798715,0.38220385
0.4203783,0.4888548,0.47161528,0.2759758,0.3883583,0.4333629,0.5315279,0.5216631,0.48807368,0.48514086,0.5233225,0.53605485,0.71391267,0.6254864
0.036512006,0.025268996,0.019793125,0.020263147,0.02874521,0.01766747,0.017263351,0.027489023,0.031396925,0.053349655,0.028231489,0.020362033,0.02145334,0.04646245
0.23833948,0.44677523,0.35864797,0.09818963,0.2391956,0.13581884,0.2758052,0.6469681,0.6368001,0.5840826,0.20980191,0.27974716,0.60229677,0.39433327
0.076139785,0.24512403,0.15402119,0.058734298,0.31648445,0.048930034,0.14424545,0.77656716,0.85638344,0.94705933,0.17747459,0.2343062,0.8467333,0.38185552
0.1771076,0.3852126,0.25126678,0.12017035,0.023639234,0.1386894,0.36781025,0.10130409,0.14687179,0.74031574,0.21495345,0.3690749,0.7650942,0.43514085
0.11549905,0.15883535,0.22680251,0.11843935,0.13715151,0.10668712,0.19972253,0.2736212,0.24312867,0.20066227,0.16527206,0.15901083,0.21084201,0.18609777
0.43478465,0.57708603,0.30094662,0.14842862,0.14973177,0.32033953,0.42980433,0.44456443,0.5477483,0.64175874,0.308455,0.6899408,0.42414606,0.628403
0.28691357,0.24732843,0.26787803,0.21154778,0.18603732,0.24563168,0.30286658,0.2138213,0.20423767,0.17683105,0.20937988,0.25565445,0.26929086,0.27478167
0.28009373,0.14665401,0.16689332,0.1942692,0.15258856,0.11975913,0.15827301,0.21296296,0.26425344,0.22456653,0.2116091,0.119587034,0.30514845,0.24655215
0.14735368,0.18836169,0.44172558,0.14054136,0.15862826,0.22974807,0.41591427,0.64711374,0.54776835,0.28211644,0.39210784,0.30877286,0.13462831,0.30588925
0.19494446,0.18757254,0.22275285,0.08048798,0.15338084,0.21087694,0.3537249,0.37274557,0.3114499,0.42363644,0.29550582,0.33784133,0.5385491,0.43418157
0.63655746,0.22092415,0.23385972,0.06815902,0.077357434,0.10347567,0.31237683,0.2786719,0.31896797,0.30340227,0.28114992,0.17249045,0.101478554,0.276917
0.439241,0.26266938,0.26117638,0.1932501,0.20157605,0.30217096,0.25596315,0.29595688,0.1834294,0.113944404,0.38367966,0.12363067,0.08293266,0.27795044
0.40883362,0.23700768,0.24715054,0.14290157,0.15933713,0.22916687,0.26778433,0.17328145,0.15019299,0.19079125,0.16058044,0.21469414,0.35236424,0.2490829
0.45015073,0.4001822,0.33954534,0.22862625,0.21959288,0.32357863,0.34726492,0.26988432,0.22428633,0.25725076,0.29458374,0.25117925,0.32915753,0.32613182
0.14514521,0.090702064,0.106879614,0.0635868,0.06251382,0.08112218,0.098869324,0.075334765,0.07143484,0.09687076,0.1048754,0.09198323,0.087378725,0.13179336
0.29149777,0.3119307,0.32161435,0.27079448,0.21848194,0.27613762,0.24648663,0.17250451,0.14071307,0.12010254,0.15840456,0.14480303,0.27527124,0.17302361
