0.13660304,0.15542448,0.117058955,0.11692371,0.1567387,0.15179282,0.20005018,0.1563369,0.14977491,0.15458918,0.1394058,0.18061137,0.16961095,0.21306673,0.16747512,0.14380935,0.16265875,0.14385214,0.16199474,0.1814003,0.17587142,0.18272404,0.18788867,0.17074326,0.22044563,0.14551404,0.11274534,0.16459231,0.16036136,0.17014837,0.1138144,0.13619782,0.14427532,0.15305434,0.13996972,0.1845875,0.121839866,0.13132155,0.13133734,0.10911236,0.16201049,0.21422166,0.21869078,0.13294059,0.139318,0.122539856,0.12891562,0.13486901,0.15415926,0.16344704,0.1803904,0.14771813,0.16268808,0.16533864,0.16467243,0.25844714,0.15448833,0.13570866,0.22330827,0.17726976,0.22930431,0.11735161,0.15812135,0.14629431,0.1292318,0.12616877,0.13646922,0.14076957,0.1762838,0.18062906,0.13658626,0.15148194,0.12913893,0.10100818,0.15682796,0.117121905,0.14088807,0.1759748,0.17373142,0.13003543,0.12677744
0.24136686,0.11745881,0.12191858,0.15440905,0.29386142,0.22257736,0.16345416,0.12868355,0.13371177,0.14823706,0.17060177,0.1631845,0.18348448,0.14039499,0.15065634,0.15590048,0.16088098,0.21753593,0.18851179,0.17833497,0.16442893,0.13832934,0.16205968,0.1806398,0.19526504,0.12916948,0.09532927,0.0939255,0.09161905,0.10809156,0.10328783,0.12675127,0.2829491,0.1639817,0.103973694,0.106180675,0.1006029,0.113045976,0.10818356,0.12179716,0.13240138,0.16343005,0.2529868,0.17442667,0.16732593,0.14671987,0.13734719,0.1658175,0.18042162,0.18242073,0.2323157,0.1965017,0.18225561,0.1971797,0.14491774,0.17887305,0.16573825,0.12459802,0.20334639,0.1508193,0.14182942,0.1594196,0.3372724,0.1900283,0.122071885,0.11257131,0.14388005,0.14506671,0.16412789,0.2271192,0.13934276,0.09585737,0.11225081,0.11849947,0.21597297,0.105086766,0.14028452,0.1238787,0.25373432,0.16384616,0.14191036
0.10780537,0.70184493,0.33094,0.21351403,0.49938366,0.28870043,0.44583172,0.10387724,0.5762663,0.3017528,0.35295314,0.44845986,0.297738,0.38679522,0.2494922,0.28244016,0.33850524,0.24373429,0.5999793,0.3548646,0.28681627,0.4565463,0.8057651,0.59281325,0.65291816,0.39369413,0.24742234,0.35058787,0.40928805,0.3476274,0.20047969,0.16510338,0.3374251,0.19940694,0.19138199,0.18037134,0.082553394,0.23699495,0.23320623,0.4916858,0.2409568,0.4097658,0.23132706,0.18214151,0.13083877,0.16251755,0.23386806,0.17538981,0.14595006,0.16606177,0.24188139,0.21766996,0.4056169,0.6968683,0.48051935,0.5828779,0.42653203,0.21266696,0.50683933,0.4969099,0.32941383,0.21132922,0.81219673,0.38861135,0.26505104,0.24419643,0.22551578,0.2990219,0.2140506,0.39070725,0.3168154,0.19017413,0.15481408,0.1408296,0.34507763,0.4099636,0.4879772,0.30156517,0.44467282,0.16188693,0.21108201
0.2620199,0.3178413,0.28507084,0.24343586,0.29320586,0.23027521,0.27448305,0.2491063,0.33775944,0.2445396,0.22601831,0.28695914,0.39856175,0.37800726,0.33372015,0.2089032,0.23216778,0.26758492,0.4279514,0.46442428,0.42003205,0.4875805,0.3414943,0.304238,0.28000548,0.27262175,0.18659899,0.26464996,0.26333132,0.26718795,0.1708353,0.22086672,0.48450306,0.25490087,0.14677545,0.15157804,0.14014211,0.2235202,0.17097567,0.2050018,0.18473093,0.29489642,0.52934873,0.24920301,0.2464574,0.23878904,0.36034185,0.26892343,0.27866355,0.26376694,0.45602667,0.28963894,0.3626036,0.36381626,0.2443446,0.28487143,0.35256281,0.20880829,0.35586867,0.25657856,0.32336327,0.32474506,0.29131597,0.23498201,0.18007948,0.19538605,0.26022926,0.25812438,0.23394644,0.2508879,0.25269333,0.16215345,0.15466915,0.12817349,0.36395687,0.17894043,0.1862269,0.21278585,0.21928068,0.15964046,0.12548038
0.12026517,0.15003675,0.14454065,0.1110126,0.1313763,0.12896942,0.16697727,0.13501906,0.14739592,0.12881719,0.14530592,0.13141589,0.15831596,0.18326567,0.1280962,0.21887007,0.19191816,0.14382412,0.16029538,0.15372781,0.13933077,0.13417818,0.18813848,0.15205655,0.14449064,0.16727588,0.20319122,0.1804658,0.14212002,0.1478023,0.14191593,0.14515257,0.22601797,0.11790437,0.13244945,0.18655163,0.124831796,0.123471364,0.12731579,0.108947664,0.16671824,0.15599601,0.12048277,0.14110506,0.16727024,0.1253784,0.11670253,0.12949057,0.13842253,0.13911113,0.20736165,0.14129661,0.16298525,0.22431979,0.14693062,0.16329418,0.1530281,0.16868159,0.16554622,0.18260507,0.17442575,0.117547736,0.14452983,0.16021337,0.15601595,0.1459047,0.13462177,0.15963317,0.1366284,0.13917033,0.15461826,0.20927623,0.13457204,0.14642821,0.20339917,0.12783507,0.13386743,0.15973617,0.11886732,0.12947541,0.13278186
0.21541446,0.08118027,0.0743808,0.0489947,0.06880366,0.08608782,0.09895229,0.08876143,0.10492756,0.083832525,0.10807902,0.09780292,0.0894123,0.090464905,0.07157891,0.10169252,0.12535693,0.104733035,0.09282866,0.081596464,0.07409216,0.077656955,0.09304934,0.063392736,0.08469889,0.18312548,0.14496233,0.109797075,0.08882295,0.086891815,0.077616215,0.075967014,0.16124427,0.06203284,0.08513295,0.0952351,0.08393172,0.08665995,0.09378309,0.085166104,0.10751336,0.07467279,0.09073645,0.058472525,0.06364007,0.056482404,0.06085279,0.06135433,0.0708098,0.08692035,0.15436132,0.07936846,0.07095111,0.10434033,0.061702054,0.093467675,0.11343086,0.11383321,0.113288015,0.09870964,0.082111456,0.069172665,0.08496223,0.09967603,0.16886349,0.13213718,0.119567595,0.12981054,0.1132035,0.10896829,0.19257626,0.12399158,0.07429537,0.0549479,0.12623051,0.08704775,0.098027386,0.083183855,0.0742885,0.08485817,0.1657381
0.09729719,0.050883375,0.08026439,0.10920359,0.0875828,0.067587756,0.08226837,0.07000369,0.06432798,0.06727064,0.06758547,0.061873253,0.07866502,0.10720233,0.08154696,0.068716384,0.056849137,0.07030356,0.13827719,0.09872867,0.09048499,0.15876035,0.12198021,0.1002038,0.09145516,0.05833787,0.051472872,0.055057257,0.080021665,0.13419746,0.06021129,0.08612872,0.049107112,0.061203964,0.055388127,0.068264596,0.05693961,0.06902908,0.05532105,0.049941204,0.051624592,0.06415628,0.086572215,0.04814185,0.05042126,0.044573966,0.06831621,0.057552375,0.07050353,0.05950779,0.042378817,0.07141072,0.1458596,0.08519355,0.09946581,0.119651064,0.06491237,0.08898792,0.07951612,0.08529903,0.18883535,0.10163671,0.116233274,0.11636332,0.0406999,0.047736816,0.05938644,0.09152504,0.17021371,0.16289528,0.03712531,0.056787927,0.056720197,0.06990494,0.061475083,0.0635194,0.08285445,0.16860282,0.12000024,0.117773905,0.0543284
0.11397108,0.078526825,0.07281011,0.0798708,0.09643841,0.10093148,0.08294295,0.10744648,0.12010401,0.12529986,0.09929537,0.11377216,0.12897202,0.12368403,0.11084201,0.15671298,0.14038832,0.18456577,0.16566174,0.15336038,0.15274271,0.14008652,0.11099314,0.11449763,0.13038017,0.13686262,0.09175382,0.15273374,0.14105776,0.11603779,0.12793599,0.131359,0.07331796,0.13565257,0.16461238,0.10461686,0.13362926,0.11693611,0.12688296,0.11711807,0.14469562,0.1334015,0.10898533,0.15235107,0.13915904,0.13596062,0.13587923,0.13586047,0.11795717,0.1339001,0.08078738,0.13253148,0.14478162,0.08091494,0.10660626,0.13698727,0.15193099,0.17251378,0.18258661,0.21552964,0.17788526,0.14156786,0.121242836,0.19520824,0.19383118,0.20099716,0.16917598,0.20518793,0.20505159,0.16249649,0.13947754,0.1073554,0.14653903,0.13562289,0.09558979,0.13233452,0.15026022,0.14153573,0.11359357,0.12518689,0.14941373
0.26520142,0.18819726,0.1478314,0.14105621,0.16344403,0.18340625,0.23646958,0.20922546,0.21273537,0.17500643,0.19826354,0.24405263,0.18834984,0.20111251,0.1491653,0.19354768,0.20975253,0.16919608,0.19921955,0.16750398,0.17216185,0.16894116,0.27608836,0.2497862,0.23848367,0.18066032,0.15099111,0.20998858,0.1578649,0.18136394,0.14108239,0.16970015,0.23055018,0.14083277,0.15205944,0.19185226,0.14965916,0.14586471,0.17202492,0.140792,0.1819239,0.20722055,0.1771928,0.16150285,0.16875415,0.1451874,0.15783048,0.17099302,0.18902737,0.18448573,0.23635969,0.16445224,0.15861167,0.24740824,0.20145276,0.24330147,0.21692075,0.14952643,0.1961709,0.18153644,0.17768052,0.1392777,0.2135085,0.16998151,0.16499378,0.13916922,0.14666034,0.16872,0.15311393,0.1710534,0.20066072,0.15132618,0.13959083,0.12350569,0.22536623,0.12502857,0.13709368,0.1522961,0.14493085,0.124543674,0.15464574
0.4195232,0.45135766,0.38895887,0.24366862,0.39151955,0.3626372,0.46901032,0.33642423,0.39006826,0.32374355,0.40135944,0.56186295,0.52453256,0.40165305,0.32756236,0.37045068,0.34580877,0.3473235,0.44809377,0.4108452,0.4616474,0.42881823,0.4215049,0.39378825,0.39580014,0.45297533,0.24248785,0.3463122,0.34391513,0.33947736,0.22390626,0.29763028,0.54809713,0.3276606,0.1913636,0.2577679,0.18289143,0.21407112,0.23535904,0.23081118,0.24943732,0.37547255,0.34761095,0.25538635,0.3007903,0.2728297,0.405435,0.31882286,0.50064456,0.4157594,0.49558127,0.3562027,0.32668018,0.485829,0.31956825,0.33848962,0.44057268,0.19126463,0.48820868,0.33931473,0.43141437,0.34383208,0.4822873,0.40585586,0.25333524,0.20536606,0.36252606,0.3569527,0.3116084,0.3415819,0.3597295,0.2509907,0.34826982,0.24752212,0.5252852,0.24879147,0.34028742,0.37381205,0.37396616,0.21264338,0.3014415
0.24685034,0.13668172,0.1528904,0.095098466,0.12272232,0.103411265,0.13324541,0.108164385,0.12382123,0.11308811,0.13861154,0.15566629,0.14180358,0.12620227,0.09500184,0.115124956,0.13690446,0.15193139,0.1503144,0.16371061,0.15680826,0.15352324,0.14693472,0.13866258,0.13367732,0.104365505,0.083861485,0.09924388,0.1178182,0.12761042,0.09962421,0.1168664,0.19119,0.11303086,0.09207559,0.08967648,0.09503634,0.11217712,0.107335776,0.102733515,0.1202005,0.13250881,0.16794021,0.13191386,0.15044768,0.13290028,0.16119067,0.15597697,0.18906198,0.18822025,0.19054893,0.15355839,0.13448758,0.15904589,0.12294067,0.13913539,0.1685985,0.11620711,0.15724036,0.13524173,0.123009115,0.11028679,0.14458863,0.11658401,0.14076048,0.1218626,0.13610166,0.14381479,0.11878387,0.1234805,0.106090344,0.08266436,0.09832156,0.099275775,0.18089996,0.09912183,0.10878684,0.110005334,0.11537353,0.09756323,0.096665464
0.33287266,0.34451327,0.37157682,0.25281212,0.3105497,0.2579964,0.24254748,0.26515004,0.2800371,0.27904293,0.29233825,0.3277304,0.3503539,0.3339412,0.27826962,0.23468727,0.21994968,0.2605284,0.33971286,0.31204462,0.33904427,0.35529023,0.38968512,0.22671607,0.28445116,0.29412162,0.16313012,0.23731095,0.27856323,0.27598998,0.17953251,0.2660648,0.4375979,0.28810892,0.16467723,0.16469395,0.15849316,0.20438263,0.2444353,0.24505994,0.23665315,0.3441445,0.39960614,0.23249985,0.2520682,0.21686515,0.2828837,0.21461335,0.29875845,0.32117465,0.44311658,0.36127636,0.3597855,0.46592295,0.24974693,0.29644775,0.29176077,0.16135065,0.367424,0.26833767,0.3021852,0.2573408,0.28023022,0.1939639,0.18086708,0.1637147,0.24790801,0.27472264,0.271185,0.35115907,0.24342309,0.1497539,0.17024934,0.18528521,0.3509705,0.16159235,0.16611966,0.19800936,0.17284481,0.13439791,0.15842462
0.14915465,0.12388569,0.13973397,0.09973513,0.08371465,0.11258904,0.13277726,0.114917666,0.07661715,0.083120085,0.094470985,0.108293265,0.10463608,0.11187953,0.10804719,0.08869314,0.1134173,0.116207406,0.11645171,0.13933326,0.12689196,0.13311733,0.12114933,0.07368945,0.09437613,0.09816789,0.09121707,0.11795954,0.09963579,0.110974334,0.09206088,0.0925426,0.17267029,0.06918049,0.07762432,0.09733718,0.08181414,0.099804655,0.095614314,0.079691865,0.10027916,0.114134125,0.12503842,0.08695408,0.09412647,0.08602204,0.09075687,0.06735366,0.08689371,0.08753022,0.14817268,0.11420342,0.10284566,0.11921873,0.06778954,0.10790403,0.1126157,0.10305965,0.08564136,0.08727037,0.09732428,0.08355532,0.0793593,0.074419014,0.085075654,0.06473796,0.08638097,0.087869756,0.08115132,0.09992627,0.076555684,0.09610496,0.1001664,0.09753871,0.1485545,0.079333946,0.0853378,0.08991131,0.079894595,0.07903478,0.09247423
