step,per_step_all,per_step_mid
0,0.13030913,0.14415704
1,0.14842586,0.14584826
2,0.15628913,0.17271434
3,0.14006205,0.1604835
4,0.13970712,0.14211655
5,0.12189746,0.1254533
6,0.1222444,0.12605844
7,0.1301965,0.14429997
8,0.14585713,0.16088499
9,0.10797625,0.112881616
10,0.124184236,0.131245
11,0.13652453,0.1398102
12,0.111672916,0.107842185
13,0.11497374,0.117738634
14,0.12923981,0.13907662
15,0.15076351,0.17976777
16,0.13924922,0.14731692
17,0.16579916,0.19410953
18,0.18322952,0.20587696
19,0.15932205,0.18014035
20,0.174214,0.20013672
21,0.18722923,0.21137825
22,0.19352777,0.20494251
23,0.20265208,0.2212196
24,0.1749154,0.17765845
25,0.13892105,0.14864214
26,0.09356981,0.09558804
27,0.10837991,0.10767407
28,0.11535967,0.1236192
29,0.110589676,0.115139954
30,0.10301567,0.10950346
31,0.11446858,0.12014281
32,0.13308689,0.12700428
33,0.10823092,0.10796647
34,0.12216476,0.1350521
35,0.105278514,0.1100524
36,0.12104271,0.13430995
37,0.1070197,0.113195986
38,0.12600458,0.14074036
39,0.119328864,0.12834036
40,0.1272226,0.14273484
41,0.14944024,0.1606718
42,0.10859327,0.09900156
43,0.10368043,0.1087569
44,0.12598501,0.13932158
45,0.12901601,0.14324635
46,0.107189946,0.10295654
47,0.13565853,0.150392
48,0.11565547,0.121854804
49,0.14782162,0.1662896
50,0.124109305,0.1138921
51,0.1538402,0.16771461
52,0.1744032,0.19918977
53,0.17927916,0.18504137
54,0.18338302,0.19621849
55,0.1621013,0.16345987
56,0.15365617,0.16552293
57,0.14529513,0.1668923
58,0.1283236,0.12738305
59,0.16054438,0.1784024
60,0.16694489,0.18486948
61,0.16867511,0.18702202
62,0.15344532,0.15164322
63,0.17925994,0.21033865
64,0.14514665,0.16440953
65,0.12716413,0.13879128
66,0.11860115,0.124919415
67,0.12428253,0.13383198
68,0.104842626,0.10915992
69,0.0975257,0.095839135
70,0.13784857,0.15552677
71,0.11828684,0.12959358
72,0.13500214,0.14966412
73,0.11241238,0.12553018
74,0.13015442,0.12708257
75,0.11790546,0.12706706
76,0.14907591,0.16962688
77,0.16733542,0.19053355
78,0.1242191,0.12726347
79,0.10974203,0.11753896
80,0.11212475,0.12218399
