0.055954233,0.14859912,0.0749341,0.08115312,0.15923272,0.10170495,0.047014546,0.06818355,0.100026354,0.052136373,0.116299175,0.06796223,0.09057671,0.056775987,0.10265475,0.077331565,0.071224146,0.07923279,0.07114654,0.12476666,0.10967461,0.08971975,0.03907155,0.08449475,0.14636123,0.03678857,0.1793477,0.08350585,0.11549159,0.10799914,0.10732499,0.13006352,0.17179629,0.20369433,0.0921003,0.0686671,0.06714924,0.10177443,0.04902154,0.11306965,0.14908703,0.11894944,0.109184176,0.103085965,0.06688195,0.065403424,0.089729585,0.08545013,0.13931492,0.07925034,0.12530398,0.11351428,0.10348559,0.0545996,0.07876491,0.14930984,0.05748949,0.083099835,0.061671834,0.059344478,0.06486682,0.074215285,0.09959033,0.05591536,0.081858784,0.053331196,0.12278452,0.08469998,0.09908038,0.14517976,0.064118795,0.044115882,0.07138311,0.027151704,0.08062619,0.040294927,0.053425197,0.05501294,0.05086729,0.10479198,0.06564023
0.002254871,0.010447693,0.020901032,0.024524843,0.029681923,0.018453347,0.019491108,0.033192836,0.031238094,0.05143648,0.04292843,0.044058435,0.051363792,0.043846007,0.023564575,0.028511686,0.039969213,0.03902035,0.030121658,0.030543132,0.024928367,0.04565424,0.04683316,0.057984613,0.07534667,0.01776687,0.027489722,0.022941843,0.035304073,0.04718854,0.033232786,0.031014102,0.047002386,0.06358464,0.043442804,0.032913987,0.050941035,0.05055142,0.02175435,0.038499445,0.039156076,0.050001554,0.050889593,0.085517935,0.044206697,0.04238344,0.041856535,0.057439078,0.05298882,0.049874,0.052368317,0.038373183,0.062851384,0.06592436,0.066135906,0.05053945,0.022699283,0.032538686,0.05557952,0.07390114,0.13404767,0.09291211,0.08010455,0.048122738,0.04291975,0.043542262,0.05647209,0.055260878,0.070787385,0.13841338,0.032624032,0.023270259,0.06377116,0.024360714,0.06325614,0.033889044,0.062759124,0.08182645,0.10047227,0.12018902,0.057822365
0.018866213,0.08478035,0.1550841,0.21938555,0.30095702,0.10040722,0.08479763,0.13214228,0.10170786,0.10267924,0.109715015,0.16170429,0.19431192,0.18661481,0.23609075,0.19202341,0.18641414,0.11372694,0.10062988,0.18977049,0.10103436,0.09990169,0.0718968,0.10394122,0.23307435,0.070650496,0.12463299,0.14265418,0.21568199,0.15789746,0.15334252,0.24868947,0.14761122,0.27942497,0.18716021,0.15749507,0.12514481,0.15724917,0.17813255,0.16489819,0.18625796,0.11090016,0.2890065,0.1561692,0.19646685,0.14979267,0.17633307,0.13748214,0.21957155,0.15211667,0.21828784,0.18828289,0.18671453,0.14004347,0.21252592,0.33126292,0.13921943,0.21706334,0.15221967,0.17024232,0.24101813,0.19570723,0.33894804,0.16283908,0.15597901,0.118130416,0.24729657,0.23337658,0.22540665,0.19281012,0.17075317,0.20285416,0.12392717,0.16110736,0.16859327,0.22015524,0.21147974,0.29071283,0.3690214,0.40362284,0.06546592
0.023217486,0.048687775,0.061005507,0.056995224,0.028335942,0.02642421,0.036874585,0.040535916,0.046449833,0.05800696,0.020901486,0.060124274,0.048356555,0.04720221,0.055579666,0.1063311,0.048190355,0.050328065,0.016351603,0.031450212,0.0241314,0.01586948,0.0663584,0.016947009,0.12521611,0.17379346,0.054461624,0.08531238,0.061323203,0.031293422,0.03328015,0.046745084,0.027032616,0.033304084,0.08025332,0.07690804,0.039196182,0.04626225,0.03462326,0.049236547,0.0790819,0.024834039,0.058770433,0.10457023,0.049118906,0.09895429,0.037990686,0.12690082,0.0830379,0.061440136,0.042227685,0.059794866,0.01831583,0.052826777,0.016232671,0.10275103,0.0589229,0.1161762,0.029548045,0.057510532,0.06837462,0.06934724,0.10549552,0.13860674,0.0807274,0.09507701,0.13464056,0.09563952,0.06460261,0.273972,0.25831583,0.06302697,0.11325259,0.056462627,0.08182188,0.08839412,0.124982,0.08466647,0.29088435,0.32294795,0.26568347
0.111845285,0.27401784,0.10978261,0.12503001,0.14815769,0.09294836,0.049259212,0.08693617,0.06696093,0.03831453,0.11659762,0.0414254,0.07477169,0.047484405,0.07798544,0.14752744,0.07730212,0.093448624,0.1445496,0.102782935,0.085395046,0.22672789,0.87806344,0.53297144,0.14939243,0.07200545,0.121653296,0.052433588,0.09031384,0.046396956,0.07999864,0.05353126,0.046544146,0.14865015,0.08798371,0.032870144,0.053215403,0.056190293,0.0596404,0.09448624,0.10766876,0.17260896,0.028503751,0.05231891,0.030138355,0.04161196,0.047289837,0.054218084,0.08135182,0.033921584,0.055040047,0.063392974,0.25278783,0.5038203,0.42347163,0.1185346,0.09757523,0.08349506,0.057561167,0.13014571,0.114839464,0.12139552,0.093683355,0.15453397,0.12311079,0.091765046,0.057874493,0.038834278,0.045607764,0.08885879,0.049438097,0.034841143,0.13481355,0.065176085,0.11846087,0.17738992,0.13017996,0.15066335,0.04878989,0.09782087,0.073725656
0.27100414,0.64779353,0.5908371,0.74690074,0.43542016,0.25483626,0.33488655,0.5025831,0.56473416,0.21602237,0.3646639,0.39101133,0.16211624,0.18912512,0.26714954,0.31535214,0.29654306,0.43389654,0.33281663,0.28990865,0.44225886,0.28842524,0.37921306,0.19803008,0.41098526,0.14180161,0.13989267,0.15667967,0.2995002,0.20999227,0.15021646,0.17120077,0.37127608,0.2028579,0.1844385,0.29021204,0.4887805,0.18454877,0.3912977,0.27985042,0.2754943,0.20200244,0.25584954,0.24477111,0.42419833,0.36981905,0.0910777,0.4139044,0.40742365,0.5603856,0.17876913,0.41101095,0.49812105,0.37503436,0.17781454,0.43091363,0.27746958,0.369688,0.0715622,0.28965145,0.48042473,0.42363983,0.50167984,0.363331,0.18774892,0.10408119,0.2999457,0.18725425,0.2803326,0.15529293,0.20777503,0.2119074,0.41520688,0.22762364,0.23186713,0.31549528,0.477024,0.52618027,0.40895757,0.65580624,0.19731641
0.123771355,0.18592009,0.1621126,0.11275361,0.13018598,0.08527564,0.049566988,0.07872013,0.08138658,0.05179426,0.13084985,0.058191784,0.072523445,0.061712578,0.06761048,0.16239831,0.046382867,0.117339,0.11314746,0.10044415,0.1303012,0.14983895,0.2415001,0.2039273,0.13699295,0.14397772,0.102583505,0.07629195,0.090101816,0.073698394,0.062471125,0.041537166,0.028430244,0.07574166,0.0986188,0.037154976,0.05181279,0.07364871,0.032858234,0.14135697,0.13632335,0.16598782,0.02565541,0.052067183,0.028250154,0.0578001,0.035253488,0.058961585,0.053376626,0.038328428,0.0314527,0.14423679,0.1638183,0.13390939,0.24773823,0.12868963,0.17932382,0.075829335,0.050102856,0.13864109,0.12296287,0.1316159,0.0809316,0.11780727,0.093138136,0.14501877,0.08046871,0.11420327,0.12615795,0.124019906,0.14436711,0.034488156,0.19267204,0.044000063,0.09099335,0.098954074,0.13839346,0.2185676,0.04967165,0.08055799,0.14346609
0.2381034,0.27950066,0.4437885,0.342863,0.28731713,0.19514918,0.30558604,0.42174658,0.3180415,0.23767206,0.25684184,0.31263334,0.18076114,0.28844094,0.2532936,0.20486295,0.3993965,0.30155653,0.3327187,0.2462459,0.34820023,0.4157377,0.3513119,0.20835255,0.32389855,0.21152098,0.19515173,0.19203532,0.311112,0.25478938,0.1433445,0.26460424,0.2947462,0.21955115,0.1554888,0.21300748,0.3324339,0.16659766,0.41279942,0.124214455,0.2169955,0.24955702,0.42211324,0.35539806,0.452271,0.44300658,0.14131352,0.46987465,0.21352933,0.52920735,0.27359354,0.21412396,0.48278835,0.3870861,0.18889333,0.33704132,0.3765684,0.42973617,0.16918005,0.23266888,0.29179043,0.19292827,0.38388276,0.2855037,0.2855596,0.23937787,0.20808092,0.271519,0.20747904,0.20862648,0.24398734,0.25327513,0.22038549,0.405763,0.23809402,0.23804718,0.31145412,0.3240665,0.3262,0.23429744,0.24201107
0.037772253,0.06990423,0.234796,0.21217512,0.236059,0.13429162,0.18723816,0.108304806,0.15493275,0.16978523,0.13542472,0.16040805,0.12703721,0.20499471,0.20464326,0.1044834,0.23263383,0.14929788,0.29668495,0.23509744,0.117705755,0.38213497,0.25382406,0.45541823,0.2905999,0.17420627,0.10910916,0.094561346,0.09310801,0.14559445,0.14043914,0.08519506,0.2349477,0.2145429,0.10228206,0.16347203,0.13200308,0.094365306,0.10898888,0.118388265,0.07632734,0.23406714,0.2597885,0.16750875,0.23640291,0.16692455,0.22903731,0.16090299,0.39161754,0.22977361,0.22650057,0.13868043,0.38737464,0.24779244,0.4902191,0.5368481,0.17485483,0.19195966,0.17669046,0.07355126,0.13734287,0.22985546,0.41642928,0.09022721,0.10427045,0.06545363,0.2227591,0.08835817,0.17049834,0.32175627,0.20399421,0.18117748,0.07512956,0.17767161,0.22800617,0.26384065,0.09979022,0.16038696,0.31766856,0.49027658,0.22004026
0.0015456422,0.1902888,0.07976208,0.05713129,0.13725291,0.13076861,0.044594806,0.088627234,0.14545627,0.07139418,0.17746806,0.18614526,0.3800369,0.055095993,0.13699955,0.24101909,0.105465956,0.31740844,0.06906977,0.15831351,0.30212045,0.05959075,0.08049958,0.08396621,0.30478415,0.07583188,0.113455094,0.15061037,0.2741565,0.037880614,0.145195,0.13396345,0.22060424,0.0553906,0.19486675,0.04205236,0.070410185,0.1191703,0.08149677,0.15625542,0.14455692,0.03881224,0.08516079,0.11143831,0.08456297,0.08914851,0.09959933,0.085101165,0.13892381,0.102277115,0.11736223,0.34067124,0.06317637,0.145905,0.07114909,0.14663243,0.16912067,0.11587687,0.069718994,0.15132812,0.04647862,0.04159337,0.10682604,0.21351911,0.09274651,0.045353744,0.0659408,0.10864916,0.031713273,0.07761677,0.1487907,0.03187697,0.14240639,0.1263159,0.15410809,0.091378674,0.17361075,0.0359714,0.0893986,0.06948695,0.18909436
0.019674072,0.09152884,0.08884156,0.13146129,0.14230633,0.045340892,0.09578033,0.11537337,0.14900018,0.105794705,0.20528051,0.09421099,0.09138896,0.080104604,0.07986486,0.09042806,0.0878076,0.11962182,0.10473085,0.15519233,0.12584138,0.12381192,0.3615969,0.23781323,0.2319766,0.06255417,0.0724157,0.042427424,0.12240207,0.07469185,0.13018554,0.110651895,0.08458643,0.13361292,0.08633731,0.07346898,0.07587876,0.13109891,0.091196634,0.075475864,0.0846002,0.08243237,0.07175888,0.09557219,0.101955846,0.11255573,0.05820313,0.1316885,0.13184631,0.15346813,0.12990586,0.22469889,0.18105006,0.38465223,0.15781464,0.19145793,0.09950118,0.11006478,0.0689044,0.13737065,0.08486638,0.09792625,0.17801072,0.11295199,0.12447718,0.16592722,0.1381065,0.12342604,0.08730499,0.16847041,0.106444165,0.05310482,0.10251094,0.08711664,0.1000635,0.061510317,0.13342932,0.09962892,0.09378055,0.1495737,0.13182445
0.08984211,0.068933085,0.1457542,0.18118943,0.09075392,0.08051272,0.06513761,0.0923465,0.27470326,0.21081416,0.14627507,0.21056959,0.12994578,0.1615697,0.1313294,0.08817295,0.10530394,0.14361478,0.13127697,0.1313122,0.07878027,0.09402748,0.124795824,0.13169324,0.09450389,0.0755779,0.06287836,0.057355147,0.08177932,0.080308184,0.12228191,0.061792593,0.072446086,0.047684386,0.051048685,0.051422566,0.046983104,0.06387768,0.047293536,0.043981727,0.06522592,0.06004221,0.06669517,0.103534825,0.042665526,0.08041086,0.06412321,0.0824504,0.069900446,0.069393545,0.10115641,0.11426704,0.09089178,0.113762744,0.110257305,0.073791355,0.07740674,0.0784553,0.07812032,0.0574737,0.09549458,0.15624821,0.047758095,0.08915613,0.07474321,0.18644795,0.050927788,0.062242974,0.10766297,0.041092593,0.080225505,0.05933776,0.06475112,0.06567501,0.07237121,0.058455247,0.07714829,0.082456194,0.050126873,0.06572487,0.09444189
0.10402799,0.1553118,0.1697705,0.20480026,0.23147623,0.21483251,0.15538743,0.3414899,0.2609858,0.15633725,0.14778607,0.28417385,0.19991691,0.2175898,0.281165,0.24419197,0.18399659,0.21916264,0.26181266,0.203156,0.25805604,0.23266515,0.29639712,0.24487105,0.24697612,0.16852266,0.122417994,0.22596452,0.19392604,0.1709024,0.151493,0.2302537,0.27884609,0.20613334,0.23274799,0.15705368,0.2571164,0.14069705,0.21676938,0.17365211,0.1776867,0.2249424,0.23161282,0.1603821,0.2367068,0.25444916,0.117506176,0.21022618,0.18854009,0.20760669,0.14270072,0.17879915,0.26448786,0.28656498,0.24981742,0.30092084,0.23141591,0.14669733,0.09649732,0.106660545,0.18090668,0.17916091,0.20751803,0.2108699,0.15318938,0.15571581,0.14072284,0.1094554,0.12981781,0.16345319,0.17587453,0.093748435,0.118639104,0.15067881,0.21657416,0.09035946,0.12627138,0.17168942,0.18881886,0.17515118,0.1755842
0.022945015,0.1296427,0.106119186,0.1161983,0.10670428,0.041149087,0.057906613,0.064174525,0.06433059,0.06523386,0.097046226,0.07730087,0.09899714,0.10142349,0.058140922,0.04512911,0.058976036,0.0697619,0.09968575,0.0847542,0.08110531,0.10550122,0.1997512,0.17569177,0.111869596,0.035866365,0.10721326,0.04690066,0.076372445,0.07971246,0.087483585,0.061762884,0.055801712,0.07818365,0.046830725,0.037822593,0.044767193,0.07173466,0.03333742,0.029736634,0.035633404,0.06692232,0.032877922,0.052737646,0.03915899,0.053417377,0.07697975,0.06940321,0.05111091,0.059444558,0.07482663,0.09182113,0.16060214,0.24837314,0.12015568,0.08218792,0.047231648,0.04286717,0.045945957,0.036330104,0.048643872,0.06651698,0.06016499,0.0411991,0.044785257,0.048082117,0.054942302,0.045650005,0.05501295,0.04849978,0.021332331,0.025898747,0.05769519,0.03922867,0.065287,0.040864803,0.05061244,0.07779946,0.055059668,0.055420898,0.03695536
