0.124875486,0.09600823,0.111944236,0.109526016,0.10954252,0.08804176,0.1090611,0.12964779,0.061497513,0.09463627,0.08667745,0.11927874,0.10074976,0.1040425,0.1573349,0.079974726,0.0766112,0.09342355,0.053580653,0.071499035,0.059070364,0.047882665,0.07900908,0.11459406,0.05977413,0.096569456,0.06816986,0.06983005,0.08608224,0.08746997,0.11320178,0.15159872,0.11005803,0.12934364,0.070442006,0.075555824,0.12047821,0.091924876,0.14340103,0.09465886,0.08869991,0.04086422,0.07354871,0.10509853,0.09767071,0.09297943,0.121708065,0.14246379,0.1573209,0.11016711,0.10308164,0.118057415,0.12381651,0.16213155,0.13993154,0.112300664,0.06983808,0.07207298,0.11748247,0.13046168,0.14980756,0.19341695,0.16106927,0.06043662,0.0796666,0.09666529,0.13417844,0.15740907,0.15638685,0.1556278,0.10412051,0.07199361,0.09604488,0.05995476,0.16285385,0.095952444,0.081691064,0.10248446,0.106273524,0.1364847,0.08272945
0.042790238,0.08600239,0.21085079,0.08193804,0.09699994,0.13279578,0.08779994,0.11456896,0.117765814,0.15898542,0.08225784,0.1233992,0.116846025,0.08890511,0.09804329,0.08584909,0.081418015,0.056438204,0.048530757,0.035272617,0.070107,0.052819736,0.049902324,0.06012458,0.09522088,0.0710802,0.064193435,0.08557985,0.11033936,0.09037119,0.10655997,0.116658986,0.16062205,0.08622093,0.11461181,0.062164016,0.16250718,0.14699087,0.1424808,0.12361486,0.057992503,0.046600107,0.0843523,0.062648945,0.0722196,0.08618671,0.072483905,0.07762716,0.081219845,0.06893239,0.15970525,0.069722906,0.10713296,0.26402298,0.066818014,0.096346594,0.032041173,0.074386984,0.085242234,0.098438166,0.12348773,0.083682515,0.06803763,0.075001016,0.07312197,0.087484784,0.08685242,0.10673326,0.14280432,0.08675812,0.06083974,0.040876016,0.09601285,0.063416265,0.17144446,0.10197156,0.09066106,0.09605893,0.07373239,0.07976144,0.08297913
0.03273894,0.039125167,0.15217243,0.060143005,0.10446566,0.06438304,0.04203,0.05871346,0.061587732,0.07253786,0.044290964,0.082708366,0.09100704,0.073218055,0.10215075,0.10827054,0.0654861,0.07092595,0.07617835,0.087704964,0.06948888,0.060023773,0.056435887,0.068997145,0.080972746,0.02657025,0.028729651,0.03177281,0.053590916,0.052251313,0.054732677,0.06181081,0.10263595,0.06299655,0.027228277,0.039292168,0.057620782,0.054360904,0.037463814,0.04518475,0.027296994,0.023678493,0.042582303,0.041175295,0.059972174,0.053180657,0.065739356,0.06795401,0.06367434,0.042692814,0.050098397,0.07755753,0.10305832,0.08318192,0.06317548,0.07749592,0.03329186,0.03503067,0.085268416,0.08000556,0.057723343,0.086433485,0.06558861,0.07220138,0.08199189,0.049790148,0.0765955,0.08748333,0.063841514,0.07394855,0.03287051,0.047081944,0.06698111,0.08849943,0.030699193,0.10075828,0.11821259,0.06555987,0.047194615,0.041817505,0.04383874
0.13864967,0.09253391,0.09391173,0.09556206,0.18248019,0.07437427,0.11448316,0.061873496,0.06406723,0.078699484,0.07152207,0.045533046,0.05575234,0.047833133,0.062090658,0.09578235,0.044651955,0.0629989,0.054393567,0.067560434,0.05499446,0.046330094,0.12357569,0.124928646,0.0995038,0.058440816,0.055989433,0.048162118,0.06613022,0.08529875,0.063227475,0.07719391,0.13728333,0.113066815,0.05041205,0.12983578,0.050161906,0.08097497,0.056914534,0.087617315,0.06624193,0.048570793,0.07185503,0.091935724,0.07717922,0.119966395,0.08473629,0.094991334,0.12323207,0.08259289,0.093179666,0.0706382,0.080054834,0.12224801,0.06617776,0.06265149,0.03592069,0.04601177,0.093836375,0.111439615,0.14694288,0.12653153,0.17872508,0.07475692,0.049439356,0.04980672,0.060532056,0.041239724,0.055614147,0.069925666,0.093066625,0.11319246,0.06364222,0.06690686,0.15313803,0.106284164,0.08301359,0.10632426,0.091782935,0.09371335,0.08249147
0.48935324,0.4620608,0.40714455,0.17991886,0.23034872,0.23801233,0.5341246,0.3617699,0.42472598,0.39131218,0.2721188,0.55461127,0.44669238,0.45700693,0.47065926,0.47431684,0.5226972,0.43047222,0.39751783,0.4113757,0.5431571,0.43672383,0.26987255,0.26442984,0.3993778,0.27177885,0.22854872,0.3597254,0.24479204,0.16806173,0.2252059,0.3324827,0.41894647,0.30359292,0.18769081,0.44496334,0.19641113,0.35746494,0.32407746,0.3144578,0.2835138,0.32653648,0.49378803,0.2568054,0.26106104,0.36159256,0.31588462,0.24827567,0.25487858,0.26731312,0.3959746,0.32963288,0.42669326,0.4452783,0.28799233,0.50178415,0.44252414,0.26775345,0.3113708,0.18494765,0.19618784,0.21545193,0.20718013,0.14284466,0.36870342,0.25477058,0.5272212,0.4123436,0.26153642,0.32744452,0.2990957,0.23860082,0.2298583,0.18534513,0.3146044,0.238607,0.19025248,0.19028302,0.18023305,0.13389114,0.14020696
0.216182,0.340403,0.16366963,0.11265762,0.0988114,0.17510702,0.28777343,0.23133369,0.19602083,0.15005696,0.13503833,0.2555009,0.15593047,0.17901376,0.22779596,0.16048747,0.35520077,0.20924109,0.17955865,0.17216526,0.20986402,0.18221481,0.1143267,0.047773134,0.14415549,0.18972892,0.14127597,0.20491318,0.12299313,0.111145645,0.06365034,0.123184495,0.19363399,0.07320971,0.09807277,0.19425438,0.17222704,0.17234069,0.15453927,0.13407439,0.15945272,0.2059405,0.25206822,0.107447185,0.1420912,0.29409555,0.11970663,0.12419012,0.1332791,0.19671477,0.23676471,0.1377741,0.34753156,0.15721388,0.1093204,0.21775435,0.22594425,0.14783607,0.09812503,0.09027635,0.14624429,0.11197338,0.09496899,0.10268489,0.13610375,0.12626305,0.19385287,0.23901296,0.14281943,0.18218882,0.14054136,0.120309494,0.12048271,0.08176246,0.18000495,0.07685211,0.076845825,0.11802214,0.07954689,0.07793099,0.10433576
0.5251073,0.63244915,0.48152333,0.28120095,0.24696624,0.26712644,0.5735896,0.5903175,0.58722025,0.22988579,0.28855106,0.62074125,0.39088517,0.3841061,0.3911443,0.4852509,0.5706328,0.4099344,0.58712107,0.56065106,0.445662,0.59208924,0.33432427,0.15646857,0.55492115,0.5600283,0.32646564,0.57546264,0.43182886,0.4156887,0.31042507,0.3542329,0.50853306,0.2817404,0.37887368,0.44958225,0.53010607,0.48045897,0.4525373,0.4208143,0.2657249,0.43197003,0.5162373,0.27768463,0.27945605,0.371872,0.34788632,0.32188243,0.31694734,0.2812111,0.37136814,0.38289955,0.47994125,0.33668253,0.21247253,0.493091,0.58448464,0.4023327,0.43946978,0.3574787,0.35429928,0.39323208,0.40769514,0.37048036,0.41920456,0.46522105,0.5209162,0.47652787,0.28756127,0.3074533,0.3337754,0.3587104,0.35109934,0.21750735,0.46097285,0.43936107,0.34677175,0.40404224,0.28664944,0.46563497,0.2166331
0.25013575,0.226633,0.19528322,0.08168169,0.1572312,0.18520202,0.16041002,0.22814572,0.1607985,0.13141915,0.17170122,0.19711792,0.1377355,0.16628861,0.15606631,0.12170783,0.11124179,0.09321046,0.14289795,0.12808105,0.16218144,0.13160555,0.22423746,0.19594762,0.24912979,0.09977855,0.13556194,0.16692576,0.14949755,0.12243366,0.0948156,0.159681,0.17368662,0.14442639,0.14901267,0.13972157,0.13152067,0.16918553,0.17029402,0.16654108,0.21734244,0.1502531,0.1086183,0.07861099,0.12781933,0.1491404,0.08456418,0.11111937,0.16326806,0.14453924,0.16700056,0.10588524,0.18546581,0.23940283,0.12305401,0.22242334,0.13555352,0.10444928,0.092926115,0.06733503,0.088123575,0.067567974,0.06585959,0.06930194,0.090903684,0.06877386,0.12613505,0.11632833,0.07522338,0.13787,0.1516102,0.05984873,0.074288994,0.07694852,0.054859605,0.069541834,0.08243663,0.0742092,0.07312786,0.047555476,0.1556843
0.06529701,0.06303476,0.120571174,0.079928674,0.07126212,0.04493666,0.069511905,0.060106065,0.064440355,0.074221544,0.0573228,0.10665825,0.08217409,0.08321152,0.07657708,0.106266335,0.11137301,0.112671465,0.10665068,0.08405682,0.106991574,0.092541866,0.119981535,0.10997812,0.07507852,0.076870754,0.0831285,0.060357712,0.06843745,0.09482754,0.06332949,0.11319922,0.1348529,0.10300677,0.05441862,0.087102324,0.06806562,0.06680141,0.071308196,0.063092,0.07902313,0.0913935,0.080461696,0.08193595,0.101675406,0.11389016,0.0822687,0.083268836,0.06791103,0.08937528,0.11182492,0.109898895,0.117773816,0.13863876,0.09187443,0.08868104,0.06342754,0.14828952,0.10642873,0.14195171,0.123629436,0.14908981,0.1217233,0.10897362,0.10564532,0.09202007,0.10060708,0.1229527,0.12602723,0.12203247,0.09975758,0.06719467,0.08861706,0.097030304,0.10659939,0.1401435,0.11003942,0.10174925,0.08985841,0.11288944,0.08699717
0.30919576,0.35286334,0.38513276,0.36986256,0.47843856,0.26080948,0.27770782,0.38692367,0.27760896,0.20503841,0.47905543,0.571722,0.27602378,0.2842225,0.17755601,0.36137766,0.252777,0.2833689,0.2959017,0.33395714,0.44988132,0.35217926,0.34393466,0.34702602,0.22236173,0.18995376,0.29071677,0.21741098,0.21768595,0.25927895,0.0963377,0.26501352,0.3463793,0.23103923,0.17024434,0.26737672,0.2127931,0.18077147,0.27417696,0.16273664,0.24497087,0.413717,0.13067272,0.32178292,0.40010574,0.43375945,0.19315687,0.4133406,0.4761202,0.45499635,0.33199656,0.31171784,0.4361371,0.37434655,0.31977257,0.3504194,0.21854742,0.3715717,0.07917438,0.16345836,0.34211954,0.32753524,0.18070665,0.12282761,0.18406568,0.21741383,0.313515,0.3637386,0.15278795,0.1912034,0.17313017,0.19070305,0.11478308,0.11882509,0.29758036,0.088047065,0.17495057,0.22836994,0.19633417,0.27088448,0.14000976
