0.21637738,0.107222825,0.09679141,0.09446993,0.096465684,0.09403398,0.12690929,0.09809591,0.106114134,0.10498146,0.105591126,0.12879172,0.10082041,0.11295801,0.09661404,0.10945443,0.14780685,0.10780795,0.14708127,0.0863413,0.094513066,0.11206727,0.21358612,0.14874293,0.21953672,0.14497364,0.08409446,0.16223386,0.08673813,0.08584974,0.09975039,0.10375517,0.1949551,0.15036878,0.124219626,0.09603965,0.07628212,0.083349966,0.0981415,0.11183992,0.11154978,0.09814004,0.11198516,0.096694395,0.06902257,0.09230819,0.0835141,0.080923215,0.08777379,0.10335719,0.1571537,0.083776936,0.12110018,0.28509882,0.15391505,0.21978389,0.16767369,0.090691075,0.13479564,0.099620886,0.10908444,0.10632321,0.18017143,0.15525499,0.08285054,0.101059094,0.099277765,0.089536645,0.0825582,0.1236193,0.12208455,0.1260692,0.08014598,0.055496193,0.20127745,0.079569705,0.08457795,0.06073506,0.06130769,0.07033616,0.09150419
0.22657067,0.16816053,0.14039181,0.19425629,0.36607692,0.250138,0.24052878,0.14461777,0.13047005,0.13938655,0.14783013,0.1870488,0.14634208,0.13704383,0.18041,0.15950954,0.19696416,0.1140727,0.17201604,0.13198572,0.12891766,0.12846982,0.18583795,0.3115001,0.21647148,0.16848049,0.1407528,0.16660887,0.11555678,0.12223766,0.09391219,0.119098604,0.41586432,0.11637687,0.1276618,0.17687482,0.09174233,0.08750587,0.08431957,0.089546755,0.108925685,0.16365741,0.20360757,0.10210556,0.079707555,0.13022503,0.09628372,0.09722776,0.118528485,0.16372325,0.29329938,0.1049886,0.16729036,0.3073659,0.25250417,0.23899412,0.12956244,0.104658015,0.17337489,0.109857015,0.17101905,0.116682746,0.28666985,0.15919381,0.121559955,0.11227142,0.13290845,0.1023724,0.13234109,0.18597421,0.14297315,0.19216225,0.09925605,0.07303091,0.6149446,0.11761665,0.15271525,0.10920669,0.13700932,0.1271463,0.13765639
0.33921087,0.3222169,0.24065939,0.26072234,0.42429003,0.2880654,0.38895765,0.2930252,0.5078512,0.23728013,0.3053343,0.42814955,0.34296167,0.38832432,0.271323,0.33790246,0.39335585,0.256551,0.54608345,0.34568962,0.34040397,0.44397455,0.7836302,0.5943846,0.70288193,0.66119844,0.36573377,0.25461254,0.18552202,0.19284803,0.10857581,0.17408302,0.46971902,0.19936098,0.17255253,0.22172916,0.20524022,0.2431162,0.17084964,0.3301032,0.16740571,0.274999,0.32045445,0.2247695,0.109038465,0.23705705,0.20361511,0.19516996,0.1585655,0.26210487,0.37398887,0.2286585,0.36960244,0.43047732,0.5587743,0.675191,0.62797433,0.24505424,0.4416963,0.32625467,0.31477946,0.19200756,0.6559883,0.6614737,0.42882454,0.4472656,0.22816588,0.24718419,0.18024798,0.31064594,0.43911475,0.3748612,0.20759474,0.17243257,0.5104436,0.19418769,0.28692186,0.26023313,0.17619565,0.27668223,0.33521515
0.17204228,0.13393076,0.09702879,0.18400002,0.26930934,0.10791334,0.10857107,0.14349823,0.1460738,0.13113107,0.13875702,0.13970917,0.11597819,0.11735904,0.16027027,0.15670303,0.1645749,0.13510202,0.12279444,0.15466635,0.11540919,0.103694335,0.2192048,0.21140923,0.13478975,0.15032472,0.12583804,0.07673216,0.065981954,0.08839565,0.08099495,0.10256322,0.13844879,0.16660546,0.07295433,0.08242437,0.09077996,0.08048062,0.06867991,0.12881203,0.07667969,0.107020624,0.15741833,0.10235357,0.084002934,0.13679636,0.14885299,0.12335285,0.11963423,0.11950512,0.12661824,0.13900922,0.111018956,0.12325351,0.17059362,0.15290858,0.13182956,0.07164902,0.17465499,0.09238392,0.10848424,0.14277296,0.25233102,0.165329,0.12238844,0.09535853,0.11908898,0.09570052,0.11732069,0.17307778,0.10310053,0.12917615,0.0976204,0.089140594,0.18051909,0.110584654,0.10386814,0.10314066,0.12921862,0.14058049,0.11146709
0.45291415,0.45792836,0.3165153,0.19300394,0.34957117,0.46835694,0.52546865,0.58108187,0.502018,0.47932124,0.64338297,0.73421764,0.44379818,0.37574285,0.48501766,0.43060133,0.51354265,0.2957091,0.6038499,0.30900818,0.48709744,0.40163818,0.40823147,0.23203032,0.5688744,0.6984018,0.33046913,0.30650985,0.18948345,0.23135811,0.21324754,0.41036603,0.43358743,0.3771729,0.3539938,0.21233325,0.35075012,0.23780544,0.27806324,0.33931467,0.1718733,0.24003708,0.23761947,0.16170609,0.2826787,0.2182189,0.20100838,0.2320937,0.102076784,0.2151761,0.25462002,0.45408225,0.5914325,0.4774569,0.24871887,0.6684838,0.49845135,0.22317718,0.38767076,0.24567463,0.105281666,0.17296432,0.16368271,0.49182746,0.4262287,0.33873233,0.4457846,0.47829723,0.25264,0.26144114,0.1355445,0.314286,0.19702707,0.14164037,0.48782966,0.45616582,0.2134193,0.10311932,0.0400305,0.10257256,0.24212025
0.57289225,0.56231767,0.37624887,0.3891283,0.19315463,0.25464502,0.62156177,0.5658738,0.41433698,0.39869654,0.4785614,0.71420234,0.45602483,0.5173457,0.48614302,0.47138843,0.7567893,0.6779395,0.6639618,0.5483817,0.5890845,0.72541946,0.685262,0.5522947,0.663626,0.7502942,0.408662,0.5140993,0.33419964,0.27065772,0.3282058,0.48228723,0.3807173,0.4082884,0.31999254,0.45537215,0.44782448,0.5657036,0.37833327,0.42066365,0.3720448,0.50187665,0.37628394,0.4638747,0.52996194,0.6573131,0.64003485,0.5584403,0.449787,0.54421663,0.49940425,0.55258983,0.5836083,0.35650912,0.6109517,0.77246016,0.71567935,0.558853,0.5733443,0.43676415,0.33257064,0.5057888,0.37107942,0.5708155,0.71556604,0.65631175,0.62582415,0.59443074,0.46017364,0.5701898,0.52875763,0.5022287,0.3520953,0.32640493,0.5659493,0.2562502,0.29900366,0.38193426,0.24877876,0.34949854,0.37371498
0.37082234,0.29255134,0.42522454,0.41758764,0.46272334,0.20635687,0.4105414,0.2550474,0.4300735,0.44442624,0.44036442,0.6020666,0.486535,0.47592086,0.34058386,0.39479542,0.5259657,0.34657645,0.41703528,0.39067313,0.373557,0.39640963,0.5443437,0.48127624,0.3179852,0.42560598,0.2783975,0.29644272,0.2445703,0.28553796,0.23340246,0.4105548,0.28989866,0.47168544,0.36518705,0.36623174,0.2614577,0.27067927,0.35752067,0.3069133,0.32507208,0.41137272,0.45656812,0.35421404,0.295538,0.42700863,0.3583062,0.3951168,0.46490642,0.39608887,0.46936497,0.40773517,0.40126106,0.26611125,0.42711902,0.42175388,0.6148732,0.34836358,0.49043125,0.42381722,0.5007268,0.60064924,0.5608563,0.37257242,0.401857,0.39538634,0.451021,0.3723023,0.24658287,0.3050524,0.4338684,0.31829852,0.295634,0.18336488,0.3006274,0.3260699,0.40893412,0.4004813,0.2804066,0.28334233,0.29608098
0.71198225,0.9776098,0.7418198,0.13751157,0.056484878,0.31786504,0.6581261,0.52207553,0.52513283,0.46323174,0.4020443,0.4270464,0.32040456,0.34370813,0.31715527,0.22097611,0.7832711,0.29875296,0.870102,0.48449868,0.66162246,0.83320034,0.91235244,0.5078332,0.8825923,0.8061132,0.20398167,0.35816684,0.14846231,0.10765931,0.057252638,0.098121956,0.8627412,0.15846236,0.22912078,0.383837,0.16186921,0.4965619,0.37016743,0.25786936,0.72269726,0.74298,0.51972747,0.27354124,0.45610443,0.5397076,0.21580246,0.14225829,0.16255665,0.34684545,0.6977389,0.13252033,0.35587338,0.8624928,0.55569535,0.69042057,0.52920014,0.34823325,0.34932724,0.18250673,0.10246184,0.067176506,0.115053155,0.30139485,0.37473232,0.24711221,0.29392114,0.22666651,0.17708625,0.26932573,0.6414338,0.6924259,0.18094985,0.10943221,0.7009817,0.12067268,0.14371806,0.10040785,0.08330267,0.09647016,0.49130255
0.21844304,0.20251895,0.33586812,0.26736587,0.26563343,0.19864705,0.30455953,0.20656618,0.21951854,0.32484978,0.26957557,0.27129215,0.2455034,0.26591912,0.20915097,0.19108829,0.19404498,0.22550136,0.21185833,0.27307028,0.18269414,0.17743635,0.25932267,0.15329379,0.1658894,0.2152139,0.2525526,0.15073341,0.19626944,0.19803256,0.1970905,0.2414254,0.20100866,0.29196,0.17944704,0.23506938,0.16855365,0.24897288,0.21166624,0.24944541,0.18283251,0.18581943,0.25056762,0.22040968,0.17356908,0.22924721,0.16266258,0.1236692,0.1550905,0.15913044,0.16258673,0.16304465,0.17449065,0.19678238,0.12400097,0.1641145,0.15762168,0.11769218,0.22984482,0.18316036,0.24725927,0.26411235,0.19134817,0.23563169,0.20848851,0.21805698,0.20896123,0.2112159,0.19928958,0.18005374,0.20072779,0.35926884,0.21916904,0.18899208,0.18115601,0.18081842,0.21032076,0.19848251,0.171197,0.19660719,0.24285707
0.12366078,0.1587795,0.28955853,0.2760885,0.296708,0.28768083,0.20800892,0.13098186,0.26808375,0.2823527,0.22526179,0.18700628,0.24879177,0.19641198,0.14909105,0.23192073,0.1364469,0.120225675,0.14803314,0.24133739,0.13425158,0.13880812,0.3203324,0.26395386,0.13855141,0.14492582,0.16202082,0.06838183,0.06832899,0.13434283,0.10175396,0.17187455,0.14280377,0.2500606,0.104703225,0.12208918,0.10475191,0.13838972,0.10565183,0.12128753,0.108257726,0.15449935,0.20949742,0.15431967,0.12932771,0.13784318,0.17361665,0.16973597,0.22340755,0.123776585,0.11253652,0.1688607,0.15187736,0.14417563,0.25838584,0.14658758,0.15754285,0.11727252,0.4549862,0.25651067,0.24834217,0.4356051,0.32609624,0.45862275,0.3189348,0.30598918,0.241428,0.21912885,0.24335495,0.24274872,0.2892111,0.31511232,0.23766077,0.25311735,0.15655808,0.33119848,0.3467579,0.22593638,0.19872293,0.22504038,0.30795097
