0.11350555,0.09620463,0.09795936,0.087987676,0.07412567,0.08095759,0.069373146,0.06989174,0.0601479,0.059812404,0.058721595,0.05382946,0.059861224,0.055696514,0.05440346,0.060481854,0.050321873,0.05722264,0.061610248,0.050824,0.04247772,0.057718042,0.041960124,0.038583416,0.04467213,0.057368666,0.050764605,0.047137436,0.040340662,0.055308383,0.038691062,0.03948739,0.037640244,0.03689719,0.041343533,0.04342605,0.045390878,0.042313676,0.03555966,0.038459927,0.034760453,0.046894185,0.033057667,0.037983574,0.032545075,0.035883427,0.035906564,0.027217142,0.035586037,0.03136786,0.03549226,0.030541658,0.045807388,0.029891174,0.029995637,0.033333424,0.03374517,0.036256995,0.033193268,0.026015937,0.046219043,0.035837583,0.034621812,0.03037995,0.034620173,0.03221134,0.03654279,0.028052732,0.033935405,0.031246714,0.03716977,0.03283981,0.03030379,0.026928712,0.03302467,0.02928466,0.026873795,0.041491006,0.02760226,0.029985799,0.034551337
0.17275167,0.04163651,0.026678095,0.02416203,0.023509799,0.036927722,0.0620904,0.05831656,0.044108257,0.03022984,0.026687045,0.02288256,0.02530637,0.021941926,0.026803836,0.023117635,0.027856594,0.017765976,0.017024996,0.015579996,0.013385554,0.011644974,0.01269541,0.0108011225,0.012613683,0.02158101,0.031143341,0.023753181,0.01868124,0.014369437,0.01571284,0.008604183,0.01060469,0.010752638,0.012289232,0.034998927,0.03953869,0.029383933,0.014941244,0.013443955,0.012275504,0.011480968,0.01695228,0.019603003,0.012532117,0.0087644905,0.008875773,0.0072877263,0.010174584,0.009208332,0.0105319,0.009334934,0.008422285,0.007877277,0.007978332,0.008483756,0.011489978,0.01397052,0.010497607,0.0115557425,0.007908707,0.008802545,0.0072022304,0.007374106,0.0154383965,0.016283209,0.007778437,0.0075918753,0.011009809,0.0072624767,0.011737701,0.026038935,0.008717941,0.005070529,0.008049524,0.009052383,0.0081052575,0.006573295,0.00996638,0.008681286,0.008340845
0.05733504,0.051885474,0.021863032,0.018582594,0.025646346,0.021530123,0.04497031,0.06735131,0.045190644,0.04243421,0.035837352,0.025853302,0.027986359,0.017760366,0.029781193,0.021911511,0.031769704,0.024436265,0.010955992,0.012241224,0.012182049,0.011169143,0.009890665,0.009499321,0.011159932,0.022401446,0.026016627,0.015027044,0.016010972,0.01712557,0.01597121,0.013557043,0.014647994,0.010006219,0.010821016,0.027196381,0.041985482,0.022036625,0.019621061,0.017840017,0.010190671,0.01573968,0.021991704,0.016809285,0.013372026,0.0100225955,0.009574612,0.0077049034,0.011020553,0.0071961344,0.01118654,0.008158662,0.0058028297,0.0050415355,0.0052596475,0.0072656143,0.0070005017,0.009505972,0.011145468,0.011786832,0.008039103,0.0068628127,0.0049103047,0.0049586296,0.012348903,0.017334377,0.01018945,0.0075163115,0.009417487,0.008956008,0.012673615,0.027953036,0.013508318,0.0071807643,0.006625522,0.010805197,0.009900412,0.0085002035,0.0075761084,0.0067091053,0.00869226
0.04394964,0.049414083,0.028475763,0.01589436,0.023873113,0.020623844,0.022939544,0.029240493,0.024353772,0.021941386,0.023513528,0.021162242,0.021330737,0.017764099,0.019666184,0.014961205,0.023795221,0.021064699,0.020071378,0.01626666,0.01757506,0.01914712,0.01764014,0.014628615,0.014597095,0.017639797,0.020593196,0.014536476,0.01143333,0.012270367,0.011962184,0.012491291,0.010557339,0.012506642,0.010995777,0.014451793,0.0135007445,0.014600109,0.011800103,0.013050066,0.010845577,0.01584268,0.01277723,0.012677471,0.009844637,0.0064773317,0.009025754,0.011604537,0.007522462,0.008519854,0.009966447,0.012456714,0.007070896,0.01064196,0.007968445,0.0076051303,0.0064043235,0.011576204,0.0070630917,0.00802519,0.007717323,0.007877275,0.009325434,0.004464715,0.008405605,0.008080728,0.010201208,0.0070067467,0.0073607685,0.008159546,0.008728791,0.014221189,0.009888635,0.0063603,0.0059844367,0.006407502,0.004458392,0.008017406,0.007990003,0.007819431,0.006649512
0.067915514,0.054264612,0.03372046,0.02587963,0.028417096,0.033585265,0.038163044,0.05541434,0.058277804,0.04333674,0.040992126,0.044915207,0.035506792,0.028435113,0.0332568,0.036495544,0.033336766,0.0239176,0.024458077,0.017719936,0.019775767,0.02364106,0.031409986,0.026303591,0.02458562,0.04268035,0.041792244,0.030447619,0.02755763,0.02600275,0.012393113,0.0155689465,0.022911351,0.018241495,0.019761056,0.031643763,0.031159708,0.020731099,0.022074517,0.017054712,0.02534957,0.024425935,0.02852577,0.017934848,0.014095241,0.013145467,0.015045702,0.017750677,0.0120763965,0.020206586,0.0173671,0.0154418005,0.012469581,0.016134482,0.014892729,0.013106087,0.014295485,0.015132973,0.014575695,0.015443115,0.011156536,0.009869318,0.015880274,0.011565438,0.011727907,0.008866507,0.011535849,0.007867305,0.0128959045,0.010680808,0.026859023,0.040097922,0.01364773,0.014339195,0.010267499,0.010343023,0.013192082,0.013764309,0.012306733,0.008510934,0.017389674
0.036817905,0.051739626,0.052499246,0.032840997,0.0344944,0.031687967,0.06126383,0.073160924,0.071759686,0.06587298,0.047969837,0.06449688,0.047733612,0.044077743,0.06832741,0.04673841,0.041782014,0.043380704,0.028996062,0.03010867,0.039147187,0.028618868,0.06449616,0.042232946,0.043829616,0.046003617,0.054808572,0.053746454,0.03940076,0.034543056,0.025090711,0.02227332,0.04831515,0.017404146,0.019746002,0.03321029,0.03862942,0.019806992,0.02509404,0.028112635,0.024625462,0.032733105,0.04815235,0.019696375,0.017300751,0.011639668,0.019571707,0.01608201,0.014329806,0.019351838,0.048697174,0.02448307,0.02335073,0.04527194,0.021872416,0.023637954,0.011480421,0.008233,0.016848559,0.010553021,0.015615945,0.012609486,0.022274751,0.0071847592,0.011115309,0.011701024,0.02395989,0.017037712,0.017331433,0.017196823,0.011497738,0.019767653,0.019733455,0.013953526,0.01537639,0.0061316295,0.009245376,0.015063027,0.016223367,0.009612902,0.015488737
0.06791264,0.06334181,0.038429342,0.026680311,0.036170207,0.0354003,0.049527213,0.08650506,0.06923152,0.06865893,0.059580028,0.06429564,0.057923473,0.06126741,0.0578322,0.052436844,0.05060197,0.03897174,0.05061914,0.034492344,0.05105424,0.04305457,0.056808088,0.03884302,0.052294124,0.0546974,0.055001374,0.0498063,0.035053454,0.032872386,0.02241791,0.026068944,0.059106678,0.022354493,0.018943127,0.032086246,0.043807343,0.026619744,0.027789086,0.02417518,0.02900527,0.0360756,0.055151846,0.025322739,0.023316164,0.019695247,0.02275797,0.01944016,0.02388449,0.028332666,0.04081513,0.023362748,0.026605643,0.03371667,0.017642444,0.03484977,0.026191665,0.013252055,0.023588944,0.01837466,0.022743853,0.012841424,0.01853807,0.014331654,0.01681428,0.014511191,0.017105784,0.017956886,0.020848904,0.02147419,0.02171741,0.025032176,0.017256446,0.015564533,0.03406225,0.009078168,0.015455784,0.018478386,0.013272652,0.011255944,0.01723819
0.15530859,0.12234916,0.09059465,0.05812012,0.07699989,0.07219139,0.119152516,0.1592777,0.13965955,0.14906852,0.064601205,0.11409011,0.07642191,0.09638156,0.07863584,0.08021289,0.1406171,0.09555375,0.11813404,0.05018548,0.09301154,0.074940905,0.08984667,0.06146407,0.08709866,0.081232294,0.07241818,0.11495404,0.07654558,0.08129289,0.050688043,0.0769014,0.14158784,0.035279036,0.05142017,0.082583204,0.11185197,0.040744085,0.058881566,0.06746089,0.0785204,0.07337886,0.097542256,0.04047688,0.046122905,0.04019108,0.036433287,0.024245663,0.029407041,0.06477554,0.12411022,0.05020696,0.08739952,0.082628384,0.043512695,0.0675994,0.063383535,0.036265846,0.041696604,0.034577843,0.049614765,0.03258491,0.0663365,0.022149852,0.032220237,0.038805775,0.034919783,0.03546764,0.04101504,0.038279377,0.038544357,0.04007093,0.045267045,0.028358476,0.14038129,0.01936317,0.047525786,0.053404912,0.031687647,0.022282531,0.04539804
0.17994913,0.10631064,0.062768206,0.048336223,0.048922274,0.055928413,0.08629674,0.14107773,0.09392472,0.106605,0.06915649,0.069549024,0.072668076,0.068952754,0.06259042,0.07236901,0.09726406,0.073516235,0.071439825,0.05607989,0.083373636,0.054689158,0.079495504,0.056814373,0.08830251,0.07821633,0.0686643,0.074768364,0.04878763,0.035402216,0.045236643,0.045975167,0.12431339,0.03965238,0.05444565,0.050128803,0.07545484,0.047521397,0.049811617,0.055684857,0.0627732,0.05282166,0.06714733,0.033218063,0.03355072,0.04260835,0.035605684,0.030424053,0.029845968,0.045286916,0.10866192,0.05604323,0.06278471,0.07454549,0.035494573,0.059635084,0.059307918,0.037430078,0.024681255,0.021153409,0.027366396,0.023068756,0.031455994,0.027623672,0.030215478,0.027347418,0.030474938,0.024993405,0.025283959,0.036329143,0.053988818,0.0382469,0.03252033,0.02309162,0.08457671,0.020237476,0.024307527,0.019402243,0.016219495,0.016942855,0.036526788
0.13004145,0.11147268,0.11796084,0.06482982,0.049100064,0.065895036,0.11358014,0.14447093,0.13032405,0.2060256,0.08481874,0.084818155,0.07586256,0.08969775,0.09149389,0.072763905,0.12157429,0.08046374,0.085915476,0.06785913,0.089037046,0.06720725,0.075639054,0.06724005,0.08789881,0.08876653,0.06505691,0.10859884,0.08293829,0.06447527,0.06942066,0.073055536,0.17142548,0.062456027,0.070135444,0.07106463,0.094099924,0.07143073,0.060301125,0.052689515,0.06888344,0.07674044,0.08075863,0.047765672,0.03839175,0.058196977,0.042839862,0.04724309,0.046437457,0.06153796,0.105954275,0.05729398,0.09893525,0.1202451,0.051755596,0.07945658,0.06878261,0.047793902,0.048360765,0.04012938,0.040951308,0.028074015,0.04621525,0.04548895,0.049614154,0.049398243,0.06624746,0.057273842,0.05642215,0.07105545,0.06368178,0.08662596,0.05169047,0.034254275,0.11723694,0.031201705,0.037625533,0.0319434,0.025882147,0.027868593,0.04809174
