k,cum_mean_std_all,cum_mean_std_mid
1,0.14842586,0.14584826
2,0.15235749,0.1592813
3,0.148259,0.15968204
4,0.14612103,0.15529066
5,0.14127631,0.1493232
6,0.13810433,0.14544573
7,0.13697465,0.14528205
8,0.13808495,0.14723241
9,0.13473953,0.14341566
10,0.13368401,0.14219859
11,0.13394223,0.14198147
12,0.13208646,0.13913654
13,0.1307701,0.13749054
14,0.13066079,0.13760383
15,0.13200097,0.14041476
16,0.132454,0.14084613
17,0.13441548,0.14397927
18,0.13712735,0.14741804
19,0.1382955,0.14914025
20,0.14009142,0.15169008
21,0.14233607,0.15453237
22,0.14466296,0.15682374
23,0.14718422,0.15962356
24,0.1483397,0.16037503
25,0.14796296,0.15990572
26,0.14587091,0.15743195
27,0.14448236,0.15558907
28,0.14344226,0.15444729
29,0.1423094,0.15309186
30,0.14099962,0.15163891
31,0.14014378,0.1506229
32,0.13992324,0.14988483
33,0.13896288,0.14861459
34,0.13846882,0.14821568
35,0.13752052,0.14712532
36,0.1370628,0.14676933
37,0.13625082,0.14586194
38,0.1359812,0.14572716
39,0.13555421,0.14528134
40,0.13534592,0.14521769
41,0.13568969,0.14559461
42,0.13504454,0.14448525
43,0.13431515,0.14365436
44,0.13412583,0.1435559
45,0.13401228,0.14354901
46,0.13342918,0.14266656
47,0.13347663,0.14283094
48,0.13310534,0.14239393
49,0.13340567,0.1428816
50,0.13321973,0.14230181
51,0.13362406,0.1428001
52,0.13440827,0.14388451
53,0.13525489,0.14466105
54,0.13614616,0.14561583
55,0.13661806,0.14594026
56,0.13692231,0.14628994
57,0.13706921,0.14665139
58,0.13691843,0.14631918
59,0.13731885,0.14686295
60,0.13781261,0.1474964
61,0.13831857,0.14814436
62,0.13856255,0.1482008
63,0.13920854,0.1491871
64,0.13930133,0.14942497
65,0.1391146,0.14926137
66,0.13880378,0.14889255
67,0.13858706,0.14866777
68,0.1380908,0.14808676
69,0.13750291,0.14732955
70,0.13750784,0.14744666
71,0.13723713,0.1471952
72,0.1372061,0.14722951
73,0.13686647,0.14693226
74,0.13677576,0.14666402
75,0.13652416,0.14640273
76,0.1366893,0.14670831
77,0.13708732,0.14727747
78,0.13692233,0.14702088
79,0.13657828,0.14664769
80,0.1362726,0.14634189
