0.32499087,0.28173342,0.26822224,0.35193887,0.17465511,0.39420867,0.34453297,0.31796262,0.44400567,0.2583837,0.18723024,0.3481043,0.21137874,0.23365778,0.546457,0.5104237,0.23998652,0.78414303,0.44300023,0.38327882,0.57084143,0.41244054,0.2271237,0.51213986,0.3009367,0.33022118,0.12691599,0.2493918,0.17657302,0.16506004,0.057999566,0.1313808,0.15769143,0.08890461,0.22846091,0.26480725,0.36319137,0.10501184,0.38629273,0.16433802,0.38870832,0.2684374,0.2589389,0.15189503,0.37580267,0.38176203,0.104051724,0.3113814,0.14473933,0.45890978,0.18739955,0.51715314,0.45245853,0.2515758,0.37036046,0.22459915,0.26186523,0.21146618,0.08495316,0.22994818,0.29321188,0.2957206,0.22193241,0.41198403,0.3353672,0.26002264,0.13804904,0.14663246,0.15703355,0.09447713,0.35794926,0.27950388,0.2688527,0.15565918,0.121391125,0.14625482,0.31363565,0.3543468,0.1670345,0.10642734,0.28462377
0.14726949,0.2661919,0.29656065,0.28332126,0.17564726,0.23089759,0.22663458,0.21925841,0.2709433,0.18067837,0.22714083,0.2822896,0.14689936,0.16393347,0.38015288,0.39605415,0.19278152,0.63733816,0.30665234,0.26092395,0.30542043,0.2059197,0.18761413,0.39300737,0.28659967,0.21376956,0.096201904,0.1657896,0.17984068,0.13291031,0.053937353,0.1172153,0.15015364,0.08932351,0.14942145,0.2388673,0.2473232,0.09686938,0.2584249,0.11663519,0.21805769,0.13859381,0.14010292,0.10183181,0.2294598,0.18191975,0.08134533,0.23307902,0.14049998,0.36621684,0.12307759,0.3344913,0.26733863,0.17101957,0.21784914,0.19852763,0.22445263,0.21621272,0.077144794,0.2176484,0.21402091,0.23575741,0.22690532,0.3441055,0.3047231,0.22798024,0.15341398,0.13287488,0.11464533,0.077201955,0.29989266,0.19560774,0.20591757,0.1769043,0.1057207,0.12037037,0.26295274,0.2418693,0.16266683,0.09138192,0.22829479
0.30473986,0.20494312,0.15660855,0.17602198,0.16065057,0.37935117,0.16950963,0.32281798,0.38420454,0.24342918,0.2665659,0.44530594,0.14724118,0.21931162,0.2508525,0.22183864,0.18941402,0.263699,0.3281161,0.16496266,0.34351417,0.31475955,0.26280716,0.21108656,0.24763289,0.18338528,0.13006453,0.2656687,0.21306081,0.2278936,0.13042772,0.22759904,0.17606118,0.11767271,0.21678825,0.14141323,0.19127968,0.10286825,0.30296075,0.21722588,0.18711454,0.3137712,0.16373354,0.11247848,0.2007186,0.2169144,0.11037067,0.17886165,0.14686841,0.2874365,0.14582087,0.13654374,0.23802386,0.28078794,0.14383176,0.16310214,0.2160257,0.22285694,0.05870104,0.11111938,0.15130888,0.14601958,0.1033517,0.31245005,0.23092635,0.12196289,0.10037377,0.10888937,0.16786985,0.08308987,0.15160942,0.11594708,0.11820233,0.28935382,0.12092226,0.08986096,0.12805937,0.18331645,0.12240715,0.12816967,0.16238952
0.27886453,0.28801268,0.41899285,0.48050672,0.2664889,0.4106734,0.41246268,0.3915691,0.43788826,0.304187,0.2583991,0.41940555,0.2290902,0.26137948,0.5119642,0.60663307,0.31309682,0.74108136,0.49070114,0.2694551,0.4620194,0.42364055,0.2309598,0.33532557,0.31224158,0.27591193,0.1287547,0.23752409,0.25076717,0.20596862,0.058828294,0.13411394,0.15275863,0.08587547,0.1818165,0.26867485,0.35378832,0.08617196,0.3422618,0.17963064,0.46859908,0.4162348,0.26889476,0.1865971,0.41548344,0.35188767,0.08037951,0.29995814,0.1296832,0.58753085,0.13072832,0.45812842,0.58719677,0.29371825,0.30317634,0.17924169,0.2643021,0.3467454,0.09346053,0.3035883,0.44300374,0.51311225,0.26550132,0.63653535,0.4493593,0.3947788,0.17694937,0.19761367,0.15789707,0.10607418,0.38750955,0.40982848,0.2705183,0.35338762,0.17863518,0.15666743,0.363162,0.4360062,0.17592224,0.08320919,0.23515542
0.400482,0.19998239,0.41645396,0.43006656,0.28225702,0.30099,0.6212499,0.4610798,0.27072605,0.15631579,0.1672928,0.18854547,0.13170843,0.14080077,0.19692288,0.20378819,0.20652145,0.49234998,0.91217786,0.25757056,0.41954803,0.9259479,0.29404306,0.65471834,0.2114189,0.22667578,0.1207019,0.18961067,0.21756703,0.2078493,0.056361545,0.17039973,0.19349493,0.10730403,0.16282699,0.2759706,0.2706471,0.1480207,0.5114869,0.11675879,0.17527501,0.62908584,0.20567425,0.18319097,0.43530658,0.32122377,0.0917138,0.3044245,0.14569537,0.311377,0.087846264,0.2707656,0.9560724,0.5820716,0.5365581,0.16094074,0.21847321,0.29126757,0.094920315,0.15409167,0.29029787,0.2630879,0.31584838,0.42555302,0.37025443,0.23201229,0.09193202,0.121592686,0.12799515,0.081269994,0.24887793,0.6379275,0.14596677,0.47670466,0.2276983,0.1355499,0.16800022,0.34012118,0.17171879,0.08729823,0.23531595
0.13760997,0.065857224,0.10202675,0.15433629,0.07205172,0.10937407,0.09545862,0.1077737,0.13292645,0.095558494,0.12349921,0.09642714,0.17056416,0.093934335,0.05986601,0.095688805,0.065734245,0.096928515,0.10897345,0.056760058,0.083661325,0.102920495,0.17018706,0.16533345,0.11884345,0.08823139,0.07490847,0.09115722,0.1018838,0.12314484,0.07977732,0.11048252,0.15107444,0.04655276,0.06977132,0.10000433,0.07491622,0.11009997,0.09953524,0.068326704,0.07341144,0.09940592,0.11619635,0.0692002,0.11185104,0.09299979,0.104119085,0.10002593,0.114733994,0.15718053,0.09886849,0.1640954,0.17191733,0.16397347,0.12548622,0.13493322,0.085083395,0.18916702,0.096442625,0.26056585,0.16932388,0.15167138,0.22962801,0.4823991,0.10011559,0.08447776,0.12272984,0.16662712,0.19036895,0.0670469,0.12789714,0.09162004,0.15262799,0.07728597,0.08272638,0.054709088,0.18867624,0.15372373,0.17874314,0.1814707,0.09768461
0.14303994,0.18428129,0.29916316,0.35359395,0.25215468,0.16527079,0.1521899,0.1587104,0.2628553,0.15343592,0.13059105,0.095914066,0.07997387,0.07317578,0.19720782,0.2407691,0.17523389,0.6272927,0.47361702,0.2717183,0.44941047,0.33750182,0.26568154,0.47347972,0.31778216,0.21613775,0.08305108,0.12081849,0.18029515,0.15550023,0.05203648,0.12065113,0.17859899,0.088646784,0.12903394,0.1245945,0.12429398,0.095655724,0.17205393,0.09773026,0.13908176,0.2830995,0.1222855,0.08175619,0.21157968,0.16352725,0.07308441,0.1613901,0.0926549,0.40102923,0.10386102,0.38155267,0.41298285,0.31305623,0.3281882,0.18033417,0.2913514,0.3908081,0.102008775,0.32269406,0.42239752,0.50935036,0.23881157,0.30873394,0.3206818,0.17249455,0.079758346,0.22081156,0.18367308,0.07844024,0.26387292,0.19810322,0.28043145,0.17604892,0.18162873,0.15131173,0.3025632,0.5012027,0.23101786,0.09623381,0.18208472
0.06750111,0.06820683,0.041127216,0.046680883,0.056297623,0.067265026,0.059940346,0.05336966,0.062315222,0.06514822,0.069045626,0.051952053,0.064849705,0.05370265,0.062111262,0.04910304,0.036819957,0.045578778,0.043606542,0.054901402,0.055770036,0.04251711,0.070202716,0.08676428,0.08288386,0.062284905,0.0890752,0.08505686,0.13422418,0.08612824,0.11737993,0.0833602,0.12937461,0.097165026,0.0791754,0.057165198,0.055217914,0.07987,0.06234289,0.066337,0.043610875,0.042067975,0.05306549,0.07977481,0.07201888,0.07953974,0.064209595,0.056103673,0.03960401,0.058199212,0.0688986,0.061501466,0.042139124,0.078425616,0.045100447,0.049127664,0.05579746,0.049826577,0.06329782,0.044921294,0.047998488,0.03890189,0.053429477,0.09185162,0.09992385,0.07931027,0.07004434,0.050605215,0.063298434,0.06977652,0.13028795,0.07265363,0.08054714,0.08120035,0.07719879,0.05312377,0.060765523,0.050133564,0.047964226,0.04190418,0.18097042
0.31985775,0.48488653,0.8818319,0.40536422,0.5308419,0.4028681,0.2787013,0.39536673,0.37401628,0.14636248,0.42685166,0.34801063,0.1783469,0.22096927,0.69748,0.70220155,0.52390015,0.8154606,0.7418417,0.35181507,0.7247408,0.7684584,0.11582402,0.35323232,0.534798,0.30039495,0.20060705,0.2133383,0.07560579,0.06170636,0.033684514,0.08856567,0.07710322,0.3516502,0.24520399,0.26381662,0.35959306,0.08731994,0.36428165,0.25760305,0.5554052,0.41101423,0.32108283,0.066693686,0.24147402,0.16499354,0.17423059,0.17183115,0.21764062,0.643344,0.21806525,0.4512861,0.73042405,0.19970515,0.48918453,0.24550195,0.45250413,0.80686826,0.14597288,0.6168616,0.82582647,0.6705863,0.43073383,0.5604542,0.5122381,0.24417736,0.13310452,0.038736094,0.13998982,0.19094096,0.27118373,0.20800193,0.44814774,0.36343265,0.08428391,0.1696296,0.43500254,0.54645044,0.16702954,0.14970918,0.1988895
0.07633492,0.07602056,0.057079133,0.049120374,0.04813268,0.06385334,0.12373815,0.08722596,0.07631309,0.049864758,0.08605725,0.07163358,0.06889668,0.056401163,0.039533563,0.09162488,0.052935086,0.121391244,0.10482733,0.13810113,0.11181249,0.10195863,0.05763087,0.15578657,0.11480652,0.05419266,0.0685225,0.061759472,0.074013844,0.07917561,0.063163854,0.038674243,0.06583199,0.061814148,0.032107353,0.06573014,0.056617443,0.07286567,0.056752,0.070127256,0.054845054,0.06803484,0.06276014,0.046625935,0.039385557,0.045618378,0.060806178,0.04069572,0.04313956,0.057832137,0.06666546,0.09776553,0.07704876,0.13869074,0.09937007,0.0648683,0.08169093,0.066737264,0.06355093,0.03711503,0.04475544,0.056224577,0.034487613,0.046995502,0.08162898,0.06262564,0.06831849,0.0663122,0.10271637,0.049569983,0.06032528,0.07427544,0.053610384,0.065059565,0.055994194,0.053241435,0.059050214,0.04429808,0.03339218,0.05197802,0.07691576
