0.21717528,0.26724717,0.2932643,0.24979807,0.32192954,0.34370783,0.4025839,0.20590258,0.24838209,0.23602621,0.33962107,0.42488238,0.35616207,0.2818163,0.33657256,0.236532,0.4294173,0.17605832,0.4190459,0.19789064,0.3880191,0.32433566,0.38828427,0.45644954,0.32632437,0.4910437,0.19981916,0.26196188,0.17170404,0.20899455,0.14151137,0.20100285,0.51329595,0.1616551,0.1450851,0.4529645,0.13444467,0.17228553,0.13101193,0.11778815,0.19908035,0.40581,0.4130866,0.17128019,0.1571503,0.3844512,0.24656011,0.18541838,0.22310983,0.39951566,0.47555852,0.1737133,0.2996733,0.46491715,0.2683776,0.2868112,0.30127847,0.2269356,0.22753742,0.16076683,0.41575697,0.19432041,0.44824612,0.22861132,0.16497396,0.122900985,0.19915539,0.22596185,0.2598499,0.42991695,0.4501366,0.25990602,0.09560294,0.080066256,0.63742334,0.12356257,0.18600892,0.23298115,0.31320518,0.19226728,0.22591871
0.33930725,0.10926244,0.12829281,0.09888349,0.1585009,0.053432275,0.19623145,0.28682393,0.1534171,0.23679276,0.12687282,0.21912563,0.16179791,0.13544045,0.24865526,0.21669942,0.14909448,0.11659561,0.10394206,0.07068035,0.15901619,0.067171216,0.18236238,0.24188834,0.08710084,0.083156504,0.07799042,0.18157895,0.16367899,0.13612016,0.11048839,0.19795969,0.11070906,0.21350841,0.14990784,0.23576179,0.21596484,0.18863067,0.17251422,0.11856342,0.23228498,0.17513692,0.19728346,0.17590345,0.22981578,0.33184257,0.28320527,0.33559632,0.39542627,0.33105716,0.10010147,0.3639876,0.15390958,0.12899357,0.12310189,0.08093101,0.2046065,0.14568707,0.20011051,0.23399414,0.31190792,0.25270256,0.106931366,0.085905336,0.19983535,0.19183731,0.35297284,0.37917167,0.33783773,0.350127,0.1579051,0.0734869,0.2750707,0.2864643,0.19827396,0.21913749,0.3345349,0.320796,0.20504212,0.20655169,0.058433827
0.2355062,0.2515978,0.3059379,0.49773887,0.68972194,0.31686565,0.35205328,0.4170466,0.28439483,0.24712293,0.38060814,0.38668326,0.22475885,0.26001355,0.2612039,0.25462875,0.33195627,0.18529338,0.19123104,0.28976426,0.35487258,0.19389774,0.7015594,0.80030555,0.29443356,0.25911126,0.12184177,0.2665139,0.2949713,0.32627,0.19505316,0.30858153,0.29689267,0.3150389,0.2082106,0.40451193,0.30088004,0.20401245,0.21160099,0.10643586,0.33211452,0.38182715,0.24408436,0.3608746,0.43912777,0.5064506,0.50420535,0.40835643,0.46671882,0.5124736,0.3947928,0.31463224,0.33975267,0.47865653,0.557974,0.2999771,0.20412666,0.21285345,0.46772888,0.39268154,0.7655997,0.40630028,0.55838543,0.28672063,0.28139395,0.17133825,0.30842993,0.43794337,0.39254743,0.4710426,0.25883406,0.12498994,0.17838424,0.14035365,0.8068988,0.25295463,0.27258566,0.58632576,0.33410805,0.60368645,0.24882178
0.3835056,0.2361732,0.14917907,0.082917124,0.15513675,0.12985125,0.29493487,0.27136615,0.16519378,0.21661785,0.08722828,0.24085349,0.09965116,0.07894989,0.15617965,0.05300949,0.16534896,0.07348357,0.12712348,0.06377522,0.15580533,0.11693032,0.22083466,0.3644611,0.24076219,0.07625118,0.023250733,0.16120128,0.0714215,0.07005803,0.03812972,0.075625665,0.5088787,0.043553773,0.051420804,0.28833693,0.09996648,0.03347575,0.053759698,0.04233025,0.12242389,0.24487527,0.13968973,0.03861195,0.11607304,0.21125397,0.059448645,0.07293723,0.09282592,0.15648384,0.3931175,0.07105097,0.107646555,0.6042754,0.24473687,0.16551086,0.045105845,0.06314076,0.053448167,0.040050983,0.12705792,0.047417425,0.09737868,0.03466424,0.04935323,0.040335752,0.061549176,0.102667615,0.10646136,0.21856771,0.02857728,0.024696173,0.04760652,0.049027562,0.6913687,0.050707597,0.04793605,0.07921536,0.06425799,0.038183793,0.043462563
0.36708558,0.24562472,0.20621942,0.15438308,0.22674072,0.19705078,0.17975754,0.1528417,0.16630942,0.10634399,0.10961758,0.13388221,0.14082196,0.16887279,0.15966049,0.10366072,0.14204127,0.13648465,0.14171737,0.115612745,0.1410783,0.10408681,0.30503222,0.26948684,0.27356312,0.1657864,0.1128023,0.16183893,0.15781572,0.15912135,0.09681048,0.10459031,0.38706717,0.085761696,0.11425039,0.13005087,0.13210915,0.09362538,0.11585471,0.10811272,0.2422077,0.23536155,0.1949527,0.13664214,0.14989804,0.23493585,0.14837056,0.0811984,0.09478894,0.13487957,0.3575747,0.09905752,0.10680915,0.64768636,0.21778628,0.18587719,0.103227,0.17912835,0.13196878,0.16136257,0.17632687,0.18843707,0.15623415,0.15886831,0.09784015,0.11519448,0.14726624,0.15685263,0.1537376,0.17153695,0.13289288,0.094104216,0.1647614,0.15853481,0.3043229,0.12344269,0.14541678,0.16449411,0.12368619,0.13035125,0.11838753
0.12804799,0.05042367,0.053738836,0.08544149,0.08666551,0.07433402,0.09816865,0.06776037,0.070540085,0.053316895,0.08054864,0.08972589,0.09511196,0.08476068,0.09131847,0.115390934,0.11147882,0.071278274,0.106180206,0.08554253,0.0864552,0.08549924,0.3393432,0.14610927,0.10668007,0.12719996,0.21800031,0.1007886,0.10507529,0.11143401,0.1145706,0.12325245,0.13637331,0.21018378,0.11635447,0.07976891,0.09354625,0.17367883,0.17067793,0.1842253,0.12412785,0.09080433,0.07716187,0.07805331,0.075817056,0.1127718,0.1127977,0.077923335,0.13507292,0.09339459,0.10196589,0.07864353,0.06521692,0.17706592,0.22483493,0.079019114,0.0890988,0.1466674,0.20022851,0.26571965,0.22114,0.1661051,0.24847513,0.241712,0.18321954,0.17266776,0.12827168,0.11342788,0.10827464,0.1484174,0.06815777,0.12228536,0.19851512,0.15332222,0.14841464,0.16193376,0.1346634,0.1549877,0.123022646,0.1312546,0.10307077
0.11330334,0.07874844,0.072234154,0.107115395,0.14104742,0.0813411,0.11805858,0.17585783,0.12646246,0.12692383,0.112029925,0.1525063,0.17490776,0.15050156,0.17113855,0.13193022,0.16864432,0.12363737,0.22270003,0.14955452,0.15811722,0.20260474,0.2313118,0.22003998,0.15241258,0.121489674,0.11132145,0.06927777,0.070767015,0.07634677,0.08299716,0.095912926,0.08011685,0.20725717,0.059670072,0.11281791,0.076481596,0.107604295,0.09449375,0.10628466,0.12701665,0.16253842,0.12756644,0.107678205,0.10712797,0.20187245,0.15019259,0.1481505,0.2562406,0.14564644,0.1144746,0.17972678,0.11160286,0.14208558,0.1736512,0.13046749,0.17684567,0.1413628,0.15189113,0.19811882,0.21650575,0.18572354,0.24157137,0.18902597,0.17402734,0.1432451,0.16401319,0.15410824,0.1511473,0.17864992,0.10703238,0.06837623,0.13344358,0.14074764,0.1889073,0.222709,0.16865176,0.21729822,0.18686713,0.16718383,0.12215543
0.54913855,0.2546212,0.1527763,0.07948863,0.12248416,0.2572942,0.30926332,0.14205562,0.15703554,0.10853403,0.16924544,0.16903013,0.21555632,0.20726499,0.1445269,0.19323045,0.07410143,0.069091685,0.057919405,0.07579748,0.09608942,0.048434824,0.1726904,0.085273385,0.06778439,0.19475195,0.4153135,0.13954155,0.18810683,0.17359516,0.14844485,0.109762944,0.116324835,0.18945897,0.23407082,0.23844814,0.15994526,0.3047707,0.27068827,0.24711135,0.3002789,0.16275968,0.13849753,0.2561473,0.16292682,0.18962036,0.15346883,0.099120215,0.14989506,0.12347607,0.13905089,0.067290865,0.042887382,0.123358525,0.0831339,0.055963874,0.12059162,0.11534913,0.17404759,0.28093818,0.20903903,0.09401304,0.18577506,0.49176577,0.23342954,0.23338228,0.121722214,0.090316385,0.07088294,0.14145325,0.19382407,0.41002646,0.26211673,0.15613516,0.52024627,0.24655804,0.13628824,0.11385911,0.13274527,0.067683704,0.30362695
0.41539738,0.18402533,0.100472026,0.14220801,0.2302351,0.23376352,0.20536157,0.2485652,0.24729632,0.17948547,0.18356669,0.16954926,0.13452345,0.18097521,0.1844016,0.2070817,0.24392329,0.256454,0.159783,0.323046,0.31291622,0.13817535,0.2098585,0.20113666,0.19983716,0.2603516,0.16639712,0.30346102,0.17101489,0.15924218,0.30806372,0.20932746,0.1012749,0.45773,0.46404967,0.17124574,0.29504856,0.3068637,0.5062409,0.4272102,0.33717838,0.14516412,0.2259802,0.19875036,0.26507038,0.30441865,0.3564421,0.24821861,0.26310104,0.2217385,0.15991691,0.27191862,0.15890121,0.08871273,0.1759472,0.20917611,0.48168403,0.16159557,0.601547,0.35547116,0.14122458,0.2535344,0.14521511,0.336411,0.40538213,0.4130931,0.27576578,0.26543027,0.16484974,0.22204852,0.40052274,0.118557066,0.2039264,0.19778052,0.16304067,0.25408113,0.20990099,0.16984925,0.1362229,0.19801211,0.13072652
0.32339922,0.26889417,0.27843276,0.19685794,0.31445402,0.18092103,0.32593226,0.18401052,0.27892327,0.15681623,0.2776631,0.3527221,0.22324409,0.177288,0.17749226,0.25883928,0.5490588,0.2893502,0.54375875,0.4742554,0.5628982,0.6443129,0.457895,0.61002445,0.29999,0.3818435,0.147299,0.15789473,0.1196583,0.16367501,0.12698397,0.24020529,0.30533338,0.33758792,0.19455016,0.33676383,0.1747657,0.19149819,0.23622856,0.20797543,0.25207433,0.37037385,0.1512711,0.17183496,0.2814907,0.32148418,0.36480457,0.36114928,0.25577322,0.30973083,0.32509875,0.23307286,0.2823993,0.32806212,0.3223264,0.33912307,0.3949261,0.32866454,0.56003743,0.45459175,0.42096677,0.62510836,0.34403855,0.34701172,0.46592054,0.37603998,0.48680833,0.35859573,0.2032472,0.33531833,0.49766153,0.19345827,0.21552181,0.2113837,0.49203253,0.29288286,0.35396603,0.36190632,0.3992229,0.38420746,0.19885351
