0.0058543882,0.27505046,0.2646998,0.28702292,0.29306588,0.25124678,0.26664525,0.27513567,0.2622016,0.26461864,0.28543055,0.24440323,0.29383636,0.26906964,0.2858129,0.27238473,0.26154342,0.28914398,0.26368,0.29605734,0.24826494,0.2646775,0.24645051,0.28241876,0.29620644,0.26257408,0.2861266,0.24976803,0.24520758,0.26504225,0.28611225,0.24565893,0.29583526,0.29012668,0.24915032,0.26896843,0.278958,0.26706392,0.24044207,0.2785594,0.23979367,0.26745665,0.28620344,0.28343678,0.24306162,0.2651492,0.2989328,0.26340398,0.29801378,0.24436685,0.28855667,0.27808723,0.26814935,0.24606813,0.28261572,0.29871362,0.25473884,0.26971024,0.30095583,0.26930603,0.26895043,0.30159494,0.303832,0.24448198,0.26391307,0.26559,0.29795644,0.25004855,0.2695604,0.2991807,0.26727074,0.27187866,0.29837868,0.24543127,0.30144674,0.26711085,0.24440777,0.26892704,0.3040316,0.30346727,0.26907453
0.16888663,0.10833426,0.07884573,0.06376442,0.07286765,0.06326278,0.087218806,0.07999698,0.078092046,0.05460824,0.059142604,0.0610909,0.079330064,0.06318276,0.07429989,0.06697032,0.067686394,0.06565037,0.058424857,0.076072425,0.059703425,0.054270834,0.08291759,0.08609502,0.07841768,0.050981723,0.08467598,0.09278093,0.0949525,0.073520355,0.06386634,0.04845313,0.071289055,0.08295651,0.058214825,0.09341642,0.08832456,0.09730941,0.07078571,0.06660798,0.062323596,0.06990535,0.08043198,0.080810666,0.07948216,0.043449823,0.070300356,0.05738313,0.064314924,0.055578314,0.07710067,0.065284,0.05062976,0.06679727,0.08045317,0.07320759,0.05018985,0.080569886,0.06918349,0.08742772,0.04660747,0.09387744,0.07196908,0.051547077,0.05679616,0.07162526,0.06570878,0.04261638,0.06816246,0.058508337,0.045695372,0.10654884,0.08540994,0.048780415,0.068310484,0.08612518,0.066182636,0.049477033,0.0932092,0.06712416,0.039989896
0.06263301,0.15544716,0.07318581,0.043271836,0.06887881,0.068612635,0.06845246,0.049464498,0.062240694,0.03877925,0.036717355,0.04123684,0.06911788,0.059345454,0.063752025,0.04304243,0.06174118,0.052748814,0.05331652,0.05251529,0.03569188,0.052791078,0.17776427,0.117299445,0.13126084,0.066482045,0.039352857,0.05453855,0.06715549,0.06981446,0.032022893,0.036689583,0.07932914,0.045353763,0.068224214,0.058372796,0.04526134,0.04655108,0.0481887,0.05392348,0.026160877,0.05589944,0.0659701,0.04487928,0.047098428,0.04996615,0.053033378,0.037156653,0.041896574,0.029009396,0.07580304,0.07789299,0.04852244,0.15987834,0.10869745,0.12701516,0.09334454,0.052740965,0.056954935,0.060527492,0.051709976,0.05623027,0.10691664,0.05863866,0.04512344,0.04650642,0.02724587,0.04101571,0.043655097,0.06384827,0.044099893,0.056425273,0.044167656,0.050366934,0.05370681,0.05059956,0.05111295,0.057916228,0.056775913,0.038426865,0.037940007
0.035971086,0.07386352,0.060839195,0.03062898,0.06716118,0.034998763,0.035367444,0.02726868,0.034827657,0.037551455,0.03120924,0.046184815,0.03444782,0.04571139,0.028403454,0.021342969,0.04248558,0.035956293,0.059717808,0.03831837,0.038654663,0.058105845,0.060767204,0.06724713,0.06569391,0.031940747,0.034011774,0.036059447,0.03222247,0.05345203,0.034716196,0.047276687,0.03460515,0.030600036,0.019824512,0.02481767,0.032247614,0.04830017,0.044595305,0.044705465,0.028438574,0.076435894,0.046433263,0.030994067,0.042848065,0.025828259,0.04678194,0.054280233,0.024308281,0.027311586,0.04219152,0.064713605,0.043774087,0.049256403,0.06427139,0.060808472,0.023464717,0.05155177,0.04337517,0.05082573,0.0490271,0.041854393,0.057811946,0.020706551,0.031821717,0.023611842,0.038292643,0.028173981,0.0262106,0.02893804,0.025599346,0.033969894,0.04753388,0.027008826,0.031829342,0.04357042,0.022482771,0.043060545,0.03236659,0.034520674,0.019553432
0.124246374,0.14987755,0.10926803,0.0887257,0.12882654,0.08672927,0.07487285,0.050722446,0.068465605,0.06331445,0.06711348,0.100806005,0.100027025,0.07896074,0.07013862,0.04986453,0.058478612,0.069917336,0.08538432,0.0805699,0.07582961,0.08711423,0.1790341,0.17108843,0.16103515,0.12786122,0.05169212,0.058138262,0.0628846,0.07207657,0.04235625,0.060483404,0.11463236,0.07335616,0.054516844,0.051592045,0.045576524,0.052817803,0.06063759,0.06580239,0.06089126,0.08287711,0.12732802,0.050189216,0.053240605,0.048343506,0.0860986,0.07587627,0.07223878,0.08436894,0.10375875,0.11127385,0.079160266,0.13111898,0.15281504,0.12846948,0.12572373,0.058665603,0.11718597,0.097183004,0.08207136,0.10527652,0.16498202,0.10662726,0.054388486,0.05244454,0.07221726,0.067013726,0.0666897,0.06467308,0.08257336,0.05713872,0.060405944,0.06544703,0.07004335,0.065018594,0.06263095,0.06422293,0.08673217,0.049543146,0.05914336
0.06500228,0.1298897,0.10870985,0.06151896,0.077336535,0.069600984,0.08704431,0.046522528,0.110686034,0.06802234,0.06617968,0.13145357,0.11319864,0.092143714,0.09532008,0.042878654,0.07242783,0.06519125,0.067804515,0.070106715,0.08250954,0.11273252,0.09959684,0.114470676,0.120182216,0.05397992,0.04107729,0.0988785,0.07161682,0.07484014,0.051885653,0.069729544,0.13148126,0.07343451,0.041267026,0.04805093,0.036177475,0.027654422,0.053321715,0.05218196,0.041093603,0.08525294,0.14514178,0.033956274,0.041358784,0.03551786,0.07583827,0.06277196,0.052041225,0.07382977,0.13368961,0.10897507,0.09350767,0.11710869,0.099632435,0.112620555,0.06912557,0.036238033,0.115730256,0.08979474,0.12607652,0.10398492,0.120102696,0.052556917,0.0366378,0.065565124,0.09037197,0.085326366,0.06400193,0.054950222,0.033935588,0.04516892,0.08348781,0.04556053,0.0573265,0.029316906,0.045428067,0.075991996,0.09749622,0.041385606,0.034505025
0.08687666,0.13000661,0.083502375,0.05267826,0.099766165,0.06736828,0.09461817,0.06888244,0.1121343,0.08337671,0.081865504,0.13529223,0.12001155,0.09490331,0.088980496,0.06691119,0.08911715,0.0744785,0.12697053,0.09795935,0.11087002,0.11642568,0.14583072,0.116879396,0.13693607,0.08835299,0.05666368,0.08414221,0.085739106,0.075684264,0.044778496,0.06884216,0.13154736,0.07967403,0.046239607,0.04592737,0.03986533,0.053379927,0.058838286,0.08051103,0.05217392,0.09827257,0.12148131,0.05723469,0.07072136,0.061056186,0.09709591,0.0833116,0.103964135,0.105040655,0.12581365,0.08475135,0.100392826,0.161345,0.101478405,0.13082919,0.108084805,0.04692184,0.117211826,0.09556826,0.103379965,0.0748149,0.15949593,0.08079959,0.06678188,0.054615367,0.068778925,0.07770565,0.06742072,0.07906373,0.07147882,0.05617861,0.058787197,0.056848984,0.119942635,0.06676068,0.09526021,0.08965799,0.09038571,0.03828668,0.0466674
0.14610623,0.21251917,0.16111511,0.105332576,0.14294428,0.15641434,0.13546479,0.116791,0.13721053,0.12650955,0.1508274,0.16724026,0.13950096,0.12805411,0.12626258,0.122242,0.1561035,0.124276444,0.17622156,0.13171303,0.16473715,0.17857647,0.23466916,0.22127494,0.20908114,0.15369098,0.12371001,0.15753734,0.1402267,0.1510704,0.14567731,0.1730191,0.19249772,0.13552181,0.15994775,0.12342325,0.121650405,0.12124802,0.12819152,0.14848629,0.14838432,0.15196939,0.15703613,0.12803972,0.11502151,0.14093506,0.13084388,0.107358165,0.10027539,0.16953786,0.23082553,0.16018622,0.18390617,0.24248399,0.20430428,0.2112131,0.19674966,0.10789067,0.16905333,0.15249747,0.18989486,0.16626799,0.20461021,0.15628782,0.14114538,0.13807748,0.11910229,0.14355873,0.11834637,0.11388814,0.12882727,0.08955203,0.12974228,0.08843204,0.22455047,0.11007057,0.1540783,0.18877658,0.15427917,0.12369304,0.12338798
0.1470426,0.11785644,0.11717713,0.095952116,0.17945331,0.14876826,0.14198352,0.12901978,0.11063036,0.11675281,0.13770111,0.17227983,0.1347681,0.12558553,0.11140285,0.07750678,0.19209799,0.11110277,0.20070916,0.1279454,0.15646867,0.16754623,0.19075175,0.20484284,0.23198134,0.12857683,0.08473037,0.12686342,0.08092453,0.058974624,0.08438156,0.120716095,0.22533458,0.13778435,0.11328513,0.11738896,0.11290791,0.08952684,0.102696806,0.09773283,0.115307055,0.18040219,0.13219881,0.088058315,0.119715594,0.13087215,0.14420749,0.124120586,0.100609474,0.11268286,0.21462823,0.124606684,0.15751497,0.2553969,0.21872778,0.20938292,0.14345405,0.1110318,0.12589583,0.12831892,0.16954596,0.14627661,0.18676357,0.1412763,0.12057817,0.1164418,0.114215896,0.12374274,0.097829595,0.113663375,0.12595499,0.08889561,0.108266555,0.086363286,0.24499361,0.10163872,0.11981021,0.12806125,0.10242538,0.08307889,0.09519422
0.15581824,0.18812066,0.14419381,0.122452624,0.21376324,0.19374357,0.14686726,0.1478847,0.15146977,0.11831138,0.17031842,0.19297299,0.11676711,0.13195334,0.13161583,0.10639831,0.21332142,0.14669806,0.24182263,0.16395962,0.19911073,0.24877389,0.2663722,0.23641872,0.25801253,0.21090643,0.08925545,0.14062141,0.09095699,0.11131608,0.10162787,0.14898418,0.18813427,0.13931943,0.12745607,0.11580159,0.11757879,0.13046749,0.12816076,0.10652463,0.15638977,0.17883715,0.13472629,0.12752323,0.15389715,0.17597513,0.16190152,0.1667861,0.16250637,0.17019467,0.17350368,0.15739392,0.17317043,0.2365699,0.23845302,0.2388648,0.21061668,0.162492,0.18838108,0.18111782,0.18784362,0.19294196,0.19761488,0.19594525,0.21049705,0.18136609,0.15311943,0.1735357,0.1315689,0.13564727,0.1641298,0.12836415,0.11127775,0.12129272,0.19697477,0.1572882,0.17724344,0.19690417,0.15751304,0.14636107,0.17448848
0.13661075,0.14042832,0.12658156,0.12083585,0.1526619,0.090579845,0.1420399,0.1345174,0.16073684,0.11993761,0.16752341,0.16051102,0.09858135,0.102381766,0.092497475,0.13830009,0.19756548,0.13659626,0.19295813,0.20449483,0.19754225,0.20744248,0.20394775,0.22175002,0.14732906,0.17650093,0.080294564,0.10116534,0.08789556,0.09556288,0.1133958,0.14477088,0.13273567,0.1632664,0.14843437,0.16278133,0.10981161,0.13954513,0.14840253,0.110243194,0.13599913,0.15847103,0.11757558,0.1117108,0.13641906,0.16144817,0.18570706,0.16324998,0.13776274,0.15873398,0.14140226,0.15955175,0.1299578,0.1647581,0.17617075,0.18470016,0.22125481,0.14776257,0.2230211,0.17992833,0.1984915,0.22023721,0.18015504,0.18714236,0.19853932,0.18808904,0.17850585,0.17537446,0.12941334,0.13934489,0.17920288,0.10191729,0.15636897,0.12980752,0.2186353,0.1722768,0.15405372,0.17070118,0.14346549,0.17098683,0.12172168
