0.7178768,0.12633225,0.21689096,0.14090663,0.18954152,0.1485485,0.1561706,0.16578236,0.1575984,0.16279384,0.17813754,0.16356292,0.18466614,0.19803193,0.18497276,0.17896786,0.16390082,0.20762384,0.26059997,0.18956026,0.17740175,0.26514643,0.17567275,0.19283721,0.19666365,0.20050317,0.1942286,0.17727563,0.1749664,0.26353124,0.18611291,0.16972668,0.21172616,0.22173977,0.17738268,0.1744905,0.18432006,0.17332439,0.16318664,0.19394672,0.17001879,0.26394555,0.18390429,0.19526935,0.16716261,0.17715871,0.2037527,0.16824692,0.20379207,0.16717914,0.1953752,0.18979916,0.26460955,0.17413047,0.1911621,0.19822955,0.17559344,0.17171085,0.20133558,0.16802976,0.2580857,0.21947882,0.20773488,0.16285372,0.16994214,0.16820285,0.2095245,0.1656165,0.1798433,0.19586542,0.20133288,0.17180283,0.19178855,0.1610427,0.21133289,0.16017197,0.15866825,0.25638667,0.20575453,0.19630846,0.198352
0.013755292,0.02343516,0.015132805,0.016339155,0.023805315,0.007414758,-0.009030856,-0.010392003,0.0023912266,0.01064343,0.016570214,0.025092235,0.028236348,0.021460768,0.022828579,0.017425332,0.019373124,0.0223816,0.020254591,0.02777638,0.02875458,0.022250254,0.046705518,0.0397966,0.03390022,0.02241142,0.02176075,0.033217873,0.036530707,0.02715639,0.029069794,0.026654936,0.03594727,0.042830076,0.03099783,0.02524054,0.014564015,0.03217616,0.032834098,0.02836062,0.027625939,0.02988815,0.03362622,0.033712972,0.035944574,0.023669027,0.03280189,0.028032675,0.031066805,0.028156482,0.035461783,0.032452058,0.024838425,0.03795269,0.037928976,0.033575445,0.030890392,0.029343173,0.02988407,0.03632012,0.02291939,0.03666347,0.032765448,0.026468912,0.021807048,0.024567382,0.027686264,0.027123204,0.028941646,0.027906142,0.0277494,0.0391927,0.034810558,0.021633327,0.029178321,0.037136883,0.031799875,0.024883794,0.03932004,0.024391647,0.023955716
0.096409075,0.16966592,0.1397003,0.13620959,0.15481201,0.13782436,0.1234298,0.090247825,0.11735915,0.113312766,0.12206364,0.13439566,0.14119092,0.15028952,0.1446882,0.13520776,0.1345735,0.1487289,0.12928574,0.14377384,0.13143569,0.13764891,0.1964584,0.17295428,0.17247126,0.1415815,0.11714175,0.13228989,0.1454058,0.14962786,0.13659877,0.14933082,0.17607042,0.14486605,0.14646938,0.13063112,0.115550876,0.13236298,0.13549258,0.15053509,0.12115366,0.15745404,0.15133752,0.13949671,0.14751494,0.14179713,0.1457448,0.13299118,0.14880739,0.13355562,0.17634067,0.15712483,0.13714851,0.17908609,0.16561662,0.16897295,0.15985595,0.13005535,0.15642537,0.15246634,0.13804547,0.14498627,0.14930846,0.13438387,0.1316912,0.11736294,0.12501974,0.12808941,0.13089983,0.14366761,0.13817042,0.12982818,0.14084403,0.14118947,0.1435475,0.14588699,0.14434548,0.145811,0.13995467,0.13190024,0.13281965
0.09148175,0.12592341,0.13765678,0.13900805,0.16205552,0.14575636,0.12975074,0.11292122,0.12046364,0.1310648,0.12306008,0.14347291,0.1406205,0.1571007,0.14464308,0.13076952,0.15321901,0.14557105,0.15966377,0.15229075,0.15163851,0.16873991,0.15307678,0.16613722,0.15801463,0.1294481,0.12438631,0.15062861,0.13462424,0.14831135,0.1461501,0.15654269,0.15827455,0.15732406,0.14345479,0.13828851,0.13363105,0.1432276,0.14944616,0.15101823,0.14338937,0.17141667,0.16545755,0.14851601,0.14811482,0.13382965,0.16427723,0.17187932,0.15109192,0.15235686,0.17469017,0.19459552,0.16183689,0.15036005,0.17219338,0.16098717,0.13968451,0.15150863,0.15304656,0.15400325,0.160359,0.15511955,0.16452055,0.13986863,0.1510764,0.1327197,0.14978439,0.14587875,0.13744201,0.14242902,0.1259334,0.1393963,0.15071121,0.14405799,0.14969234,0.1479541,0.13101526,0.15303071,0.15866792,0.15137155,0.12757368
0.16039608,0.17570925,0.15176088,0.14093901,0.16434933,0.14207987,0.12943816,0.081407316,0.09294434,0.10697956,0.11229105,0.14315,0.1441721,0.12990902,0.113933474,0.10411937,0.12047007,0.13406114,0.1447175,0.14883615,0.13372266,0.14373451,0.18166131,0.18728855,0.17276008,0.13515194,0.08318926,0.11690253,0.119533315,0.13751802,0.114582434,0.12587553,0.1719579,0.13451336,0.120039225,0.12360765,0.10435369,0.11816769,0.12008792,0.12542959,0.1285772,0.14479728,0.17679006,0.119045034,0.118872695,0.11089309,0.15671721,0.15650779,0.1386964,0.14762717,0.16132246,0.16986144,0.14163338,0.17166029,0.18653236,0.16234417,0.17061242,0.13845299,0.16816664,0.1508478,0.14796051,0.16205274,0.20063446,0.1767817,0.1454041,0.13148822,0.1452614,0.14252317,0.14306098,0.14432596,0.13521013,0.11161214,0.12553045,0.1360645,0.13581932,0.13599461,0.12539658,0.12362374,0.151632,0.13096358,0.12608382
0.1377925,0.1635814,0.16882978,0.13762344,0.134985,0.13688904,0.15479536,0.074245624,0.13080572,0.10851444,0.11810054,0.1728406,0.16386274,0.14453834,0.13194843,0.115175046,0.13913971,0.13185513,0.13713033,0.1646401,0.15781768,0.1823318,0.17552377,0.19250998,0.1896291,0.111118995,0.08578457,0.14307192,0.12240167,0.14946732,0.13292965,0.14763889,0.19131018,0.13780975,0.11541337,0.109901756,0.08694991,0.10937309,0.120223306,0.11754726,0.11753304,0.15459847,0.20345113,0.12330253,0.1361652,0.11436282,0.16673857,0.15833624,0.14930865,0.15887119,0.21731448,0.19242664,0.16646852,0.20722693,0.18703763,0.19379517,0.1636801,0.13215636,0.1879667,0.16644873,0.17610088,0.17631419,0.21458884,0.14715762,0.14282268,0.15489122,0.18052854,0.16895029,0.15228324,0.1550598,0.11266151,0.11430298,0.14434296,0.13722391,0.14994141,0.12460067,0.12807958,0.14052863,0.1592659,0.13432018,0.118668444
0.13532692,0.13582236,0.130813,0.10497347,0.13243592,0.1159558,0.1298251,0.060300387,0.10579834,0.0873795,0.103090614,0.13148794,0.13171425,0.12663485,0.09754424,0.10373221,0.12326993,0.12660222,0.15337518,0.15845415,0.1425811,0.15831776,0.15615949,0.14668585,0.15165743,0.111625336,0.08309327,0.117509544,0.12738156,0.13329366,0.10527635,0.1237085,0.15538202,0.121800356,0.10346086,0.1029144,0.06955784,0.10852374,0.106563166,0.108564764,0.11846326,0.14997545,0.1510565,0.118113756,0.12600212,0.11333949,0.14351648,0.13311149,0.14490163,0.14612837,0.17124866,0.14697462,0.15930817,0.18795085,0.15227687,0.17783442,0.1635821,0.1282503,0.17566174,0.16117948,0.16961515,0.13538076,0.17718439,0.14519976,0.13287653,0.116358705,0.13137731,0.14363858,0.13371876,0.14113712,0.12897295,0.120145485,0.11406561,0.11556953,0.17188019,0.11575738,0.13378711,0.14021683,0.13753162,0.11077832,0.111363746
0.14418091,0.19503598,0.24625099,0.12899478,0.22863956,0.18695596,0.14661774,0.05853854,0.115923434,0.10303195,0.15653154,0.19099861,0.13602906,0.1370377,0.12094772,0.139269,0.14937386,0.12753728,0.21894218,0.17801017,0.17505892,0.23078693,0.32098353,0.27561414,0.30656636,0.15806004,0.09290518,0.14765714,0.15031978,0.17485866,0.12976958,0.20770925,0.21280338,0.14554645,0.15682112,0.12656704,0.09132435,0.12983318,0.1523945,0.16354385,0.1529886,0.22242972,0.18401957,0.14265987,0.1578439,0.15824118,0.15991333,0.13940954,0.13075638,0.21544866,0.31017998,0.21639979,0.27812606,0.32713658,0.26679593,0.32771468,0.28005075,0.15521482,0.22772303,0.2012818,0.24940962,0.20836812,0.30417168,0.21022935,0.19451371,0.20095837,0.17216742,0.2115514,0.15285756,0.16921914,0.16264552,0.10229557,0.1491259,0.10927433,0.25209838,0.13522634,0.18071258,0.22186925,0.18445571,0.13234553,0.15849178
0.1008943,0.08342486,0.12448342,0.10861124,0.17020482,0.1343015,0.11975011,0.07173973,0.08624036,0.090045206,0.1102028,0.16714892,0.12547146,0.117289335,0.09008792,0.0669772,0.15445086,0.10901187,0.18315166,0.14830826,0.13707182,0.17738853,0.2076755,0.21559098,0.23774241,0.11157532,0.06144409,0.10686524,0.10158431,0.09404928,0.0932509,0.11938444,0.19017896,0.1457084,0.10445982,0.114718154,0.11132807,0.106020674,0.11280465,0.110994466,0.10188599,0.18436831,0.13914068,0.10814712,0.14228924,0.1634519,0.1630293,0.15161625,0.14116561,0.15080306,0.20167992,0.15803185,0.16426483,0.28972965,0.2537778,0.25194988,0.1811583,0.1527696,0.16845115,0.15983315,0.18354481,0.20205808,0.21285181,0.18212563,0.17689227,0.15998882,0.15574035,0.15423572,0.12949483,0.15481648,0.13514996,0.088371575,0.12553987,0.12077681,0.2569939,0.14405091,0.1389404,0.13832828,0.12691075,0.12794285,0.12756266
0.16037041,0.20411034,0.21769217,0.21290866,0.28697178,0.21232893,0.23184022,0.13399875,0.17949899,0.095047265,0.22906819,0.33251774,0.20888236,0.21014908,0.15773837,0.16905217,0.30061045,0.20048988,0.38801536,0.26601475,0.30321455,0.3856093,0.45149606,0.38845563,0.37804803,0.2981488,0.13305697,0.15484978,0.11076415,0.14947414,0.09841324,0.22671902,0.20777623,0.24867307,0.16597554,0.2067006,0.1284527,0.18849523,0.19331571,0.18146747,0.18715009,0.2754634,0.1998347,0.18150783,0.21013401,0.27941614,0.2348238,0.25022563,0.23184507,0.25331277,0.24900676,0.21767405,0.25026467,0.35760662,0.3897252,0.38339365,0.3488992,0.24306446,0.3372047,0.2766931,0.29916206,0.309972,0.34229904,0.3322841,0.343639,0.30635077,0.26024747,0.27889058,0.21195671,0.22049853,0.22648793,0.21982333,0.18920316,0.16825944,0.3044136,0.19677858,0.26350817,0.24523626,0.20998281,0.22586319,0.24306443
