0.56885743,0.16303599,0.30649185,0.25581577,0.29127172,0.35624576,0.653615,0.61605287,0.3158962,0.26550046,0.17078233,0.16071893,0.10532783,0.12558503,0.2830398,0.39942408,0.23666964,0.7545354,0.5318588,0.29421294,0.42326024,0.30885625,0.26316246,0.3758612,0.3045727,0.35543182,0.15747699,0.1811789,0.15005611,0.15111431,0.08323475,0.27796993,0.21660864,0.10844901,0.16902626,0.28861,0.3644533,0.112179376,0.630413,0.18610716,0.23712888,0.2220691,0.15927903,0.11715523,0.20807365,0.23568237,0.090644196,0.18408087,0.11241819,0.5016159,0.19194454,0.46752495,0.5236838,0.2548354,0.26473486,0.20014592,0.4164451,0.42033315,0.1588608,0.3110385,0.42272314,0.38670564,0.33536243,0.9327674,0.36631694,0.28497255,0.10206504,0.123501435,0.20444827,0.11758979,0.5211575,0.7397169,0.17914335,0.45376226,0.30648047,0.2829499,0.25902236,0.34558484,0.32074252,0.1170179,0.3044125
0.22734113,0.19315311,0.45260823,0.33417574,0.2514805,0.1692917,0.20202546,0.20998834,0.27294675,0.19738355,0.13745372,0.13225926,0.09592305,0.12858178,0.17647298,0.20594388,0.22626846,0.45743415,0.3081517,0.20924777,0.3494619,0.29250434,0.22732216,0.45531988,0.24695525,0.16027892,0.09206583,0.11523197,0.120447055,0.13697666,0.040561456,0.06660365,0.13243514,0.08621763,0.12918231,0.14284323,0.18467884,0.103328705,0.14644578,0.13338667,0.11307415,0.27827513,0.11892257,0.07585023,0.1367424,0.15140676,0.050190043,0.12680356,0.10572156,0.2211251,0.16467068,0.29943076,0.36207232,0.22968702,0.24164833,0.15808986,0.1519208,0.22432764,0.09941972,0.32655185,0.5677908,0.37698454,0.46719736,0.6421839,0.36701384,0.27885953,0.053597894,0.1189446,0.20630799,0.06996434,0.17062914,0.1559567,0.19801255,0.15343487,0.1660749,0.11534635,0.29639077,0.5410145,0.28856736,0.12105334,0.17932634
0.21997815,0.14872223,0.16317175,0.1311369,0.15909421,0.19368063,0.17067955,0.18216363,0.2889609,0.24205586,0.16862743,0.1447513,0.10321343,0.13542394,0.24181464,0.2744378,0.1803748,0.4151141,0.55178136,0.23632656,0.33533058,0.44597325,0.60673666,0.48326567,0.28349248,0.22150818,0.10653074,0.14277993,0.19995388,0.22385712,0.049929954,0.110231794,0.15405938,0.06956461,0.1772529,0.11732839,0.15692073,0.13681848,0.18545732,0.13967416,0.15288743,0.28686088,0.107610635,0.108732074,0.18237978,0.19420561,0.06319842,0.18527691,0.10448629,0.37445393,0.13697167,0.31073058,0.6685407,0.55987245,0.39553854,0.20887052,0.2366322,0.18505569,0.07877434,0.13373323,0.2653984,0.23046058,0.34094343,0.3139915,0.18428639,0.1720018,0.08676328,0.10340135,0.11460638,0.08952471,0.21162233,0.1628199,0.19469842,0.13248113,0.1840579,0.11898623,0.17839147,0.19092174,0.19234344,0.07403444,0.20370208
0.20714638,0.24354477,0.1832579,0.23796295,0.37010652,0.16720742,0.17841181,0.118237644,0.16458914,0.12636808,0.1400897,0.121934816,0.09646237,0.17392744,0.14969575,0.356251,0.1507828,0.36781168,0.6427476,0.27025518,0.52330345,0.65278655,0.33332416,0.75871587,0.45992744,0.21334432,0.102047496,0.13576716,0.17800799,0.18176867,0.048453525,0.08992725,0.12579216,0.10246559,0.20105994,0.13447523,0.13116355,0.12552418,0.14020169,0.11704891,0.18965253,0.27497196,0.06521524,0.090855524,0.089954324,0.11571788,0.0708596,0.12217542,0.046667147,0.19494236,0.10945011,0.4827548,0.74077106,0.19585955,0.6497717,0.42967555,0.5098358,0.3074575,0.06752045,0.28398678,0.22123057,0.42844513,0.2684572,0.28343406,0.28970155,0.21160865,0.11673659,0.108255245,0.16657923,0.11339929,0.29167315,0.15791012,0.10266247,0.10623904,0.20182312,0.08053941,0.18324625,0.29172418,0.20041384,0.061827682,0.24145752
0.1517676,0.16963682,0.29007,0.30804652,0.14643121,0.20882799,0.11122345,0.15344667,0.20952085,0.17296425,0.14038736,0.158363,0.12218837,0.16101931,0.17619216,0.17936511,0.09102325,0.29479712,0.30416435,0.16496965,0.2701921,0.31611907,0.23143691,0.4937061,0.20833774,0.19515732,0.08574343,0.118594125,0.24256411,0.32734138,0.05237909,0.19351482,0.14549167,0.06516647,0.14648263,0.1076792,0.15279655,0.32595438,0.14074269,0.113279246,0.15094444,0.16545713,0.13560453,0.11439564,0.1227348,0.19254912,0.07639981,0.2048762,0.08357919,0.23156345,0.20617482,0.22978488,0.33923253,0.23933206,0.40337998,0.18302219,0.3196261,0.2573329,0.068710476,0.2418085,0.40602872,0.41289014,0.40741825,0.36332655,0.31787422,0.29574546,0.1678088,0.20101023,0.28417978,0.115034305,0.28461826,0.120731115,0.21569866,0.09283868,0.13365287,0.09032879,0.22293383,0.33344984,0.20179185,0.09690108,0.2439373
0.20846888,0.0854439,0.07702587,0.10332776,0.06571184,0.10196116,0.12451123,0.14826992,0.065781675,0.07026789,0.04923177,0.07996051,0.06484581,0.110879995,0.052833542,0.049283683,0.039198842,0.06739071,0.09140069,0.07718314,0.087626375,0.10050854,0.16405283,0.2253859,0.13625234,0.07650207,0.06103905,0.10539103,0.07623549,0.082648404,0.04337267,0.072649114,0.15376304,0.053536784,0.07246521,0.075190894,0.072777115,0.06090623,0.08239167,0.050239664,0.036487985,0.053300463,0.041540485,0.036839295,0.04382817,0.053553365,0.08193855,0.052261524,0.028126262,0.051390804,0.07886573,0.061530527,0.05820924,0.16446778,0.090519205,0.08857235,0.061700497,0.06015278,0.049602006,0.037753448,0.07148864,0.07448177,0.067342736,0.06378752,0.04652081,0.03873054,0.030583842,0.036906444,0.060591668,0.03243163,0.049499765,0.04934704,0.056895975,0.06190691,0.08110919,0.057250638,0.040667705,0.07877677,0.051994886,0.0471994,0.06890008
0.5274163,0.34731764,0.47805303,0.4081665,0.2724745,0.42251003,0.26945597,0.4685824,0.44365343,0.33866936,0.29303816,0.32502517,0.24293526,0.3838417,0.1461523,0.32914338,0.15024017,0.2967603,0.4850043,0.16907816,0.21548374,0.46269387,0.5335772,0.7138911,0.30122343,0.22362095,0.11155882,0.20858943,0.22952177,0.3305169,0.078598514,0.25587094,0.2903757,0.06673153,0.25076705,0.1660688,0.31076068,0.13424703,0.25377953,0.20751037,0.23485705,0.38616848,0.15365957,0.22036499,0.26359248,0.3808342,0.11554722,0.33383098,0.08833787,0.30088705,0.14621902,0.21142846,0.3589466,0.739836,0.39511588,0.30909938,0.24023086,0.22775538,0.062092155,0.24144961,0.3793763,0.34506595,0.29932225,0.67682356,0.23925063,0.17970198,0.151537,0.21874158,0.39703524,0.11693396,0.24679255,0.15019761,0.35088834,0.35233492,0.36794746,0.24851555,0.45217702,0.5104848,0.30110934,0.20677681,0.21121481
0.13794762,0.14895917,0.22891764,0.48964918,0.28729272,0.15354212,0.0877142,0.1485277,0.18559322,0.15867549,0.13709296,0.13357377,0.09746312,0.29421008,0.064808436,0.15114743,0.096107446,0.2941202,0.45474452,0.2061312,0.3372759,0.48451424,0.26602802,0.60578245,0.24540584,0.18379574,0.09303341,0.10825314,0.21693106,0.27914718,0.07028814,0.30923197,0.31268492,0.14445654,0.16243216,0.14060606,0.2186615,0.26382598,0.18250908,0.21282077,0.23507427,0.33976716,0.07054745,0.18783231,0.09678712,0.25432992,0.16423781,0.45133835,0.10590268,0.2829225,0.12082243,0.39283586,0.67898923,0.33640507,0.45040417,0.21447828,0.21982111,0.2647924,0.05968206,0.1848724,0.46899408,0.5844896,0.26960063,0.4290856,0.2867068,0.26627478,0.24612339,0.4015362,0.4497621,0.11242838,0.33852687,0.10522712,0.33273566,0.16787401,0.25708073,0.17104228,0.2304435,0.45017755,0.16266906,0.07160158,0.30019414
0.2853575,0.21227638,0.36117285,0.5905411,0.1552373,0.17029142,0.20981994,0.29911804,0.3384525,0.19651605,0.10565127,0.3598472,0.14826486,0.21569875,0.11890602,0.14995739,0.13014844,0.32959074,0.3930359,0.1829254,0.19893757,0.20529178,0.40014955,0.43734843,0.1762321,0.111890405,0.059257664,0.09683126,0.090562716,0.108783886,0.040959563,0.106351204,0.22300638,0.04089153,0.09596031,0.14902446,0.13576457,0.082109116,0.11716858,0.05442187,0.0904484,0.12025999,0.103108175,0.08008184,0.17805353,0.20399877,0.109313,0.26653618,0.10181358,0.43286386,0.13428919,0.22726569,0.22457218,0.34452367,0.2425211,0.17796637,0.1199073,0.24619767,0.057617914,0.16434056,0.24435192,0.3523404,0.2738628,0.06417828,0.1493019,0.14815727,0.14687501,0.107128754,0.26993933,0.0490409,0.0857807,0.14077088,0.10551192,0.37024814,0.18231192,0.10783717,0.20280813,0.35315472,0.42088076,0.26258802,0.082395434
0.3763828,0.17617941,0.24699976,0.3726453,0.09106691,0.31651118,0.1940593,0.4623252,0.23782954,0.1904533,0.23209731,0.20626856,0.1610454,0.17978042,0.07327681,0.14718798,0.07515392,0.12874073,0.17313732,0.09383679,0.1347698,0.11650814,0.21487783,0.36378953,0.16353782,0.116032384,0.11268852,0.19653386,0.22546425,0.2738608,0.107381105,0.23206691,0.25892368,0.059409134,0.15361224,0.13220085,0.18559055,0.13967676,0.22153421,0.103582084,0.073916845,0.14677104,0.04961483,0.053512372,0.09923196,0.09053865,0.06713671,0.08026628,0.057906374,0.12720062,0.0938012,0.09049963,0.07584095,0.29737514,0.1506436,0.1040085,0.09596853,0.11216028,0.08125181,0.20543885,0.25917143,0.20451894,0.1413339,0.6733439,0.1117767,0.07058461,0.14290524,0.07935049,0.14271146,0.044538803,0.07133182,0.06601475,0.10447551,0.17490768,0.104432486,0.075979576,0.08348913,0.16359313,0.08491424,0.055707954,0.071082935
