0.651186,0.40675402,0.57457256,0.37854812,0.43152466,0.44530198,0.53322726,0.64968336,0.53428054,0.34917906,0.43591496,0.5856152,0.35472047,0.4393762,0.29926503,0.4933992,0.6417807,0.64895004,0.5581489,0.5339601,0.62904567,0.6310471,0.6788176,0.7362412,0.77783453,0.33360445,0.19245851,0.32148695,0.35408837,0.28734466,0.29321346,0.38004225,0.5996583,0.34692243,0.41023606,0.37868285,0.3843064,0.28712794,0.35947204,0.43113232,0.42932367,0.6140298,0.25421944,0.30305165,0.5477451,0.39509037,0.36599702,0.26865056,0.3587708,0.508979,0.53997314,0.39423612,0.64410317,0.87917715,0.6481881,0.6906009,0.5791161,0.5440753,0.48855168,0.28707427,0.30489704,0.41468263,0.2904977,0.44502303,0.3993655,0.38203946,0.27870095,0.2624171,0.3050851,0.38914225,0.321315,0.32905582,0.26231244,0.31023622,0.35032144,0.2857874,0.35576937,0.3631194,0.28723747,0.17599908,0.26647335
0.35195366,0.2097156,0.24777271,0.22856216,0.19082633,0.14028378,0.20414159,0.21164185,0.196311,0.19948411,0.15418558,0.23896572,0.18069479,0.30096164,0.20837824,0.22484308,0.30721784,0.31851292,0.23009989,0.2556838,0.33588368,0.25825426,0.14899136,0.27597666,0.29923353,0.09990097,0.08724168,0.24886027,0.21514378,0.18809502,0.10438555,0.1910439,0.34332088,0.16172846,0.21861558,0.17223696,0.14994891,0.13390619,0.17470658,0.17501214,0.27644798,0.32012394,0.2381774,0.23077406,0.5244428,0.35541877,0.178687,0.25833786,0.18067509,0.26900685,0.3304871,0.22072962,0.30066028,0.49196997,0.24475221,0.25860372,0.2647095,0.12047823,0.14354171,0.1328385,0.20256236,0.12665129,0.12466779,0.089017004,0.098016955,0.13483432,0.14149085,0.13547915,0.120646305,0.12954146,0.12823658,0.13209487,0.10778166,0.14892626,0.17363378,0.09844913,0.14406238,0.18026192,0.20645358,0.11589499,0.12128295
0.35925984,0.41158324,0.54093593,0.3244544,0.2650488,0.3296212,0.4506372,0.5070821,0.49473017,0.4046067,0.35498622,0.5635048,0.5243463,0.62079805,0.5438142,0.4581748,0.41111022,0.65032977,0.3363249,0.44911164,0.53457165,0.28104252,0.2662653,0.28765377,0.4056453,0.3003161,0.42638877,0.6341143,0.29789108,0.36361402,0.30422813,0.36876178,0.63456863,0.5150028,0.41487756,0.44045413,0.35610473,0.44095144,0.40502012,0.52373034,0.5144314,0.62752503,0.5558188,0.5241205,0.59835446,0.57123524,0.60411924,0.43132776,0.33274502,0.465472,0.7000377,0.43232712,0.41005915,0.6221833,0.3218026,0.47939968,0.50856274,0.3315304,0.6335524,0.32448193,0.3429117,0.30644974,0.24724315,0.43743265,0.41529787,0.44433486,0.42262602,0.424931,0.2598367,0.31075245,0.31929848,0.35528553,0.31769633,0.32800716,0.3854477,0.3427281,0.30739692,0.30895543,0.2912339,0.16430296,0.22101083
0.56622565,0.72221285,0.71544206,0.64677227,0.4817856,0.3600122,0.42314926,0.6032083,0.71941173,0.39198014,0.33046895,0.546233,0.3058262,0.35806906,0.21621679,0.60937595,0.5886183,0.693895,0.76436913,0.6944775,0.7339458,0.7482016,0.8232928,0.73076195,0.7305993,0.42180473,0.23547642,0.32078832,0.32438073,0.39707378,0.36824167,0.38471627,0.51153785,0.26295966,0.4164128,0.3628543,0.49291188,0.4274711,0.3432766,0.42360166,0.34676644,0.45544901,0.19799787,0.3788424,0.5907142,0.4462769,0.41700053,0.515594,0.4449104,0.5672212,0.2991498,0.4829895,0.70590717,0.6858297,0.7122214,0.60214806,0.7034446,0.4970294,0.6607632,0.6773207,0.6963512,0.6063166,0.5378895,0.6754658,0.6140179,0.47327358,0.29690897,0.44113678,0.2714725,0.18533528,0.3103956,0.43703163,0.2935804,0.35434774,0.61308914,0.41469723,0.510078,0.62834996,0.4444544,0.29512677,0.245275
0.35036302,0.27134067,0.30259275,0.28324115,0.3123517,0.27045715,0.36901632,0.2849449,0.22530335,0.24605326,0.2742598,0.28122067,0.26860088,0.28184244,0.290823,0.23893197,0.27564833,0.25579748,0.34119615,0.33147123,0.26998678,0.31799802,0.4297092,0.34403887,0.26243594,0.23516561,0.29562983,0.27651042,0.20908909,0.2375847,0.21619429,0.2164588,0.42075902,0.2660997,0.22737944,0.33008227,0.17004251,0.23062919,0.20175627,0.22472797,0.2466889,0.2428197,0.25266057,0.25264677,0.23405418,0.24355088,0.27961487,0.2065949,0.22894782,0.21761627,0.3492555,0.19023645,0.21853462,0.4182838,0.2979863,0.20666088,0.16025192,0.16541554,0.2767616,0.19674145,0.30521256,0.17931491,0.23161048,0.13021596,0.13016027,0.1655684,0.22028117,0.20331681,0.16571021,0.20002024,0.16544975,0.20364755,0.16617998,0.14661327,0.42978597,0.21784954,0.1738572,0.21763061,0.18486115,0.14113612,0.16862148
0.15859796,0.09983528,0.16382441,0.21241151,0.25369176,0.11943401,0.18409505,0.12854041,0.08054883,0.13851094,0.079434976,0.12906069,0.0986964,0.1329815,0.13506448,0.07939939,0.12064997,0.11170894,0.114956625,0.089068584,0.12808898,0.14501812,0.19480963,0.18082796,0.15730588,0.1642521,0.096100144,0.13855115,0.13712612,0.117825255,0.06885241,0.1627797,0.21863899,0.14279012,0.069972195,0.18813406,0.09111929,0.09581808,0.089201346,0.077785745,0.09595466,0.13175413,0.116293974,0.1992787,0.21196377,0.19646238,0.18809842,0.2233534,0.25152713,0.21772073,0.22211054,0.19826475,0.13466491,0.36866087,0.21084346,0.1748984,0.12598795,0.12300332,0.17168002,0.18388593,0.45651266,0.20826599,0.24951546,0.13619615,0.13674353,0.11917776,0.19442315,0.17092377,0.16789491,0.13873889,0.18278733,0.15027833,0.12286381,0.12500766,0.4653236,0.07313749,0.16332334,0.2270274,0.2353254,0.18051367,0.115605004
0.073731504,0.14500098,0.15519553,0.091606155,0.07256624,0.071588226,0.04890194,0.05562965,0.058671344,0.08293231,0.046486292,0.040472135,0.027591152,0.03966922,0.03898347,0.05087789,0.037820756,0.034672443,0.049225036,0.025538485,0.029918414,0.06815971,0.20710897,0.16212986,0.058683712,0.07743566,0.032414563,0.03773668,0.06362593,0.0735734,0.063123055,0.08893582,0.06798958,0.09714496,0.03372199,0.053488065,0.041723635,0.07695816,0.06004262,0.04023409,0.049421057,0.049776096,0.03926676,0.06533895,0.08241686,0.048221316,0.09375018,0.0710159,0.107570454,0.05441932,0.02955228,0.057903945,0.035965346,0.08680421,0.14843589,0.057776555,0.09458919,0.054491613,0.09708907,0.04250427,0.09652009,0.08036209,0.054863155,0.09169367,0.07270057,0.06951381,0.078905955,0.066388205,0.061666902,0.055819742,0.09513714,0.06488829,0.06200817,0.07537457,0.08678076,0.044572566,0.0691937,0.09344961,0.060911883,0.052313022,0.054364692
0.087176405,0.07746699,0.07890111,0.11331408,0.11914106,0.09260016,0.13924357,0.08233992,0.068411976,0.09555204,0.074924804,0.13499436,0.121822804,0.094552025,0.09822693,0.08163228,0.09026228,0.07509294,0.08019195,0.05981118,0.06894562,0.06576876,0.0787753,0.0858774,0.067225344,0.10068291,0.08048167,0.081135,0.10310096,0.1138529,0.10429943,0.12325667,0.14316379,0.14138791,0.07631488,0.13655165,0.088632815,0.117443725,0.10624293,0.08979665,0.11369423,0.09874645,0.11363541,0.07699959,0.10396672,0.08845814,0.12149164,0.11291297,0.116028525,0.13227582,0.12559135,0.12519927,0.13221823,0.11867506,0.10283042,0.13343552,0.18394496,0.10087904,0.13704324,0.11258416,0.13674502,0.14229485,0.12654491,0.12601237,0.12689894,0.15233849,0.11286359,0.13525572,0.11915028,0.09880001,0.118554495,0.12115504,0.1199595,0.10807499,0.14825226,0.1132169,0.11835696,0.13809435,0.12847067,0.11304233,0.10944706
0.54112023,0.47137174,0.60076356,0.6328266,0.38565916,0.44788426,0.33826175,0.56633615,0.43078315,0.6395048,0.38785663,0.9267569,0.7976231,0.6893149,0.42131612,0.71111935,0.7871131,0.8730941,0.47180045,0.6002842,0.7757099,0.32402498,0.4046173,0.20668447,0.73720306,0.29210556,0.18366316,0.29297858,0.3653174,0.39551377,0.5497415,0.5338151,0.9036897,0.55019844,0.23496373,0.42302516,0.4329589,0.26082903,0.280066,0.38549483,0.35387883,0.4103865,0.33715945,0.4012251,0.23778309,0.28194267,0.609316,0.35024992,0.5360045,0.18194932,0.33936545,0.54276764,0.77399844,0.9663792,0.5304249,0.5114364,0.5624277,0.6154286,0.5222431,0.696992,0.47306752,0.58242357,0.21275029,0.4937527,0.28665876,0.27964723,0.5161714,0.65115523,0.5579819,0.17795844,0.171941,0.3196939,0.6389815,0.5570953,0.3706162,0.5838575,0.40993288,0.47189897,0.24630152,0.27228746,0.12599285
0.5061903,0.25490782,0.29458645,0.24749532,0.3659195,0.21188918,0.16248433,0.7092314,0.25105146,0.1969878,0.0791332,0.6516705,0.73154813,0.79963917,0.4874921,0.21282946,0.5515111,0.6208243,0.66802025,0.52185124,0.5860088,0.703173,0.72194993,0.34738374,0.93281984,0.15116113,0.23251094,0.51945984,0.58483684,0.5714032,0.6618949,0.66319263,0.5128766,0.6542973,0.6552,0.3411987,0.6560456,0.52821624,0.5522415,0.72054017,0.3811291,0.50934994,0.434286,0.35815623,0.61509955,0.5609377,0.471107,0.3277681,0.2917004,0.53975034,0.39085296,0.49879453,0.80893743,0.37478846,0.49710512,0.8266789,0.6150607,0.5792878,0.7044084,0.52600795,0.34976107,0.1853222,0.22396277,0.6381395,0.46641508,0.42069188,0.46013016,0.3483886,0.41909176,0.19069047,0.3419141,0.35618615,0.45623448,0.44522393,0.5375845,0.30211222,0.3106677,0.62738967,0.35324878,0.30535725,0.063873924
0.8158009,0.78077483,0.681248,0.42070186,0.41187072,0.80914587,0.7823315,0.801632,0.79065055,0.6623408,0.7616192,0.747896,0.67921364,0.7200389,0.57498777,0.63029283,0.4832032,0.581068,0.35905078,0.42056757,0.4837952,0.47929725,0.73819643,0.26656473,0.3613527,0.6913955,0.4014538,0.3693313,0.42098022,0.5238953,0.33270496,0.37214553,0.46025163,0.28374803,0.40901077,0.5531773,0.60886276,0.55885637,0.36389604,0.30654636,0.5119576,0.33161244,0.51666754,0.2933146,0.46808344,0.5880715,0.30511093,0.6433422,0.46055368,0.582511,0.3991948,0.52019507,0.62398326,0.58420455,0.28624487,0.2629454,0.2977876,0.46959028,0.29102403,0.36863643,0.24241175,0.2773278,0.13556562,0.42826718,0.43728453,0.53277194,0.4950245,0.50372595,0.55262285,0.30291432,0.39992052,0.60817164,0.29406846,0.3174179,0.5927222,0.33527392,0.18045719,0.23708561,0.10808603,0.08402437,0.3887358
0.64668494,0.5650987,0.5715697,0.4807286,0.40910456,0.43263057,0.5701722,0.69156325,0.5534871,0.41313544,0.43565655,0.52521956,0.4562145,0.54142493,0.31355652,0.42688143,0.5763023,0.47535956,0.5073674,0.642122,0.5986794,0.5654812,0.56174344,0.4897966,0.529993,0.461404,0.41289857,0.38198847,0.43990013,0.4420896,0.6240062,0.54994273,0.39865103,0.5808817,0.4135544,0.5568655,0.61279327,0.48970246,0.48127934,0.52884495,0.43706337,0.5274567,0.38920814,0.5904128,0.5933177,0.46497378,0.6467761,0.5519321,0.5213349,0.6236409,0.47807047,0.50491416,0.70866436,0.57595706,0.40354386,0.5955308,0.6200112,0.56620973,0.614781,0.5700634,0.45897478,0.4998725,0.3011488,0.6259906,0.4633903,0.45812225,0.46741948,0.487399,0.4842106,0.39809328,0.5797683,0.6805733,0.5417206,0.40318778,0.3733602,0.6102755,0.32685643,0.36163256,0.25241858,0.2677217,0.44988778
0.369434,0.33350566,0.31428805,0.18084168,0.12465018,0.15609281,0.2843044,0.24812983,0.34336537,0.24515422,0.23391388,0.3573493,0.22458954,0.19279335,0.14945439,0.30020288,0.22703873,0.20356862,0.44757557,0.2535573,0.22930755,0.52729297,0.34201184,0.25773033,0.22606812,0.20964482,0.15112917,0.13482858,0.1567509,0.17525437,0.19194305,0.23465465,0.1894556,0.119765975,0.107666254,0.19200195,0.15478039,0.16200356,0.17330737,0.1415999,0.15457849,0.15224263,0.12526731,0.2478271,0.21153633,0.19114484,0.1308767,0.2314615,0.1659508,0.34718135,0.18631531,0.17704208,0.21813656,0.34070164,0.22766656,0.19827662,0.27638084,0.46645543,0.23158517,0.35934335,0.41116318,0.2092289,0.19260181,0.21967396,0.2708533,0.2523457,0.16821218,0.13979217,0.18837644,0.11954694,0.18858245,0.22784184,0.16331868,0.11493745,0.47016528,0.19190538,0.15293448,0.24623547,0.107864045,0.09446643,0.11748329
0.080746196,0.076362565,0.08760787,0.109536655,0.11398179,0.090770796,0.099593274,0.09219138,0.1239818,0.10641221,0.08870801,0.113547206,0.120634496,0.11587109,0.1295411,0.0999212,0.12816912,0.15638766,0.15378454,0.15888165,0.2019274,0.1352723,0.081229895,0.15810505,0.2791542,0.10263625,0.084933005,0.17196697,0.16264907,0.12270017,0.08626899,0.13376455,0.19359048,0.23836774,0.19684674,0.22392048,0.19713633,0.1646236,0.18801776,0.19757088,0.2558517,0.21165049,0.2163251,0.119558156,0.16669849,0.15160148,0.10930341,0.112639286,0.11751419,0.13601245,0.14817332,0.16767327,0.22441235,0.28091657,0.20518397,0.23762843,0.1655749,0.15726921,0.12765741,0.112381764,0.1377199,0.14822395,0.16153489,0.12734607,0.15643676,0.17595422,0.23214334,0.29596853,0.2311288,0.23036762,0.12163584,0.15311237,0.13169326,0.14145696,0.08749794,0.11810351,0.15861592,0.18160821,0.22271903,0.19482,0.14261648
