0.83138233,0.22253688,0.31485033,0.22889431,0.2636672,0.22950609,0.22554375,0.23567411,0.2177463,0.22260626,0.23685914,0.21739239,0.24452737,0.25372845,0.23937623,0.23944971,0.2142227,0.26484647,0.32221022,0.24038427,0.21987948,0.32286447,0.21763287,0.23142062,0.24133578,0.25787184,0.24499321,0.22441307,0.21530706,0.3188396,0.22480397,0.20921408,0.2493664,0.25863695,0.21872622,0.21791655,0.22971094,0.21563807,0.1987463,0.23240665,0.20477924,0.31083974,0.21696195,0.23325291,0.19970769,0.21304214,0.23965926,0.19546406,0.23937811,0.19854699,0.23086746,0.22034082,0.31041694,0.20402165,0.22115773,0.23156297,0.2093386,0.20796785,0.23452884,0.1940457,0.30430475,0.2553164,0.24235669,0.19323367,0.2045623,0.2004142,0.24606729,0.19366923,0.2137787,0.22711214,0.23850265,0.20464264,0.22209235,0.18797141,0.24435756,0.18945663,0.18554205,0.29787767,0.23335679,0.22629426,0.23290333
0.18650696,0.06507167,0.0418109,0.040501185,0.047315113,0.04434248,0.053059544,0.047924556,0.046499483,0.04087327,0.04325726,0.047974795,0.05354272,0.043402694,0.049632415,0.040542968,0.04722972,0.040147576,0.037279587,0.043356374,0.042140134,0.033895228,0.059400927,0.05059772,0.046513904,0.04399243,0.05290409,0.056971055,0.055211946,0.041525826,0.044782635,0.03525912,0.04655196,0.053582713,0.04328706,0.060239468,0.054102704,0.06156009,0.047775343,0.041804574,0.039901443,0.041369118,0.0505785,0.053315975,0.048476692,0.032433517,0.04167766,0.0353204,0.04124139,0.037364814,0.045993686,0.04178699,0.03326071,0.045829967,0.045907307,0.0420592,0.04238037,0.043313693,0.040381677,0.047875863,0.030828096,0.045466013,0.03996768,0.033843018,0.037245445,0.04085059,0.0354647,0.03471508,0.039951455,0.035168618,0.0394871,0.065231636,0.043528497,0.026703855,0.037227847,0.046189267,0.03990513,0.03145709,0.04928642,0.033072934,0.03229656
0.15374412,0.22155139,0.16156332,0.15479219,0.18045835,0.15935448,0.16840011,0.15759914,0.1625498,0.15574698,0.15790099,0.16024897,0.16917728,0.16804989,0.1744694,0.15711927,0.16634321,0.17316517,0.14024173,0.15601507,0.14361773,0.14881805,0.20634906,0.1824536,0.18363118,0.16398296,0.14315838,0.14731693,0.16141677,0.16675344,0.15256998,0.16288787,0.19071841,0.15487227,0.1572904,0.1578275,0.15753636,0.1543996,0.15511364,0.1683751,0.13134433,0.17319372,0.17332922,0.156306,0.16088697,0.15181972,0.15531941,0.14069608,0.15982795,0.14075175,0.18752721,0.1652835,0.14295134,0.18412763,0.17087626,0.17623857,0.16685645,0.13956133,0.16757084,0.16425318,0.14608458,0.15184909,0.15421876,0.1393425,0.14404011,0.13469732,0.13520919,0.13560572,0.14031732,0.15262361,0.15084404,0.15778121,0.15435235,0.14837024,0.15017302,0.15669218,0.15424588,0.15431121,0.14753078,0.13860933,0.14151192
0.1354314,0.1753375,0.16613254,0.1549024,0.18592864,0.16638021,0.15269029,0.14216171,0.14481741,0.15300618,0.1465736,0.16463515,0.16195124,0.1748648,0.16430926,0.14573073,0.17701423,0.16663575,0.17973514,0.1685574,0.16921356,0.18788704,0.17071693,0.18076584,0.17261171,0.1470879,0.1449795,0.16516508,0.14605758,0.16058171,0.15811229,0.16903397,0.16883188,0.16983071,0.15445057,0.1527403,0.1471318,0.15782772,0.16124626,0.1640683,0.15423495,0.18725935,0.17823477,0.16119349,0.15795945,0.14030698,0.17330298,0.18348385,0.15861438,0.16087672,0.18465662,0.20705223,0.16890779,0.16100201,0.18016182,0.1685923,0.14608884,0.16308483,0.16010965,0.16202843,0.16807632,0.16299683,0.17384598,0.14433335,0.15948202,0.14080042,0.1599856,0.1528855,0.14480278,0.15058857,0.13466218,0.15361749,0.16059984,0.1504183,0.15567678,0.1543616,0.13547365,0.16104811,0.16665792,0.15919098,0.1342232
0.2283116,0.22997387,0.18548134,0.16681865,0.19276643,0.17566514,0.1676012,0.13682166,0.15122214,0.1503163,0.15328318,0.18806522,0.1796789,0.15834413,0.14719027,0.14061491,0.15380684,0.15797874,0.16917558,0.16655609,0.15349843,0.16737558,0.21307129,0.21359214,0.1973457,0.17783229,0.1249815,0.14735015,0.14709094,0.16352077,0.12697555,0.14144447,0.19486925,0.15275486,0.13980028,0.15525141,0.1355134,0.13889879,0.14216244,0.14248429,0.15392677,0.16922322,0.20531583,0.13697988,0.13296793,0.12403856,0.17176291,0.17425847,0.1507728,0.16783376,0.17868955,0.18530324,0.15410295,0.18779477,0.20142509,0.17545027,0.18490791,0.15358597,0.18274233,0.16629091,0.15911704,0.17192206,0.21651474,0.18834713,0.157132,0.14035472,0.15679726,0.15039048,0.1559569,0.15500677,0.16206916,0.15171006,0.13917819,0.1504037,0.14608681,0.14633764,0.13858867,0.13738805,0.16393873,0.13947451,0.14347349
0.1746104,0.21532103,0.22132903,0.17046444,0.1694794,0.16857702,0.2160592,0.14740655,0.2025654,0.17438743,0.16607037,0.23733747,0.21159634,0.18861608,0.20027584,0.16191345,0.18092173,0.17523584,0.1661264,0.19474877,0.19696486,0.21095067,0.24001993,0.23474292,0.23345871,0.15712261,0.14059314,0.19681838,0.16180243,0.18401037,0.15802036,0.1699122,0.23962533,0.15521389,0.13515937,0.14311205,0.12557933,0.12918009,0.14531735,0.1456599,0.14215851,0.18733159,0.25160348,0.1429989,0.15346596,0.12600249,0.18631028,0.17441824,0.16363846,0.17822303,0.26601166,0.2169097,0.18981925,0.25249887,0.20891005,0.21743312,0.17516053,0.14038935,0.20481527,0.17700174,0.19171682,0.18892367,0.23686358,0.15434238,0.153938,0.16659224,0.20448843,0.18598801,0.16961467,0.17225662,0.12415925,0.13407063,0.16407642,0.15117744,0.1653178,0.1307323,0.13732496,0.15559167,0.17548928,0.14393309,0.13415718
0.20323956,0.19916417,0.16924235,0.13165379,0.16860613,0.1513561,0.17935231,0.14680545,0.17502986,0.15603843,0.16267064,0.19578359,0.18963772,0.18790226,0.15537643,0.15616906,0.1738719,0.16557395,0.20399432,0.1929465,0.19363534,0.20137233,0.21296757,0.18552887,0.20395155,0.16632274,0.13809465,0.16731584,0.16243502,0.16616604,0.12769426,0.14977744,0.2144887,0.14415485,0.122403994,0.13500065,0.11336518,0.13514349,0.13435225,0.13273995,0.14746854,0.18605104,0.20620835,0.14343649,0.14931828,0.13303474,0.16627446,0.15255165,0.16878612,0.17446104,0.21206379,0.17033738,0.18591382,0.22166751,0.16991931,0.21268418,0.18977377,0.14150235,0.19925068,0.17955413,0.192359,0.14822218,0.19572246,0.15953141,0.1496908,0.1308699,0.1484831,0.16159546,0.15456766,0.16261132,0.15069036,0.14517766,0.13132206,0.13113406,0.20594244,0.12483555,0.1492429,0.15869522,0.15080428,0.12203426,0.12860194
0.2994895,0.31738514,0.33684564,0.1871149,0.30563945,0.25914735,0.26577026,0.21781625,0.255583,0.25210047,0.22113276,0.30508873,0.21245098,0.23341925,0.19958356,0.21948189,0.28999096,0.22309104,0.33707622,0.22819564,0.26807046,0.30572784,0.4108302,0.3370782,0.39366502,0.23929234,0.16532336,0.26261118,0.22686537,0.25615156,0.18045762,0.28461066,0.35439122,0.18082549,0.20824128,0.20915024,0.20317632,0.17057726,0.21127607,0.23100473,0.231509,0.29580858,0.28156182,0.18313676,0.20396681,0.19843227,0.19634661,0.1636552,0.16016342,0.2802242,0.4342902,0.26660675,0.36552557,0.40976495,0.31030864,0.3953141,0.34343427,0.19148067,0.26941964,0.23585965,0.29902437,0.24095303,0.37050816,0.2323792,0.22673394,0.23976415,0.2070872,0.24701904,0.1938726,0.20749852,0.20118988,0.1423665,0.19439295,0.1376328,0.3924797,0.1545895,0.22823837,0.27527416,0.21614335,0.15462805,0.20388982
0.28084344,0.1897355,0.18725163,0.15694746,0.21912709,0.19022991,0.20604685,0.21281746,0.18016508,0.1966502,0.17935929,0.23669794,0.19813953,0.18624209,0.15267834,0.13934621,0.25171492,0.18252811,0.2545915,0.20438816,0.22044545,0.23207769,0.287171,0.27240536,0.32604492,0.18979165,0.13010839,0.1816336,0.15037194,0.1294515,0.13848755,0.1653596,0.31449234,0.18536077,0.15890548,0.16484696,0.18678291,0.15354207,0.16261627,0.16667932,0.16465919,0.23718998,0.20628801,0.14136519,0.17583996,0.20606025,0.19863498,0.1820403,0.17101158,0.19608998,0.31034184,0.21407509,0.22704953,0.36427513,0.28927237,0.31158495,0.24046622,0.19019967,0.1931324,0.18098655,0.21091121,0.22512683,0.2443078,0.2097493,0.20710774,0.18733624,0.18621528,0.17922913,0.1547788,0.19114563,0.18913877,0.12661847,0.15806021,0.14386843,0.34157062,0.16428839,0.16324791,0.15773053,0.14313024,0.1448857,0.16408944
0.29041186,0.31558302,0.335653,0.27773848,0.33607185,0.27822396,0.34542036,0.27846968,0.30982304,0.30107287,0.31388694,0.4173359,0.28474492,0.29984683,0.24923226,0.24181607,0.42218474,0.28095362,0.47393084,0.3338739,0.3922516,0.45281655,0.52713513,0.4556957,0.46594685,0.38691533,0.19811387,0.26344863,0.19370244,0.21394941,0.1678339,0.29977456,0.3792017,0.3111291,0.23611099,0.2777652,0.22255263,0.25992596,0.25361684,0.234157,0.25603354,0.35220385,0.28059334,0.2292735,0.24852577,0.33761314,0.27766365,0.29746872,0.27828252,0.31485072,0.35496104,0.27496803,0.34919992,0.47785172,0.44148082,0.46285024,0.4176818,0.29085836,0.38556546,0.31682247,0.34011337,0.338046,0.38851428,0.37777305,0.39325315,0.355749,0.32649493,0.3361644,0.26837885,0.29155397,0.29016972,0.3064493,0.24089363,0.20251372,0.42165053,0.22798029,0.3011337,0.27717966,0.23586497,0.2537318,0.29115617
0.28723937,0.23181534,0.211308,0.17672208,0.22336192,0.19744968,0.28778386,0.24630274,0.23656806,0.20942008,0.23519474,0.25657082,0.19078851,0.19413063,0.19382977,0.20676124,0.2505405,0.19145963,0.26217085,0.23800412,0.26845843,0.24123462,0.3086977,0.3257689,0.22498369,0.24380513,0.14905956,0.1951493,0.1602406,0.15916574,0.16041785,0.19958194,0.2508425,0.22737005,0.19108132,0.2687738,0.18651712,0.1873644,0.1971269,0.1652458,0.20605384,0.25099695,0.19596806,0.17696047,0.21655878,0.28599012,0.2539967,0.23038006,0.23059899,0.2505008,0.2529126,0.22295903,0.20428519,0.28881973,0.2566865,0.24882567,0.26497328,0.20659529,0.27803412,0.23018461,0.2545185,0.25255305,0.22842512,0.23963997,0.24829833,0.21941468,0.25921607,0.23816404,0.19140767,0.24764784,0.25380567,0.15791002,0.19801953,0.18536045,0.3402601,0.22239208,0.20459193,0.21591043,0.1951629,0.19962342,0.16883472
