0.8313825,0.2225369,0.31485033,0.22889431,0.26366723,0.22950609,0.22554375,0.23567413,0.2177463,0.22260626,0.23685914,0.21739239,0.24452737,0.25372845,0.23937622,0.23944971,0.21422268,0.26484644,0.32221025,0.24038427,0.21987948,0.32286444,0.21763289,0.23142062,0.24133578,0.25787184,0.2449932,0.22441305,0.21530709,0.31883958,0.22480395,0.20921409,0.24936642,0.25863692,0.21872623,0.21791656,0.22971097,0.21563809,0.1987463,0.23240663,0.20477922,0.3108397,0.21696198,0.23325293,0.19970769,0.21304214,0.23965928,0.19546407,0.23937808,0.19854696,0.23086746,0.22034082,0.3104169,0.20402166,0.22115774,0.23156296,0.2093386,0.20796785,0.23452885,0.1940457,0.30430472,0.2553164,0.2423567,0.19323368,0.20456229,0.2004142,0.24606729,0.19366923,0.21377872,0.22711211,0.23850264,0.20464264,0.22209232,0.18797143,0.2443576,0.18945663,0.18554203,0.29787767,0.2333568,0.22629425,0.23290332
0.18650697,0.06507167,0.041810904,0.04050119,0.047315113,0.04434248,0.053059544,0.047924552,0.04649948,0.040873267,0.043257263,0.0479748,0.053542722,0.043402694,0.049632415,0.040542968,0.047229722,0.04014758,0.037279587,0.04335637,0.042140134,0.033895228,0.05940092,0.050597716,0.046513904,0.043992434,0.05290409,0.05697106,0.055211946,0.041525826,0.044782635,0.035259124,0.046551958,0.053582717,0.04328706,0.060239464,0.054102708,0.061560094,0.047775343,0.04180457,0.03990144,0.04136912,0.050578497,0.053315975,0.04847669,0.032433517,0.04167765,0.035320405,0.041241392,0.03736482,0.045993682,0.041786995,0.033260707,0.04582997,0.045907307,0.0420592,0.04238037,0.043313693,0.040381677,0.047875855,0.030828096,0.04546601,0.039967686,0.03384302,0.03724544,0.04085059,0.0354647,0.034715082,0.039951455,0.03516862,0.03948711,0.06523164,0.043528505,0.026703857,0.03722785,0.046189263,0.039905123,0.03145709,0.049286418,0.033072934,0.03229656
0.15374413,0.22155139,0.16156329,0.15479219,0.18045832,0.15935445,0.16840008,0.15759914,0.1625498,0.15574695,0.15790099,0.16024897,0.16917731,0.16804989,0.1744694,0.15711924,0.16634321,0.17316514,0.14024173,0.15601507,0.14361773,0.14881805,0.20634906,0.18245362,0.1836312,0.16398296,0.14315838,0.14731693,0.16141677,0.16675347,0.15256996,0.16288787,0.1907184,0.15487227,0.1572904,0.1578275,0.15753636,0.1543996,0.15511365,0.16837512,0.13134433,0.17319372,0.17332922,0.15630597,0.16088697,0.15181974,0.15531941,0.14069608,0.15982793,0.14075173,0.18752721,0.16528352,0.14295137,0.18412761,0.17087625,0.17623857,0.16685647,0.13956134,0.16757081,0.16425316,0.14608456,0.1518491,0.15421876,0.13934249,0.14404012,0.13469732,0.13520919,0.13560572,0.14031734,0.15262361,0.15084404,0.15778123,0.15435235,0.14837022,0.15017302,0.15669218,0.1542459,0.15431121,0.14753075,0.13860933,0.1415119
0.1354314,0.1753375,0.16613254,0.15490241,0.18592866,0.16638021,0.1526903,0.14216171,0.14481744,0.15300617,0.1465736,0.16463517,0.16195126,0.1748648,0.16430926,0.14573072,0.17701422,0.16663574,0.17973512,0.16855744,0.16921358,0.18788704,0.17071694,0.18076585,0.17261171,0.1470879,0.14497954,0.16516505,0.14605756,0.16058172,0.15811229,0.16903397,0.16883187,0.1698307,0.15445057,0.1527403,0.14713182,0.15782773,0.16124623,0.1640683,0.15423493,0.18725935,0.17823479,0.16119349,0.15795943,0.14030698,0.17330298,0.18348387,0.15861438,0.16087674,0.18465659,0.20705225,0.1689078,0.16100198,0.18016182,0.1685923,0.14608884,0.16308483,0.16010968,0.16202842,0.1680763,0.16299681,0.17384598,0.14433336,0.15948202,0.14080042,0.15998563,0.1528855,0.1448028,0.15058856,0.13466218,0.15361746,0.16059986,0.1504183,0.1556768,0.15436159,0.13547364,0.16104811,0.16665794,0.15919098,0.13422321
0.2283116,0.2299739,0.18548134,0.16681862,0.19276644,0.17566513,0.1676012,0.13682167,0.15122212,0.1503163,0.15328318,0.1880652,0.17967887,0.15834412,0.14719027,0.14061491,0.1538068,0.15797874,0.16917558,0.1665561,0.15349843,0.1673756,0.21307129,0.21359217,0.1973457,0.1778323,0.12498151,0.14735015,0.14709094,0.16352075,0.12697557,0.14144446,0.19486924,0.15275484,0.1398003,0.15525138,0.13551341,0.13889879,0.14216246,0.14248429,0.15392676,0.1692232,0.20531581,0.13697988,0.13296792,0.12403857,0.17176293,0.17425846,0.15077278,0.16783378,0.17868955,0.18530324,0.15410294,0.18779477,0.20142512,0.17545024,0.18490794,0.15358596,0.18274231,0.16629091,0.15911706,0.17192206,0.21651477,0.18834713,0.157132,0.14035474,0.15679726,0.15039046,0.15595691,0.15500675,0.16206916,0.15171006,0.1391782,0.15040368,0.14608681,0.14633764,0.13858867,0.13738805,0.16393873,0.13947451,0.14347349
0.17461039,0.21532103,0.22132906,0.17046444,0.1694794,0.16857703,0.21605915,0.14740656,0.20256543,0.17438741,0.16607037,0.23733747,0.21159635,0.18861608,0.20027585,0.16191348,0.18092173,0.17523581,0.16612639,0.19474877,0.19696489,0.2109507,0.24001993,0.23474292,0.23345873,0.15712258,0.14059311,0.19681838,0.16180244,0.18401037,0.15802038,0.16991219,0.23962536,0.1552139,0.13515939,0.14311205,0.12557931,0.12918007,0.14531733,0.14565991,0.14215851,0.18733157,0.25160345,0.14299889,0.15346596,0.12600249,0.18631029,0.17441823,0.16363844,0.17822303,0.26601163,0.21690975,0.18981922,0.2524989,0.20891003,0.21743315,0.17516054,0.14038934,0.20481528,0.17700174,0.1917168,0.18892364,0.23686363,0.15434238,0.15393798,0.16659226,0.20448841,0.18598804,0.1696147,0.17225663,0.12415924,0.13407062,0.1640764,0.15117742,0.16531777,0.1307323,0.13732494,0.15559165,0.17548929,0.14393309,0.13415718
0.20323958,0.19916417,0.16924234,0.1316538,0.16860616,0.15135612,0.17935231,0.14680548,0.17502987,0.15603846,0.16267061,0.1957836,0.18963774,0.18790226,0.15537645,0.15616906,0.17387192,0.16557394,0.20399432,0.1929465,0.19363533,0.20137228,0.21296756,0.18552887,0.20395155,0.16632274,0.13809463,0.16731584,0.16243502,0.16616604,0.12769426,0.14977746,0.2144887,0.14415483,0.12240399,0.13500062,0.11336518,0.1351435,0.13435225,0.13273995,0.14746855,0.18605106,0.20620838,0.14343648,0.14931825,0.1330347,0.16627446,0.15255165,0.16878614,0.174461,0.21206382,0.17033741,0.18591383,0.22166751,0.16991928,0.2126842,0.18977372,0.14150235,0.19925068,0.17955413,0.19235902,0.14822218,0.19572246,0.15953138,0.1496908,0.13086991,0.14848307,0.16159548,0.15456766,0.1626113,0.15069035,0.14517766,0.13132206,0.13113406,0.20594242,0.124835536,0.14924288,0.1586952,0.15080428,0.12203426,0.12860194
0.29948953,0.31738517,0.33684564,0.18711492,0.30563948,0.25914735,0.26577023,0.21781623,0.255583,0.2521004,0.22113276,0.30508876,0.21245098,0.23341925,0.19958356,0.21948189,0.28999096,0.22309105,0.3370762,0.22819561,0.26807043,0.3057278,0.41083023,0.33707827,0.39366502,0.23929235,0.16532336,0.26261115,0.22686535,0.2561516,0.18045762,0.28461063,0.35439122,0.18082547,0.2082413,0.20915024,0.20317632,0.17057727,0.21127607,0.2310047,0.231509,0.29580855,0.28156185,0.18313676,0.20396681,0.19843227,0.19634658,0.1636552,0.16016342,0.28022423,0.43429023,0.26660675,0.3655256,0.409765,0.31030864,0.39531413,0.34343424,0.19148067,0.26941964,0.23585965,0.29902437,0.240953,0.37050816,0.23237918,0.22673395,0.23976415,0.20708722,0.24701904,0.1938726,0.20749849,0.20118986,0.14236648,0.19439296,0.13763282,0.39247975,0.15458952,0.22823836,0.27527416,0.21614335,0.15462805,0.20388982
0.28084347,0.18973549,0.18725161,0.15694742,0.21912709,0.19022988,0.20604683,0.21281749,0.18016508,0.1966502,0.17935929,0.23669796,0.19813953,0.18624209,0.15267833,0.13934621,0.25171494,0.18252808,0.2545915,0.20438816,0.22044544,0.2320777,0.287171,0.27240536,0.3260449,0.18979166,0.13010837,0.1816336,0.15037194,0.12945148,0.13848756,0.16535962,0.3144924,0.18536073,0.15890548,0.16484693,0.18678291,0.15354204,0.16261625,0.16667932,0.1646592,0.23718996,0.20628804,0.1413652,0.17583996,0.20606023,0.198635,0.18204033,0.17101154,0.19608997,0.3103418,0.21407507,0.22704953,0.36427513,0.28927234,0.31158498,0.24046624,0.1901997,0.19313239,0.18098652,0.21091123,0.22512685,0.24430777,0.20974927,0.20710775,0.18733625,0.18621531,0.17922911,0.15477881,0.19114563,0.18913877,0.12661846,0.15806021,0.14386843,0.34157062,0.16428839,0.16324793,0.15773053,0.14313024,0.14488572,0.16408941
0.29041192,0.31558305,0.33565307,0.27773848,0.33607185,0.27822396,0.34542036,0.27846965,0.30982298,0.3010729,0.31388697,0.4173359,0.28474492,0.29984677,0.24923228,0.24181606,0.4221847,0.28095362,0.47393087,0.3338738,0.39225158,0.45281652,0.52713513,0.4556957,0.46594685,0.38691527,0.19811387,0.26344863,0.19370246,0.21394938,0.16783388,0.29977453,0.37920177,0.31112906,0.23611097,0.2777652,0.22255264,0.259926,0.2536168,0.23415698,0.25603354,0.35220382,0.28059337,0.2292735,0.24852577,0.33761305,0.27766365,0.29746872,0.27828252,0.31485075,0.35496104,0.27496806,0.34919998,0.47785175,0.44148085,0.46285024,0.41768172,0.29085836,0.3855655,0.3168225,0.34011337,0.33804598,0.38851425,0.37777302,0.39325312,0.35574904,0.3264949,0.3361644,0.26837882,0.291554,0.29016972,0.30644932,0.24089366,0.20251372,0.42165053,0.22798029,0.3011337,0.2771797,0.23586494,0.25373182,0.2911562
