0.06276504,0.081371985,0.0352015,0.040948756,0.06445573,0.046944484,0.041052684,0.15406479,0.08580581,0.07819797,0.11895993,0.122072555,0.04940144,0.035860166,0.07147374,0.03339222,0.033995837,0.0521591,0.041982733,0.1710105,0.045598045,0.042633455,0.1102425,0.058774207,0.067249425,0.043221187,0.043893844,0.031236578,0.051986095,0.03344775,0.08186241,0.045796365,0.22470362,0.13158807,0.0313267,0.036260113,0.091874264,0.08689473,0.10656818,0.026895467,0.030341374,0.04887636,0.053335782,0.0521537,0.1027194,0.039249912,0.10752344,0.06542083,0.05700587,0.17407829,0.19836634,0.057111096,0.04011648,0.15761699,0.065229595,0.05245081,0.045281466,0.0357976,0.09514748,0.034668215,0.0266097,0.050894752,0.17788462,0.02131982,0.03870532,0.046556957,0.0736724,0.052022144,0.039888546,0.08048556,0.04547777,0.03216902,0.09535762,0.051151715,0.27608624,0.061931863,0.058336552,0.03405603,0.11221151,0.08076237,0.06008447
0.11352256,0.1011371,0.044226635,0.04896536,0.039459147,0.08512202,0.054939665,0.068164565,0.096208386,0.08206173,0.09019427,0.06129264,0.06263557,0.07024799,0.06064201,0.076376304,0.06209183,0.0802792,0.06356972,0.058032803,0.047937088,0.051971454,0.2210706,0.08869313,0.108310595,0.06067235,0.06388405,0.08603376,0.071047544,0.03965336,0.06785549,0.03660634,0.20687471,0.07099235,0.13000508,0.04173951,0.067923434,0.054831274,0.035569694,0.05324813,0.035883885,0.05097796,0.05873122,0.09189812,0.055940285,0.060490027,0.13674688,0.11484906,0.07333339,0.06503225,0.22700308,0.07686312,0.05891346,0.48301175,0.096388385,0.12394313,0.08184087,0.070370734,0.11017321,0.031971645,0.03102795,0.07163258,0.05327473,0.049672503,0.067220114,0.10521902,0.11404805,0.067861184,0.041812316,0.09012349,0.05416738,0.045880288,0.060276676,0.06454008,0.16075747,0.06530404,0.035717215,0.033067346,0.07178897,0.085691646,0.060843904
0.20910828,0.07851999,0.14541663,0.19164339,0.17183545,0.5284571,0.17719786,0.2814564,0.46506253,0.43451598,0.28248915,0.36344904,0.17428192,0.17545976,0.4586824,0.38707158,0.21856071,0.56376463,0.41146114,0.090994984,0.16137823,0.29370683,0.20645888,0.24199194,0.20098796,0.4745339,0.104908146,0.2766493,0.28480077,0.18005726,0.03925042,0.15135375,0.5315538,0.057301648,0.4154561,0.274928,0.32046035,0.031701814,0.1732194,0.17205617,0.33534682,0.40182847,0.25982666,0.18804325,0.5230222,0.61682,0.14490508,0.51946825,0.28220588,0.48269728,0.3681689,0.3886239,0.4176628,0.74939275,0.18017974,0.27553645,0.25542557,0.2508765,0.014559503,0.13024466,0.21731895,0.40596604,0.3918445,0.16466153,0.13397297,0.15893853,0.11579455,0.09205848,0.13726719,0.048115797,0.38262233,0.14760627,0.087454796,0.07665196,0.2100416,0.04652256,0.20018873,0.3080654,0.29716092,0.08252808,0.27286375
0.092561685,0.161391,0.113358505,0.084533416,0.042282827,0.08150902,0.07099942,0.051887687,0.054019723,0.1292225,0.18373494,0.098480254,0.33841056,0.12532076,0.14431371,0.13464282,0.08079876,0.17778501,0.095979065,0.18438332,0.12824568,0.08958686,0.24392734,0.093306586,0.06902452,0.096446,0.07461402,0.068241425,0.29545838,0.115677275,0.09809477,0.136014,0.047104422,0.03801733,0.06252607,0.05861495,0.04301036,0.15821528,0.057550345,0.12450509,0.056608927,0.05016367,0.08024203,0.1376781,0.06893095,0.119378515,0.115632206,0.083953105,0.2056369,0.102309436,0.06995711,0.29953957,0.06973493,0.5731428,0.07246427,0.063181505,0.078378834,0.04672537,0.08796356,0.1796735,0.05823964,0.06315052,0.05767638,0.07655215,0.0663025,0.069894396,0.105856985,0.24849933,0.055711463,0.050777413,0.08341597,0.046102673,0.12483907,0.059997827,0.07349177,0.17978068,0.112369336,0.058060087,0.050702654,0.2059705,0.08852171
0.10827714,0.09416342,0.12786947,0.3314302,0.054922108,0.05462873,0.07430516,0.115251705,0.17183359,0.12209983,0.10212353,0.1253276,0.14838602,0.3302832,0.09892551,0.1608704,0.05744344,0.21800384,0.25281274,0.0996847,0.36975896,0.25688624,0.1713766,0.3237431,0.19514838,0.13377877,0.08518785,0.14224069,0.31915528,0.28761715,0.07744276,0.24368688,0.30794546,0.062302936,0.17390889,0.05695273,0.09238608,0.14620994,0.0801329,0.06383985,0.22563948,0.3435564,0.07219181,0.21807803,0.13672666,0.32551423,0.10715517,0.28464413,0.20014465,0.2173338,0.11017109,0.3021736,0.15879741,0.38016614,0.16732347,0.23346046,0.16811028,0.18601748,0.0510425,0.23908778,0.26078618,0.33920753,0.1632003,0.17047298,0.1622113,0.13199103,0.15050262,0.15377846,0.2961672,0.06522077,0.2020855,0.044025764,0.30849397,0.05891332,0.13044836,0.04917029,0.2300883,0.2859006,0.11042819,0.08246085,0.16799948
0.18201365,0.16801552,0.49883473,0.48773926,0.33135253,0.28786477,0.14267416,0.19966891,0.28516632,0.2112973,0.18033424,0.21124889,0.10470373,0.17397366,0.2209539,0.41404,0.25437275,0.35589388,0.34638944,0.26249346,0.3737573,0.33120483,0.5392979,0.39274827,0.32159075,0.16133402,0.09486,0.12048313,0.17314017,0.12861887,0.05200017,0.0771116,0.12226442,0.07479711,0.21092968,0.0747427,0.17233631,0.13795319,0.17713422,0.12302139,0.14698209,0.19568306,0.08995483,0.1401597,0.12618889,0.13328832,0.061135195,0.1495288,0.11047945,0.21716216,0.08687055,0.19476818,0.23162481,0.6140772,0.35309353,0.25787273,0.35142395,0.39255044,0.06815482,0.25977355,0.5004964,0.45366377,0.2887818,0.38163856,0.48974702,0.3005954,0.08986637,0.12473421,0.17061704,0.12579456,0.2687087,0.13135457,0.18630706,0.14025892,0.17676239,0.2327111,0.2555886,0.464036,0.17397507,0.12242533,0.18807036
0.23666942,0.20634855,0.23128499,0.23495089,0.25005716,0.34930262,0.19591765,0.29247943,0.35720146,0.2297198,0.21393968,0.28540865,0.2351235,0.163115,0.3649793,0.38652,0.27233434,0.47004503,0.38078588,0.37206107,0.44789457,0.34417665,0.41958952,0.53715074,0.39303356,0.320656,0.14956658,0.16634561,0.26790765,0.15432024,0.08517624,0.15516198,0.10716618,0.15021041,0.20794941,0.12924156,0.19763765,0.15289527,0.23436955,0.15925463,0.20741007,0.26525545,0.11483644,0.10887032,0.14362304,0.14399683,0.08024798,0.17752506,0.10699312,0.21292827,0.06878304,0.32136923,0.34789672,0.6455596,0.4849731,0.2697502,0.32931358,0.36781466,0.092689924,0.26860613,0.28845352,0.35294938,0.24644443,0.5457181,0.39641201,0.2746698,0.20485175,0.22070652,0.19153021,0.18888004,0.33880326,0.12450459,0.20542789,0.12525657,0.11755333,0.2477099,0.33681905,0.36315864,0.22194944,0.15389875,0.31548762
0.08342195,0.097158045,0.08007317,0.114489816,0.07052746,0.100007415,0.07464353,0.119441755,0.10212479,0.07576493,0.08138633,0.12324402,0.09304099,0.11478296,0.09548271,0.09735207,0.099857695,0.107783504,0.11965266,0.1172813,0.119784914,0.12231591,0.16615333,0.13711853,0.12397745,0.061906632,0.0885754,0.08839893,0.066211104,0.07618383,0.07929681,0.067218736,0.110181354,0.06843711,0.0875875,0.05523697,0.101224594,0.052921154,0.089382425,0.068612345,0.0889477,0.11967814,0.05548711,0.072641455,0.069390476,0.07992043,0.068179645,0.08168127,0.07149851,0.09588115,0.070227295,0.10231191,0.13378549,0.22553533,0.14059994,0.13583058,0.0982032,0.072941914,0.05556962,0.06584511,0.0701471,0.08300791,0.07616944,0.05651912,0.08440293,0.06286013,0.065284595,0.06628364,0.08459559,0.049283594,0.06318408,0.048634954,0.09712302,0.08696836,0.09987893,0.09319803,0.07293806,0.11017922,0.06191935,0.06240675,0.06864196
0.06987169,0.06429164,0.07603484,0.1106867,0.1193523,0.11427237,0.11129038,0.10920333,0.10458268,0.11392358,0.14216185,0.11268916,0.09963772,0.090625346,0.12562363,0.10216378,0.13072787,0.08529124,0.0764978,0.078563936,0.05698759,0.05773761,0.07127565,0.0885617,0.121378034,0.07929185,0.0802367,0.06299372,0.054747574,0.06947567,0.16064759,0.06692643,0.0996122,0.102987185,0.081064105,0.08228616,0.0973206,0.124150544,0.076718196,0.0762752,0.07415092,0.06831425,0.09946948,0.09004801,0.07606436,0.060355887,0.059789646,0.07775851,0.10315271,0.0883888,0.07278927,0.079994224,0.05466617,0.122333914,0.099709354,0.11551439,0.078293376,0.08785103,0.05334588,0.07116892,0.0684595,0.09231885,0.108847104,0.07573437,0.070786595,0.06795004,0.08560984,0.046484,0.069758184,0.094850466,0.069331005,0.08118254,0.09672816,0.10033352,0.09704623,0.10065403,0.064478114,0.06828431,0.09159354,0.11189027,0.087719716
0.15300786,0.107819945,0.07466416,0.0862824,0.12651181,0.108608454,0.100726224,0.13046062,0.10256357,0.09103655,0.09635892,0.09617407,0.08910568,0.068029255,0.11054955,0.09075892,0.06381283,0.10378485,0.07501889,0.12435595,0.10466425,0.08784126,0.27490008,0.12725419,0.15591255,0.1615092,0.11495846,0.091016784,0.22644822,0.13816977,0.15729783,0.07999758,0.10892277,0.14398417,0.11777918,0.06890734,0.101629205,0.0981574,0.09389927,0.13176632,0.082079574,0.07058128,0.0898225,0.07638238,0.10431485,0.07552318,0.098949246,0.064379565,0.09620999,0.10505458,0.06375629,0.15377584,0.099634655,0.38275722,0.14645179,0.18269908,0.12272611,0.098157465,0.10153748,0.08731299,0.0638659,0.07440407,0.14576803,0.0861329,0.12422184,0.08853906,0.18206325,0.07838717,0.072147414,0.17823908,0.19070849,0.08984216,0.09966429,0.08956426,0.1287514,0.11478996,0.09339834,0.073823825,0.17209518,0.13834918,0.1885768
