0.020423198,0.025797762,0.031082898,0.045589488,0.026575658,0.03511156,0.03411914,0.024328308,0.026206391,0.020194653,0.038229473,0.03534497,0.02068735
0.25157598,0.097296074,0.23510037,0.28543207,0.21748222,0.28256407,0.20305151,0.09346168,0.17078102,0.23982345,0.19059315,0.22541101,0.35276026
0.07066992,0.118111245,0.22710566,0.10756414,0.12834483,0.13141233,0.21716526,0.2619096,0.16432817,0.27463347,0.38721117,0.30583525,0.24581838
0.28515384,0.17598842,0.18244419,0.33811665,0.11304709,0.0962494,0.1068005,0.18520379,0.1654591,0.17534435,0.30440286,0.2885641,0.17266402
0.12478581,0.26967698,0.29176846,0.35354474,0.30340102,0.29868236,0.16895768,0.32630438,0.36477786,0.4234695,0.46324864,0.48594782,0.23253378
0.5342286,0.45995,0.01597262,0.54115164,0.55950177,0.6772587,0.5013753,0.4534655,0.6300155,0.47858775,0.5102873,0.33064547,0.43808445
0.31006047,0.21943763,0.043810464,0.3452357,0.13217795,0.20229052,0.14680128,0.13446888,0.13074654,0.13264453,0.27987328,0.05369012,0.15532508
0.41507012,0.48723274,0.21528758,0.77949154,0.41295967,0.72630847,0.6584111,0.38828003,0.6304647,0.3170408,0.27824402,0.26774475,0.6644163
0.07467028,0.1294945,0.08199917,0.13168643,0.21425995,0.22713219,0.19893987,0.24800664,0.25772855,0.20384082,0.27681345,0.20866367,0.26502898
0.21716835,0.27234662,0.13986099,0.3115609,0.10575366,0.24695228,0.20636354,0.27514827,0.24405368,0.33695534,0.2021546,0.24691619,0.14827603
0.11822723,0.06906599,0.04218478,0.11576906,0.07526508,0.09264582,0.13425002,0.12316716,0.24593927,0.033682615,0.10475053,0.05829392,0.062225755
0.2866127,0.36001375,0.099464975,0.4181451,0.25689325,0.33156794,0.22515114,0.4129197,0.40742138,0.16705167,0.19600171,0.22240399,0.1914246
0.570895,0.73308235,0.1615158,0.55669606,0.42107964,0.78727245,0.8018743,0.8244796,0.8646595,0.8993357,0.7331533,0.9003345,0.65226054
0.26026353,0.37067246,0.075228624,0.41977707,0.25935385,0.47672862,0.5199252,0.46338707,0.5868653,0.54673153,0.3021792,0.70525646,0.56808835
0.27658257,0.25282687,0.19093129,0.38848108,0.14260478,0.1974107,0.20351574,0.2422631,0.32601783,0.10534514,0.10086018,0.14653642,0.15253699
0.10663494,0.24885896,0.16901655,0.38812196,0.15757278,0.20609015,0.14341308,0.19947943,0.27324012,0.2170036,0.15928587,0.17354025,0.093378335
0.09586132,0.1373109,0.0149872,0.17493615,0.26376402,0.33990887,0.37136385,0.20959471,0.19898868,0.26892114,0.19671385,0.2747573,0.2835205
0.09634914,0.05202675,0.04412784,0.03632575,0.03831287,0.15403335,0.194476,0.15904847,0.10171613,0.1278202,0.16376612,0.14574248,0.1327827
0.09193404,0.11414458,0.059997335,0.1091606,0.06005353,0.07589897,0.11378935,0.07948884,0.07517312,0.045312904,0.08455307,0.03510813,0.04985674
0.13420399,0.07606854,0.07591474,0.09193494,0.24271747,0.34621283,0.16294858,0.14582498,0.14183567,0.31225553,0.2004601,0.3129091,0.15958591
0.25666997,0.39870095,0.09996359,0.491146,0.3146483,0.4231775,0.23449321,0.32410344,0.41675955,0.6126623,0.5401959,0.45553368,0.40112278
0.09935162,0.05220129,0.04900964,0.19815622,0.16532136,0.27405372,0.16727167,0.06965724,0.25990197,0.059931222,0.025214324,0.12524031,0.13294145
0.24688478,0.7915582,0.042419963,0.8694086,0.6341087,0.85257965,0.87689006,0.8878287,0.8845367,0.93740886,0.46795842,0.8715092,0.9217777
0.25214007,0.29318574,0.04039508,0.18563305,0.09286007,0.16687162,0.25915778,0.25612777,0.13077459,0.15462576,0.41901892,0.06459542,0.16816045
0.15709908,0.3723979,0.10295108,0.56234187,0.25988287,0.29340312,0.43363464,0.417174,0.41599327,0.11960027,0.03217518,0.099002674,0.34723753
0.20580351,0.40079278,0.0062433393,0.6004622,0.34513947,0.6409499,0.4341684,0.59098727,0.67729735,0.34943596,0.41006997,0.41571137,0.5563334
0.38119304,0.22697699,0.05181027,0.3207907,0.35498762,0.38577515,0.32734063,0.30294573,0.3529562,0.35901296,0.3136956,0.17455408,0.3350341
0.5314405,0.31864595,0.1330903,0.27708378,0.2790273,0.32361117,0.12659705,0.25470552,0.14206599,0.07395229,0.113110684,0.110307194,0.33404484
0.2096745,0.37091225,0.15898253,0.51939243,0.29305723,0.5382583,0.32978907,0.38507408,0.5090492,0.48533687,0.3338744,0.3944089,0.25791323
0.36175779,0.5874709,0.13837464,0.80397904,0.5723152,0.8614272,0.70723635,0.757716,0.8111548,0.1242412,0.058373153,0.36056063,0.9061909
0.2518186,0.54666674,0.049653135,0.6957263,0.36078635,0.8004214,0.7551488,0.7308345,0.7835666,0.48534432,0.4566604,0.7686536,0.6515824
0.044025917,0.069424644,0.07695055,0.24289386,0.10130579,0.23349202,0.17379151,0.18762425,0.23484266,0.04757386,0.088740215,0.07172765,0.12877268
