0.4284156,0.45052314,0.23713557,0.4144603,0.17105557,0.45152208,0.61115617,0.4624659,0.7631509,0.7016385,0.7478617,0.60589886,0.6851308
0.082802884,0.106796354,0.15299524,0.07971554,0.058635093,0.055008262,0.030565377,0.08089842,0.047363143,0.06598462,0.06475223,0.13898267,0.31922677
0.09572894,0.091791354,0.13524458,0.111217,0.035664413,0.10494194,0.07110953,0.06491344,0.15373379,0.06736109,0.093421236,0.06545419,0.12878673
0.09456783,0.09368453,0.11363801,0.04245745,0.07403495,0.079243176,0.080007896,0.06519997,0.058835052,0.088352844,0.0620598,0.09576314,0.10055755
0.1791505,0.015211485,0.086112395,0.035565175,0.053505037,0.069033846,0.063647546,0.0111637525,0.0036524942,0.09098431,0.00330527,0.03891882,0.21394399
0.1010625,0.04939964,0.42345086,0.08835652,0.17704208,0.23979793,0.2422276,0.064662054,0.058629125,0.37535077,0.10607961,0.4742948,0.28041115
0.027726613,0.0054186583,0.03381401,0.012504273,0.02133417,0.009451,0.0083542345,0.005158206,0.0033753784,0.014410067,0.007097419,0.010577908,0.01600327
0.03787098,0.08421493,0.098928265,0.14973755,0.04148822,0.04633585,0.16034967,0.22108555,0.14645936,0.13749406,0.17061497,0.065001115,0.11624596
0.28700566,0.005914881,0.052530725,0.0063701123,0.039356638,0.0478906,0.040350206,0.002682691,0.0023499348,0.09189445,0.0042714663,0.07880982,0.18450901
0.15332927,0.056350984,0.20592318,0.14053452,0.16697232,0.15667824,0.151331,0.10784655,0.06572051,0.26431724,0.10523199,0.2623188,0.1725038
0.0734407,0.03902141,0.08268743,0.06710634,0.09242798,0.0700784,0.007459172,0.038949788,0.04546385,0.057291612,0.01133289,0.06091164,0.050415177
0.042897824,0.013960404,0.22529732,0.016820544,0.021996452,0.028979775,0.08160675,0.027392259,0.020397233,0.091917105,0.022325173,0.13465838,0.062065843
0.17262134,0.13300405,0.03532975,0.14295551,0.107825205,0.18609843,0.44450444,0.19932401,0.1134574,0.35108742,0.19095927,0.25456354,0.56964356
0.08815319,0.0345864,0.08493339,0.039173853,0.021501588,0.015893234,0.023949677,0.014090666,0.018015195,0.03214895,0.028614694,0.033496562,0.020568063
0.2562818,0.49744186,0.41973174,0.4862763,0.45892698,0.62461704,0.6498138,0.5849746,0.6056293,0.4904951,0.5920916,0.622503,0.65836996
0.21528095,0.029477553,0.063616455,0.10848942,0.07495239,0.08650623,0.09175144,0.025704041,0.055156946,0.04128474,0.099925116,0.038975302,0.21661706
0.47415942,0.26861316,0.11855603,0.31219196,0.19431657,0.34177566,0.4419804,0.1831849,0.26681313,0.47491038,0.34601635,0.42925417,0.4211792
0.22636677,0.13179564,0.12395788,0.23559819,0.15882094,0.20803098,0.19706358,0.09057946,0.1134215,0.11016264,0.13099925,0.08529949,0.14669655
0.3727392,0.16510046,0.10785564,0.22516999,0.2268865,0.36417595,0.43306565,0.20623669,0.25847027,0.29864505,0.25507003,0.2590138,0.35933858
0.18851799,0.1291131,0.17797272,0.21182774,0.24170265,0.208062,0.21968512,0.10150193,0.10202485,0.1856904,0.12471952,0.3159077,0.24923344
0.08809698,0.07299969,0.056164704,0.07657641,0.086000696,0.19540015,0.10804526,0.11102941,0.07148769,0.05357395,0.03522897,0.07354037,0.0855455
0.04284858,0.02318447,0.15828109,0.034256443,0.04841595,0.09631968,0.03633641,0.039734926,0.022124782,0.03815656,0.03325035,0.05262035,0.04974918
0.10862259,0.20040813,0.38731334,0.24271028,0.09248981,0.15318473,0.2686094,0.20530453,0.22954008,0.39592102,0.21169393,0.36289868,0.26566815
0.06573694,0.09449231,0.20329969,0.16386227,0.55964893,0.13671395,0.14834161,0.18566898,0.13616274,0.2250215,0.048848018,0.24884678,0.08611124
0.29740715,0.14168786,0.35661674,0.2509875,0.21399373,0.4017339,0.4167602,0.2556578,0.21561798,0.4078608,0.34408897,0.5160272,0.41364977
0.37811688,0.17888354,0.14260387,0.23267125,0.14165704,0.28538868,0.4979363,0.21530442,0.3277183,0.53292584,0.51280487,0.48522455,0.43631303
0.32596198,0.12305891,0.15936756,0.13448218,0.114878386,0.23216471,0.44807968,0.17282832,0.20928757,0.37927687,0.26760778,0.27048147,0.41835475
0.17200066,0.17034353,0.14584944,0.09755919,0.086971305,0.16149482,0.27768278,0.1992492,0.1398501,0.199092,0.11285592,0.12728922,0.09376233
0.14471535,0.078861035,0.1386776,0.116713375,0.066117525,0.19123226,0.19508524,0.076690584,0.07833722,0.12503392,0.11198521,0.0680673,0.18221912
0.14333661,0.15741171,0.13914521,0.050280835,0.03149196,0.32076555,0.3618322,0.32786676,0.09704583,0.21471395,0.12851396,0.1425125,0.24769534
0.018566733,0.01760149,0.017443907,0.021624113,0.066742174,0.017720185,0.020163694,0.008478609,0.008023537,0.030741194,0.0072966903,0.033724967,0.0180068
0.6599411,0.1898002,0.22623251,0.31547466,0.194139,0.21731566,0.48211795,0.18226697,0.2501287,0.6863676,0.43383756,0.5025509,0.8736701
