0.4142527,0.5881441,0.022601439,0.43089283,0.21758531,0.36171317,0.44725293,0.3741167,0.47122812,0.32208472,0.6196821,0.2561266,0.5516572
0.1423673,0.123800404,0.027106222,0.10298531,0.06912359,0.22444804,0.212736,0.1062658,0.1185939,0.20611852,0.36913964,0.19867124,0.20505664
0.17407289,0.0828039,0.0741762,0.06269823,0.021070555,0.06716557,0.10409551,0.10348504,0.08518365,0.046866212,0.1304235,0.028229496,0.18601952
0.26313734,0.39469346,0.012086557,0.30123696,0.04789915,0.22282451,0.45846063,0.2591636,0.34750938,0.22631633,0.5681647,0.19040476,0.23925835
0.2226896,0.3778962,0.021932201,0.300747,0.12568267,0.19971325,0.28028488,0.3134895,0.69701976,0.2104543,0.4118184,0.1549458,0.22016409
0.08366817,0.055332396,0.044862133,0.08140141,0.039244443,0.053716365,0.09973837,0.05539587,0.018565234,0.08599973,0.07090484,0.025131764,0.12550744
0.34973425,0.5083505,0.05905179,0.47293043,0.19228707,0.29191625,0.5387963,0.3561155,0.5688007,0.38071093,0.5910023,0.36336663,0.20975013
0.052412003,0.035321455,0.02297484,0.033495642,0.031463254,0.031878453,0.024760488,0.018124472,0.012781175,0.021186652,0.025129909,0.0127118835,0.013708144
0.6290145,0.5342173,0.040928006,0.31931794,0.17222941,0.66565526,0.72541744,0.5119156,0.76911783,0.65899444,0.37910366,0.49040806,0.35003617
0.019857634,0.03704611,0.09218364,0.042996824,0.0259856,0.010664156,0.042092904,0.082158834,0.021809625,0.029821202,0.0430816,0.020376615,0.019678313
0.026063584,0.07162919,0.015547707,0.030876806,0.0128958225,0.010590429,0.016865911,0.02600666,0.006700923,0.015938276,0.019706277,0.01124802,0.01005768
0.43954626,0.26693985,0.01785739,0.23230383,0.2195092,0.3713254,0.67101663,0.32743043,0.4180901,0.5716618,0.48983774,0.7270022,0.4627042
0.0348727,0.021721702,0.09147684,0.010988942,0.014917029,0.008786153,0.018016694,0.019924639,0.0096291695,0.017046973,0.013707398,0.012411114,0.0072615035
0.01791899,0.015601911,0.029024633,0.009986686,0.01503687,0.012611414,0.018209016,0.020130595,0.0071314513,0.010613053,0.006080186,0.005624206,0.006834927
0.01773402,0.014490991,0.02966299,0.025004614,0.025689673,0.016403439,0.019557457,0.020363286,0.025554756,0.04139879,0.049854666,0.01673402,0.010064368
0.021294083,0.012138761,0.16002369,0.005471542,0.009876539,0.0061576883,0.015584274,0.011199533,0.007813921,0.01063229,0.0043434626,0.010291148,0.01690334
0.5349674,0.54599446,0.13428243,0.40095004,0.3253746,0.35575753,0.40035725,0.39494556,0.38794467,0.22008257,0.28586677,0.13549767,0.2741509
0.19955203,0.14723791,0.020045826,0.1511176,0.06840137,0.11576038,0.09420593,0.08222217,0.109792896,0.05921785,0.08520138,0.040055446,0.028143665
0.15186511,0.13768777,0.53542334,0.074766666,0.25616488,0.25185513,0.13811785,0.12090644,0.05682738,0.2525562,0.048741538,0.13600555,0.12451451
0.31342152,0.2522394,0.21648702,0.18257307,0.27457115,0.30478463,0.35967124,0.16333595,0.0613122,0.1436759,0.040584862,0.091756135,0.36954927
0.046667606,0.032125186,0.022475868,0.048081387,0.020818317,0.021864202,0.0392055,0.041664973,0.04596335,0.022766873,0.025068792,0.020605676,0.03248883
0.14608511,0.11958457,0.26985407,0.09729989,0.109037206,0.064742655,0.06860795,0.07529189,0.1415611,0.096449755,0.22490966,0.08442863,0.11328695
0.029348306,0.02283058,0.015209345,0.020700192,0.013731625,0.019101469,0.023969702,0.031786256,0.01670277,0.036382,0.0114619285,0.031869587,0.0069471127
0.053753182,0.06654552,0.3096969,0.049283147,0.03750507,0.043007936,0.0615034,0.0744974,0.039907902,0.063939124,0.08727233,0.039378285,0.026483977
0.13704781,0.117787376,0.019713882,0.06064984,0.07237714,0.07735212,0.13562475,0.051399283,0.033602864,0.02742039,0.049674347,0.016648797,0.027521897
0.03390612,0.026954897,0.031581763,0.029217595,0.028474798,0.010609758,0.022014879,0.02443356,0.03250378,0.031823464,0.08699804,0.026297735,0.01178514
0.16419525,0.21607128,0.03292335,0.19460905,0.1048183,0.13458005,0.19643147,0.13869031,0.10580053,0.10442467,0.14818208,0.081374004,0.048625294
0.07460681,0.12606248,0.035130043,0.094320044,0.112379245,0.06792155,0.12028387,0.09449197,0.04515818,0.045494936,0.085216545,0.039334755,0.054463625
0.24511147,0.20259391,0.13904585,0.26970842,0.13239649,0.13685298,0.13587181,0.16881545,0.17469712,0.088735916,0.15427013,0.0590236,0.20079803
0.36602718,0.2435711,0.0979994,0.22310795,0.21178174,0.26375684,0.37009162,0.24019487,0.27914947,0.33736914,0.37905753,0.14630978,0.3712355
0.11522603,0.08069999,0.033138763,0.096813366,0.061547205,0.18057075,0.16106294,0.051970117,0.077435754,0.09646635,0.10462339,0.07497942,0.050462943
0.13139586,0.117467806,0.101041265,0.09815777,0.06612218,0.08769521,0.071965724,0.0414453,0.028526008,0.04282385,0.033422586,0.028701838,0.10280074
