0.25561708,0.50125575,0.43631715,0.6043297,0.51932293,0.70992076,0.7361377,0.5921121,0.7022901,0.75285834,0.54009044,0.37372795,0.70532197
0.2957547,0.49551514,0.5012212,0.7494348,0.73565435,0.7938708,0.67881733,0.47115806,0.8111681,0.5357388,0.4856777,0.398892,0.48714277
0.09454839,0.36793718,0.4577276,0.35579205,0.32123855,0.28697112,0.22155266,0.3743693,0.3539708,0.55508584,0.49566808,0.6226955,0.33536386
0.26392052,0.19929476,0.27051613,0.19558382,0.27151054,0.40410033,0.17291966,0.124082536,0.109485485,0.09470705,0.19012651,0.1707549,0.25215843
0.62154216,0.7250427,0.13071448,0.769794,0.79147166,0.8220697,0.7645094,0.75460213,0.7540887,0.7112326,0.7552215,0.7225796,0.6394475
0.3239598,0.5642122,0.4360699,0.47471982,0.50259745,0.4399514,0.41320568,0.47040075,0.49095356,0.48570827,0.59527844,0.52063465,0.33771166
0.3853287,0.41962656,0.42492667,0.531987,0.44879982,0.5151283,0.4729701,0.51421607,0.50413465,0.5790411,0.88518465,0.7093952,0.32752517
0.8249008,0.80862904,0.4329041,0.7883304,0.8614992,0.89398575,0.7767018,0.7874374,0.89734375,0.74720347,0.42891034,0.5009796,0.73832667
0.30032316,0.26730156,0.14831491,0.46733144,0.52836525,0.6676238,0.58435315,0.43420416,0.7272012,0.5841081,0.112622745,0.54729706,0.81276923
0.28006333,0.29820308,0.19137709,0.43408206,0.376061,0.4141097,0.36714575,0.31699672,0.47614416,0.47159374,0.22892421,0.54215205,0.49304816
0.4099152,0.43362048,0.14048189,0.61746544,0.40905547,0.45144987,0.526282,0.4032328,0.77847254,0.8163307,0.57488,0.598683,0.73506266
0.611538,0.3737144,0.26257443,0.52186286,0.43338746,0.7324203,0.7753233,0.55205125,0.6934376,0.6465769,0.24793144,0.6902677,0.78152287
0.1359404,0.06265387,0.32737774,0.06333888,0.07217368,0.028817868,0.047320098,0.037542313,0.060436316,0.10094019,0.050769016,0.17733106,0.18067548
0.01742033,0.011589168,0.10551339,0.03490716,0.027944151,0.014157465,0.009965329,0.01816909,0.017298782,0.022868374,0.029298607,0.046981517,0.020756748
0.028402107,0.10901221,0.27025098,0.13117555,0.098329075,0.058862977,0.03621809,0.08820837,0.044462055,0.07361094,0.042772245,0.07113975,0.046058793
0.04185103,0.0423099,0.08874845,0.056129884,0.015775038,0.012761857,0.0069394456,0.014360876,0.014314974,0.014311806,0.0072826906,0.01714787,0.006827606
0.6991958,0.65177447,0.12854442,0.67938024,0.47755682,0.7259255,0.72621936,0.668233,0.76482236,0.80006886,0.51362014,0.69784325,0.74475074
0.38955563,0.5397027,0.11554827,0.5572959,0.5407132,0.7214877,0.62985724,0.64026326,0.71109724,0.6469646,0.4848407,0.75057185,0.684725
0.41507965,0.49477443,0.23567146,0.5467073,0.49576375,0.541724,0.5223182,0.4461088,0.53531337,0.61194766,0.33884123,0.4977486,0.7659571
0.078601494,0.12094611,0.22329429,0.2165516,0.1878948,0.21966004,0.14604476,0.11989222,0.19328298,0.22771856,0.14975992,0.14554413,0.19819264
0.09525852,0.15681398,0.050084546,0.2740579,0.06975257,0.101389006,0.1509193,0.19191527,0.093386285,0.08744802,0.10056119,0.037936192,0.05388955
0.17885466,0.081167504,0.013131655,0.03674662,0.10699587,0.15453103,0.037773147,0.122966714,0.1851928,0.8227883,0.10277686,0.5599194,0.13529657
0.12948257,0.32746422,0.0856532,0.32155147,0.31703132,0.2181397,0.14556979,0.3206092,0.31160527,0.67631197,0.21774808,0.6336218,0.27805626
0.04479431,0.07604748,0.07424347,0.073967084,0.1324625,0.06452121,0.08881114,0.05413521,0.058009706,0.4440675,0.06848012,0.21294075,0.055263925
0.0022130897,0.001250589,0.055591993,0.0015485877,0.005016678,0.00028382355,0.00031621085,0.0011777877,0.0006375301,0.0012547907,0.0045579146,0.0050122025,0.00014145901
0.3619535,0.61791325,0.06545534,0.35816637,0.517273,0.7167299,0.8423527,0.5937139,0.6529232,0.79689986,0.83030653,0.8826393,0.9390011
0.09850467,0.080655545,0.026550833,0.05738041,0.039516546,0.09314787,0.0981711,0.04076217,0.057661347,0.28429604,0.26366752,0.35441113,0.68721855
0.39080167,0.69125,0.2247944,0.58378875,0.528492,0.6296771,0.5561635,0.48231444,0.6628636,0.8044731,0.38212845,0.80327886,0.9076484
0.6829717,0.5078499,0.04780635,0.5929531,0.5646094,0.7277173,0.66416603,0.5016855,0.6483852,0.67166305,0.41798112,0.55456686,0.5610033
0.5808393,0.53154904,0.20053211,0.61538666,0.5325024,0.69880605,0.62126255,0.69031364,0.74050677,0.63659644,0.7659076,0.46368352,0.27941906
0.14205019,0.20651805,0.08600312,0.45075822,0.3651554,0.3451836,0.3189936,0.33944094,0.34175545,0.3762069,0.2946868,0.47302756,0.24755585
0.15030214,0.18640609,0.30191812,0.4140877,0.35368273,0.29288587,0.21520929,0.19508922,0.43118364,0.2122317,0.13322788,0.24030142,0.17170118
