0.15844326,0.08723062,0.17645395,0.10241088,0.09428563,0.13543248,0.18331303,0.06449257,0.09799688,0.12720755,0.14271659,0.09993622,0.20290989
0.4813257,0.23395197,0.08279564,0.1683627,0.18513224,0.32302618,0.3761629,0.13354118,0.17920858,0.3247644,0.24547005,0.22237618,0.36112583
0.16125111,0.12328063,0.0691092,0.111880496,0.21064222,0.36496726,0.54917985,0.1191541,0.19314636,0.39615667,0.2546054,0.361756,0.37082863
0.3219162,0.19309305,0.17400339,0.278371,0.27483347,0.35978562,0.59929985,0.1737039,0.22340755,0.47168094,0.40746087,0.40709478,0.5262221
0.009737577,0.009634467,0.032082237,0.01902779,0.0142588345,0.022538012,0.031023704,0.007365813,0.02561412,0.03460602,0.015764084,0.054966707,0.06119829
0.10371126,0.1407251,0.3012278,0.24192458,0.17071632,0.27826783,0.38358596,0.27161744,0.25958073,0.3279074,0.17903952,0.33309275,0.18419185
0.03333469,0.07235851,0.20871596,0.12021541,0.14342485,0.25757205,0.2520331,0.14684828,0.13735949,0.23677702,0.15641785,0.31360376,0.18299359
0.32001373,0.26631406,0.28406447,0.33700106,0.32092905,0.2991284,0.43833244,0.40376577,0.3766322,0.42608455,0.37063628,0.4482751,0.3501932
0.102496564,0.099531725,0.06829298,0.24941143,0.20580761,0.22643237,0.70537084,0.06865973,0.3163631,0.65800506,0.47208416,0.33776653,0.47108915
0.10940873,0.0029832853,0.02967186,0.011341248,0.0053164167,0.016860798,0.015711483,0.0034460225,0.029212274,0.057376403,0.029837074,0.07973236,0.064498045
0.29537463,0.30450806,0.13608341,0.023665296,0.18960968,0.45386752,0.64898336,0.34529525,0.28257948,0.6147899,0.61781156,0.30248967,0.461502
0.5671495,0.65894455,0.31886953,0.58769053,0.56432426,0.8517683,0.9395518,0.6282876,0.6998535,0.9051789,0.98185676,0.9583897,0.79532665
0.090153374,0.20069377,0.22978067,0.18858549,0.19706957,0.286414,0.5098597,0.2731387,0.5108778,0.37346536,0.34073326,0.40391383,0.29229534
0.0768811,0.21573351,0.26760858,0.22164175,0.19466406,0.17417859,0.28382397,0.19487411,0.16446161,0.36195055,0.16516937,0.31030175,0.08240473
0.15426771,0.122212164,0.43866712,0.121931165,0.08313564,0.14749537,0.18321869,0.11429265,0.13195516,0.23452903,0.084706225,0.24770351,0.18126173
0.15879965,0.21539882,0.34417903,0.096904874,0.40682143,0.44064042,0.19804707,0.21583764,0.1080237,0.44064125,0.090375766,0.31597766,0.32625547
0.22621192,0.26178718,0.121976234,0.3084255,0.41066182,0.30511662,0.34499726,0.36414692,0.28608048,0.4176476,0.51005834,0.3884611,0.5304916
0.27053297,0.45902804,0.1163906,0.46899927,0.4157136,0.550748,0.5098679,0.59449,0.55614436,0.600092,0.47609302,0.5852758,0.3607631
0.16090918,0.10833689,0.038901232,0.097189374,0.12605628,0.099757224,0.1541349,0.14729266,0.1189295,0.27402416,0.16589443,0.16664192,0.22063905
0.4774809,0.51374215,0.26404256,0.47098976,0.38994122,0.5447839,0.59081805,0.6509392,0.58187383,0.5115222,0.5462649,0.55571413,0.5351026
0.23634735,0.42814565,0.2963951,0.38429084,0.5053544,0.64293295,0.56043565,0.46793818,0.3604175,0.47190607,0.5011038,0.45309567,0.43756548
0.15684873,0.029707663,0.09868466,0.03572336,0.2062714,0.1127529,0.101286806,0.055521477,0.041191895,0.13806832,0.02481539,0.07463053,0.13972047
0.027040636,0.018706178,0.14808501,0.035746057,0.04877375,0.08140022,0.027670616,0.009349226,0.01566905,0.057385456,0.03262341,0.055458255,0.04407714
0.054789104,0.008065317,0.040798515,0.039012756,0.050703175,0.045304354,0.044739075,0.04159161,0.03653202,0.036987208,0.04638715,0.0493369,0.055982802
0.16547112,0.089236416,0.2717119,0.11827171,0.13331258,0.118863806,0.091158114,0.053665604,0.07609967,0.119794175,0.08031361,0.07982754,0.054087713
0.2379884,0.46506038,0.223853,0.48184493,0.43264064,0.26843438,0.25395826,0.32552165,0.256067,0.34799993,0.38884926,0.35086796,0.14695181
0.25515857,0.10332514,0.09357802,0.15079562,0.17949322,0.23959282,0.4147956,0.14615205,0.16192709,0.26306954,0.22282319,0.13476232,0.45008284
0.12629658,0.15470353,0.1375341,0.17866667,0.18311127,0.22739653,0.1859771,0.124430485,0.12815787,0.16695651,0.102678016,0.11302949,0.08024045
0.28806418,0.30714685,0.2708362,0.31377235,0.38642883,0.5302377,0.4035745,0.35268536,0.23579617,0.37913918,0.53764945,0.26388186,0.36933714
0.27981356,0.11594872,0.05048567,0.12360655,0.11206617,0.16074131,0.39744443,0.10093376,0.12897097,0.22431488,0.18310763,0.104460396,0.40084544
0.023519972,0.024125807,0.04359544,0.03076803,0.029174514,0.018822221,0.015435657,0.030024795,0.020830208,0.033237796,0.014594598,0.029265126,0.011680091
0.08609006,0.10291887,0.08244227,0.18859956,0.2127069,0.41029525,0.40718678,0.34810665,0.14259008,0.27330843,0.3403895,0.15101767,0.28330275
