0.21674724,0.21504259,0.21901365,0.19645236,0.20769988,0.20324115,0.20739533,0.21094787,0.21990816,0.2064221,0.183397,0.20944653,0.2047153
0.06737904,0.109121166,0.16290979,0.089567706,0.08529007,0.04950089,0.06999935,0.07116895,0.07448776,0.07894924,0.05210195,0.074093446,0.044320893
0.049127188,0.06852698,0.071125865,0.054348346,0.041345745,0.047726862,0.018562473,0.030473234,0.0846315,0.06668961,0.035027456,0.12184627,0.045375407
0.07244575,0.070814684,0.099310085,0.09050294,0.09614019,0.086401545,0.047947496,0.038576562,0.06550623,0.040162966,0.049523566,0.064911075,0.07054209
0.056573212,0.090395,0.12016778,0.10455759,0.11222357,0.09103463,0.062495425,0.05725509,0.07418369,0.15639076,0.06404024,0.17487754,0.1629592
0.101051316,0.12139517,0.14025249,0.101391524,0.11250825,0.12807164,0.07901098,0.0864953,0.08026737,0.13552593,0.11995063,0.12839489,0.1183448
0.07511343,0.09867119,0.12044531,0.06816368,0.08194879,0.069280714,0.053935964,0.060197,0.07475086,0.11325327,0.06794545,0.12860575,0.08030511
0.10955423,0.10350605,0.12932773,0.07739382,0.08580421,0.08864888,0.09970391,0.12335691,0.11087913,0.16086878,0.088759266,0.20025802,0.1568315
0.08286585,0.0934407,0.16892578,0.06323261,0.092844106,0.09703462,0.1016644,0.10837254,0.092806734,0.081798576,0.096763425,0.17952663,0.13681695
0.14112337,0.17997175,0.17506906,0.11338839,0.10665412,0.10918076,0.07952167,0.123530604,0.125656,0.14034969,0.10202176,0.15702713,0.16492164
0.098662294,0.1590185,0.12290187,0.1190166,0.14069371,0.15045008,0.11601463,0.13412419,0.14405271,0.16409616,0.14397296,0.15471901,0.20418356
0.10231814,0.16548736,0.14022334,0.1263667,0.12081164,0.1230228,0.1436453,0.16249326,0.20094702,0.23608443,0.16289893,0.25049928,0.19698612
0.20760836,0.2573332,0.15009542,0.25387144,0.20782363,0.23966204,0.21708551,0.23854268,0.26904976,0.27876532,0.24572857,0.25224307,0.2943332
0.08528997,0.114030086,0.15999283,0.11410144,0.10674906,0.11819651,0.11255029,0.11353213,0.15707758,0.17456277,0.13978408,0.16194937,0.1590758
0.1477626,0.22134286,0.18863077,0.21391466,0.20345089,0.21057846,0.21590182,0.23303798,0.24339083,0.26887628,0.25544232,0.25479287,0.23330443
0.22230439,0.23096742,0.14271368,0.23965383,0.23100433,0.28499523,0.28103167,0.23921639,0.29223153,0.27342767,0.2524482,0.25123057,0.29583207
0.14216015,0.1950412,0.0729885,0.22368841,0.15322363,0.23966895,0.2231568,0.22019233,0.24431728,0.22790973,0.1706746,0.23264511,0.2348405
0.11640091,0.14509626,0.14556679,0.16236338,0.094104186,0.17277403,0.18126087,0.16740313,0.23042275,0.19337647,0.1651846,0.17269988,0.21184547
0.2143155,0.21370777,0.12608002,0.20325744,0.16837059,0.21391033,0.23597483,0.22485277,0.24987374,0.23174037,0.24204998,0.23313317,0.29005498
0.13818485,0.16950282,0.059628356,0.15422428,0.119848095,0.17310973,0.23097293,0.20834161,0.26129603,0.18974215,0.18805866,0.19428167,0.24885288
0.17635258,0.22570826,0.08013703,0.23251624,0.13450065,0.16356352,0.17639591,0.22876988,0.24521331,0.15606399,0.19796416,0.14034879,0.19090834
0.13345848,0.13218142,0.050101895,0.12541768,0.08012203,0.12077043,0.14555648,0.11420837,0.17284207,0.12560268,0.16536804,0.11813051,0.17035769
0.15995322,0.1709985,0.10961469,0.1315905,0.08810652,0.14987616,0.19784266,0.13349836,0.21018425,0.16011094,0.18949647,0.15481551,0.1476635
0.114990495,0.106060795,0.070049815,0.10890249,0.073112264,0.11154025,0.12817208,0.12533003,0.1634175,0.10852106,0.16504754,0.1328911,0.1129142
0.10505588,0.048365284,0.07379992,0.13665846,0.052158907,0.14783886,0.16674456,0.052060276,0.08437158,0.11750956,0.16403216,0.14811143,0.20013225
0.14603259,0.12629247,0.097846545,0.13774835,0.085472435,0.11811212,0.165278,0.076269,0.119441636,0.13261256,0.14905211,0.15340565,0.19687986
0.11002245,0.1042787,0.14308815,0.08858283,0.10176737,0.11648743,0.11226798,0.08405865,0.094899066,0.14955881,0.1449551,0.13739337,0.12785316
0.121305466,0.07654055,0.16196479,0.081065506,0.059616927,0.0986705,0.11382735,0.047512114,0.09045195,0.078126885,0.12692294,0.080114655,0.15267834
0.14739814,0.112116106,0.10610345,0.11742716,0.11795814,0.1410561,0.18896465,0.1308981,0.16520698,0.19365636,0.18199469,0.18549736,0.21075357
0.14895411,0.103344195,0.051947106,0.13493936,0.065119065,0.12219904,0.17074822,0.07644932,0.11665616,0.12510747,0.14207813,0.09381888,0.15303372
0.13511431,0.16167149,0.10828658,0.15197335,0.14630276,0.1945024,0.2273654,0.18132399,0.17218444,0.20164931,0.22201416,0.19662398,0.1858711
0.16314097,0.10551288,0.108538575,0.12988667,0.13082051,0.16366296,0.19733627,0.12669365,0.18768097,0.17657512,0.16998757,0.14641277,0.15856797
