0.014021816,0.0060635204,0.031329494,0.004927046,0.006619871,0.013609906,0.015967293,0.014751672,0.0043121255,0.015463152,0.0032921336,0.015308231,0.01345852
0.22226806,0.05157414,0.32355756,0.03793495,0.15575047,0.17349581,0.24287866,0.096035995,0.051004775,0.22524899,0.088031165,0.3135587,0.3264505
0.072633624,0.015505273,0.030970389,0.007750749,0.084730715,0.10693538,0.018602412,0.01942838,0.00957939,0.066408254,0.0074211536,0.036771763,0.103461914
0.024541615,0.0077218255,0.068192706,0.008572843,0.012610944,0.014532967,0.0072113248,0.0071656927,0.0030797094,0.010843229,0.0030249131,0.0066183093,0.01677472
0.10743797,0.21936823,0.032583687,0.32272464,0.065428115,0.19698365,0.15166232,0.3537913,0.26401663,0.068880595,0.23744844,0.077791154,0.049385093
0.14996031,0.060290545,0.026257701,0.09197077,0.017798431,0.03071618,0.0246458,0.052324068,0.036214482,0.039428584,0.017270083,0.040112026,0.023714036
0.52309275,0.43398288,0.06660078,0.41029418,0.06971794,0.14552227,0.2509154,0.468783,0.43042025,0.09616565,0.5142103,0.17403677,0.2134445
0.049886182,0.078709014,0.08453389,0.009403102,0.04818451,0.048475534,0.23550728,0.11288192,0.023050865,0.0819277,0.0141336955,0.048235387,0.109399185
0.2558618,0.116814464,0.056946214,0.19799443,0.10777983,0.20988664,0.20999295,0.07127648,0.11971547,0.11016932,0.07732214,0.04617521,0.10546111
0.115183055,0.05709672,0.22146742,0.06009089,0.16561864,0.07523454,0.054062396,0.03985042,0.023163974,0.039380554,0.00853238,0.016812151,0.07126716
0.014667944,0.040785525,0.02426504,0.020465313,0.33771455,0.009135678,0.0329246,0.08285894,0.01417538,0.16841795,0.031052498,0.478025,0.0020863565
0.11760089,0.014999883,0.1387291,0.03110812,0.02988386,0.454928,0.19757506,0.030586643,0.017561603,0.017864693,0.02624912,0.03264838,0.044821978
0.2273367,0.10014522,0.049867038,0.21907604,0.09607216,0.30666876,0.35426,0.14082073,0.17058784,0.23886864,0.41045588,0.1918457,0.39691168
0.41476154,0.29123524,0.0657622,0.26399204,0.054694556,0.14440835,0.25253788,0.12903453,0.6746887,0.1698061,0.27665225,0.087780505,0.28414223
0.10573012,0.061348926,0.030163318,0.10785351,0.03236187,0.1187452,0.13772018,0.07853547,0.1641483,0.06424406,0.16006707,0.06693929,0.16347693
0.24195027,0.16430987,0.053725805,0.18209003,0.03687709,0.21907571,0.3276299,0.19332302,0.38612652,0.25845405,0.516573,0.22309786,0.3552021
0.023360683,0.010849946,0.0100201415,0.016812367,0.004448145,0.010545745,0.030425144,0.016768876,0.007738765,0.022263335,0.012802606,0.01220616,0.008291054
0.07083808,0.061298516,0.036755927,0.062161006,0.031127226,0.069435485,0.15128978,0.05307612,0.047155004,0.042630848,0.03311688,0.032287296,0.124733806
0.049879234,0.011106831,0.051676773,0.08398104,0.12156863,0.087671645,0.12947199,0.010416234,0.018617699,0.16106652,0.02685447,0.124009766,0.02937558
0.076642804,0.032986097,0.023864063,0.04193833,0.027788285,0.071700186,0.08685646,0.029798083,0.021171989,0.05614668,0.016871285,0.103294194,0.050911203
0.028903581,0.05861206,0.022468511,0.014001164,0.03117933,0.017858543,0.01154925,0.116420105,0.007471632,0.014029728,0.008101936,0.009193391,0.0031115322
0.028103027,0.054404907,0.04466195,0.121977836,0.013686155,0.010239195,0.005924085,0.03542671,0.041667514,0.00963861,0.013307566,0.002262955,0.013669313
0.054112867,0.016578935,0.024996907,0.022016693,0.030136587,0.038022775,0.027745835,0.014568972,0.005359213,0.005170067,0.0073071644,0.004648955,0.01798313
0.030525021,0.091566704,0.05287449,0.031532023,0.02208266,0.016589073,0.024944888,0.07660542,0.02182137,0.04520905,0.035776723,0.039330993,0.013194344
0.04391244,0.021920016,0.06972939,0.054186776,0.020596532,0.038878996,0.032445047,0.031267177,0.03682306,0.038562316,0.10474972,0.040505167,0.024526829
0.24714744,0.40287688,0.26606548,0.3714442,0.26489142,0.41927832,0.58052737,0.5245607,0.46002316,0.5691831,0.61139846,0.5953135,0.33112824
0.07543778,0.028795369,0.05490469,0.050344486,0.03311955,0.02912192,0.04348937,0.023572775,0.022762626,0.06480043,0.12879744,0.029775258,0.07118265
0.0691147,0.02598462,0.047713272,0.12841421,0.03810544,0.023870721,0.033892244,0.024647845,0.032975562,0.07744792,0.024390817,0.17491516,0.057762224
0.18401939,0.11258332,0.083924636,0.042358506,0.051539067,0.0683067,0.11600887,0.10901766,0.054901224,0.06717607,0.08332886,0.108555764,0.08706743
0.12823616,0.18090256,0.09325839,0.12966742,0.117152035,0.11721187,0.17763759,0.23327263,0.12485795,0.14562955,0.09223771,0.094169654,0.09957664
0.15815948,0.14109619,0.117068425,0.19744007,0.0655329,0.10640987,0.19673139,0.18943393,0.30732375,0.12927647,0.15142271,0.13252263,0.19578166
0.11509216,0.058355868,0.06686479,0.043624718,0.11007251,0.060883526,0.056532092,0.0636425,0.044677958,0.054936755,0.049176317,0.048929796,0.08320571
