0.28615054,0.07231037,0.014881004,0.0545264,0.10469444,0.32971665,0.46355513,0.13298748,0.33530924,0.1857642,0.2577488,0.11961492,0.53025764
0.14403746,0.31530374,0.021602541,0.28430933,0.23213732,0.26241207,0.23115839,0.33917415,0.45558012,0.27576154,0.4207419,0.31697908,0.38713253
0.55461514,0.82880694,0.023662932,0.87668765,0.36529627,0.2942932,0.3334309,0.8554723,0.8919938,0.41472733,0.31092224,0.33078906,0.5571566
0.33741635,0.3914678,0.013933317,0.42277965,0.30364347,0.22250302,0.3112966,0.29576668,0.49002308,0.18558641,0.23013373,0.15525094,0.17872751
0.12975164,0.16845728,0.10011879,0.09056058,0.09977695,0.12235942,0.051549517,0.11824623,0.121268004,0.08060969,0.15231068,0.04022774,0.070827395
0.09718023,0.08713022,0.08145077,0.069506414,0.043987267,0.08353376,0.042276613,0.05376006,0.08608248,0.09770267,0.11374514,0.06390147,0.071179375
0.122144595,0.11173299,0.123375244,0.11432735,0.09357527,0.20044513,0.0921126,0.075953595,0.12227926,0.16627143,0.19628389,0.08519367,0.036235403
0.045696747,0.0433569,0.04143784,0.0362245,0.034872696,0.033478584,0.02173371,0.048478108,0.036997136,0.027001789,0.042506434,0.04453502,0.021379557
0.3012159,0.2581087,0.08787255,0.20951858,0.16752376,0.19083533,0.19597247,0.2036256,0.14323287,0.106310554,0.083626434,0.16238154,0.23026764
0.2446028,0.35697114,0.033987112,0.21263193,0.14897296,0.24105677,0.2244101,0.1683904,0.33606613,0.22777773,0.19648492,0.09176226,0.18405116
0.053638108,0.02787468,0.36037537,0.038836733,0.06708727,0.36518306,0.059572723,0.022271337,0.07351387,0.109414496,0.05815892,0.027245145,0.060773794
0.19187793,0.18208721,0.14762826,0.06970201,0.04937929,0.16006885,0.06766976,0.16839564,0.101366,0.07044468,0.103380084,0.04893568,0.14017086
0.06822796,0.08646189,0.009709047,0.046400722,0.043533944,0.05804495,0.033041995,0.0972066,0.053580165,0.027232725,0.054634146,0.029199744,0.028363327
0.27502382,0.3682068,0.019152265,0.2677014,0.22005026,0.3416388,0.29461643,0.42523092,0.32066563,0.43595147,0.46604747,0.16156088,0.17308567
0.48713127,0.8052077,0.06760707,0.6841461,0.37942797,0.52046907,0.35486662,0.807804,0.78889495,0.44844058,0.3947323,0.43683547,0.45905977
0.048930407,0.07170444,0.0125966435,0.036145005,0.0204055,0.029780438,0.034025148,0.054251812,0.083089456,0.093806036,0.040123135,0.06594313,0.027927399
0.14989662,0.3706773,0.01034827,0.31636995,0.07209222,0.10174768,0.1082139,0.3348728,0.35510373,0.13721883,0.3053585,0.119239956,0.21894102
0.19727273,0.3400313,0.017554432,0.42116013,0.22795215,0.34272638,0.27084178,0.53571516,0.41455477,0.2683399,0.45973742,0.26986048,0.40490103
0.7959686,0.85307765,0.024347,0.8406414,0.4223766,0.3937159,0.39825726,0.6243969,0.8472805,0.38291952,0.7189419,0.3724707,0.6973503
0.33933336,0.34272856,0.058118805,0.23190372,0.065737456,0.25239235,0.15478007,0.2629703,0.34444505,0.24257514,0.3826891,0.11287396,0.27307907
0.5687219,0.44346607,0.31932157,0.42567384,0.38545525,0.5553607,0.5706637,0.4322974,0.41414768,0.5778554,0.61951756,0.5876211,0.5223477
0.18783833,0.12825863,0.04387809,0.120773375,0.16468936,0.1677058,0.1506972,0.07759009,0.07998826,0.13514808,0.15384309,0.0596171,0.34487307
0.117331296,0.08523945,0.05449536,0.05436125,0.07284579,0.22802302,0.19538999,0.15889812,0.13084511,0.21135539,0.30272081,0.22082697,0.11929958
0.31801516,0.22475775,0.013581384,0.16650717,0.15954435,0.41413948,0.5782949,0.17948441,0.20878775,0.26584607,0.38267246,0.065756455,0.4813635
0.08953043,0.11632808,0.0068221944,0.05826074,0.03404513,0.056569554,0.0810353,0.0653311,0.21638143,0.12042219,0.15682971,0.0353608,0.13381681
0.24100637,0.17552902,0.07657991,0.30060595,0.14644077,0.32947296,0.3029228,0.21476844,0.3713567,0.3298275,0.40939468,0.14236957,0.25526893
0.43971083,0.5136688,0.019334298,0.61954826,0.55097353,0.71703947,0.64499384,0.6968816,0.81840605,0.6937673,0.8505787,0.41433394,0.508156
0.16457921,0.25593033,0.009714603,0.12594657,0.11804399,0.35723063,0.42707318,0.3548065,0.31258422,0.2908884,0.42257938,0.27349868,0.3360404
0.04612086,0.08612337,0.035499375,0.04812611,0.02175579,0.047983784,0.025075395,0.028263045,0.07290988,0.11307253,0.14011103,0.030048372,0.066552706
0.21611889,0.11514981,0.059363134,0.088260554,0.081377916,0.4112641,0.32428402,0.09318249,0.17054376,0.26866046,0.26010275,0.21321242,0.35861683
0.10225715,0.03400819,0.027457928,0.05139631,0.039160293,0.10350494,0.045661345,0.039020907,0.062015504,0.07071592,0.02592076,0.049748056,0.04055024
0.044427037,0.04652677,0.014090591,0.091483556,0.082039975,0.103598,0.07757499,0.11847472,0.07631468,0.175439,0.2660271,0.09889302,0.025065554
